"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,10.00,P,0.00,0.00,0.00,0.08,-0.01,20,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.13,-0.03,20,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.22,-0.03,20,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,0.32,-0.05,20,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.46,-0.06,20,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.64,-0.07,20,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.85,-0.09,20,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,1.08,-0.13,20,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,1.38,-0.13,20,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,1.70,-0.14,20,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,2.05,-0.15,20,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,2.42,-0.17,20,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,2.82,-0.18,20,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,3.24,-0.19,20,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.67,-0.20,20,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,4.12,-0.21,20,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,4.58,-,20,0,0,-

,,,,,,,"TOTAL PUT",,97,2810,+80


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CPC - CHINA PETROL & CHEM COR",,,"CLOSING PRICE HK$    6.28"

MAR18,4.00,C,0.00,0.00,0.00,2.28,-0.02,0,0,0,0
MAR18,4.10,C,0.00,0.00,0.00,2.18,-0.02,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,2.08,-0.02,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,1.98,-0.02,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,1.88,-0.02,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,1.78,-0.02,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,1.68,-0.02,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,1.58,-0.02,0,0,0,0
MAR18,4.80,C,0.00,0.00,0.00,1.48,-0.02,0,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,1.38,-0.02,0,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,1.28,-0.02,0,0,5,0
MAR18,5.25,C,0.99,1.06,0.93,1.06,0.00,47,190,55,+15
MAR18,5.50,C,0.00,0.00,0.00,0.79,-0.02,28,0,1095,0
MAR18,5.75,C,0.52,0.52,0.52,0.58,-0.01,33,50,4437,0
MAR18,6.00,C,0.00,0.00,0.00,0.38,-0.01,31,0,9701,0
MAR18,6.25,C,0.17,0.18,0.16,0.23,-0.01,31,44,1256,-24
MAR18,6.50,C,0.10,0.12,0.09,0.12,-0.01,30,264,3562,-144
MAR18,6.75,C,0.05,0.05,0.05,0.06,-0.01,30,1,1556,+1
MAR18,7.00,C,0.03,0.03,0.03,0.03,-0.01,32,60,2368,-52
MAR18,7.25,C,0.00,0.00,0.00,0.02,0.00,35,0,811,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,36,0,1426,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,41,0,8038,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,46,0,1387,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,51,0,1494,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,56,0,190,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,60,0,560,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,64,0,358,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,68,0,1780,0
MAR18,9.50,C,0.00,0.00,0.00,0.01,0.00,72,0,1620,0
MAR18,9.75,C,0.00,0.00,0.00,0.01,0.00,76,0,20,0
MAR18,10.00,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
APR18,4.10,C,0.00,0.00,0.00,2.18,-0.02,0,0,0,0
APR18,4.20,C,0.00,0.00,0.00,2.08,-0.02,0,0,0,0
APR18,4.30,C,0.00,0.00,0.00,1.98,-0.02,0,0,0,0
APR18,4.40,C,0.00,0.00,0.00,1.88,-0.02,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.78,-0.02,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,1.69,-0.02,37,0,0,0
APR18,4.70,C,0.00,0.00,0.00,1.59,-0.02,35,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.49,-0.02,33,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.39,-0.02,30,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.29,-0.02,28,0,0,0
APR18,5.25,C,0.00,0.00,0.00,1.06,-0.01,31,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.83,-0.02,29,0,2,0
APR18,5.75,C,0.00,0.00,0.00,0.63,-0.01,30,0,31,0
APR18,6.00,C,0.00,0.00,0.00,0.45,-0.01,29,0,14,0
APR18,6.25,C,0.26,0.28,0.26,0.31,0.00,29,60,212,+60
APR18,6.50,C,0.17,0.20,0.16,0.20,0.00,29,195,673,+112
APR18,6.75,C,0.10,0.13,0.10,0.12,-0.01,28,22,3037,+9
APR18,7.00,C,0.07,0.08,0.07,0.07,0.00,28,15,397,+7
APR18,7.25,C,0.00,0.00,0.00,0.04,0.00,29,0,145,0
APR18,7.50,C,0.00,0.00,0.00,0.03,0.00,31,0,123,0
APR18,7.75,C,0.00,0.00,0.00,0.02,0.00,32,0,1,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,32,0,1,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,35,0,83,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,38,0,201,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,41,0,1,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,44,0,100,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,2.09,-0.02,35,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,1.99,-0.02,33,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,1.89,-0.02,31,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.79,-0.02,29,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,1.69,-0.02,27,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,1.59,-0.02,25,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,1.50,-0.02,30,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,1.40,-0.02,28,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,1.30,-0.02,26,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,1.08,-0.01,29,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.86,-0.02,27,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,0.68,-0.01,29,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.51,0.00,28,0,4068,0
MAY18,6.25,C,0.00,0.00,0.00,0.37,0.00,28,0,160,0
MAY18,6.50,C,0.21,0.21,0.21,0.26,0.00,28,5,15,+5
MAY18,6.75,C,0.00,0.00,0.00,0.18,0.00,28,0,152,0
MAY18,7.00,C,0.00,0.00,0.00,0.12,0.00,28,0,166,0
MAY18,7.25,C,0.00,0.00,0.00,0.08,0.00,28,0,331,0
MAY18,7.50,C,0.00,0.00,0.00,0.05,-0.01,28,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.03,-0.01,28,0,60,0
MAY18,8.00,C,0.00,0.00,0.00,0.02,0.00,28,0,120,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,28,0,296,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,30,0,300,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,0.01,0.00,37,0,100,0
MAY18,9.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,2.29,-0.02,31,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,2.19,-0.02,29,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,2.09,-0.02,27,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.99,-0.02,25,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.89,-0.02,23,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.80,-0.02,30,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.70,-0.02,29,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.60,-0.02,27,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.51,-0.02,29,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.41,-0.02,27,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.32,-0.02,27,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.10,-0.02,28,0,25,0
JUN18,5.50,C,0.00,0.00,0.00,0.90,-0.02,28,0,1370,0
JUN18,5.75,C,0.00,0.00,0.00,0.70,-0.01,26,0,1024,0
JUN18,6.00,C,0.00,0.00,0.00,0.54,-0.02,26,0,120,0
JUN18,6.25,C,0.00,0.00,0.00,0.41,-0.01,27,0,576,0
JUN18,6.50,C,0.00,0.00,0.00,0.31,-0.01,27,0,298,0
JUN18,6.75,C,0.00,0.00,0.00,0.22,-0.01,27,0,268,0
JUN18,7.00,C,0.00,0.00,0.00,0.16,-0.01,27,0,11602,0
JUN18,7.25,C,0.00,0.00,0.00,0.11,0.00,27,0,1525,0
JUN18,7.50,C,0.00,0.00,0.00,0.07,-0.01,27,0,2217,0
JUN18,7.75,C,0.00,0.00,0.00,0.05,0.00,27,0,4894,0
JUN18,8.00,C,0.00,0.00,0.00,0.04,0.00,29,0,1860,0
JUN18,8.25,C,0.00,0.00,0.00,0.03,0.00,30,0,212,0
JUN18,8.50,C,0.00,0.00,0.00,0.02,0.00,30,0,281,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,28,0,451,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,30,0,30,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,32,0,216,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,34,0,382,0
JUN18,9.75,C,0.00,0.00,0.00,0.01,0.00,36,0,200,0
JUN18,10.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,2.29,-0.02,27,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,2.19,-0.02,25,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,2.09,-0.02,22,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,1.99,-0.02,18,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,1.89,-0.02,0,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.80,-0.02,28,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,1.70,-0.02,26,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,1.61,-0.02,28,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,1.51,-0.02,26,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,1.42,-0.02,26,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,1.33,-0.02,27,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.11,-0.02,26,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.91,-0.03,26,0,170,0
SEP18,5.75,C,0.00,0.00,0.00,0.73,-0.01,25,0,3,0
SEP18,6.00,C,0.00,0.00,0.00,0.58,-0.01,26,0,46,0
SEP18,6.25,C,0.00,0.00,0.00,0.45,-0.02,25,0,5558,0
SEP18,6.50,C,0.00,0.00,0.00,0.35,-0.01,26,0,161,0
SEP18,6.75,C,0.00,0.00,0.00,0.27,-0.01,26,0,2100,0
SEP18,7.00,C,0.00,0.00,0.00,0.21,0.00,26,0,83,0
SEP18,7.25,C,0.00,0.00,0.00,0.16,0.00,27,0,5109,0
SEP18,7.50,C,0.00,0.00,0.00,0.12,0.00,27,0,120,0
SEP18,7.75,C,0.00,0.00,0.00,0.09,0.00,27,0,16,0
SEP18,8.00,C,0.00,0.00,0.00,0.07,0.00,27,0,80,0
SEP18,8.25,C,0.00,0.00,0.00,0.05,0.00,27,1000,1272,+1000
SEP18,8.50,C,0.00,0.00,0.00,0.04,0.00,28,1000,1000,+1000
SEP18,8.75,C,0.00,0.00,0.00,0.03,0.00,28,0,270,0
SEP18,9.00,C,0.00,0.00,0.00,0.02,0.00,27,0,150,0
SEP18,9.25,C,0.00,0.00,0.00,0.01,0.00,26,0,50,0
SEP18,9.50,C,0.00,0.00,0.00,0.01,0.00,27,0,150,0
SEP18,9.75,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,2.29,-0.02,25,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,2.19,-0.02,23,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,2.09,-0.02,21,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,1.99,-0.02,18,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.90,-0.02,27,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.80,-0.02,25,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,1.70,-0.02,24,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,1.61,-0.02,25,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,1.52,-0.02,25,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,1.43,-0.02,25,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,1.34,-0.02,25,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,1.13,-0.02,25,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.94,-0.03,25,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.78,0.00,25,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,0.63,-0.01,25,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.51,-0.01,25,0,100,0
DEC18,6.50,C,0.00,0.00,0.00,0.41,-0.01,25,0,46,0
DEC18,6.75,C,0.00,0.00,0.00,0.33,0.00,25,0,7,0
DEC18,7.00,C,0.00,0.00,0.00,0.27,0.00,25,0,90,0
DEC18,7.25,C,0.00,0.00,0.00,0.21,0.00,25,0,40,0
DEC18,7.50,C,0.00,0.00,0.00,0.17,0.00,25,0,6077,0
DEC18,7.75,C,0.00,0.00,0.00,0.13,-0.01,25,0,30,0
DEC18,8.00,C,0.00,0.00,0.00,0.10,-0.01,25,0,8500,0
DEC18,8.25,C,0.00,0.00,0.00,0.08,-0.01,25,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,0.06,-0.01,25,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.05,0.00,26,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.04,0.00,26,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.03,0.00,26,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.02,0.00,25,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,0.01,0.00,25,0,65,0
MAR19,4.30,C,0.00,0.00,0.00,2.00,-,26,0,0,-
MAR19,4.40,C,0.00,0.00,0.00,1.90,-0.02,25,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,1.80,-0.02,23,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.71,-0.02,24,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,1.62,-0.02,25,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,1.53,-0.02,24,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,1.44,-0.02,24,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,1.36,-0.02,25,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,1.16,-0.02,24,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.98,-0.02,24,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.83,0.00,25,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.69,0.00,24,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.58,+0.01,25,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.48,0.00,25,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.40,+0.01,25,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.33,0.00,25,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.27,0.00,25,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.22,0.00,25,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.18,0.00,25,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.14,-0.01,24,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.12,0.00,25,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.09,-0.01,24,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.08,0.00,25,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,0.06,0.00,25,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,0.05,0.00,25,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.04,0.00,25,0,0,0

,,,,,,,"TOTAL CALL",,2906,111352,+1989

MAR18,4.00,P,0.00,0.00,0.00,0.01,0.00,83,0,1025,0
MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,79,0,1120,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,75,0,281,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,71,0,540,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,68,0,270,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,64,0,1058,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,60,0,105,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,57,0,826,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,53,0,538,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,50,0,868,0
MAR18,5.00,P,0.01,0.01,0.01,0.01,0.00,46,30,8383,+30
MAR18,5.25,P,0.00,0.00,0.00,0.01,0.00,38,0,2843,0
MAR18,5.50,P,0.00,0.00,0.00,0.02,0.00,34,0,4090,0
MAR18,5.75,P,0.06,0.06,0.04,0.04,0.00,31,73,1485,+72
MAR18,6.00,P,0.12,0.13,0.11,0.10,0.00,31,158,4969,+103
MAR18,6.25,P,0.28,0.28,0.19,0.19,-0.01,30,449,2843,+90
MAR18,6.50,P,0.42,0.42,0.42,0.34,0.00,30,5,2857,-5
MAR18,6.75,P,0.58,0.58,0.58,0.53,0.00,31,5,1105,+5
MAR18,7.00,P,0.00,0.00,0.00,0.74,+0.01,29,0,371,0
MAR18,7.25,P,0.00,0.00,0.00,0.98,+0.02,32,0,139,0
MAR18,7.50,P,0.00,0.00,0.00,1.22,+0.02,0,0,48,0
MAR18,7.75,P,0.00,0.00,0.00,1.47,+0.02,0,0,87,0
MAR18,8.00,P,0.00,0.00,0.00,1.72,+0.02,0,0,30,0
MAR18,8.25,P,0.00,0.00,0.00,1.97,+0.02,0,0,1200,0
MAR18,8.50,P,0.00,0.00,0.00,2.22,+0.02,0,0,1210,0
MAR18,8.75,P,0.00,0.00,0.00,2.47,+0.02,0,0,4,0
MAR18,9.00,P,0.00,0.00,0.00,2.72,+0.02,0,0,2,0
MAR18,9.25,P,0.00,0.00,0.00,2.97,+0.02,0,0,0,0
MAR18,9.50,P,0.00,0.00,0.00,3.22,+0.02,0,0,0,0
MAR18,9.75,P,0.00,0.00,0.00,3.47,+0.02,0,0,0,0
MAR18,10.00,P,0.00,0.00,0.00,3.72,+0.02,0,0,0,0
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,4.20,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,46,0,200,0
APR18,4.50,P,0.01,0.01,0.01,0.01,0.00,44,60,60,+60
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,39,0,15,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,36,0,100,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,34,0,95,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,32,0,350,0
APR18,5.25,P,0.00,0.00,0.00,0.02,0.00,30,0,104,0
APR18,5.50,P,0.06,0.06,0.06,0.04,0.00,28,9,58,0
APR18,5.75,P,0.11,0.11,0.10,0.09,0.00,29,151,395,+101
APR18,6.00,P,0.21,0.21,0.18,0.16,0.00,29,31,121,0
APR18,6.25,P,0.29,0.29,0.26,0.26,-0.01,28,110,167,+80
APR18,6.50,P,0.40,0.40,0.40,0.40,-0.01,27,30,709,+30
APR18,6.75,P,0.00,0.00,0.00,0.58,+0.01,28,0,3156,0
APR18,7.00,P,0.00,0.00,0.00,0.78,+0.01,28,0,32,0
APR18,7.25,P,0.00,0.00,0.00,1.00,+0.01,28,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.24,+0.02,30,0,1,0
APR18,7.75,P,0.00,0.00,0.00,1.48,+0.02,30,0,0,0
APR18,8.00,P,0.00,0.00,0.00,1.72,+0.02,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,1.97,+0.02,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.22,+0.02,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,2.47,+0.02,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,2.72,+0.02,0,0,0,0
APR18,9.25,P,0.00,0.00,0.00,2.97,+0.02,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,3.22,+0.02,0,0,0,0
APR18,9.75,P,0.00,0.00,0.00,3.47,+0.02,0,0,0,0
APR18,10.00,P,0.00,0.00,0.00,3.72,+0.02,0,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.01,0.00,39,0,200,0
MAY18,4.40,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,35,0,160,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,31,0,100,0
MAY18,4.80,P,0.00,0.00,0.00,0.01,0.00,29,0,100,0
MAY18,4.90,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.02,0.00,29,0,20,0
MAY18,5.25,P,0.00,0.00,0.00,0.04,0.00,28,0,844,0
MAY18,5.50,P,0.00,0.00,0.00,0.08,0.00,28,0,229,0
MAY18,5.75,P,0.15,0.15,0.15,0.13,0.00,27,5,353,+5
MAY18,6.00,P,0.25,0.25,0.25,0.21,-0.01,27,1,4901,0
MAY18,6.25,P,0.00,0.00,0.00,0.33,0.00,28,0,162,0
MAY18,6.50,P,0.52,0.52,0.52,0.47,0.00,28,5,5,+5
MAY18,6.75,P,0.00,0.00,0.00,0.63,-0.01,27,0,120,0
MAY18,7.00,P,0.00,0.00,0.00,0.83,+0.02,28,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,1.04,+0.02,28,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,1.26,+0.02,28,0,60,0
MAY18,7.75,P,0.00,0.00,0.00,1.49,+0.02,27,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.73,+0.02,28,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,1.97,+0.02,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.22,+0.02,0,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.47,+0.02,0,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.72,+0.02,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,2.97,+0.02,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,3.22,+0.02,0,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,3.47,+0.02,0,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,3.72,+0.02,0,0,0,0
JUN18,4.00,P,0.00,0.00,0.00,0.01,0.00,40,0,1320,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,38,0,1090,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,0.00,36,0,397,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,34,0,130,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,32,0,75,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,30,0,484,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,29,0,214,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,27,0,532,0
JUN18,4.80,P,0.00,0.00,0.00,0.02,0.00,29,0,1437,0
JUN18,4.90,P,0.00,0.00,0.00,0.03,0.00,29,0,263,0
JUN18,5.00,P,0.00,0.00,0.00,0.04,0.00,30,0,837,0
JUN18,5.25,P,0.00,0.00,0.00,0.07,+0.01,29,0,259,0
JUN18,5.50,P,0.00,0.00,0.00,0.11,0.00,28,0,1891,0
JUN18,5.75,P,0.00,0.00,0.00,0.18,0.00,28,0,1309,0
JUN18,6.00,P,0.00,0.00,0.00,0.28,+0.01,29,0,296,0
JUN18,6.25,P,0.00,0.00,0.00,0.40,+0.01,29,0,264,0
JUN18,6.50,P,0.00,0.00,0.00,0.54,+0.01,29,0,9278,0
JUN18,6.75,P,0.00,0.00,0.00,0.69,+0.01,28,0,3,0
JUN18,7.00,P,0.00,0.00,0.00,0.87,+0.01,28,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.07,+0.01,28,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.29,+0.02,28,0,1,0
JUN18,7.75,P,0.00,0.00,0.00,1.51,+0.02,28,0,6,0
JUN18,8.00,P,0.00,0.00,0.00,1.74,+0.01,27,0,4,0
JUN18,8.25,P,0.00,0.00,0.00,1.98,+0.02,27,0,21,0
JUN18,8.50,P,0.00,0.00,0.00,2.23,+0.02,29,0,85,0
