"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,25.00,C,0.00,0.00,0.00,0.59,+0.07,25,0,253,0
DEC18,26.00,C,0.00,0.00,0.00,0.42,+0.06,25,0,1319,0
DEC18,27.00,C,0.00,0.00,0.00,0.30,+0.05,25,0,1381,0
DEC18,28.00,C,0.00,0.00,0.00,0.21,+0.04,24,0,704,0
DEC18,29.00,C,0.00,0.00,0.00,0.15,+0.04,24,0,1069,0
DEC18,30.00,C,0.18,0.20,0.18,0.10,+0.03,24,25,3878,0
DEC18,31.00,C,0.14,0.14,0.13,0.07,+0.02,24,30,2514,0
DEC18,32.00,C,0.00,0.00,0.00,0.05,+0.02,24,0,1092,0
DEC18,33.00,C,0.00,0.00,0.00,0.03,+0.01,24,0,2069,0
DEC18,34.00,C,0.00,0.00,0.00,0.02,+0.01,24,0,141,0
DEC18,35.00,C,0.00,0.00,0.00,0.01,0.00,23,0,269,0
DEC18,36.00,C,0.00,0.00,0.00,0.01,0.00,24,0,121,0
DEC18,37.00,C,0.00,0.00,0.00,0.01,0.00,25,0,239,0
DEC18,38.00,C,0.00,0.00,0.00,0.01,0.00,26,0,415,0
DEC18,39.00,C,0.00,0.00,0.00,0.01,0.00,28,0,180,0
MAR19,14.50,C,0.00,0.00,0.00,6.99,-,28,0,0,-
MAR19,15.00,C,0.00,0.00,0.00,6.51,+0.19,27,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,6.04,+0.18,27,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,5.59,+0.18,27,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,5.15,+0.17,27,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,4.73,+0.17,27,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,4.34,+0.17,26,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,3.96,+0.05,26,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,3.72,+0.17,28,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,3.37,+0.16,27,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,3.05,+0.16,27,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,2.75,+0.16,27,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,2.21,+0.16,26,0,102,0
MAR19,22.00,C,0.00,0.00,0.00,1.74,+0.12,25,0,119,0
MAR19,23.00,C,0.00,0.00,0.00,1.38,+0.12,25,0,25,0
MAR19,24.00,C,0.00,0.00,0.00,1.09,+0.12,25,0,30,0
MAR19,25.00,C,0.00,0.00,0.00,0.85,+0.11,25,0,65,0
MAR19,26.00,C,0.00,0.00,0.00,0.65,+0.10,25,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,0.49,+0.08,25,0,135,0
MAR19,28.00,C,0.00,0.00,0.00,0.37,+0.07,25,0,125,0
MAR19,29.00,C,0.00,0.00,0.00,0.28,+0.07,24,0,248,0
MAR19,30.00,C,0.00,0.00,0.00,0.21,+0.06,24,0,310,0
MAR19,31.00,C,0.26,0.26,0.26,0.15,+0.04,24,4,665,0
MAR19,32.00,C,0.00,0.00,0.00,0.12,+0.04,25,0,486,0
MAR19,33.00,C,0.00,0.00,0.00,0.08,+0.03,24,0,793,0
MAR19,34.00,C,0.00,0.00,0.00,0.06,+0.03,24,0,1,0
MAR19,35.00,C,0.00,0.00,0.00,0.04,+0.02,24,0,40,0
MAR19,36.00,C,0.00,0.00,0.00,0.03,+0.02,24,0,47,0

,,,,,,,"TOTAL CALL",,2214,152516,+1250

APR18,14.50,P,0.00,0.00,0.00,0.01,-,70,0,0,-
APR18,15.00,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,15.50,P,0.00,0.00,0.00,0.01,0.00,59,0,393,0
APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,54,0,354,0
APR18,16.50,P,0.00,0.00,0.00,0.01,-0.01,49,0,66,0
APR18,17.00,P,0.00,0.00,0.00,0.02,-0.01,49,0,375,0
APR18,17.50,P,0.00,0.00,0.00,0.03,-0.01,47,0,208,0
APR18,18.00,P,0.00,0.00,0.00,0.04,-0.01,43,0,1649,0
APR18,18.50,P,0.00,0.00,0.00,0.05,-0.02,39,0,2633,0
APR18,19.00,P,0.00,0.00,0.00,0.07,-0.02,37,0,5748,0
APR18,19.50,P,0.09,0.09,0.08,0.10,-0.03,34,250,4086,+30
APR18,20.00,P,0.13,0.14,0.12,0.15,-0.05,31,358,1172,-187
APR18,21.00,P,0.33,0.37,0.28,0.34,-0.09,26,1103,6004,-51
APR18,22.00,P,0.85,0.86,0.76,0.85,-0.13,25,627,5627,+97
APR18,23.00,P,1.55,1.60,1.45,1.63,-0.18,25,59,6536,-59
APR18,24.00,P,0.00,0.00,0.00,2.58,-0.18,29,0,2633,0
APR18,25.00,P,0.00,0.00,0.00,3.58,-0.17,37,0,2815,0
APR18,26.00,P,4.45,4.55,4.45,4.55,-0.20,0,36,1415,0
APR18,27.00,P,5.46,5.46,5.46,5.57,-0.18,48,5,690,0
APR18,28.00,P,0.00,0.00,0.00,6.55,-0.20,0,0,222,0
APR18,29.00,P,0.00,0.00,0.00,7.55,-0.20,0,0,45,0
APR18,30.00,P,0.00,0.00,0.00,8.55,-0.20,0,0,0,0
APR18,31.00,P,0.00,0.00,0.00,9.55,-0.20,0,0,0,0
APR18,32.00,P,0.00,0.00,0.00,10.55,-0.20,0,0,5,0
APR18,33.00,P,0.00,0.00,0.00,11.55,-0.20,0,0,0,0
APR18,34.00,P,0.00,0.00,0.00,12.55,-0.20,0,0,0,0
APR18,35.00,P,0.00,0.00,0.00,13.55,-0.20,0,0,0,0
APR18,36.00,P,0.00,0.00,0.00,14.55,-0.20,0,0,0,0
APR18,37.00,P,0.00,0.00,0.00,15.55,-0.20,0,0,0,0
APR18,38.00,P,0.00,0.00,0.00,16.55,-0.20,0,0,0,0
APR18,39.00,P,0.00,0.00,0.00,17.55,-0.20,0,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,0.01,-,43,0,0,-
MAY18,15.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,0.01,0.00,37,0,553,0
MAY18,16.00,P,0.00,0.00,0.00,0.01,-0.01,33,0,59,0
MAY18,16.50,P,0.00,0.00,0.00,0.02,-0.01,34,0,272,0
MAY18,17.00,P,0.04,0.05,0.04,0.03,-0.01,32,284,349,+282
MAY18,17.50,P,0.06,0.06,0.04,0.04,-0.02,30,120,727,+60
MAY18,18.00,P,0.07,0.07,0.07,0.07,-0.02,30,74,663,+40
MAY18,18.50,P,0.00,0.00,0.00,0.09,-0.03,28,0,134,0
MAY18,19.00,P,0.12,0.12,0.12,0.14,-0.04,28,10,503,+10
MAY18,19.50,P,0.00,0.00,0.00,0.21,-0.05,27,0,469,0
MAY18,20.00,P,0.25,0.29,0.24,0.30,-0.07,26,132,2588,+40
MAY18,21.00,P,0.49,0.56,0.49,0.59,-0.10,24,73,7170,+23
MAY18,22.00,P,1.10,1.10,1.10,1.08,-0.14,23,18,9449,0
MAY18,23.00,P,1.70,1.70,1.70,1.78,-0.15,23,2,5419,0
MAY18,24.00,P,2.60,2.60,2.60,2.66,-0.10,24,10,1118,0
MAY18,25.00,P,0.00,0.00,0.00,3.60,-0.17,26,0,902,0
MAY18,26.00,P,0.00,0.00,0.00,4.57,-0.18,27,0,600,0
MAY18,27.00,P,0.00,0.00,0.00,5.57,-0.18,31,0,738,0
MAY18,28.00,P,0.00,0.00,0.00,6.55,-0.20,0,0,250,-1
MAY18,29.00,P,0.00,0.00,0.00,7.55,-0.20,0,0,120,0
MAY18,30.00,P,0.00,0.00,0.00,8.55,-0.20,0,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,9.55,-0.20,0,0,0,0
MAY18,32.00,P,10.40,10.40,10.40,10.55,-0.20,0,15,15,0
MAY18,33.00,P,0.00,0.00,0.00,11.55,-0.20,0,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,12.55,-0.20,0,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,13.55,-0.20,0,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,14.55,-0.20,0,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,15.55,-0.20,0,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,16.55,-0.20,0,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,17.55,-0.20,0,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.01,-,33,0,0,-
JUN18,15.00,P,0.00,0.00,0.00,0.01,-0.01,30,0,5,0
JUN18,15.50,P,0.00,0.00,0.00,0.02,-0.01,31,0,1396,0
JUN18,16.00,P,0.06,0.06,0.06,0.04,0.00,31,134,1381,+87
JUN18,16.50,P,0.00,0.00,0.00,0.05,-0.01,29,0,141,0
JUN18,17.00,P,0.00,0.00,0.00,0.08,-0.01,29,0,356,0
JUN18,17.50,P,0.00,0.00,0.00,0.11,-0.03,28,0,437,0
JUN18,18.00,P,0.00,0.00,0.00,0.16,-0.03,27,0,501,0
JUN18,18.50,P,0.00,0.00,0.00,0.22,-0.04,26,0,441,0
JUN18,19.00,P,0.00,0.00,0.00,0.31,-0.05,26,0,877,0
JUN18,19.50,P,0.00,0.00,0.00,0.42,-0.07,25,0,788,0
JUN18,20.00,P,0.52,0.55,0.52,0.57,-0.08,25,256,5288,-6
JUN18,21.00,P,0.96,0.96,0.92,0.96,-0.12,23,1500,6270,+1454
JUN18,22.00,P,1.43,1.43,1.40,1.52,-0.16,22,53,20375,+7
JUN18,23.00,P,2.23,2.23,2.23,2.26,-0.15,21,1,6701,-1
JUN18,24.00,P,3.15,3.15,3.14,3.13,-0.11,21,1000,7915,-750
JUN18,25.00,P,0.00,0.00,0.00,4.05,-0.09,20,0,3556,0
JUN18,26.00,P,4.80,4.95,4.80,4.99,-0.13,0,36,1531,+4
JUN18,27.00,P,0.00,0.00,0.00,5.96,-0.26,0,0,846,0
JUN18,28.00,P,0.00,0.00,0.00,7.02,-0.20,22,0,233,0
JUN18,29.00,P,0.00,0.00,0.00,8.02,-0.20,26,0,9,0
JUN18,30.00,P,0.00,0.00,0.00,9.01,-0.20,0,0,116,0
JUN18,31.00,P,0.00,0.00,0.00,10.01,-0.20,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,11.01,-0.20,0,0,220,0
JUN18,33.00,P,0.00,0.00,0.00,12.01,-0.20,0,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,13.01,-0.20,0,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,14.01,-0.20,34,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,15.01,-0.20,38,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,16.01,-0.20,41,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,17.01,-0.19,44,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,18.00,-0.20,0,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,19.00,-0.20,0,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.02,-,31,0,0,-
JUL18,15.00,P,0.00,0.00,0.00,0.03,-0.01,30,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.04,-0.01,29,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,0.06,-0.02,29,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,0.09,-0.02,28,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,0.12,-0.03,27,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,0.16,-0.04,26,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,0.22,-0.06,26,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,0.31,-0.06,26,0,515,0
JUL18,19.00,P,0.00,0.00,0.00,0.41,-0.07,25,0,32,0
JUL18,19.50,P,0.00,0.00,0.00,0.54,-0.09,24,0,0,0
JUL18,20.00,P,0.68,0.68,0.68,0.69,-0.11,24,250,251,+250
JUL18,21.00,P,1.01,1.08,1.01,1.09,-0.15,23,1580,1529,+1218
JUL18,22.00,P,1.57,1.66,1.54,1.67,-0.15,22,123,283,+120
JUL18,23.00,P,2.28,2.42,2.23,2.38,-0.15,22,280,800,+280
JUL18,24.00,P,0.00,0.00,0.00,3.24,-0.09,23,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,4.14,-0.08,23,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,5.07,-0.08,22,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,6.03,-0.21,20,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,7.02,-0.20,20,0,0,0
JUL18,29.00,P,0.00,0.00,0.00,8.02,-0.20,22,0,0,0
JUL18,30.00,P,0.00,0.00,0.00,9.02,-0.19,25,0,0,0
JUL18,31.00,P,0.00,0.00,0.00,10.01,-0.20,0,0,0,0
JUL18,32.00,P,0.00,0.00,0.00,11.01,-0.20,0,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,12.01,-0.20,0,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,13.01,-0.20,26,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.04,-,28,0,0,-
SEP18,15.00,P,0.00,0.00,0.00,0.06,-0.02,28,0,1,0
SEP18,15.50,P,0.00,0.00,0.00,0.08,-0.03,27,0,2126,0
SEP18,16.00,P,0.00,0.00,0.00,0.12,-0.03,27,0,2010,0
SEP18,16.50,P,0.00,0.00,0.00,0.17,-0.04,27,0,535,0
SEP18,17.00,P,0.00,0.00,0.00,0.22,-0.04,26,0,147,0
SEP18,17.50,P,0.00,0.00,0.00,0.29,-0.05,26,0,396,0
SEP18,18.00,P,0.00,0.00,0.00,0.38,-0.06,26,0,215,0
SEP18,18.50,P,0.00,0.00,0.00,0.49,-0.07,25,0,145,0
SEP18,19.00,P,0.00,0.00,0.00,0.63,-0.07,25,0,207,0
SEP18,19.50,P,0.00,0.00,0.00,0.78,-0.08,25,0,1086,0
SEP18,20.00,P,0.00,0.00,0.00,0.97,-0.07,25,0,5367,0
SEP18,21.00,P,1.33,1.33,1.33,1.40,-0.10,24,5,3309,+5
SEP18,22.00,P,0.00,0.00,0.00,1.95,-0.13,23,0,3869,0
SEP18,23.00,P,2.64,2.64,2.64,2.61,-0.13,23,1000,1772,-825
SEP18,24.00,P,3.44,3.44,3.44,3.39,-0.11,22,500,5246,-500
SEP18,25.00,P,4.15,4.15,4.15,4.26,-0.08,23,10,2546,-10
SEP18,26.00,P,0.00,0.00,0.00,5.16,-0.08,23,0,1804,0
SEP18,27.00,P,0.00,0.00,0.00,6.09,-0.20,22,0,836,0
SEP18,28.00,P,0.00,0.00,0.00,7.07,-0.19,24,0,338,0
SEP18,29.00,P,0.00,0.00,0.00,8.04,-0.19,23,0,42,0
SEP18,30.00,P,0.00,0.00,0.00,9.03,-0.19,24,0,194,0
SEP18,31.00,P,0.00,0.00,0.00,10.02,-0.20,23,0,64,0
SEP18,32.00,P,0.00,0.00,0.00,11.01,-0.20,0,0,76,0
SEP18,33.00,P,0.00,0.00,0.00,12.01,-0.20,0,0,160,0
SEP18,34.00,P,0.00,0.00,0.00,13.01,-0.20,23,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,14.01,-0.20,26,0,2,0
SEP18,36.00,P,0.00,0.00,0.00,15.01,-0.20,29,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,16.01,-0.20,31,0,2,0
SEP18,38.00,P,0.00,0.00,0.00,17.01,-0.19,33,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,18.00,-0.20,0,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,19.00,-0.20,0,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,0.10,-,27,0,0,-
DEC18,15.00,P,0.00,0.00,0.00,0.14,-0.02,27,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,0.19,-0.01,27,0,12,0
DEC18,16.00,P,0.00,0.00,0.00,0.24,-0.03,26,0,1866,0
DEC18,16.50,P,0.00,0.00,0.00,0.31,-0.03,26,0,1653,0
DEC18,17.00,P,0.00,0.00,0.00,0.39,-0.04,26,0,393,0
DEC18,17.50,P,0.00,0.00,0.00,0.49,-0.05,26,0,429,0
DEC18,18.00,P,0.00,0.00,0.00,0.61,-0.05,25,0,390,0
DEC18,18.50,P,0.00,0.00,0.00,0.75,-0.05,25,0,656,0
DEC18,19.00,P,0.00,0.00,0.00,0.91,-0.05,25,0,737,0
DEC18,19.50,P,0.00,0.00,0.00,1.09,-0.06,25,0,745,0
DEC18,20.00,P,0.00,0.00,0.00,1.28,-0.06,25,5500,7169,+5500
DEC18,21.00,P,1.64,1.64,1.64,1.74,-0.07,24,2,8007,+2
DEC18,22.00,P,0.00,0.00,0.00,2.28,-0.10,24,0,3681,0
DEC18,23.00,P,0.00,0.00,0.00,2.92,-0.11,23,0,3168,0
DEC18,24.00,P,0.00,0.00,0.00,3.64,-0.11,23,0,2149,0
DEC18,25.00,P,0.00,0.00,0.00,4.45,-0.08,23,0,279,0
DEC18,26.00,P,0.00,0.00,0.00,5.31,-0.09,23,0,278,0
DEC18,27.00,P,0.00,0.00,0.00,6.20,-0.21,23,0,347,0
DEC18,28.00,P,0.00,0.00,0.00,7.17,-0.17,24,0,166,0
DEC18,29.00,P,0.00,0.00,0.00,8.12,-0.17,24,0,408,0
DEC18,30.00,P,0.00,0.00,0.00,9.08,-0.17,24,0,645,0
DEC18,31.00,P,0.00,0.00,0.00,10.05,-0.18,24,0,232,0
DEC18,32.00,P,0.00,0.00,0.00,11.03,-0.19,23,0,71,0
DEC18,33.00,P,0.00,0.00,0.00,12.02,-0.19,23,0,71,0
DEC18,34.00,P,0.00,0.00,0.00,13.02,-0.19,25,0,98,0
DEC18,35.00,P,0.00,0.00,0.00,14.01,-0.20,23,0,115,0
DEC18,36.00,P,0.00,0.00,0.00,15.01,-0.20,25,0,1,0
DEC18,37.00,P,0.00,0.00,0.00,16.01,-0.20,26,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,17.01,-0.19,28,0,2,0
DEC18,39.00,P,0.00,0.00,0.00,18.00,-0.20,0,0,1,0
MAR19,14.50,P,0.00,0.00,0.00,0.20,-,28,0,0,-
MAR19,15.00,P,0.00,0.00,0.00,0.25,-0.03,27,0,20,0
MAR19,15.50,P,0.00,0.00,0.00,0.31,-0.03,27,0,20,0
MAR19,16.00,P,0.00,0.00,0.00,0.39,-0.03,27,0,25,0
MAR19,16.50,P,0.00,0.00,0.00,0.48,-0.04,26,0,90,0
MAR19,17.00,P,0.00,0.00,0.00,0.59,-0.03,26,0,608,0
MAR19,17.50,P,0.00,0.00,0.00,0.71,-0.03,26,0,672,0
MAR19,18.00,P,0.00,0.00,0.00,0.84,-0.04,26,0,202,0
MAR19,18.50,P,0.75,0.75,0.75,1.00,-0.03,26,2,172,+2
MAR19,19.00,P,0.00,0.00,0.00,1.16,-0.05,25,0,387,0
MAR19,19.50,P,0.00,0.00,0.00,1.35,-0.04,25,0,125,0
MAR19,20.00,P,0.00,0.00,0.00,1.55,-0.05,25,0,2535,0
MAR19,21.00,P,0.00,0.00,0.00,2.01,-0.05,24,0,1020,0
MAR19,22.00,P,0.00,0.00,0.00,2.54,-0.08,24,0,121,0
MAR19,23.00,P,0.00,0.00,0.00,3.17,-0.09,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,3.86,-0.09,23,0,3,0
MAR19,25.00,P,0.00,0.00,0.00,4.61,-0.09,23,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,5.42,-0.08,22,0,1,0
MAR19,27.00,P,0.00,0.00,0.00,6.31,-0.22,22,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,7.30,-0.13,24,0,81,0
MAR19,29.00,P,0.00,0.00,0.00,8.21,-0.14,24,0,77,0
MAR19,30.00,P,0.00,0.00,0.00,9.15,-0.15,24,0,74,0
MAR19,31.00,P,0.00,0.00,0.00,10.10,-0.17,24,0,0,0
MAR19,32.00,P,10.61,10.80,10.61,11.07,-0.17,24,8,0,0
MAR19,33.00,P,0.00,0.00,0.00,12.05,-0.18,24,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,13.03,-0.19,24,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,14.02,-0.19,24,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,15.01,-0.20,23,0,1,0

,,,,,,,"TOTAL PUT",,15416,210065,+7121


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CLP - CLP HOLDINGS LTD",,,"CLOSING PRICE HK$   79.55"

APR18,52.50,C,0.00,0.00,0.00,27.07,+0.15,53,0,0,0
APR18,55.00,C,0.00,0.00,0.00,24.57,+0.15,43,0,0,0
APR18,57.50,C,0.00,0.00,0.00,22.07,+0.15,0,0,0,0
APR18,60.00,C,0.00,0.00,0.00,19.57,+0.15,0,0,0,0
APR18,62.50,C,0.00,0.00,0.00,17.07,+0.15,0,0,0,0
APR18,65.00,C,0.00,0.00,0.00,14.57,+0.14,0,0,0,0
APR18,67.50,C,0.00,0.00,0.00,12.07,+0.14,0,0,0,0
APR18,70.00,C,0.00,0.00,0.00,9.57,+0.14,0,0,0,0
APR18,72.50,C,0.00,0.00,0.00,7.08,+0.15,15,0,0,0
APR18,75.00,C,0.00,0.00,0.00,4.73,+0.13,18,0,0,0
APR18,77.50,C,0.00,0.00,0.00,2.38,+0.06,13,0,180,0
APR18,80.00,C,0.66,0.80,0.66,0.77,-0.01,12,31,685,-4
APR18,82.50,C,0.00,0.00,0.00,0.13,-0.02,12,0,184,0
APR18,85.00,C,0.00,0.00,0.00,0.02,0.00,13,0,19,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,16,0,0,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,28,0,285,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,27.10,+0.15,34,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,24.60,+0.15,0,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,22.10,+0.15,0,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,19.61,+0.15,26,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,17.11,+0.15,21,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,14.61,+0.15,15,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,12.11,+0.14,0,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,9.62,+0.14,12,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,7.16,+0.13,12,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,4.99,+0.11,15,0,30,0
MAY18,77.50,C,0.00,0.00,0.00,2.94,+0.06,13,0,167,0
MAY18,80.00,C,0.00,0.00,0.00,1.46,+0.02,13,0,204,0
MAY18,82.50,C,0.55,0.58,0.54,0.60,+0.01,13,28,241,+23
MAY18,85.00,C,0.00,0.00,0.00,0.20,0.00,13,0,107,0
MAY18,87.50,C,0.00,0.00,0.00,0.05,-0.01,13,0,0,0
MAY18,90.00,C,0.00,0.00,0.00,0.02,0.00,14,0,0,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,17,0,16,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,20,0,16,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,27.10,+0.15,28,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,24.60,+0.15,0,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,22.10,+0.14,0,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,19.61,+0.15,23,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,17.11,+0.15,18,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,14.61,+0.15,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,12.12,+0.15,15,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,9.63,+0.14,13,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,7.20,+0.12,13,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,5.10,+0.10,14,0,20,0
JUN18,77.50,C,0.00,0.00,0.00,3.16,+0.07,14,0,62,0
JUN18,80.00,C,1.88,1.88,1.88,1.73,+0.03,13,4,24,-4
JUN18,82.50,C,0.00,0.00,0.00,0.84,+0.02,13,0,209,0
JUN18,85.00,C,0.00,0.00,0.00,0.35,0.00,13,0,28,0
JUN18,87.50,C,0.00,0.00,0.00,0.13,0.00,13,0,171,0
JUN18,90.00,C,0.00,0.00,0.00,0.05,0.00,13,0,176,0
JUN18,92.50,C,0.00,0.00,0.00,0.02,0.00,14,0,72,0
JUN18,95.00,C,0.00,0.00,0.00,0.01,0.00,15,0,30,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,16,0,215,0
JUN18,100.00,C,0.00,0.00,0.00,0.01,0.00,18,0,174,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,22,0,15,0
JUN18,107.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,22.10,+0.14,0,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,19.61,+0.15,21,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,17.11,+0.15,17,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,14.61,+0.15,0,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,12.12,+0.15,13,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,9.65,+0.15,13,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,7.27,+0.14,13,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,5.11,-0.03,13,0,0,0
JUL18,77.50,C,3.39,3.39,3.39,3.33,+0.02,13,15,15,+15
JUL18,80.00,C,2.00,2.00,2.00,2.05,+0.09,13,15,15,+15
JUL18,82.50,C,1.08,1.08,1.08,1.12,+0.05,13,15,27,+15
JUL18,85.00,C,0.00,0.00,0.00,0.57,+0.04,13,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.26,+0.02,13,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,0.11,+0.01,13,0,0,0
JUL18,92.50,C,0.00,0.00,0.00,0.05,+0.01,13,0,0,0
JUL18,95.00,C,0.00,0.00,0.00,0.02,+0.01,13,0,0,0
JUL18,97.50,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0
JUL18,100.00,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
JUL18,102.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
