"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,11.50,P,0.00,0.00,0.00,3.21,+0.05,0,0,0,0
APR18,12.00,P,0.00,0.00,0.00,3.71,+0.05,0,0,0,0
APR18,12.50,P,0.00,0.00,0.00,4.21,+0.05,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,4.71,+0.05,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,5.21,+0.05,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,5.71,+0.05,0,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,0.01,0.00,33,0,150,0
MAY18,6.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,0.04,0.00,24,0,14,0
MAY18,7.50,P,0.00,0.00,0.00,0.07,0.00,23,0,103,0
MAY18,7.75,P,0.00,0.00,0.00,0.13,+0.01,23,0,33,0
MAY18,8.00,P,0.00,0.00,0.00,0.21,+0.02,23,0,70,0
MAY18,8.25,P,0.00,0.00,0.00,0.31,+0.02,23,0,1284,0
MAY18,8.50,P,0.39,0.39,0.39,0.45,+0.03,23,10,757,+10
MAY18,8.75,P,0.56,0.57,0.56,0.62,+0.04,23,40,121,+40
MAY18,9.00,P,0.00,0.00,0.00,0.81,+0.04,23,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,1.02,+0.04,23,0,5,0
MAY18,9.50,P,0.00,0.00,0.00,1.24,+0.04,23,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,1.48,+0.05,24,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,1.72,+0.05,24,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,2.21,+0.05,0,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,2.71,+0.05,0,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,3.21,+0.05,0,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,3.71,+0.05,0,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,4.21,+0.05,0,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,4.71,+0.05,0,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.06,+0.01,23,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,0.10,+0.01,23,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,0.16,+0.01,22,0,52,0
JUN18,7.75,P,0.00,0.00,0.00,0.24,+0.01,22,0,119,0
JUN18,8.00,P,0.00,0.00,0.00,0.35,+0.02,22,0,212,0
JUN18,8.25,P,0.00,0.00,0.00,0.48,+0.03,21,0,172,0
JUN18,8.50,P,0.00,0.00,0.00,0.66,+0.04,22,0,521,0
JUN18,8.75,P,0.76,0.76,0.76,0.85,+0.04,22,20,423,+20
JUN18,9.00,P,0.00,0.00,0.00,1.05,+0.04,22,0,481,0
JUN18,9.25,P,0.00,0.00,0.00,1.27,+0.05,22,0,245,0
JUN18,9.50,P,0.00,0.00,0.00,1.50,+0.05,22,0,3050,0
JUN18,9.75,P,0.00,0.00,0.00,1.74,+0.05,23,0,44,0
JUN18,10.00,P,0.00,0.00,0.00,1.98,+0.05,23,0,62,0
JUN18,10.50,P,0.00,0.00,0.00,2.47,+0.05,24,0,13,0
JUN18,11.00,P,0.00,0.00,0.00,2.96,+0.05,0,0,36,0
JUN18,11.50,P,0.00,0.00,0.00,3.46,+0.05,0,0,23,0
JUN18,12.00,P,0.00,0.00,0.00,3.96,+0.05,0,0,30,0
JUN18,12.50,P,0.00,0.00,0.00,4.46,+0.05,0,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,4.96,+0.05,31,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,5.46,+0.05,35,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,5.96,+0.05,39,0,13,0
JUN18,14.50,P,0.00,0.00,0.00,6.46,+0.05,42,0,6,0
JUN18,15.00,P,0.00,0.00,0.00,6.96,+0.05,46,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,7.46,+0.06,49,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
SEP18,6.25,P,0.00,0.00,0.00,0.04,+0.01,24,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.07,+0.01,24,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.11,+0.01,24,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,0.15,+0.01,23,0,61,0
SEP18,7.25,P,0.00,0.00,0.00,0.22,+0.01,23,0,10,0
SEP18,7.50,P,0.00,0.00,0.00,0.30,+0.01,23,0,76,0
SEP18,7.75,P,0.31,0.31,0.31,0.40,+0.03,23,3,121,+3
SEP18,8.00,P,0.00,0.00,0.00,0.52,+0.03,23,0,385,0
SEP18,8.25,P,0.00,0.00,0.00,0.66,+0.04,23,0,1163,0
SEP18,8.50,P,0.00,0.00,0.00,0.83,+0.04,24,0,235,0
SEP18,8.75,P,0.00,0.00,0.00,1.01,+0.05,24,0,359,0
SEP18,9.00,P,0.00,0.00,0.00,1.19,+0.05,24,0,159,0
SEP18,9.25,P,0.00,0.00,0.00,1.39,+0.05,24,0,43,0
SEP18,9.50,P,0.00,0.00,0.00,1.60,+0.06,24,0,56,0
SEP18,9.75,P,0.00,0.00,0.00,1.81,+0.05,24,0,5,0
SEP18,10.00,P,0.00,0.00,0.00,2.04,+0.05,24,0,30,0
SEP18,10.50,P,0.00,0.00,0.00,2.50,+0.05,24,0,15,0
SEP18,11.00,P,0.00,0.00,0.00,2.98,+0.05,23,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,3.47,+0.05,23,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,3.97,+0.06,26,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,4.46,+0.05,0,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,4.96,+0.05,23,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,5.46,+0.05,26,0,8,0
SEP18,14.00,P,0.00,0.00,0.00,5.96,+0.05,29,0,6,0
SEP18,14.50,P,0.00,0.00,0.00,6.46,+0.05,32,0,5,0
SEP18,15.00,P,0.00,0.00,0.00,6.96,+0.05,34,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.05,0.00,23,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,0.08,+0.01,23,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,0.12,+0.01,23,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,0.17,+0.02,23,0,50,0
DEC18,7.00,P,0.00,0.00,0.00,0.23,+0.01,23,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,0.31,+0.02,23,0,30,0
DEC18,7.50,P,0.00,0.00,0.00,0.40,+0.02,23,0,30,0
DEC18,7.75,P,0.00,0.00,0.00,0.49,+0.02,22,0,10,0
DEC18,8.00,P,0.00,0.00,0.00,0.61,+0.02,22,0,78,0
DEC18,8.25,P,0.00,0.00,0.00,0.75,+0.03,22,0,25,0
DEC18,8.50,P,0.00,0.00,0.00,0.90,+0.01,22,0,86,0
DEC18,8.75,P,0.00,0.00,0.00,1.09,+0.03,23,0,170,0
DEC18,9.00,P,0.00,0.00,0.00,1.27,+0.03,23,0,615,0
DEC18,9.25,P,0.00,0.00,0.00,1.46,+0.04,23,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,1.66,+0.04,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,1.87,+0.04,23,0,60,0
DEC18,10.00,P,0.00,0.00,0.00,2.09,+0.05,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,2.54,+0.05,23,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,3.01,+0.05,24,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,3.49,+0.05,24,0,10,0
DEC18,12.00,P,0.00,0.00,0.00,3.97,+0.05,22,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,4.47,+0.05,24,0,5,0
DEC18,13.00,P,0.00,0.00,0.00,4.96,+0.05,20,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,5.46,+0.05,23,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,5.96,+0.05,25,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.08,0.00,23,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.12,0.00,23,0,1,0
MAR19,6.50,P,0.00,0.00,0.00,0.17,+0.01,23,0,70,0
MAR19,6.75,P,0.00,0.00,0.00,0.23,+0.01,23,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,0.30,+0.01,23,0,4,0
MAR19,7.25,P,0.00,0.00,0.00,0.39,+0.02,23,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,0.49,+0.02,23,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,0.60,+0.04,23,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,0.70,+0.02,22,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.84,+0.02,22,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,1.02,+0.03,23,0,12,0
MAR19,8.75,P,0.00,0.00,0.00,1.18,+0.03,23,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,1.36,+0.04,23,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,1.54,+0.03,23,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,1.74,+0.04,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,1.94,+0.04,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,2.15,+0.04,23,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,2.58,+0.04,23,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,3.04,+0.05,23,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,3.51,+0.05,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,3.99,+0.05,23,0,0,0

,,,,,,,"TOTAL PUT",,405,33793,+111


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCE - CHINA COAL",,,"CLOSING PRICE HK$    3.34"

MAR18,2.40,C,0.00,0.00,0.00,0.94,-0.10,0,0,0,0
MAR18,2.50,C,0.00,0.00,0.00,0.84,-0.10,0,0,0,0
MAR18,2.60,C,0.00,0.00,0.00,0.74,-0.10,0,0,0,0
MAR18,2.70,C,0.00,0.00,0.00,0.64,-0.10,0,0,0,0
MAR18,2.80,C,0.00,0.00,0.00,0.54,-0.10,0,0,0,0
MAR18,2.90,C,0.00,0.00,0.00,0.44,-0.10,0,0,0,0
MAR18,3.00,C,0.00,0.00,0.00,0.34,-0.10,0,0,0,0
MAR18,3.10,C,0.00,0.00,0.00,0.24,-0.10,0,0,0,0
MAR18,3.20,C,0.00,0.00,0.00,0.16,-0.09,37,0,10,0
MAR18,3.30,C,0.00,0.00,0.00,0.08,-0.09,31,0,0,0
MAR18,3.40,C,0.05,0.05,0.05,0.04,-0.06,35,20,298,+16
MAR18,3.50,C,0.00,0.00,0.00,0.01,-0.04,30,0,474,0
MAR18,3.60,C,0.00,0.00,0.00,0.01,-0.01,42,0,55,0
MAR18,3.70,C,0.01,0.01,0.01,0.01,0.00,53,50,1148,-50
MAR18,3.80,C,0.00,0.00,0.00,0.01,0.00,63,0,1280,0
MAR18,3.90,C,0.00,0.00,0.00,0.01,0.00,73,0,191,0
MAR18,4.00,C,0.00,0.00,0.00,0.01,0.00,82,0,205,0
MAR18,4.10,C,0.00,0.00,0.00,0.01,0.00,90,0,364,0
MAR18,4.20,C,0.00,0.00,0.00,0.01,0.00,98,0,219,0
MAR18,4.30,C,0.00,0.00,0.00,0.01,0.00,106,0,531,0
MAR18,4.40,C,0.00,0.00,0.00,0.01,0.00,114,0,360,0
MAR18,4.50,C,0.00,0.00,0.00,0.01,0.00,121,0,100,0
MAR18,4.60,C,0.00,0.00,0.00,0.01,0.00,128,0,40,0
MAR18,4.70,C,0.00,0.00,0.00,0.01,0.00,135,0,84,0
MAR18,4.80,C,0.00,0.00,0.00,0.01,0.00,141,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,0.01,0.00,148,0,70,0
MAR18,5.00,C,0.00,0.00,0.00,0.01,0.00,154,0,200,0
MAR18,5.25,C,0.00,0.00,0.00,0.01,0.00,169,0,2,0
MAR18,5.50,C,0.00,0.00,0.00,0.01,0.00,183,0,123,0
APR18,2.50,C,0.00,0.00,0.00,0.84,-0.10,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.74,-0.10,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.64,-0.10,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.54,-0.10,0,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.45,-0.10,29,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.36,-0.09,29,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.27,-0.10,26,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.20,-0.08,27,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.14,-0.08,27,0,0,0
APR18,3.40,C,0.00,0.00,0.00,0.10,-0.06,29,0,0,0
APR18,3.50,C,0.06,0.06,0.06,0.06,-0.05,28,50,53,+50
APR18,3.60,C,0.00,0.00,0.00,0.04,-0.03,29,0,3,0
APR18,3.70,C,0.03,0.03,0.03,0.02,-0.03,28,33,137,+33
APR18,3.80,C,0.00,0.00,0.00,0.01,-0.02,27,0,55,0
APR18,3.90,C,0.02,0.02,0.02,0.01,-0.01,31,50,365,+50
APR18,4.00,C,0.01,0.01,0.01,0.01,0.00,35,100,200,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,39,0,218,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,42,0,290,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,46,0,150,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,49,0,350,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,58,0,54,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,0.84,-0.10,0,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.75,-0.10,32,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.65,-0.10,28,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.56,-0.09,30,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.47,-0.09,29,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.39,-0.09,29,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.31,-0.09,28,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.24,-0.08,27,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.19,-0.06,28,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.14,-0.06,28,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,0.11,-0.05,29,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.08,-0.04,29,0,30,0
MAY18,3.70,C,0.00,0.00,0.00,0.06,-0.03,30,0,30,0
MAY18,3.80,C,0.00,0.00,0.00,0.04,-0.03,29,0,30,0
MAY18,3.90,C,0.00,0.00,0.00,0.03,-0.02,30,0,182,0
MAY18,4.00,C,0.00,0.00,0.00,0.02,-0.02,30,0,292,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,-0.02,28,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,-0.01,31,0,100,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,36,0,22,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,38,0,6,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.94,-0.10,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.85,-0.10,31,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.75,-0.10,27,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.66,-0.09,29,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.56,-0.10,25,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.48,-0.09,27,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.40,-0.08,27,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.33,-0.08,27,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.26,-0.07,27,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.21,-0.06,27,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.17,-0.05,28,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.13,-0.04,28,0,30,0
JUN18,3.60,C,0.00,0.00,0.00,0.10,-0.03,28,0,30,0
JUN18,3.70,C,0.00,0.00,0.00,0.07,-0.03,27,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.05,-0.03,27,0,15,0
JUN18,3.90,C,0.00,0.00,0.00,0.03,-0.02,26,0,60,0
JUN18,4.00,C,0.00,0.00,0.00,0.02,-0.02,26,0,65,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,-0.02,24,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,-0.01,26,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,32,0,40,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,34,0,24,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,36,0,5,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,0.95,-0.10,30,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.86,-0.09,31,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.76,-0.10,28,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.68,-0.09,30,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.60,-0.08,30,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.52,-0.08,30,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.45,-0.08,30,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.39,-0.07,30,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.33,-0.07,29,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.28,-0.06,29,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.24,-0.06,30,0,0,0
SEP18,3.50,C,0.22,0.22,0.22,0.21,-0.05,31,6,6,+6
SEP18,3.60,C,0.00,0.00,0.00,0.17,-0.05,30,0,360,0
SEP18,3.70,C,0.00,0.00,0.00,0.14,-0.04,30,0,360,0
SEP18,3.80,C,0.00,0.00,0.00,0.11,-0.04,29,0,50,0
SEP18,3.90,C,0.00,0.00,0.00,0.09,-0.04,29,0,37,0
SEP18,4.00,C,0.00,0.00,0.00,0.08,-0.03,30,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,0.06,-0.03,29,0,410,0
SEP18,4.20,C,0.00,0.00,0.00,0.05,-0.02,29,0,50,0
SEP18,4.30,C,0.00,0.00,0.00,0.04,-0.02,29,0,30,0
SEP18,4.40,C,0.00,0.00,0.00,0.03,-0.02,29,0,110,0
SEP18,4.50,C,0.00,0.00,0.00,0.02,-0.02,28,0,32,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,-0.02,25,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,0.96,-0.09,30,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,0.87,-0.09,30,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.78,-0.09,29,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.70,-0.08,29,0,5,0
DEC18,2.80,C,0.00,0.00,0.00,0.63,-0.07,30,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.56,-0.07,30,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.50,-0.06,30,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.44,-0.06,30,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.39,-0.05,30,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.34,-0.05,30,0,160,0
DEC18,3.40,C,0.00,0.00,0.00,0.31,-0.04,31,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.27,-0.04,31,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.23,-0.05,30,0,160,0
DEC18,3.70,C,0.00,0.00,0.00,0.20,-0.03,30,0,5,0
DEC18,3.80,C,0.00,0.00,0.00,0.17,-0.04,30,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.15,-0.03,30,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.13,-0.03,30,0,100,0
DEC18,4.10,C,0.00,0.00,0.00,0.11,-0.03,30,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.09,-0.03,29,0,15,0
DEC18,4.30,C,0.00,0.00,0.00,0.08,-0.02,30,0,40,0
DEC18,4.40,C,0.00,0.00,0.00,0.07,-0.02,30,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.06,-0.02,30,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.05,-0.02,30,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.04,-0.02,29,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.03,-0.02,28,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.02,-0.02,27,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.01,-0.02,25,0,10,0
DEC18,5.25,C,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,0.89,-0.08,30,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.81,-0.07,30,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.73,-0.07,29,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.66,-0.07,29,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.60,-0.06,30,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.54,-0.06,29,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.49,-0.05,30,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.44,-0.04,30,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.39,-0.04,30,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.36,-0.03,30,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.32,-0.04,30,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.29,-0.03,30,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.24,-0.04,29,0,0,0
MAR19,3.80,C,0.00,0.00,0.00,0.22,-0.03,30,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.19,-0.03,29,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.17,-0.03,29,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.16,-0.02,30,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.13,-0.03,29,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.12,-0.02,30,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.10,-0.02,29,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.09,-0.02,30,0,10,0
MAR19,4.60,C,0.00,0.00,0.00,0.08,-0.02,30,0,0,0

,,,,,,,"TOTAL CALL",,309,10650,+105

MAR18,2.40,P,0.00,0.00,0.00,0.01,0.00,140,0,0,0
MAR18,2.50,P,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,2.60,P,0.00,0.00,0.00,0.01,0.00,111,0,0,0
MAR18,2.70,P,0.00,0.00,0.00,0.01,0.00,97,0,0,0
MAR18,2.80,P,0.00,0.00,0.00,0.01,0.00,83,0,0,0
MAR18,2.90,P,0.00,0.00,0.00,0.01,0.00,70,0,170,0
MAR18,3.00,P,0.00,0.00,0.00,0.01,0.00,57,0,704,0
MAR18,3.10,P,0.00,0.00,0.00,0.01,0.00,43,0,429,0
MAR18,3.20,P,0.00,0.00,0.00,0.01,0.00,29,0,571,0
MAR18,3.30,P,0.02,0.03,0.02,0.03,+0.01,25,193,322,0
MAR18,3.40,P,0.07,0.08,0.07,0.09,+0.04,29,272,881,+110
MAR18,3.50,P,0.12,0.15,0.12,0.16,+0.06,0,59,2390,-59
MAR18,3.60,P,0.26,0.26,0.23,0.26,+0.09,0,50,1859,-10
MAR18,3.70,P,0.00,0.00,0.00,0.36,+0.09,0,0,138,0
MAR18,3.80,P,0.00,0.00,0.00,0.46,+0.10,0,0,558,0
MAR18,3.90,P,0.00,0.00,0.00,0.56,+0.10,0,0,450,0
MAR18,4.00,P,0.00,0.00,0.00,0.66,+0.10,0,0,374,0
