"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,9.75,P,0.00,0.00,0.00,1.65,+0.01,0,0,30,0
APR18,10.00,P,0.00,0.00,0.00,1.90,+0.01,0,0,0,0
APR18,10.50,P,0.00,0.00,0.00,2.40,+0.01,0,0,0,0
APR18,11.00,P,0.00,0.00,0.00,2.90,+0.01,0,0,0,0
APR18,11.50,P,0.00,0.00,0.00,3.40,+0.01,0,0,0,0
APR18,12.00,P,0.00,0.00,0.00,3.90,+0.01,0,0,0,0
APR18,12.50,P,0.00,0.00,0.00,4.40,+0.01,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,4.90,+0.01,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,5.40,+0.01,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,5.90,+0.01,0,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,0.01,-,40,0,0,-
MAY18,6.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,0.01,0.00,32,0,150,0
MAY18,6.50,P,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,0.02,-0.01,27,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.04,-0.01,27,0,0,0
MAY18,7.25,P,0.10,0.10,0.10,0.08,-0.01,27,1,75,+1
MAY18,7.50,P,0.00,0.00,0.00,0.13,-0.01,26,0,103,0
MAY18,7.75,P,0.23,0.23,0.23,0.21,-0.01,27,10,43,+10
MAY18,8.00,P,0.00,0.00,0.00,0.31,-0.01,26,0,73,0
MAY18,8.25,P,0.00,0.00,0.00,0.44,0.00,26,0,1284,0
MAY18,8.50,P,0.62,0.63,0.62,0.60,+0.01,26,60,757,0
MAY18,8.75,P,0.00,0.00,0.00,0.78,-0.01,26,0,121,0
MAY18,9.00,P,0.00,0.00,0.00,0.99,0.00,27,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,1.20,0.00,26,0,5,0
MAY18,9.50,P,0.00,0.00,0.00,1.43,0.00,27,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,1.67,+0.01,28,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,1.91,+0.01,28,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,2.40,+0.01,0,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,2.90,+0.01,0,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,3.40,+0.01,0,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,3.90,+0.01,0,0,0,0
MAY18,12.50,P,0.00,0.00,0.00,4.40,+0.01,0,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,4.90,+0.01,0,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,0.01,-,31,0,0,-
JUN18,6.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.02,0.00,27,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.04,0.00,27,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.07,0.00,27,0,0,0
JUN18,7.00,P,0.11,0.11,0.11,0.11,0.00,26,2,2,+2
JUN18,7.25,P,0.16,0.16,0.16,0.16,-0.01,25,40,40,+40
JUN18,7.50,P,0.00,0.00,0.00,0.25,-0.01,25,0,52,0
JUN18,7.75,P,0.00,0.00,0.00,0.36,-0.01,25,0,119,0
JUN18,8.00,P,0.00,0.00,0.00,0.49,-0.01,25,0,212,0
JUN18,8.25,P,0.69,0.69,0.69,0.64,-0.01,24,4,183,-4
JUN18,8.50,P,0.00,0.00,0.00,0.84,0.00,26,0,521,0
JUN18,8.75,P,0.00,0.00,0.00,1.03,0.00,25,0,423,0
JUN18,9.00,P,0.80,1.20,0.80,1.24,0.00,25,30,511,+30
JUN18,9.25,P,0.00,0.00,0.00,1.46,0.00,25,0,245,0
JUN18,9.50,P,0.00,0.00,0.00,1.69,0.00,25,0,3050,0
JUN18,9.75,P,0.00,0.00,0.00,1.93,+0.01,26,0,44,0
JUN18,10.00,P,0.00,0.00,0.00,2.17,+0.01,26,0,62,0
JUN18,10.50,P,0.00,0.00,0.00,2.66,+0.01,26,0,13,0
JUN18,11.00,P,0.00,0.00,0.00,3.16,+0.01,30,0,36,0
JUN18,11.50,P,0.00,0.00,0.00,3.65,+0.01,0,0,23,0
JUN18,12.00,P,0.00,0.00,0.00,4.15,+0.01,0,0,30,0
JUN18,12.50,P,0.00,0.00,0.00,4.65,+0.01,0,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,5.15,+0.01,0,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,5.65,+0.01,33,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,6.15,+0.01,39,0,13,0
JUN18,14.50,P,0.00,0.00,0.00,6.65,+0.01,43,0,6,0
JUN18,15.00,P,0.00,0.00,0.00,7.15,+0.01,47,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,7.65,+0.01,50,0,0,0
SEP18,5.75,P,0.00,0.00,0.00,0.02,-,25,0,0,-
SEP18,6.00,P,0.00,0.00,0.00,0.04,0.00,25,0,0,0
SEP18,6.25,P,0.00,0.00,0.00,0.06,-0.01,25,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.10,0.00,25,0,0,0
SEP18,6.75,P,0.00,0.00,0.00,0.14,0.00,24,0,42,0
SEP18,7.00,P,0.00,0.00,0.00,0.20,-0.01,24,0,61,0
SEP18,7.25,P,0.00,0.00,0.00,0.29,0.00,25,0,10,0
SEP18,7.50,P,0.00,0.00,0.00,0.40,+0.02,25,0,76,0
SEP18,7.75,P,0.00,0.00,0.00,0.51,+0.01,25,0,121,0
SEP18,8.00,P,0.00,0.00,0.00,0.63,0.00,24,0,385,0
SEP18,8.25,P,0.84,0.84,0.84,0.80,0.00,25,10,1200,0
SEP18,8.50,P,0.00,0.00,0.00,0.97,+0.01,25,0,235,0
SEP18,8.75,P,1.16,1.16,1.16,1.15,+0.01,25,1,368,0
SEP18,9.00,P,0.00,0.00,0.00,1.34,0.00,25,0,159,0
SEP18,9.25,P,0.00,0.00,0.00,1.55,0.00,25,0,43,0
SEP18,9.50,P,0.00,0.00,0.00,1.76,0.00,25,0,56,0
SEP18,9.75,P,0.00,0.00,0.00,1.99,+0.01,25,0,5,0
SEP18,10.00,P,0.00,0.00,0.00,2.21,0.00,24,0,30,0
SEP18,10.50,P,0.00,0.00,0.00,2.69,+0.01,26,0,15,0
SEP18,11.00,P,0.00,0.00,0.00,3.17,+0.01,25,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,3.66,+0.01,25,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,4.16,+0.01,27,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,4.65,+0.01,0,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,5.15,+0.01,0,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,5.65,+0.01,25,0,8,0
SEP18,14.00,P,0.00,0.00,0.00,6.15,+0.01,29,0,6,0
SEP18,14.50,P,0.00,0.00,0.00,6.65,+0.01,32,0,5,0
SEP18,15.00,P,0.00,0.00,0.00,7.15,+0.01,35,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,0.05,-,25,0,0,-
DEC18,6.00,P,0.00,0.00,0.00,0.08,0.00,25,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,0.12,0.00,25,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,0.17,0.00,25,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,0.23,0.00,25,0,50,0
DEC18,7.00,P,0.00,0.00,0.00,0.31,0.00,25,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,0.39,-0.01,24,0,30,0
DEC18,7.50,P,0.00,0.00,0.00,0.49,0.00,24,0,30,0
DEC18,7.75,P,0.00,0.00,0.00,0.61,0.00,24,0,10,0
DEC18,8.00,P,0.00,0.00,0.00,0.74,0.00,24,0,78,0
DEC18,8.25,P,0.00,0.00,0.00,0.92,+0.01,25,0,25,0
DEC18,8.50,P,0.00,0.00,0.00,1.08,0.00,25,0,86,0
DEC18,8.75,P,0.00,0.00,0.00,1.26,+0.01,25,0,190,0
DEC18,9.00,P,0.00,0.00,0.00,1.44,0.00,25,0,615,0
DEC18,9.25,P,0.00,0.00,0.00,1.64,+0.01,25,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,1.84,0.00,25,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,2.05,0.00,25,0,60,0
DEC18,10.00,P,0.00,0.00,0.00,2.27,0.00,25,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,2.73,+0.01,25,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,3.20,+0.01,25,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,3.68,+0.01,25,0,10,0
DEC18,12.00,P,0.00,0.00,0.00,4.17,+0.01,26,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,4.66,+0.01,25,0,5,0
DEC18,13.00,P,0.00,0.00,0.00,5.15,+0.01,0,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,5.65,+0.01,22,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,6.15,+0.01,25,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.09,-,25,0,0,-
MAR19,6.00,P,0.00,0.00,0.00,0.13,+0.01,25,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.17,0.00,25,0,1,0
MAR19,6.50,P,0.00,0.00,0.00,0.23,0.00,25,0,70,0
MAR19,6.75,P,0.00,0.00,0.00,0.30,0.00,25,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,0.39,0.00,25,0,9,0
MAR19,7.25,P,0.00,0.00,0.00,0.49,+0.02,25,0,0,0
MAR19,7.50,P,0.00,0.00,0.00,0.58,0.00,24,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,0.70,0.00,24,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,0.84,+0.01,24,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,1.01,+0.01,25,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,1.17,0.00,25,0,12,0
MAR19,8.75,P,0.00,0.00,0.00,1.34,0.00,25,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,1.53,+0.01,25,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,1.72,+0.01,25,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,1.91,0.00,25,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,2.12,+0.01,25,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,2.33,+0.01,25,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,2.77,+0.01,25,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,3.23,+0.01,25,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,3.70,+0.01,25,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,4.18,+0.01,25,0,0,0

,,,,,,,"TOTAL PUT",,1596,34759,+85


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCE - CHINA COAL",,,"CLOSING PRICE HK$    3.20"

MAR18,2.40,C,0.00,0.00,0.00,0.80,+0.02,0,0,0,0
MAR18,2.50,C,0.00,0.00,0.00,0.70,+0.02,0,0,0,0
MAR18,2.60,C,0.00,0.00,0.00,0.60,+0.02,0,0,0,0
MAR18,2.70,C,0.00,0.00,0.00,0.50,+0.02,0,0,0,0
MAR18,2.80,C,0.00,0.00,0.00,0.40,+0.02,0,0,0,0
MAR18,2.90,C,0.00,0.00,0.00,0.30,+0.02,0,0,0,0
MAR18,3.00,C,0.00,0.00,0.00,0.20,+0.02,0,0,0,0
MAR18,3.10,C,0.00,0.00,0.00,0.11,+0.01,45,0,0,0
MAR18,3.20,C,0.03,0.03,0.03,0.04,0.00,42,10,0,-10
MAR18,3.30,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAR18,3.40,C,0.00,0.00,0.00,0.01,0.00,69,0,298,0
MAR18,3.50,C,0.00,0.00,0.00,0.01,0.00,91,0,474,0
MAR18,3.60,C,0.00,0.00,0.00,0.01,0.00,112,0,55,0
MAR18,3.70,C,0.00,0.00,0.00,0.01,0.00,131,0,1148,0
MAR18,3.80,C,0.00,0.00,0.00,0.01,0.00,149,0,1280,0
MAR18,3.90,C,0.00,0.00,0.00,0.01,0.00,166,0,191,0
MAR18,4.00,C,0.00,0.00,0.00,0.01,0.00,182,0,205,0
MAR18,4.10,C,0.00,0.00,0.00,0.01,0.00,198,0,364,0
MAR18,4.20,C,0.00,0.00,0.00,0.01,0.00,213,0,219,0
MAR18,4.30,C,0.00,0.00,0.00,0.01,0.00,227,0,531,0
MAR18,4.40,C,0.00,0.00,0.00,0.01,0.00,241,0,360,0
MAR18,4.50,C,0.00,0.00,0.00,0.01,0.00,254,0,100,0
MAR18,4.60,C,0.00,0.00,0.00,0.01,0.00,267,0,40,0
MAR18,4.70,C,0.00,0.00,0.00,0.01,0.00,280,0,84,0
MAR18,4.80,C,0.00,0.00,0.00,0.01,0.00,292,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,0.01,0.00,304,0,70,0
MAR18,5.00,C,0.00,0.00,0.00,0.01,0.00,315,0,200,0
MAR18,5.25,C,0.00,0.00,0.00,0.01,0.00,342,0,2,0
MAR18,5.50,C,0.00,0.00,0.00,0.01,0.00,368,0,123,0
APR18,2.30,C,0.00,0.00,0.00,0.90,-,0,0,0,-
APR18,2.40,C,0.00,0.00,0.00,0.80,+0.02,0,0,0,0
APR18,2.50,C,0.00,0.00,0.00,0.70,+0.02,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.60,+0.02,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.51,+0.02,37,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.41,+0.02,30,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.33,+0.02,34,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.26,+0.03,37,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.18,+0.02,32,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.13,+0.02,34,0,0,0
APR18,3.30,C,0.09,0.09,0.09,0.09,+0.02,34,8,8,+8
APR18,3.40,C,0.00,0.00,0.00,0.05,0.00,32,0,0,0
APR18,3.50,C,0.00,0.00,0.00,0.03,0.00,32,0,53,0
APR18,3.60,C,0.02,0.02,0.02,0.02,0.00,33,320,320,+317
APR18,3.70,C,0.00,0.00,0.00,0.01,0.00,32,0,137,0
APR18,3.80,C,0.00,0.00,0.00,0.01,0.00,37,0,55,0
APR18,3.90,C,0.00,0.00,0.00,0.01,0.00,41,0,365,0
APR18,4.00,C,0.00,0.00,0.00,0.01,0.00,45,0,200,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,49,0,218,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,53,0,290,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,56,0,150,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,60,0,350,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,69,0,54,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,85,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
MAY18,2.30,C,0.00,0.00,0.00,0.90,-,0,0,0,-
MAY18,2.40,C,0.00,0.00,0.00,0.80,+0.01,0,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,0.71,+0.02,34,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.61,+0.02,29,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.52,+0.02,30,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.44,+0.02,33,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.36,+0.02,32,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.28,+0.02,30,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.22,+0.01,30,0,10,0
MAY18,3.20,C,0.00,0.00,0.00,0.17,+0.01,31,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.13,+0.01,31,0,0,0
MAY18,3.40,C,0.07,0.07,0.07,0.09,+0.01,30,50,50,+50
MAY18,3.50,C,0.00,0.00,0.00,0.07,+0.01,32,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.05,+0.01,32,0,30,0
MAY18,3.70,C,0.00,0.00,0.00,0.04,+0.01,33,0,30,0
MAY18,3.80,C,0.00,0.00,0.00,0.03,+0.01,34,0,30,0
MAY18,3.90,C,0.00,0.00,0.00,0.01,0.00,29,0,182,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,31,0,292,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,37,0,100,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,42,0,22,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,44,0,6,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,0.91,-,36,0,0,-
JUN18,2.40,C,0.00,0.00,0.00,0.81,+0.02,32,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.71,+0.02,28,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.62,+0.02,30,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.53,+0.02,29,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.45,+0.02,30,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.37,+0.01,29,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.30,+0.01,29,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.25,+0.02,31,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.19,+0.01,29,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.15,+0.01,30,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.11,0.00,29,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.08,0.00,29,0,30,0
JUN18,3.60,C,0.00,0.00,0.00,0.06,0.00,29,0,30,0
JUN18,3.70,C,0.00,0.00,0.00,0.04,0.00,28,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.03,0.00,29,0,15,0
JUN18,3.90,C,0.00,0.00,0.00,0.02,0.00,29,0,60,0
JUN18,4.00,C,0.00,0.00,0.00,0.01,0.00,27,0,65,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,33,0,50,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,37,0,40,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,39,0,24,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,41,0,5,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
SEP18,2.30,C,0.00,0.00,0.00,0.91,-,31,0,0,-
SEP18,2.40,C,0.00,0.00,0.00,0.82,+0.02,32,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.73,+0.02,32,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.64,+0.02,31,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.57,+0.02,33,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.49,+0.02,31,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.43,+0.02,32,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.37,+0.02,32,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.32,+0.02,33,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.28,+0.02,33,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.23,+0.01,32,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.19,+0.02,32,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.16,+0.01,32,0,6,0
SEP18,3.60,C,0.00,0.00,0.00,0.13,0.00,32,0,360,0
SEP18,3.70,C,0.00,0.00,0.00,0.11,+0.01,32,0,360,0
SEP18,3.80,C,0.00,0.00,0.00,0.09,+0.01,32,0,50,0
SEP18,3.90,C,0.00,0.00,0.00,0.08,+0.01,33,0,37,0
SEP18,4.00,C,0.00,0.00,0.00,0.06,+0.01,32,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,0.05,+0.01,32,0,410,0
SEP18,4.20,C,0.00,0.00,0.00,0.04,+0.01,32,0,50,0
SEP18,4.30,C,0.00,0.00,0.00,0.03,+0.01,31,0,30,0
SEP18,4.40,C,0.00,0.00,0.00,0.02,+0.01,30,0,821,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,27,0,32,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,30,0,200,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,32,0,200,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
DEC18,2.30,C,0.00,0.00,0.00,0.92,-,31,0,0,-
DEC18,2.40,C,0.00,0.00,0.00,0.83,+0.02,31,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,0.75,+0.02,32,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.67,+0.02,31,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.59,+0.02,30,0,5,0
DEC18,2.80,C,0.00,0.00,0.00,0.53,+0.02,31,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.47,+0.02,31,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.41,+0.02,31,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.36,+0.02,31,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.33,+0.02,32,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.28,+0.01,31,0,160,0
DEC18,3.40,C,0.00,0.00,0.00,0.25,+0.02,32,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.21,+0.02,31,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.18,+0.01,31,0,160,0
DEC18,3.70,C,0.00,0.00,0.00,0.16,+0.01,31,0,5,0
DEC18,3.80,C,0.00,0.00,0.00,0.14,+0.02,31,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.11,0.00,30,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.10,+0.01,31,0,100,0
DEC18,4.10,C,0.00,0.00,0.00,0.08,0.00,30,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.07,+0.01,30,0,15,0
DEC18,4.30,C,0.00,0.00,0.00,0.06,+0.01,31,0,40,0
DEC18,4.40,C,0.00,0.00,0.00,0.05,+0.01,30,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.04,+0.01,30,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.03,+0.01,29,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.02,+0.01,28,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.01,0.00,27,0,10,0
DEC18,5.25,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAR19,2.30,C,0.00,0.00,0.00,0.93,-,30,0,0,-
MAR19,2.40,C,0.00,0.00,0.00,0.85,+0.02,31,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,0.77,+0.02,31,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.70,+0.02,31,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.63,+0.02,31,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.57,+0.02,31,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.51,+0.02,31,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.46,+0.02,31,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.41,+0.02,31,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.38,+0.02,32,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.34,+0.02,32,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.30,+0.02,31,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.26,+0.01,31,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.23,+0.01,31,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.20,+0.01,30,0,0,0
MAR19,3.80,C,0.00,0.00,0.00,0.18,+0.01,31,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.16,+0.01,31,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.14,+0.01,31,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.12,+0.01,30,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.11,+0.01,31,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.09,0.00,30,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.08,0.00,30,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.07,0.00,30,0,10,0
MAR19,4.60,C,0.00,0.00,0.00,0.06,0.00,30,0,0,0

,,,,,,,"TOTAL CALL",,388,12136,+365

MAR18,2.40,P,0.00,0.00,0.00,0.01,0.00,236,0,0,0
MAR18,2.50,P,0.00,0.00,0.00,0.01,0.00,208,0,0,0
