"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,5.25,C,0.00,0.00,0.00,1.04,-0.04,22,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.85,-0.03,23,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.68,-0.03,22,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.55,-0.02,23,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.45,-0.01,23,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.35,-0.01,23,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.27,-0.01,23,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.21,-0.01,22,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.17,0.00,23,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.13,0.00,23,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.10,0.00,23,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.08,0.00,23,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.06,0.00,23,0,60,0
MAR19,8.50,C,0.00,0.00,0.00,0.04,-0.01,22,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.03,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,849,47312,+212

MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,144,0,12,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,136,0,0,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,129,0,0,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,122,0,127,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,115,0,761,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,109,0,282,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,102,0,1030,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,96,0,388,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,89,0,562,0
MAR18,5.00,P,0.00,0.00,0.00,0.01,0.00,83,0,103,0
MAR18,5.25,P,0.00,0.00,0.00,0.01,0.00,67,0,331,0
MAR18,5.50,P,0.00,0.00,0.00,0.01,0.00,52,0,658,0
MAR18,5.75,P,0.00,0.00,0.00,0.01,0.00,36,0,1132,0
MAR18,6.00,P,0.00,0.00,0.00,0.02,+0.01,25,0,962,0
MAR18,6.25,P,0.10,0.10,0.07,0.09,+0.02,21,45,4543,+45
MAR18,6.50,P,0.00,0.00,0.00,0.28,+0.03,22,0,1306,0
MAR18,6.75,P,0.00,0.00,0.00,0.52,+0.03,0,0,380,0
MAR18,7.00,P,0.77,0.77,0.77,0.77,+0.04,0,4,275,0
MAR18,7.25,P,0.00,0.00,0.00,1.02,+0.04,0,0,150,0
MAR18,7.50,P,0.00,0.00,0.00,1.27,+0.04,0,0,307,0
MAR18,7.75,P,0.00,0.00,0.00,1.52,+0.04,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,1.77,+0.04,0,0,22,0
MAR18,8.25,P,0.00,0.00,0.00,2.02,+0.04,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,2.27,+0.04,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,2.52,+0.04,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,2.77,+0.04,0,0,0,0
MAR18,9.25,P,0.00,0.00,0.00,3.02,+0.04,0,0,0,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,56,0,29,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,53,0,12,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,50,0,8,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,44,0,41,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,41,0,37,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,38,0,15,0
APR18,5.25,P,0.00,0.00,0.00,0.01,0.00,30,0,30,0
APR18,5.50,P,0.00,0.00,0.00,0.01,0.00,24,0,100,0
APR18,5.75,P,0.00,0.00,0.00,0.03,+0.01,22,0,924,0
APR18,6.00,P,0.08,0.08,0.08,0.08,+0.02,21,600,2406,+369
APR18,6.25,P,0.17,0.17,0.17,0.18,+0.03,21,30,2050,+30
APR18,6.50,P,0.00,0.00,0.00,0.34,+0.04,21,0,815,0
APR18,6.75,P,0.00,0.00,0.00,0.54,+0.02,20,0,200,0
APR18,7.00,P,0.00,0.00,0.00,0.78,+0.04,23,0,70,0
APR18,7.25,P,0.00,0.00,0.00,1.02,+0.04,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.27,+0.04,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,1.52,+0.04,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,1.77,+0.04,0,0,356,0
APR18,8.25,P,0.00,0.00,0.00,2.02,+0.04,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.27,+0.04,0,0,60,0
APR18,8.75,P,0.00,0.00,0.00,2.52,+0.04,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,2.77,+0.04,0,0,0,0
APR18,9.25,P,0.00,0.00,0.00,3.02,+0.04,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,38,0,4,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,36,0,216,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,0.01,0.00,30,0,650,0
MAY18,5.00,P,0.00,0.00,0.00,0.01,0.00,28,0,216,0
MAY18,5.25,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,0.03,+0.01,22,0,1000,0
MAY18,5.75,P,0.00,0.00,0.00,0.06,+0.01,21,0,2281,0
MAY18,6.00,P,0.00,0.00,0.00,0.13,+0.02,21,0,1614,0
MAY18,6.25,P,0.22,0.25,0.22,0.24,+0.03,21,79,367,+74
MAY18,6.50,P,0.00,0.00,0.00,0.39,+0.03,20,0,620,0
MAY18,6.75,P,0.00,0.00,0.00,0.60,+0.05,23,0,90,0
MAY18,7.00,P,0.00,0.00,0.00,0.81,+0.05,23,0,80,0
MAY18,7.25,P,0.00,0.00,0.00,1.04,+0.05,24,0,60,0
MAY18,7.50,P,0.00,0.00,0.00,1.27,+0.04,0,0,7,0
MAY18,7.75,P,0.00,0.00,0.00,1.52,+0.04,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.77,+0.04,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,2.02,+0.04,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.27,+0.04,0,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.52,+0.04,0,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.77,+0.04,0,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,32,0,37,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,28,0,31,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,26,0,30,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.02,+0.01,21,0,70,0
JUN18,5.25,P,0.00,0.00,0.00,0.04,+0.01,20,0,382,0
JUN18,5.50,P,0.00,0.00,0.00,0.08,0.00,19,0,429,0
JUN18,5.75,P,0.00,0.00,0.00,0.17,+0.02,19,0,14,0
JUN18,6.00,P,0.00,0.00,0.00,0.29,+0.03,19,0,16,0
JUN18,6.25,P,0.00,0.00,0.00,0.45,+0.04,19,0,161,0
JUN18,6.50,P,0.00,0.00,0.00,0.64,+0.04,18,0,205,0
JUN18,6.75,P,0.00,0.00,0.00,0.85,+0.02,15,0,12,0
JUN18,7.00,P,0.00,0.00,0.00,1.10,+0.04,19,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.34,+0.04,17,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.59,+0.04,20,0,9,0
JUN18,7.75,P,0.00,0.00,0.00,1.84,+0.04,22,0,60,0
JUN18,8.00,P,0.00,0.00,0.00,2.09,+0.04,25,0,57,0
JUN18,8.25,P,0.00,0.00,0.00,2.34,+0.04,28,0,23,0
JUN18,8.50,P,0.00,0.00,0.00,2.59,+0.04,30,0,60,0
JUN18,8.75,P,0.00,0.00,0.00,2.84,+0.05,33,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,3.08,+0.04,0,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,3.33,+0.04,0,0,1,0
SEP18,4.40,P,0.00,0.00,0.00,0.01,0.00,22,0,130,0
SEP18,4.50,P,0.00,0.00,0.00,0.01,0.00,20,0,520,0
SEP18,4.60,P,0.00,0.00,0.00,0.02,0.00,22,0,831,0
SEP18,4.70,P,0.00,0.00,0.00,0.03,0.00,22,0,320,0
SEP18,4.80,P,0.00,0.00,0.00,0.04,0.00,22,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.06,+0.01,23,0,30,0
SEP18,5.00,P,0.00,0.00,0.00,0.07,+0.01,22,0,113,0
SEP18,5.25,P,0.00,0.00,0.00,0.13,+0.02,23,0,150,0
SEP18,5.50,P,0.19,0.19,0.19,0.20,+0.01,22,30,1094,-29
SEP18,5.75,P,0.00,0.00,0.00,0.30,+0.03,22,0,998,0
SEP18,6.00,P,0.00,0.00,0.00,0.44,+0.04,23,0,50,0
SEP18,6.25,P,0.00,0.00,0.00,0.57,+0.03,21,0,253,0
SEP18,6.50,P,0.00,0.00,0.00,0.76,+0.03,22,0,92,0
SEP18,6.75,P,0.00,0.00,0.00,0.96,+0.04,23,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.17,+0.04,23,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,1.39,+0.04,22,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,1.62,+0.04,22,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,1.86,+0.04,23,0,0,0
SEP18,8.00,P,0.00,0.00,0.00,2.10,+0.04,23,0,8,0
SEP18,8.25,P,0.00,0.00,0.00,2.34,+0.04,21,0,60,0
SEP18,8.50,P,0.00,0.00,0.00,2.59,+0.04,23,0,60,0
SEP18,8.75,P,0.00,0.00,0.00,2.84,+0.04,24,0,30,0
SEP18,9.00,P,0.00,0.00,0.00,3.09,+0.04,26,0,180,0
SEP18,9.25,P,0.00,0.00,0.00,3.33,+0.04,0,0,30,0
DEC18,4.40,P,0.00,0.00,0.00,0.03,0.00,22,0,638,0
DEC18,4.50,P,0.00,0.00,0.00,0.04,0.00,22,0,50,0
DEC18,4.60,P,0.00,0.00,0.00,0.05,0.00,22,0,60,0
DEC18,4.70,P,0.00,0.00,0.00,0.06,0.00,22,0,152,0
DEC18,4.80,P,0.00,0.00,0.00,0.08,+0.01,22,0,1380,0
DEC18,4.90,P,0.00,0.00,0.00,0.10,+0.01,22,0,100,0
DEC18,5.00,P,0.00,0.00,0.00,0.12,+0.01,22,0,2116,0
DEC18,5.25,P,0.00,0.00,0.00,0.19,+0.01,23,0,812,0
DEC18,5.50,P,0.00,0.00,0.00,0.27,+0.01,22,0,113,0
DEC18,5.75,P,0.00,0.00,0.00,0.37,+0.02,22,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.50,+0.02,22,0,244,0
DEC18,6.25,P,0.00,0.00,0.00,0.64,+0.02,21,0,104,0
DEC18,6.50,P,0.00,0.00,0.00,0.83,+0.02,22,0,2,0
DEC18,6.75,P,0.00,0.00,0.00,1.02,+0.03,22,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,1.22,+0.03,22,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,1.43,+0.03,22,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,1.65,+0.03,22,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,1.88,+0.03,22,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.12,+0.04,23,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.36,+0.04,23,0,60,0
DEC18,8.50,P,0.00,0.00,0.00,2.60,+0.04,23,0,68,0
DEC18,8.75,P,0.00,0.00,0.00,2.84,+0.04,21,0,75,0
DEC18,9.00,P,0.00,0.00,0.00,3.09,+0.04,22,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,3.34,+0.04,24,0,120,0
MAR19,4.60,P,0.00,0.00,0.00,0.08,0.00,22,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.10,+0.01,22,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.12,+0.01,22,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.14,+0.01,22,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.17,+0.01,23,0,5,0
MAR19,5.25,P,0.00,0.00,0.00,0.25,+0.02,23,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.34,+0.02,23,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.44,+0.02,22,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.57,+0.02,22,0,100,0
MAR19,6.25,P,0.00,0.00,0.00,0.71,+0.02,21,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,0.90,+0.03,23,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.08,+0.03,23,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.28,+0.04,23,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,1.48,+0.03,23,0,30,0
MAR19,7.50,P,0.00,0.00,0.00,1.69,+0.03,22,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,1.92,+0.04,23,0,30,0
MAR19,8.00,P,0.00,0.00,0.00,2.14,+0.03,22,0,30,0
MAR19,8.25,P,0.00,0.00,0.00,2.38,+0.04,23,0,60,0
MAR19,8.50,P,0.00,0.00,0.00,2.61,+0.03,22,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,2.86,+0.04,23,0,0,0

,,,,,,,"TOTAL PUT",,788,40584,+489


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BEA - BANK OF EAST ASIA",,,"CLOSING PRICE HK$   32.95"

MAR18,22.00,C,0.00,0.00,0.00,10.95,-0.30,0,0,0,0
MAR18,23.00,C,0.00,0.00,0.00,9.95,-0.30,0,0,0,0
MAR18,24.00,C,0.00,0.00,0.00,8.95,-0.30,0,0,0,0
MAR18,25.00,C,0.00,0.00,0.00,7.95,-0.30,0,0,0,0
MAR18,26.00,C,0.00,0.00,0.00,6.95,-0.30,0,0,0,0
MAR18,27.00,C,0.00,0.00,0.00,5.95,-0.30,0,0,0,0
MAR18,28.00,C,0.00,0.00,0.00,4.95,-0.30,0,0,0,0
MAR18,29.00,C,0.00,0.00,0.00,3.95,-0.30,0,0,0,0
MAR18,30.00,C,0.00,0.00,0.00,2.95,-0.30,0,0,0,0
MAR18,31.00,C,0.00,0.00,0.00,2.02,-0.24,31,0,0,0
MAR18,32.00,C,1.13,1.13,1.13,1.08,-0.24,23,49,49,+49
MAR18,33.00,C,0.00,0.00,0.00,0.40,-0.17,21,0,373,0
MAR18,34.00,C,0.00,0.00,0.00,0.09,-0.08,21,0,295,0
MAR18,35.00,C,0.00,0.00,0.00,0.01,-0.02,20,0,244,0
MAR18,36.00,C,0.00,0.00,0.00,0.01,0.00,28,0,136,0
MAR18,37.00,C,0.00,0.00,0.00,0.01,0.00,36,0,107,0
MAR18,38.00,C,0.00,0.00,0.00,0.01,0.00,43,0,9,0
MAR18,39.00,C,0.00,0.00,0.00,0.01,0.00,49,0,30,0
MAR18,40.00,C,0.00,0.00,0.00,0.01,0.00,56,0,60,0
MAR18,41.00,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAR18,42.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAR18,43.00,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
MAR18,45.00,C,0.00,0.00,0.00,0.01,0.00,84,0,17,0
APR18,22.00,C,0.00,0.00,0.00,10.96,-0.30,0,0,0,0
APR18,23.00,C,0.00,0.00,0.00,9.96,-0.30,0,0,0,0
APR18,24.00,C,0.00,0.00,0.00,8.97,-0.30,37,0,0,0
APR18,25.00,C,0.00,0.00,0.00,7.97,-0.30,32,0,0,0
APR18,26.00,C,0.00,0.00,0.00,6.97,-0.30,27,0,0,0
APR18,27.00,C,0.00,0.00,0.00,5.97,-0.30,23,0,0,0
APR18,28.00,C,0.00,0.00,0.00,4.97,-0.30,19,0,0,0
APR18,29.00,C,0.00,0.00,0.00,3.99,-0.30,20,0,0,0
APR18,30.00,C,0.00,0.00,0.00,3.04,-0.29,20,0,0,0
APR18,31.00,C,0.00,0.00,0.00,2.16,-0.28,20,0,0,0
APR18,32.00,C,0.00,0.00,0.00,1.46,-0.22,21,0,165,0
APR18,33.00,C,0.82,0.82,0.82,0.87,-0.15,20,66,283,+66
APR18,34.00,C,0.00,0.00,0.00,0.44,-0.14,19,0,267,0
APR18,35.00,C,0.00,0.00,0.00,0.21,-0.09,20,0,250,0
APR18,36.00,C,0.00,0.00,0.00,0.09,-0.05,20,0,625,0
APR18,37.00,C,0.00,0.00,0.00,0.04,-0.02,20,0,0,0
APR18,38.00,C,0.00,0.00,0.00,0.01,-0.01,19,0,228,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,22,0,300,0
APR18,40.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
APR18,41.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,42.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
APR18,43.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,10.98,-0.30,33,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,9.98,-0.30,29,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,8.98,-0.30,24,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,7.98,-0.30,19,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,6.98,-0.30,0,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,5.99,-0.30,19,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,5.02,-0.30,20,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,4.08,-0.29,20,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,3.20,-0.28,20,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,2.41,-0.26,20,0,0,0
MAY18,32.00,C,0.00,0.00,0.00,1.78,-0.23,21,0,134,0
MAY18,33.00,C,0.00,0.00,0.00,1.22,-0.16,21,0,199,0
MAY18,34.00,C,0.00,0.00,0.00,0.78,-0.12,20,0,135,0
MAY18,35.00,C,0.00,0.00,0.00,0.46,-0.11,20,0,60,0
MAY18,36.00,C,0.00,0.00,0.00,0.27,-0.08,20,0,100,0
MAY18,37.00,C,0.00,0.00,0.00,0.15,-0.05,20,0,5,0
MAY18,38.00,C,0.00,0.00,0.00,0.08,-0.03,20,0,160,0
MAY18,39.00,C,0.00,0.00,0.00,0.05,-0.01,21,0,315,0
MAY18,40.00,C,0.00,0.00,0.00,0.02,-0.01,20,0,66,0
MAY18,41.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,10.99,-0.30,27,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,9.99,-0.30,23,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,8.99,-0.30,0,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,8.00,-0.30,21,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,7.01,-0.30,20,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,6.03,-0.30,20,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,5.08,-0.30,20,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,4.18,-0.30,20,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,3.34,-0.29,20,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,2.59,-0.27,20,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,1.94,-0.25,20,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,1.44,-0.19,20,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,1.01,-0.16,20,0,25,0
JUN18,35.00,C,0.00,0.00,0.00,0.68,-0.12,20,0,30,0
JUN18,36.00,C,0.00,0.00,0.00,0.42,-0.11,20,0,200,0
JUN18,37.00,C,0.00,0.00,0.00,0.27,-0.08,20,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,0.16,-0.07,20,0,79,0
JUN18,39.00,C,0.00,0.00,0.00,0.10,-0.04,20,0,79,0
JUN18,40.00,C,0.00,0.00,0.00,0.05,-0.03,20,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,0.03,-0.02,20,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,0.02,-0.01,20,0,156,0
JUN18,43.00,C,0.00,0.00,0.00,0.01,-0.01,20,0,77,0
JUN18,44.00,C,0.00,0.00,0.00,0.01,0.00,22,0,77,0
JUN18,45.00,C,0.00,0.00,0.00,0.01,0.00,23,0,77,0
SEP18,22.00,C,0.00,0.00,0.00,11.02,-0.30,22,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,10.02,-0.30,19,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,9.04,-0.30,21,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,8.07,-0.29,21,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,7.11,-0.29,21,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,6.19,-0.28,21,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,5.32,-0.26,21,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,4.49,-0.25,21,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,3.74,-0.23,21,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,3.06,-0.21,21,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,2.47,-0.18,21,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,2.02,-0.16,21,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,1.57,-0.14,21,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,1.21,-0.11,21,0,0,0
SEP18,36.00,C,0.87,0.87,0.87,0.88,-0.09,21,50,53,+50
SEP18,37.00,C,0.00,0.00,0.00,0.66,-0.09,21,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,0.48,-0.06,21,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,0.35,-0.04,21,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,0.25,-0.03,21,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,0.18,-0.02,21,0,30,0
SEP18,42.00,C,0.00,0.00,0.00,0.12,-0.02,21,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,0.08,-0.02,21,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,0.06,-0.01,21,0,30,0
SEP18,45.00,C,0.00,0.00,0.00,0.04,-0.01,21,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,11.02,-0.30,21,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,10.03,-0.30,20,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,9.06,-0.30,21,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,8.10,-0.30,20,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,7.17,-0.30,20,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,6.29,-0.28,21,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,5.45,-0.28,21,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,4.67,-0.27,21,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,3.97,-0.25,21,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,3.33,-0.23,21,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,2.86,-0.12,21,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,2.35,-0.19,21,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,1.91,-0.17,21,0,3,0
DEC18,35.00,C,0.00,0.00,0.00,1.54,-0.16,21,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,1.20,-0.13,21,0,6,0
DEC18,37.00,C,0.00,0.00,0.00,0.96,-0.11,21,0,0,0
DEC18,38.00,C,0.00,0.00,0.00,0.75,-0.09,21,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,0.58,-0.09,20,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,0.46,-0.06,21,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,0.35,-0.05,20,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,0.27,-0.06,21,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,0.21,-0.03,21,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,0.16,-0.02,21,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,9.11,-0.29,21,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,8.19,-0.29,21,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,7.31,-0.27,21,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,6.48,-0.26,21,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,5.70,-0.25,21,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,4.99,-0.22,21,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,4.33,-0.20,21,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,3.73,-0.20,21,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,3.21,-0.17,21,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,2.82,-0.15,22,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,2.38,-0.15,22,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,1.96,-0.18,21,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,1.64,-0.10,21,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,1.36,-0.10,21,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,1.14,-0.08,21,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,0.94,-0.06,21,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,0.78,-0.06,21,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,0.64,-0.04,21,0,0,0
