"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,49.00,C,0.00,0.00,0.00,2.62,-0.30,19,0,60,0
MAY18,50.00,C,2.35,2.35,2.35,2.06,-0.27,19,1,36,0
MAY18,52.50,C,1.08,1.08,0.86,1.03,-0.17,20,61,96,+60
MAY18,55.00,C,0.38,0.38,0.38,0.44,-0.10,20,30,86,+26
MAY18,57.50,C,0.00,0.00,0.00,0.17,-0.04,20,0,217,0
MAY18,60.00,C,0.00,0.00,0.00,0.06,-0.02,20,0,60,0
MAY18,62.50,C,0.00,0.00,0.00,0.02,-0.01,21,0,30,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,18.60,-0.45,0,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,17.60,-0.45,0,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,16.61,-0.45,27,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,15.61,-0.45,24,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,14.61,-0.45,20,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,13.61,-0.45,0,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,12.62,-0.45,21,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,11.62,-0.45,19,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,10.64,-0.44,20,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,9.66,-0.44,20,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,8.70,-0.43,20,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,7.75,-0.43,20,0,119,0
JUN18,44.00,C,0.00,0.00,0.00,6.84,-0.41,20,0,103,0
JUN18,45.00,C,0.00,0.00,0.00,5.96,-0.40,20,0,90,0
JUN18,46.00,C,0.00,0.00,0.00,5.13,-0.38,20,0,30,0
JUN18,47.00,C,0.00,0.00,0.00,4.36,-0.36,20,0,348,0
JUN18,48.00,C,0.00,0.00,0.00,3.66,-0.32,20,0,23,0
JUN18,49.00,C,0.00,0.00,0.00,3.02,-0.30,20,0,40,0
JUN18,50.00,C,0.00,0.00,0.00,2.38,-0.26,19,0,25,0
JUN18,52.50,C,0.00,0.00,0.00,1.33,-0.18,20,0,562,0
JUN18,55.00,C,0.62,0.62,0.62,0.68,-0.10,20,10,157,+10
JUN18,57.50,C,0.00,0.00,0.00,0.31,-0.06,20,0,33,0
JUN18,60.00,C,0.00,0.00,0.00,0.14,-0.02,20,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,0.06,-0.01,20,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,0.02,-0.01,20,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,13.64,-0.45,20,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,12.66,-0.45,20,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,11.69,-0.44,20,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,10.74,-0.43,21,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,9.80,-0.42,20,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,8.89,-0.42,20,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,8.02,-0.40,20,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,7.18,-0.38,20,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,6.39,-0.36,20,0,4,0
SEP18,46.00,C,0.00,0.00,0.00,5.64,-0.34,20,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,4.95,-0.32,20,0,60,0
SEP18,48.00,C,0.00,0.00,0.00,4.31,-0.29,20,0,90,0
SEP18,49.00,C,0.00,0.00,0.00,3.73,-0.27,20,0,30,0
SEP18,50.00,C,0.00,0.00,0.00,3.10,-0.25,20,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,2.07,-0.17,20,0,60,0
SEP18,55.00,C,0.00,0.00,0.00,1.31,-0.13,20,0,15,0
SEP18,57.50,C,0.00,0.00,0.00,0.81,-0.08,20,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,0.47,-0.06,20,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,0.28,-0.02,20,0,89,0
SEP18,65.00,C,0.00,0.00,0.00,0.16,-0.02,20,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,0.08,-0.02,20,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,0.04,-0.01,20,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.02,0.00,20,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,11.80,-0.42,21,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,10.89,-0.42,21,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,10.01,-0.40,20,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,9.16,-0.39,21,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,8.35,-0.38,21,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,7.58,-0.35,20,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,6.84,-0.35,20,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,6.16,-0.33,20,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,5.52,-0.30,20,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,4.93,-0.29,20,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,4.25,-0.39,20,0,21,0
DEC18,50.00,C,0.00,0.00,0.00,3.76,-0.24,20,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,2.73,-0.17,20,0,14,0
DEC18,55.00,C,0.00,0.00,0.00,1.93,-0.15,20,0,2,0
DEC18,57.50,C,0.00,0.00,0.00,1.33,-0.12,20,0,10,0
DEC18,60.00,C,0.00,0.00,0.00,0.90,-0.08,20,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,0.61,-0.06,21,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,0.39,-0.05,20,0,180,0
DEC18,67.50,C,0.00,0.00,0.00,0.25,-0.02,20,0,120,0
DEC18,70.00,C,0.00,0.00,0.00,0.16,-0.02,21,0,150,0
DEC18,72.50,C,0.00,0.00,0.00,0.10,-0.01,21,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.06,-0.01,20,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,0.04,0.00,21,0,30,0
MAR19,41.00,C,0.00,0.00,0.00,10.28,-0.38,21,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,9.48,-0.38,21,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,8.73,-0.35,21,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,7.99,-0.36,21,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,7.32,-0.32,21,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,6.66,-0.32,21,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,6.07,-0.28,21,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,5.48,-0.29,21,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,4.97,-0.25,21,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,4.46,-0.25,21,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,3.29,-0.20,20,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.46,-0.15,20,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,1.82,-0.11,20,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,1.36,-0.09,21,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,0.97,-0.07,21,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.68,-0.06,21,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,0.47,-0.05,21,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.33,-0.03,21,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.23,-0.02,21,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,0.16,-0.01,21,0,0,0

,,,,,,,"TOTAL CALL",,367,12590,+138

MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,155,0,0,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,146,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,137,0,61,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,129,0,119,0
MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,120,0,76,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,112,0,59,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,104,0,89,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,96,0,60,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,89,0,42,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,81,0,29,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,74,0,1503,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,67,0,505,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,60,0,211,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,53,0,63,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,46,0,60,0
MAR18,45.00,P,0.00,0.00,0.00,0.01,0.00,40,0,922,0
MAR18,46.00,P,0.00,0.00,0.00,0.01,0.00,33,0,280,0
MAR18,47.00,P,0.00,0.00,0.00,0.01,0.00,26,0,1139,0
MAR18,48.00,P,0.00,0.00,0.00,0.02,0.00,22,0,488,0
MAR18,49.00,P,0.12,0.13,0.12,0.10,+0.01,22,10,1023,+10
MAR18,50.00,P,0.21,0.34,0.21,0.33,+0.06,21,206,686,-146
MAR18,52.50,P,1.95,1.95,1.84,2.03,+0.32,24,61,334,-61
MAR18,55.00,P,0.00,0.00,0.00,4.47,+0.35,34,0,188,0
MAR18,57.50,P,0.00,0.00,0.00,6.95,+0.45,0,0,95,0
MAR18,60.00,P,0.00,0.00,0.00,9.45,+0.45,0,0,0,0
MAR18,62.50,P,0.00,0.00,0.00,11.95,+0.45,0,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,14.45,+0.45,0,0,0,0
MAR18,67.50,P,0.00,0.00,0.00,16.95,+0.45,0,0,0,0
MAR18,70.00,P,0.00,0.00,0.00,19.45,+0.45,0,0,0,0
MAR18,72.50,P,0.00,0.00,0.00,21.95,+0.45,0,0,0,0
MAR18,75.00,P,0.00,0.00,0.00,24.45,+0.45,0,0,0,0
MAR18,77.50,P,0.00,0.00,0.00,26.95,+0.45,0,0,0,0
APR18,39.00,P,0.00,0.00,0.00,0.01,0.00,33,0,35,0
APR18,40.00,P,0.00,0.00,0.00,0.01,0.00,30,0,1,0
APR18,41.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
APR18,42.00,P,0.00,0.00,0.00,0.01,0.00,24,0,32,0
APR18,43.00,P,0.00,0.00,0.00,0.01,0.00,22,0,60,0
APR18,44.00,P,0.00,0.00,0.00,0.02,0.00,21,0,80,0
APR18,45.00,P,0.00,0.00,0.00,0.05,+0.01,21,0,138,0
APR18,46.00,P,0.00,0.00,0.00,0.11,+0.03,21,0,82,0
APR18,47.00,P,0.28,0.28,0.27,0.22,+0.06,21,366,392,+264
APR18,48.00,P,0.00,0.00,0.00,0.40,+0.09,21,0,130,0
APR18,49.00,P,0.00,0.00,0.00,0.68,+0.13,21,0,236,0
APR18,50.00,P,0.00,0.00,0.00,1.08,+0.19,21,0,175,0
APR18,52.50,P,0.00,0.00,0.00,2.60,+0.32,22,0,437,0
APR18,55.00,P,0.00,0.00,0.00,4.73,+0.41,25,0,460,0
APR18,57.50,P,0.00,0.00,0.00,6.97,+0.44,21,0,120,0
APR18,60.00,P,0.00,0.00,0.00,9.45,+0.45,0,0,0,0
APR18,62.50,P,0.00,0.00,0.00,11.95,+0.45,0,0,0,0
APR18,65.00,P,0.00,0.00,0.00,14.45,+0.45,0,0,0,0
APR18,67.50,P,0.00,0.00,0.00,16.95,+0.45,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,19.45,+0.45,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,21.95,+0.45,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,24.45,+0.45,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,26.95,+0.45,0,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,0.01,0.00,24,0,60,0
MAY18,40.00,P,0.00,0.00,0.00,0.01,0.00,22,0,60,0
MAY18,41.00,P,0.00,0.00,0.00,0.01,0.00,20,0,8,0
MAY18,42.00,P,0.00,0.00,0.00,0.03,+0.01,20,0,6,0
MAY18,43.00,P,0.00,0.00,0.00,0.06,+0.01,20,0,9,0
MAY18,44.00,P,0.00,0.00,0.00,0.12,+0.03,21,0,138,0
MAY18,45.00,P,0.00,0.00,0.00,0.20,+0.04,20,0,134,0
MAY18,46.00,P,0.00,0.00,0.00,0.33,+0.05,20,0,120,0
MAY18,47.00,P,0.00,0.00,0.00,0.52,+0.07,20,0,63,0
MAY18,48.00,P,0.00,0.00,0.00,0.79,+0.11,21,0,46,0
MAY18,49.00,P,0.00,0.00,0.00,1.14,+0.15,21,0,2,0
MAY18,50.00,P,1.64,1.64,1.64,1.57,+0.19,21,42,47,+42
MAY18,52.50,P,0.00,0.00,0.00,3.04,+0.28,21,0,2,0
MAY18,55.00,P,0.00,0.00,0.00,5.00,+0.37,23,0,22,0
MAY18,57.50,P,0.00,0.00,0.00,7.08,+0.41,20,0,2,0
MAY18,60.00,P,0.00,0.00,0.00,9.47,+0.43,20,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,11.95,+0.45,0,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,14.45,+0.45,0,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,16.95,+0.45,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,19.45,+0.45,0,0,0,0
MAY18,72.50,P,0.00,0.00,0.00,21.95,+0.45,0,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,24.45,+0.45,0,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,26.95,+0.45,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,34.00,P,0.00,0.00,0.00,0.01,0.00,29,0,28,0
JUN18,35.00,P,0.00,0.00,0.00,0.01,0.00,27,0,33,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,25,0,32,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,24,0,32,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,22,0,107,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,20,0,101,0
JUN18,40.00,P,0.00,0.00,0.00,0.02,0.00,20,0,50,0
JUN18,41.00,P,0.00,0.00,0.00,0.04,+0.01,20,0,102,0
JUN18,42.00,P,0.00,0.00,0.00,0.08,+0.02,20,0,176,0
JUN18,43.00,P,0.00,0.00,0.00,0.13,+0.02,20,0,117,0
JUN18,44.00,P,0.00,0.00,0.00,0.22,+0.03,20,0,116,0
JUN18,45.00,P,0.00,0.00,0.00,0.35,+0.05,20,0,219,0
JUN18,46.00,P,0.00,0.00,0.00,0.53,+0.08,20,0,95,0
JUN18,47.00,P,0.00,0.00,0.00,0.76,+0.10,20,0,30,0
JUN18,48.00,P,0.00,0.00,0.00,1.06,+0.13,20,0,37,0
JUN18,49.00,P,0.00,0.00,0.00,1.44,+0.17,20,0,65,0
JUN18,50.00,P,2.09,2.13,2.07,1.89,+0.20,21,90,243,+90
JUN18,52.50,P,0.00,0.00,0.00,3.34,+0.27,21,0,12,0
JUN18,55.00,P,0.00,0.00,0.00,5.07,+0.33,20,0,68,0
JUN18,57.50,P,0.00,0.00,0.00,7.20,+0.39,20,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,9.53,+0.42,20,0,0,0
JUN18,62.50,P,0.00,0.00,0.00,11.96,+0.44,20,0,0,0
JUN18,65.00,P,0.00,0.00,0.00,14.45,+0.45,0,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,16.95,+0.45,0,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,19.45,+0.45,0,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,21.95,+0.45,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,24.45,+0.45,0,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,26.95,+0.45,0,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,0.05,+0.01,21,0,156,0
SEP18,38.00,P,0.00,0.00,0.00,0.08,+0.01,21,0,87,0
SEP18,39.00,P,0.00,0.00,0.00,0.12,+0.02,20,0,32,0
SEP18,40.00,P,0.00,0.00,0.00,0.18,+0.02,20,0,32,0
SEP18,41.00,P,0.00,0.00,0.00,0.27,+0.04,20,0,40,0
SEP18,42.00,P,0.00,0.00,0.00,0.38,+0.05,20,0,60,0
SEP18,43.00,P,0.00,0.00,0.00,0.53,+0.06,20,0,301,0
SEP18,44.00,P,0.00,0.00,0.00,0.74,+0.10,21,0,60,0
SEP18,45.00,P,0.00,0.00,0.00,0.97,+0.10,21,0,30,0
SEP18,46.00,P,0.00,0.00,0.00,1.25,+0.12,21,0,30,0
SEP18,47.00,P,0.00,0.00,0.00,1.59,+0.14,21,0,7,0
SEP18,48.00,P,0.00,0.00,0.00,1.99,+0.17,21,0,30,0
SEP18,49.00,P,0.00,0.00,0.00,2.43,+0.20,21,0,30,0
SEP18,50.00,P,0.00,0.00,0.00,2.92,+0.20,21,0,17,0
SEP18,52.50,P,0.00,0.00,0.00,4.29,+0.27,20,0,2,0
SEP18,55.00,P,0.00,0.00,0.00,6.02,+0.31,20,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,8.01,+0.37,20,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,10.16,+0.38,20,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,12.46,+0.42,20,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,14.84,+0.43,20,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,17.26,+0.43,20,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,19.72,+0.44,20,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,22.20,+0.45,20,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,24.69,+0.45,21,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,27.18,+0.45,22,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,0.31,+0.04,21,0,64,0
DEC18,40.00,P,0.00,0.00,0.00,0.41,+0.04,20,0,10,0
DEC18,41.00,P,0.00,0.00,0.00,0.55,+0.06,20,0,3,0
DEC18,42.00,P,0.00,0.00,0.00,0.71,+0.07,20,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,0.92,+0.08,21,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,1.16,+0.10,20,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,1.43,+0.11,20,0,21,0
DEC18,46.00,P,0.00,0.00,0.00,1.81,+0.18,21,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,2.19,+0.17,21,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,2.61,+0.17,21,0,15,0
DEC18,49.00,P,0.00,0.00,0.00,3.08,+0.20,21,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,3.58,+0.20,21,0,22,0
DEC18,52.50,P,0.00,0.00,0.00,4.92,+0.27,20,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,6.60,+0.31,20,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,8.48,+0.33,20,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,10.54,+0.37,20,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,12.73,+0.39,20,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,15.02,+0.41,20,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,17.39,+0.42,20,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,19.80,+0.43,20,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,22.25,+0.44,21,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,24.71,+0.44,20,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,27.19,+0.44,20,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,0.83,+0.07,21,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,1.04,+0.08,21,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,1.28,+0.10,21,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,1.55,+0.10,21,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,1.87,+0.13,21,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,2.21,+0.13,21,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,2.69,+0.24,21,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,3.12,+0.17,21,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,3.62,+0.21,21,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,4.12,+0.20,21,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,5.43,+0.25,21,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,7.08,+0.30,21,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,8.91,+0.34,21,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,10.90,+0.36,21,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,13.02,+0.38,21,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,15.25,+0.40,21,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,17.55,+0.41,21,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,19.92,+0.43,21,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,22.33,+0.44,21,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,24.76,+0.43,20,0,0,0

,,,,,,,"TOTAL PUT",,775,13901,+199


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BCM - BANK OF COMM CO LTD",,,"CLOSING PRICE HK$    6.31"

MAR18,4.10,C,0.00,0.00,0.00,2.21,+0.01,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,2.11,+0.01,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,2.01,+0.01,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,1.91,+0.01,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,1.81,+0.01,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,1.71,+0.01,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,1.61,+0.01,0,0,0,0
MAR18,4.80,C,0.00,0.00,0.00,1.51,+0.01,0,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,1.41,+0.01,0,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,1.31,+0.01,0,0,0,0
MAR18,5.25,C,0.00,0.00,0.00,1.06,+0.01,0,0,0,0
MAR18,5.50,C,0.00,0.00,0.00,0.81,+0.01,0,0,0,0
MAR18,5.75,C,0.00,0.00,0.00,0.56,+0.01,0,0,390,0
MAR18,6.00,C,0.00,0.00,0.00,0.31,+0.01,0,0,533,0
MAR18,6.25,C,0.00,0.00,0.00,0.11,0.00,23,0,3080,0
MAR18,6.50,C,0.00,0.00,0.00,0.02,0.00,25,0,2167,0
MAR18,6.75,C,0.00,0.00,0.00,0.01,0.00,36,0,1919,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,50,0,1595,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,63,0,3234,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,75,0,1232,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,86,0,1281,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,97,0,983,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,107,0,123,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,117,0,315,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,126,0,492,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,135,0,50,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,144,0,160,0
APR18,4.40,C,0.00,0.00,0.00,1.91,+0.01,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.81,+0.01,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,1.71,+0.01,0,0,0,0
APR18,4.70,C,0.00,0.00,0.00,1.61,+0.01,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.51,+0.01,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.41,+0.01,0,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.31,+0.01,0,0,0,0
APR18,5.25,C,0.00,0.00,0.00,1.06,+0.01,0,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.82,+0.01,24,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.59,+0.02,24,0,0,0
APR18,6.00,C,0.00,0.00,0.00,0.37,+0.01,21,0,408,0
APR18,6.25,C,0.00,0.00,0.00,0.22,+0.01,23,0,1092,0
APR18,6.50,C,0.12,0.12,0.12,0.11,+0.01,23,38,1729,+38
APR18,6.75,C,0.00,0.00,0.00,0.06,+0.01,25,0,631,0
APR18,7.00,C,0.00,0.00,0.00,0.02,0.00,24,0,764,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,25,0,625,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,30,0,62,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,35,0,190,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,39,0,290,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,43,0,3,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,47,0,90,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,51,0,23,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.82,+0.01,36,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,1.72,+0.01,34,0,0,0
