"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR18,45.00,P,0.00,0.00,0.00,0.01,0.00,89,0,922,0
MAR18,46.00,P,0.03,0.03,0.03,0.01,0.00,73,3,279,0
MAR18,47.00,P,0.02,0.02,0.02,0.01,-0.01,56,10,824,-10
MAR18,48.00,P,0.09,0.09,0.05,0.01,-0.09,39,7,578,0
MAR18,49.00,P,0.12,0.12,0.08,0.08,-0.30,36,8,993,+6
MAR18,50.00,P,0.44,0.51,0.34,0.38,-0.59,33,495,540,-119
MAR18,52.50,P,2.47,2.79,2.47,2.63,-0.67,71,29,334,0
MAR18,55.00,P,5.40,5.40,5.35,5.05,-0.65,0,11,177,-11
MAR18,57.50,P,0.00,0.00,0.00,7.55,-0.65,0,0,95,0
MAR18,60.00,P,0.00,0.00,0.00,10.05,-0.65,0,0,0,0
MAR18,62.50,P,0.00,0.00,0.00,12.55,-0.65,0,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,15.05,-0.65,0,0,0,0
MAR18,67.50,P,0.00,0.00,0.00,17.55,-0.65,0,0,0,0
MAR18,70.00,P,0.00,0.00,0.00,20.05,-0.65,0,0,0,0
MAR18,72.50,P,0.00,0.00,0.00,22.55,-0.65,0,0,0,0
MAR18,75.00,P,0.00,0.00,0.00,25.05,-0.65,0,0,0,0
MAR18,77.50,P,0.00,0.00,0.00,27.55,-0.65,0,0,0,0
APR18,39.00,P,0.00,0.00,0.00,0.01,0.00,34,0,35,0
APR18,40.00,P,0.00,0.00,0.00,0.01,0.00,31,0,1,0
APR18,41.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,42.00,P,0.00,0.00,0.00,0.01,-0.01,25,0,32,0
APR18,43.00,P,0.00,0.00,0.00,0.02,-0.03,24,0,60,0
APR18,44.00,P,0.00,0.00,0.00,0.05,-0.04,24,0,110,0
APR18,45.00,P,0.26,0.26,0.26,0.10,-0.08,24,30,267,0
APR18,46.00,P,0.36,0.38,0.36,0.20,-0.13,24,70,198,-5
APR18,47.00,P,0.55,0.62,0.55,0.37,-0.19,24,90,400,+20
APR18,48.00,P,0.82,0.88,0.82,0.62,-0.27,24,280,399,+214
APR18,49.00,P,1.06,1.06,1.06,0.98,-0.35,24,25,139,+25
APR18,50.00,P,1.53,1.53,1.52,1.45,-0.42,24,80,712,+38
APR18,52.50,P,3.15,3.35,3.15,3.13,-0.46,26,29,437,0
APR18,55.00,P,5.60,5.60,5.60,5.17,-0.63,23,1,460,0
APR18,57.50,P,0.00,0.00,0.00,7.57,-0.64,24,0,120,0
APR18,60.00,P,0.00,0.00,0.00,10.05,-0.65,0,0,0,0
APR18,62.50,P,0.00,0.00,0.00,12.55,-0.65,0,0,0,0
APR18,65.00,P,0.00,0.00,0.00,15.05,-0.65,0,0,0,0
APR18,67.50,P,0.00,0.00,0.00,17.55,-0.65,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,20.05,-0.65,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,22.55,-0.65,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,25.05,-0.65,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,27.55,-0.65,0,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,0.01,0.00,24,0,60,0
MAY18,40.00,P,0.00,0.00,0.00,0.02,0.00,24,0,60,0
MAY18,41.00,P,0.00,0.00,0.00,0.03,-0.02,22,0,8,0
MAY18,42.00,P,0.00,0.00,0.00,0.07,-0.03,23,0,6,0
MAY18,43.00,P,0.34,0.34,0.34,0.12,-0.04,23,40,49,+40
MAY18,44.00,P,0.45,0.45,0.45,0.21,-0.07,23,5,138,0
MAY18,45.00,P,0.61,0.61,0.60,0.34,-0.10,23,21,49,0
MAY18,46.00,P,0.00,0.00,0.00,0.53,-0.14,23,0,120,0
MAY18,47.00,P,0.00,0.00,0.00,0.78,-0.19,23,0,91,0
MAY18,48.00,P,1.35,1.35,1.33,1.10,-0.24,23,120,136,+101
MAY18,49.00,P,0.00,0.00,0.00,1.51,-0.29,23,0,2,0
MAY18,50.00,P,0.00,0.00,0.00,2.00,-0.35,23,0,47,0
MAY18,52.50,P,3.91,3.91,3.91,3.60,-0.35,24,10,12,+10
MAY18,55.00,P,0.00,0.00,0.00,5.45,-0.55,23,0,22,0
MAY18,57.50,P,0.00,0.00,0.00,7.69,-0.60,23,0,2,0
MAY18,60.00,P,0.00,0.00,0.00,10.08,-0.64,23,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,12.55,-0.65,0,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,15.05,-0.65,0,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,17.55,-0.65,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,20.05,-0.65,0,0,0,0
MAY18,72.50,P,0.00,0.00,0.00,22.55,-0.65,0,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,25.05,-0.65,0,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,27.55,-0.65,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,34.00,P,0.00,0.00,0.00,0.01,0.00,29,0,28,0
JUN18,35.00,P,0.00,0.00,0.00,0.01,0.00,27,0,33,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,25,0,32,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,23,0,32,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,-0.01,21,0,107,0
JUN18,39.00,P,0.00,0.00,0.00,0.03,-0.01,23,0,101,0
JUN18,40.00,P,0.00,0.00,0.00,0.05,-0.02,22,0,50,0
JUN18,41.00,P,0.00,0.00,0.00,0.09,-0.03,22,0,102,0
JUN18,42.00,P,0.00,0.00,0.00,0.15,-0.05,22,0,176,0
JUN18,43.00,P,0.00,0.00,0.00,0.25,-0.06,23,0,117,0
JUN18,44.00,P,0.00,0.00,0.00,0.38,-0.09,23,0,116,0
JUN18,45.00,P,0.00,0.00,0.00,0.55,-0.12,23,0,189,0
JUN18,46.00,P,1.06,1.06,1.06,0.78,-0.16,23,1,96,+1
JUN18,47.00,P,0.00,0.00,0.00,1.07,-0.20,23,0,110,0
JUN18,48.00,P,1.71,1.71,1.71,1.43,-0.25,23,5,81,+5
JUN18,49.00,P,0.00,0.00,0.00,1.86,-0.30,23,0,65,0
JUN18,50.00,P,0.00,0.00,0.00,2.36,-0.27,23,0,243,0
JUN18,52.50,P,0.00,0.00,0.00,3.80,-0.45,22,0,12,0
JUN18,55.00,P,0.00,0.00,0.00,5.68,-0.53,22,0,68,0
JUN18,57.50,P,0.00,0.00,0.00,7.83,-0.58,22,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,10.15,-0.62,22,0,0,0
JUN18,62.50,P,0.00,0.00,0.00,12.57,-0.64,22,0,0,0
JUN18,65.00,P,0.00,0.00,0.00,15.05,-0.65,0,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,17.55,-0.65,0,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,20.05,-0.65,0,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,22.55,-0.65,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,25.05,-0.65,0,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,27.55,-0.65,0,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,0.09,-0.03,22,0,156,0
SEP18,38.00,P,0.00,0.00,0.00,0.14,-0.03,22,0,87,0
SEP18,39.00,P,0.00,0.00,0.00,0.21,-0.04,22,0,32,0
SEP18,40.00,P,0.00,0.00,0.00,0.30,-0.06,22,0,32,0
SEP18,41.00,P,0.00,0.00,0.00,0.43,-0.07,23,0,40,0
SEP18,42.00,P,0.00,0.00,0.00,0.56,-0.11,22,0,60,0
SEP18,43.00,P,0.00,0.00,0.00,0.76,-0.14,22,0,301,0
SEP18,44.00,P,0.00,0.00,0.00,1.02,-0.15,23,0,60,0
SEP18,45.00,P,0.00,0.00,0.00,1.29,-0.20,23,0,30,0
SEP18,46.00,P,2.10,2.10,2.10,1.63,-0.21,23,5,35,+5
SEP18,47.00,P,0.00,0.00,0.00,2.01,-0.25,23,0,7,0
SEP18,48.00,P,0.00,0.00,0.00,2.43,-0.30,23,0,30,0
SEP18,49.00,P,0.00,0.00,0.00,2.93,-0.21,23,0,30,0
SEP18,50.00,P,0.00,0.00,0.00,3.46,-0.25,23,0,17,0
SEP18,52.50,P,0.00,0.00,0.00,4.87,-0.42,22,0,2,0
SEP18,55.00,P,0.00,0.00,0.00,6.65,-0.49,22,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,8.66,-0.53,22,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,10.82,-0.58,22,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,13.10,-0.61,22,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,15.47,-0.62,22,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,17.89,-0.63,22,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,20.34,-0.64,22,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,22.81,-0.65,22,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,25.30,-0.64,23,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,27.79,-0.64,23,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,0.42,-0.11,22,0,64,0
DEC18,40.00,P,0.00,0.00,0.00,0.57,-0.11,22,0,10,0
DEC18,41.00,P,0.00,0.00,0.00,0.72,-0.16,22,0,3,0
DEC18,42.00,P,0.00,0.00,0.00,0.92,-0.18,22,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,1.16,-0.21,22,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,1.46,-0.21,22,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,1.75,-0.32,22,0,21,0
DEC18,46.00,P,0.00,0.00,0.00,2.15,-0.33,22,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,2.58,-0.32,22,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,3.03,-0.38,22,0,20,0
DEC18,49.00,P,0.00,0.00,0.00,3.53,-0.28,22,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,4.07,-0.31,22,0,22,0
DEC18,52.50,P,0.00,0.00,0.00,5.45,-0.48,22,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,7.17,-0.52,22,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,9.08,-0.57,22,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,11.15,-0.61,22,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,13.35,-0.63,22,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,15.65,-0.64,22,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,18.01,-0.65,22,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,20.42,-0.65,22,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,22.87,-0.64,22,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,25.33,-0.65,22,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,27.80,-0.65,21,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,0.81,-0.12,21,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,1.02,-0.12,22,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,1.26,-0.15,22,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,1.52,-0.17,22,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,1.83,-0.20,22,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,2.17,-0.22,22,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,2.56,-0.33,22,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,3.06,-0.27,22,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,3.53,-0.31,22,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,4.04,-0.19,22,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,4.45,-0.35,22,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,5.93,-0.41,22,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,7.62,-0.45,22,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,9.48,-0.50,22,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,11.50,-0.53,22,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,13.63,-0.57,22,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,15.86,-0.59,22,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,18.17,-0.61,22,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,20.53,-0.62,21,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,22.94,-0.63,21,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,25.38,-0.64,22,0,0,0

,,,,,,,"TOTAL PUT",,1375,14668,+320


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BCM - BANK OF COMM CO LTD",,,"CLOSING PRICE HK$    6.27"

MAR18,4.10,C,0.00,0.00,0.00,2.17,+0.04,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,2.07,+0.04,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,1.97,+0.04,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,1.87,+0.04,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,1.77,+0.04,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,1.67,+0.04,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,1.57,+0.04,0,0,0,0
MAR18,4.80,C,0.00,0.00,0.00,1.47,+0.04,0,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,1.37,+0.04,0,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,1.27,+0.04,0,0,0,0
MAR18,5.25,C,0.00,0.00,0.00,1.02,+0.04,0,0,0,0
MAR18,5.50,C,0.00,0.00,0.00,0.77,+0.04,0,0,0,0
MAR18,5.75,C,0.00,0.00,0.00,0.52,+0.04,0,0,387,0
MAR18,6.00,C,0.00,0.00,0.00,0.28,+0.05,65,0,529,-4
MAR18,6.25,C,0.07,0.07,0.06,0.05,0.00,29,516,1822,-400
MAR18,6.50,C,0.01,0.01,0.01,0.01,0.00,56,300,1843,-300
MAR18,6.75,C,0.00,0.00,0.00,0.01,0.00,95,0,1919,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,129,0,1595,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,161,0,3234,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,191,0,1232,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,218,0,1281,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,244,0,983,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,269,0,123,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,293,0,315,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,316,0,492,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,337,0,50,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,358,0,160,0
APR18,4.40,C,0.00,0.00,0.00,1.87,+0.04,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.77,+0.04,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,1.67,+0.04,0,0,0,0
APR18,4.70,C,0.00,0.00,0.00,1.57,+0.04,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.47,+0.04,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.37,+0.04,0,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.27,+0.04,0,0,0,0
APR18,5.25,C,0.00,0.00,0.00,1.02,+0.04,0,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.78,+0.04,25,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.55,+0.02,25,0,0,0
APR18,6.00,C,0.00,0.00,0.00,0.35,+0.02,25,0,408,0
APR18,6.25,C,0.00,0.00,0.00,0.20,+0.02,25,0,1270,0
APR18,6.50,C,0.09,0.09,0.09,0.09,0.00,24,10,1679,0
APR18,6.75,C,0.00,0.00,0.00,0.04,0.00,25,0,619,0
APR18,7.00,C,0.00,0.00,0.00,0.02,0.00,27,0,779,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,28,0,600,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,34,0,62,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,39,0,190,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,43,0,290,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,48,0,3,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,52,0,90,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,56,0,23,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.77,+0.04,0,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,1.68,+0.04,35,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,1.58,+0.04,33,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,1.48,+0.04,30,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,1.38,+0.04,28,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,1.28,+0.04,26,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,1.03,+0.03,21,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.80,+0.03,23,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,0.59,+0.01,24,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.42,+0.02,25,0,689,0
MAY18,6.25,C,0.27,0.27,0.27,0.27,+0.02,24,60,1098,+60
MAY18,6.50,C,0.00,0.00,0.00,0.16,+0.01,24,0,1505,0
MAY18,6.75,C,0.00,0.00,0.00,0.09,+0.01,24,0,360,0
MAY18,7.00,C,0.00,0.00,0.00,0.05,0.00,24,0,667,0
MAY18,7.25,C,0.00,0.00,0.00,0.03,0.00,25,0,560,0
MAY18,7.50,C,0.00,0.00,0.00,0.02,+0.01,27,0,926,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.01,0.00,30,0,90,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.98,+0.04,36,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.88,+0.04,33,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.78,+0.04,31,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.68,+0.04,29,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.58,+0.04,27,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.48,+0.04,25,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.38,+0.04,23,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.28,+0.04,21,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.04,+0.04,22,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.80,0.00,20,0,212,0
JUN18,5.75,C,0.00,0.00,0.00,0.61,+0.02,23,0,134,0
JUN18,6.00,C,0.00,0.00,0.00,0.43,+0.02,23,0,348,0
JUN18,6.25,C,0.00,0.00,0.00,0.28,+0.01,22,0,430,0
JUN18,6.50,C,0.00,0.00,0.00,0.17,0.00,22,0,60,0
JUN18,6.75,C,0.00,0.00,0.00,0.10,0.00,22,0,75,0
JUN18,7.00,C,0.00,0.00,0.00,0.05,-0.01,21,0,310,0
JUN18,7.25,C,0.00,0.00,0.00,0.03,0.00,22,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.02,0.00,24,0,320,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,24,0,186,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,29,0,32,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,34,0,10,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,37,0,6,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,39,0,5,0
SEP18,4.40,C,0.00,0.00,0.00,1.88,+0.04,31,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.78,+0.04,29,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,1.68,+0.04,27,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,1.58,+0.04,25,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,1.48,+0.04,24,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,1.38,+0.04,22,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,1.29,+0.04,26,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.05,+0.04,24,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.83,+0.03,23,0,15,0
SEP18,5.75,C,0.00,0.00,0.00,0.64,+0.03,24,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.49,+0.03,25,0,12500,0
SEP18,6.25,C,0.00,0.00,0.00,0.36,+0.03,25,0,152,0
SEP18,6.50,C,0.00,0.00,0.00,0.25,+0.03,24,0,202,0
SEP18,6.75,C,0.00,0.00,0.00,0.17,+0.02,24,0,90,0
SEP18,7.00,C,0.00,0.00,0.00,0.12,+0.02,24,0,80,0
SEP18,7.25,C,0.00,0.00,0.00,0.08,+0.01,24,0,200,0
SEP18,7.50,C,0.00,0.00,0.00,0.05,+0.01,24,0,297,0
SEP18,7.75,C,0.00,0.00,0.00,0.03,0.00,23,0,770,0
SEP18,8.00,C,0.00,0.00,0.00,0.02,0.00,23,0,360,0
SEP18,8.25,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,24,0,30,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,26,0,60,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.88,+0.04,29,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.78,+0.04,27,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,1.68,+0.04,25,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,1.58,+0.04,24,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,1.48,+0.04,22,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,1.39,+0.04,25,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,1.29,+0.04,24,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,1.06,+0.04,23,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.86,+0.04,24,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.68,+0.04,24,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,0.53,+0.02,24,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.42,+0.03,24,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.32,+0.03,24,0,177,0
DEC18,6.75,C,0.00,0.00,0.00,0.23,+0.02,23,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.18,+0.02,24,0,30,0
DEC18,7.25,C,0.00,0.00,0.00,0.13,+0.01,24,0,250,0
DEC18,7.50,C,0.00,0.00,0.00,0.10,+0.01,24,0,64,0
DEC18,7.75,C,0.00,0.00,0.00,0.07,+0.01,23,0,66,0
DEC18,8.00,C,0.00,0.00,0.00,0.05,0.00,23,0,61,0
DEC18,8.25,C,0.00,0.00,0.00,0.04,+0.01,24,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.03,+0.01,24,0,430,0
DEC18,8.75,C,0.00,0.00,0.00,0.02,+0.01,24,0,1000,0
DEC18,9.00,C,0.00,0.00,0.00,0.01,0.00,22,0,600,0
DEC18,9.25,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.68,+0.04,24,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,1.58,+0.04,22,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,1.49,+0.04,25,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,1.39,+0.04,23,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,1.30,+0.04,24,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,1.08,+0.04,23,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.89,+0.04,24,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.72,+0.04,24,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.60,+0.04,24,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.48,+0.03,24,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.39,+0.04,24,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.30,+0.03,24,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.24,+0.03,24,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,0.19,+0.02,24,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.15,+0.02,24,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.12,+0.02,24,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.09,+0.01,24,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.07,+0.01,24,0,60,0
MAR19,8.50,C,0.00,0.00,0.00,0.06,+0.02,24,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.04,+0.01,23,0,0,0

,,,,,,,"TOTAL CALL",,886,47575,-644

MAR18,4.10,P,0.00,0.00,0.00,0.01,0.00,412,0,12,0
MAR18,4.20,P,0.00,0.00,0.00,0.01,0.00,392,0,0,0
MAR18,4.30,P,0.00,0.00,0.00,0.01,0.00,371,0,0,0
MAR18,4.40,P,0.00,0.00,0.00,0.01,0.00,351,0,127,0
MAR18,4.50,P,0.00,0.00,0.00,0.01,0.00,332,0,761,0
MAR18,4.60,P,0.00,0.00,0.00,0.01,0.00,313,0,282,0
MAR18,4.70,P,0.00,0.00,0.00,0.01,0.00,294,0,1030,0
MAR18,4.80,P,0.00,0.00,0.00,0.01,0.00,276,0,388,0
MAR18,4.90,P,0.00,0.00,0.00,0.01,0.00,258,0,562,0
MAR18,5.00,P,0.00,0.00,0.00,0.01,0.00,241,0,103,0
MAR18,5.25,P,0.00,0.00,0.00,0.01,0.00,196,0,331,0
MAR18,5.50,P,0.00,0.00,0.00,0.01,0.00,153,0,658,0
