"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,33.00,C,0.00,0.00,0.00,2.59,-0.25,27,0,110,0
MAR19,34.00,C,0.00,0.00,0.00,2.24,-0.25,27,0,72,0
MAR19,35.00,C,0.00,0.00,0.00,1.88,-0.20,27,0,50,0
MAR19,36.00,C,0.00,0.00,0.00,1.61,-0.20,27,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,1.39,-0.16,27,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,1.18,-0.17,27,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,1.01,-0.13,27,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,0.85,-0.14,27,0,107,0
MAR19,41.00,C,0.00,0.00,0.00,0.73,-0.11,27,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,0.63,-0.09,27,0,250,0
MAR19,43.00,C,0.00,0.00,0.00,0.52,-0.09,27,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,0.44,-0.08,27,0,150,0

,,,,,,,"TOTAL CALL",,3104,57671,+1180

APR18,22.00,P,0.00,0.00,0.00,0.01,0.00,93,0,448,0
APR18,23.00,P,0.00,0.00,0.00,0.01,0.00,83,0,495,0
APR18,24.00,P,0.00,0.00,0.00,0.01,0.00,73,0,320,0
APR18,25.00,P,0.00,0.00,0.00,0.01,0.00,64,0,120,0
APR18,26.00,P,0.00,0.00,0.00,0.01,0.00,55,0,290,0
APR18,27.00,P,0.00,0.00,0.00,0.01,0.00,46,0,271,0
APR18,28.00,P,0.00,0.00,0.00,0.01,0.00,37,0,402,0
APR18,29.00,P,0.00,0.00,0.00,0.03,0.00,34,0,442,0
APR18,30.00,P,0.13,0.13,0.10,0.11,+0.01,34,208,719,+208
APR18,31.00,P,0.20,0.35,0.20,0.32,+0.05,34,56,1544,+12
APR18,32.00,P,0.55,0.69,0.55,0.69,+0.07,32,212,1459,-102
APR18,33.00,P,0.90,1.45,0.90,1.29,+0.12,31,9,1129,-7
APR18,34.00,P,2.31,2.31,2.31,2.13,+0.23,34,8,2914,-8
APR18,35.00,P,0.00,0.00,0.00,3.04,+0.34,34,0,359,0
APR18,36.00,P,0.00,0.00,0.00,4.01,+0.38,34,0,202,0
APR18,37.00,P,0.00,0.00,0.00,5.00,+0.39,0,0,4100,0
APR18,38.00,P,0.00,0.00,0.00,6.00,+0.40,0,0,190,0
APR18,39.00,P,0.00,0.00,0.00,7.00,+0.40,0,0,30,0
APR18,40.00,P,0.00,0.00,0.00,8.00,+0.40,0,0,32,0
APR18,41.00,P,0.00,0.00,0.00,9.00,+0.40,0,0,0,0
APR18,42.00,P,0.00,0.00,0.00,10.00,+0.40,0,0,0,0
APR18,43.00,P,0.00,0.00,0.00,11.00,+0.40,0,0,0,0
APR18,44.00,P,0.00,0.00,0.00,12.00,+0.40,0,0,0,0
APR18,45.00,P,0.00,0.00,0.00,13.00,+0.40,0,0,0,0
APR18,46.00,P,0.00,0.00,0.00,14.00,+0.40,0,0,0,0
APR18,47.00,P,0.00,0.00,0.00,15.00,+0.40,0,0,0,0
APR18,48.00,P,0.00,0.00,0.00,16.00,+0.40,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,0.01,0.00,45,0,509,0
MAY18,23.00,P,0.00,0.00,0.00,0.01,0.00,40,0,498,0
MAY18,24.00,P,0.00,0.00,0.00,0.01,0.00,35,0,12,0
MAY18,25.00,P,0.00,0.00,0.00,0.01,0.00,30,0,87,0
MAY18,26.00,P,0.00,0.00,0.00,0.02,0.00,29,0,2270,0
MAY18,27.00,P,0.00,0.00,0.00,0.05,0.00,28,0,2212,0
MAY18,28.00,P,0.00,0.00,0.00,0.12,+0.01,28,0,273,0
MAY18,29.00,P,0.25,0.25,0.24,0.23,0.00,28,31,241,+22
MAY18,30.00,P,0.46,0.46,0.43,0.44,+0.01,27,304,609,+304
MAY18,31.00,P,0.79,0.79,0.61,0.76,+0.03,27,161,3801,+1
MAY18,32.00,P,1.14,1.23,1.07,1.19,+0.03,27,263,1583,+70
MAY18,33.00,P,1.80,1.80,1.80,1.76,+0.08,27,2,2761,+2
MAY18,34.00,P,0.00,0.00,0.00,2.50,+0.14,28,0,184,0
MAY18,35.00,P,0.00,0.00,0.00,3.30,+0.26,28,0,605,0
MAY18,36.00,P,0.00,0.00,0.00,4.16,+0.30,28,0,256,0
MAY18,37.00,P,0.00,0.00,0.00,5.08,+0.33,28,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,6.04,+0.36,28,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,7.01,+0.37,27,0,90,0
MAY18,40.00,P,0.00,0.00,0.00,8.00,+0.39,0,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,9.00,+0.40,0,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,10.00,+0.40,0,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,11.00,+0.40,0,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,12.00,+0.40,0,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,13.00,+0.40,0,0,0,0
MAY18,46.00,P,0.00,0.00,0.00,14.00,+0.40,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,15.00,+0.40,0,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.01,0.00,58,0,536,0
JUN18,16.50,P,0.00,0.00,0.00,0.01,0.00,56,0,500,0
JUN18,17.00,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,0.01,0.00,51,0,30,0
JUN18,18.00,P,0.00,0.00,0.00,0.01,0.00,48,0,30,0
JUN18,18.50,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.01,0.00,44,0,52,0
JUN18,19.50,P,0.00,0.00,0.00,0.01,0.00,42,0,65,0
JUN18,20.00,P,0.00,0.00,0.00,0.01,0.00,40,0,241,0
JUN18,21.00,P,0.00,0.00,0.00,0.01,0.00,36,0,32,0
JUN18,22.00,P,0.00,0.00,0.00,0.01,0.00,32,0,539,0
JUN18,23.00,P,0.00,0.00,0.00,0.01,0.00,28,0,451,0
JUN18,24.00,P,0.00,0.00,0.00,0.02,0.00,27,0,363,0
JUN18,25.00,P,0.00,0.00,0.00,0.04,-0.01,26,0,1291,0
JUN18,26.00,P,0.00,0.00,0.00,0.09,-0.01,25,0,465,0
JUN18,27.00,P,0.00,0.00,0.00,0.19,0.00,26,0,1124,0
JUN18,28.00,P,0.30,0.30,0.30,0.34,-0.01,25,10,1566,-10
JUN18,29.00,P,0.00,0.00,0.00,0.58,+0.02,25,0,1592,0
JUN18,30.00,P,0.64,0.74,0.64,0.92,+0.04,25,13,5029,+5
JUN18,31.00,P,1.00,1.00,1.00,1.37,+0.07,24,20,3907,+20
JUN18,32.00,P,0.00,0.00,0.00,1.94,+0.13,24,0,1336,0
JUN18,33.00,P,2.05,2.05,2.05,2.59,+0.16,24,30,3257,0
JUN18,34.00,P,0.00,0.00,0.00,3.44,+0.21,25,0,512,0
JUN18,35.00,P,3.60,3.60,3.60,4.28,+0.26,25,120,2500,-30
JUN18,36.00,P,0.00,0.00,0.00,5.17,+0.29,25,0,351,0
JUN18,37.00,P,0.00,0.00,0.00,6.10,+0.32,25,0,30,0
JUN18,38.00,P,0.00,0.00,0.00,7.06,+0.35,25,0,450,0
JUN18,39.00,P,0.00,0.00,0.00,8.04,+0.37,26,0,30,0
JUN18,40.00,P,0.00,0.00,0.00,9.02,+0.38,25,0,60,0
JUN18,41.00,P,0.00,0.00,0.00,10.01,+0.39,24,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,11.01,+0.40,27,0,0,0
JUN18,43.00,P,0.00,0.00,0.00,12.00,+0.39,0,0,90,0
JUN18,44.00,P,0.00,0.00,0.00,13.00,+0.40,0,0,56,0
JUN18,45.00,P,0.00,0.00,0.00,14.00,+0.40,0,0,55,0
JUN18,46.00,P,0.00,0.00,0.00,15.00,+0.40,26,0,84,0
JUN18,47.00,P,0.00,0.00,0.00,16.00,+0.40,30,0,54,0
JUN18,48.00,P,0.00,0.00,0.00,17.00,+0.40,33,0,53,0
JUL18,22.00,P,0.00,0.00,0.00,0.02,0.00,29,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,0.04,0.00,28,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,0.07,-0.01,27,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,0.14,-0.01,28,0,13,0
JUL18,26.00,P,0.00,0.00,0.00,0.24,-0.01,27,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,0.41,-0.01,27,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,0.62,-0.02,27,0,353,0
JUL18,29.00,P,0.00,0.00,0.00,0.91,+0.02,27,0,1106,0
JUL18,30.00,P,0.00,0.00,0.00,1.29,+0.03,27,0,2291,0
JUL18,31.00,P,0.00,0.00,0.00,1.76,+0.06,26,0,1101,0
JUL18,32.00,P,0.00,0.00,0.00,2.32,+0.10,26,0,326,0
JUL18,33.00,P,0.00,0.00,0.00,3.04,+0.14,27,0,1500,0
JUL18,34.00,P,0.00,0.00,0.00,3.77,+0.18,27,0,31,0
JUL18,35.00,P,0.00,0.00,0.00,4.55,+0.21,27,0,30,0
JUL18,36.00,P,0.00,0.00,0.00,5.39,+0.24,27,0,2,0
JUL18,37.00,P,0.00,0.00,0.00,6.27,+0.27,27,0,0,0
JUL18,38.00,P,0.00,0.00,0.00,7.19,+0.31,27,0,0,0
JUL18,39.00,P,0.00,0.00,0.00,8.13,+0.33,27,0,0,0
JUL18,40.00,P,0.00,0.00,0.00,9.08,+0.34,27,0,0,0
JUL18,41.00,P,0.00,0.00,0.00,10.05,+0.36,27,0,0,0
JUL18,42.00,P,0.00,0.00,0.00,11.03,+0.37,27,0,0,0
JUL18,43.00,P,0.00,0.00,0.00,12.02,+0.38,27,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,0.01,-0.01,26,0,30,0
SEP18,21.00,P,0.00,0.00,0.00,0.03,0.00,27,0,449,0
SEP18,22.00,P,0.00,0.00,0.00,0.06,-0.01,27,0,540,0
SEP18,23.00,P,0.00,0.00,0.00,0.10,-0.01,27,0,370,0
SEP18,24.00,P,0.00,0.00,0.00,0.18,-0.01,27,0,42,0
SEP18,25.00,P,0.00,0.00,0.00,0.29,-0.02,27,0,316,0
SEP18,26.00,P,0.00,0.00,0.00,0.46,-0.02,27,0,186,0
SEP18,27.00,P,0.00,0.00,0.00,0.68,0.00,27,0,198,0
SEP18,28.00,P,0.00,0.00,0.00,0.96,0.00,27,0,423,0
SEP18,29.00,P,0.00,0.00,0.00,1.28,-0.01,26,0,3493,0
SEP18,30.00,P,0.00,0.00,0.00,1.69,0.00,26,0,5564,0
SEP18,31.00,P,0.00,0.00,0.00,2.17,+0.05,26,0,6787,0
SEP18,32.00,P,2.69,2.69,2.69,2.72,+0.07,26,20,7141,0
SEP18,33.00,P,0.00,0.00,0.00,3.44,+0.11,27,0,3625,0
SEP18,34.00,P,0.00,0.00,0.00,4.14,+0.15,27,0,765,0
SEP18,35.00,P,0.00,0.00,0.00,4.88,+0.17,27,0,214,0
SEP18,36.00,P,0.00,0.00,0.00,5.68,+0.20,27,0,213,0
SEP18,37.00,P,0.00,0.00,0.00,6.51,+0.22,27,0,90,0
SEP18,38.00,P,0.00,0.00,0.00,7.39,+0.26,27,0,120,0
SEP18,39.00,P,0.00,0.00,0.00,8.29,+0.28,27,0,30,0
SEP18,40.00,P,0.00,0.00,0.00,9.21,+0.30,27,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,10.15,+0.32,27,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,11.11,+0.34,27,0,180,0
SEP18,43.00,P,0.00,0.00,0.00,12.07,+0.35,27,0,120,0
SEP18,44.00,P,0.00,0.00,0.00,13.05,+0.36,27,0,120,0
SEP18,45.00,P,0.00,0.00,0.00,14.03,+0.37,26,0,120,0
SEP18,46.00,P,0.00,0.00,0.00,15.02,+0.38,27,0,240,0
SEP18,47.00,P,0.00,0.00,0.00,16.01,+0.38,26,0,210,0
SEP18,48.00,P,0.00,0.00,0.00,17.01,+0.39,28,0,240,0
DEC18,20.00,P,0.00,0.00,0.00,0.06,0.00,27,0,6,0
DEC18,21.00,P,0.00,0.00,0.00,0.10,0.00,27,0,1,0
DEC18,22.00,P,0.00,0.00,0.00,0.17,+0.01,27,0,60,0
DEC18,23.00,P,0.00,0.00,0.00,0.27,+0.01,27,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,0.40,+0.01,27,0,61,0
DEC18,25.00,P,0.00,0.00,0.00,0.58,+0.03,27,0,60,0
DEC18,26.00,P,0.00,0.00,0.00,0.81,+0.05,27,0,104,0
DEC18,27.00,P,0.00,0.00,0.00,1.08,+0.01,27,0,133,0
DEC18,28.00,P,0.00,0.00,0.00,1.38,+0.02,26,0,60,0
DEC18,29.00,P,0.00,0.00,0.00,1.82,+0.08,27,0,274,0
DEC18,30.00,P,0.00,0.00,0.00,2.27,+0.11,27,0,1180,0
DEC18,31.00,P,0.00,0.00,0.00,2.69,+0.11,26,0,1644,0
DEC18,32.00,P,0.00,0.00,0.00,3.25,+0.13,26,0,1912,0
DEC18,33.00,P,0.00,0.00,0.00,3.98,+0.18,27,0,1584,0
DEC18,34.00,P,0.00,0.00,0.00,4.64,+0.18,27,0,100,0
DEC18,35.00,P,0.00,0.00,0.00,5.36,+0.21,27,0,80,0
DEC18,36.00,P,0.00,0.00,0.00,6.12,+0.24,27,0,100,0
DEC18,37.00,P,0.00,0.00,0.00,6.90,+0.24,27,0,339,0
DEC18,38.00,P,0.00,0.00,0.00,7.74,+0.28,27,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,8.58,+0.27,27,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,9.47,+0.30,27,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,10.37,+0.32,27,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,11.29,+0.33,27,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,12.22,+0.34,27,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,13.17,+0.35,27,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,14.13,+0.36,27,0,30,0
DEC18,46.00,P,0.00,0.00,0.00,15.09,+0.36,27,0,60,0
DEC18,47.00,P,0.00,0.00,0.00,16.07,+0.37,27,0,60,0
DEC18,48.00,P,0.00,0.00,0.00,17.05,+0.38,27,0,90,0
MAR19,22.00,P,0.00,0.00,0.00,0.31,+0.01,27,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,0.44,0.00,27,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,0.62,+0.03,27,0,10,0
MAR19,25.00,P,0.00,0.00,0.00,0.83,+0.02,27,0,308,0
MAR19,26.00,P,0.00,0.00,0.00,1.11,+0.04,27,0,520,0
MAR19,27.00,P,0.00,0.00,0.00,1.42,+0.05,27,0,200,0
MAR19,28.00,P,0.00,0.00,0.00,1.78,+0.10,27,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,2.21,+0.12,27,0,1,0
MAR19,30.00,P,0.00,0.00,0.00,2.68,+0.10,27,0,10,0
MAR19,31.00,P,0.00,0.00,0.00,3.10,+0.11,26,0,80,0
MAR19,32.00,P,0.00,0.00,0.00,3.66,+0.13,26,0,130,0
MAR19,33.00,P,0.00,0.00,0.00,4.38,+0.16,27,0,60,0
MAR19,34.00,P,0.00,0.00,0.00,5.04,+0.16,27,0,60,0
MAR19,35.00,P,0.00,0.00,0.00,5.74,+0.20,27,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,6.47,+0.20,27,0,30,0
MAR19,37.00,P,0.00,0.00,0.00,7.25,+0.24,27,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,8.04,+0.24,27,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,8.87,+0.27,27,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,9.72,+0.27,27,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,10.59,+0.29,27,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,11.48,+0.30,27,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,12.39,+0.31,27,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,13.32,+0.33,27,0,0,0

,,,,,,,"TOTAL PUT",,1467,106114,+487


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CNC - CNOOC LTD",,,"CLOSING PRICE HK$   12.48"

APR18,7.50,C,0.00,0.00,0.00,4.98,+0.20,0,0,0,0
APR18,7.75,C,0.00,0.00,0.00,4.73,+0.20,0,0,0,0
APR18,8.00,C,0.00,0.00,0.00,4.48,+0.20,0,0,0,0
APR18,8.25,C,0.00,0.00,0.00,4.23,+0.20,0,0,0,0
APR18,8.50,C,0.00,0.00,0.00,3.98,+0.20,0,0,0,0
APR18,8.75,C,0.00,0.00,0.00,3.73,+0.20,0,0,0,0
APR18,9.00,C,0.00,0.00,0.00,3.48,+0.20,0,0,0,0
APR18,9.25,C,0.00,0.00,0.00,3.23,+0.20,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,2.98,+0.20,0,0,2,0
APR18,9.75,C,0.00,0.00,0.00,2.73,+0.20,0,0,4,0
APR18,10.00,C,0.00,0.00,0.00,2.48,+0.20,0,0,251,0
APR18,10.50,C,0.00,0.00,0.00,1.98,+0.20,0,0,121,0
APR18,11.00,C,0.00,0.00,0.00,1.48,+0.19,0,0,447,0
APR18,11.50,C,0.94,0.95,0.94,1.01,+0.18,36,24,1153,-21
APR18,12.00,C,0.50,0.56,0.49,0.56,+0.13,30,52,5380,-20
APR18,12.50,C,0.13,0.24,0.13,0.22,+0.06,27,441,3457,-95
APR18,13.00,C,0.06,0.09,0.06,0.07,+0.02,29,593,2634,+398
APR18,13.50,C,0.02,0.02,0.02,0.02,0.00,31,1,1108,-1
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,37,0,835,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,46,0,165,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,54,0,360,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,63,0,314,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,70,0,120,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,77,0,690,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,84,0,286,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,91,0,250,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,97,0,90,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,104,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,109,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,4.99,+0.20,60,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,4.74,+0.20,56,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,4.49,+0.20,52,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,4.24,+0.20,49,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,3.99,+0.20,45,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,3.74,+0.20,42,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,3.49,+0.20,39,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,3.24,+0.20,35,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,2.99,+0.20,32,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,2.74,+0.20,29,0,0,0
MAY18,10.00,C,2.48,2.48,2.48,2.49,+0.20,26,30,95,+30
MAY18,10.50,C,0.00,0.00,0.00,2.00,+0.19,26,0,296,0
MAY18,11.00,C,1.53,1.53,1.53,1.53,+0.18,26,30,970,0
MAY18,11.50,C,0.00,0.00,0.00,1.12,+0.14,28,0,3896,0
MAY18,12.00,C,0.68,0.69,0.68,0.74,+0.11,27,274,1603,+274
MAY18,12.50,C,0.35,0.43,0.35,0.45,+0.07,26,95,3220,+16
MAY18,13.00,C,0.23,0.28,0.23,0.25,+0.04,26,365,2694,+115
MAY18,13.50,C,0.13,0.13,0.13,0.13,+0.02,26,30,408,-30
MAY18,14.00,C,0.00,0.00,0.00,0.07,+0.02,27,0,1474,0
MAY18,14.50,C,0.00,0.00,0.00,0.03,0.00,27,0,1063,0
MAY18,15.00,C,0.00,0.00,0.00,0.02,+0.01,29,0,170,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,34,0,490,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,37,0,268,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,6.98,+0.20,0,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,6.73,+0.19,0,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,6.49,+0.20,76,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,6.24,+0.20,72,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,5.99,+0.20,68,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,5.74,+0.20,64,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,5.49,+0.20,60,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,5.24,+0.20,56,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,4.99,+0.20,53,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,4.74,+0.20,49,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,4.49,+0.20,46,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,4.24,+0.20,43,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,3.99,+0.20,40,0,70,0
JUN18,8.75,C,0.00,0.00,0.00,3.74,+0.20,37,0,1150,0
JUN18,9.00,C,0.00,0.00,0.00,3.49,+0.20,34,0,1576,0
JUN18,9.25,C,0.00,0.00,0.00,3.24,+0.20,31,0,1488,0
JUN18,9.50,C,0.00,0.00,0.00,2.99,+0.20,28,0,1003,0
JUN18,9.75,C,0.00,0.00,0.00,2.74,+0.20,25,0,305,0
JUN18,10.00,C,0.00,0.00,0.00,2.49,+0.19,23,0,923,0
JUN18,10.50,C,0.00,0.00,0.00,2.01,+0.19,26,0,361,0
JUN18,11.00,C,0.00,0.00,0.00,1.55,+0.13,26,0,2469,0
JUN18,11.50,C,1.13,1.13,1.11,1.16,+0.14,28,90,5332,+60
JUN18,12.00,C,0.00,0.00,0.00,0.80,+0.11,27,0,3365,0
JUN18,12.50,C,0.47,0.50,0.46,0.52,+0.07,26,90,1835,-60
JUN18,13.00,C,0.25,0.25,0.25,0.33,+0.06,27,20,1736,-20
JUN18,13.50,C,0.17,0.18,0.17,0.19,+0.03,26,122,2325,+90
JUN18,14.00,C,0.12,0.12,0.12,0.11,+0.02,27,60,6428,+60
JUN18,14.50,C,0.07,0.07,0.07,0.06,+0.01,27,159,803,+159
JUN18,15.00,C,0.05,0.05,0.05,0.03,0.00,27,60,924,+59
JUN18,15.50,C,0.00,0.00,0.00,0.02,0.00,28,0,1284,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,28,0,282,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,31,0,27,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,33,0,390,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,36,0,115,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,38,0,150,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,40,0,150,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,43,0,350,0
JUL18,7.50,C,0.00,0.00,0.00,4.99,+0.20,48,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,4.74,+0.20,45,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,4.49,+0.20,42,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,4.24,+0.20,39,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,3.99,+0.20,36,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,3.74,+0.20,34,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,3.49,+0.20,31,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,3.24,+0.20,28,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,2.99,+0.20,26,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,2.74,+0.19,23,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,2.50,+0.20,27,0,33,0
JUL18,10.50,C,0.00,0.00,0.00,2.02,+0.19,26,0,62,0
JUL18,11.00,C,0.00,0.00,0.00,1.57,+0.12,26,0,291,0
JUL18,11.50,C,0.00,0.00,0.00,1.20,+0.13,27,0,152,0
JUL18,12.00,C,0.00,0.00,0.00,0.86,+0.11,26,0,176,0
JUL18,12.50,C,0.00,0.00,0.00,0.60,+0.09,26,0,202,0
JUL18,13.00,C,0.36,0.36,0.36,0.40,+0.06,26,50,273,+17
JUL18,13.50,C,0.00,0.00,0.00,0.26,+0.04,26,0,171,0
JUL18,14.00,C,0.00,0.00,0.00,0.16,+0.02,26,0,24,0
JUL18,14.50,C,0.00,0.00,0.00,0.10,+0.02,26,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.06,+0.01,26,0,17,0
JUL18,15.50,C,0.00,0.00,0.00,0.04,+0.01,27,0,50,0
JUL18,16.00,C,0.00,0.00,0.00,0.02,0.00,26,0,300,0
JUL18,16.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,6.24,+0.20,58,0,1,0
SEP18,6.50,C,0.00,0.00,0.00,5.99,+0.20,54,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,5.74,+0.20,51,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,5.49,+0.20,48,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,5.24,+0.20,46,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,4.99,+0.20,43,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,4.74,+0.20,40,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,4.49,+0.20,37,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,4.24,+0.20,35,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,3.99,+0.20,32,0,0,0
