"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,82.50,C,0.00,0.00,0.00,0.01,0.00,24,0,44,0
MAY18,85.00,C,0.00,0.00,0.00,0.01,0.00,27,0,44,0
MAY18,87.50,C,0.00,0.00,0.00,0.01,0.00,30,0,96,0
MAY18,90.00,C,0.00,0.00,0.00,0.01,0.00,32,0,103,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,35,0,30,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,37,0,15,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,39,0,33,0
JUN18,44.00,C,0.00,0.00,0.00,22.43,+0.40,41,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,21.43,+0.40,39,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,20.43,+0.40,37,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,19.43,+0.40,34,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,18.43,+0.40,32,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,17.43,+0.40,30,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,16.43,+0.40,27,0,0,0
JUN18,52.50,C,0.00,0.00,0.00,13.93,+0.40,19,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,11.43,+0.39,0,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,8.96,+0.38,20,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,6.57,+0.15,19,0,4,0
JUN18,62.50,C,0.00,0.00,0.00,4.57,+0.26,21,0,53,0
JUN18,65.00,C,0.00,0.00,0.00,2.82,+0.16,20,0,3,0
JUN18,67.50,C,0.00,0.00,0.00,1.60,+0.08,20,0,35,0
JUN18,70.00,C,0.83,0.83,0.83,0.84,+0.04,20,15,531,0
JUN18,72.50,C,0.00,0.00,0.00,0.41,+0.01,20,0,80,0
JUN18,75.00,C,0.00,0.00,0.00,0.19,0.00,20,0,31,0
JUN18,77.50,C,0.00,0.00,0.00,0.08,0.00,20,0,167,0
JUN18,80.00,C,0.00,0.00,0.00,0.04,0.00,20,0,105,0
JUN18,82.50,C,0.00,0.00,0.00,0.02,0.00,21,0,90,0
JUN18,85.00,C,0.00,0.00,0.00,0.01,0.00,21,0,115,0
JUN18,87.50,C,0.00,0.00,0.00,0.01,0.00,24,0,30,0
JUN18,90.00,C,0.00,0.00,0.00,0.01,0.00,26,0,15,0
JUN18,92.50,C,0.00,0.00,0.00,0.01,0.00,27,0,135,0
JUN18,95.00,C,0.00,0.00,0.00,0.01,0.00,29,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,19.43,+0.40,32,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,18.43,+0.40,30,0,0,0
JUL18,49.00,C,0.00,0.00,0.00,17.43,+0.40,28,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,16.43,+0.40,26,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,13.93,+0.40,20,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,11.44,+0.40,20,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,8.98,+0.37,19,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,6.67,+0.25,20,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,4.66,+0.23,20,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,3.08,+0.05,20,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,2.01,+0.09,20,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,1.22,+0.05,20,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,0.70,+0.03,20,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,0.39,+0.01,20,0,1,0
JUL18,77.50,C,0.00,0.00,0.00,0.20,0.00,20,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,0.10,0.00,20,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,0.05,0.00,20,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,0.03,0.00,20,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,20.43,+0.40,30,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,19.43,+0.40,28,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,18.43,+0.40,26,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,17.43,+0.40,24,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,16.43,+0.40,22,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,13.94,+0.40,21,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,11.48,+0.38,21,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,9.14,+0.35,21,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,7.05,+0.28,21,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,5.31,+0.23,21,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,3.95,+0.15,21,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,2.82,+0.11,21,0,17,0
SEP18,70.00,C,0.00,0.00,0.00,1.99,+0.07,21,0,26,0
SEP18,72.50,C,0.00,0.00,0.00,1.39,+0.07,21,0,35,0
SEP18,75.00,C,0.00,0.00,0.00,0.92,+0.05,21,0,89,0
SEP18,77.50,C,0.00,0.00,0.00,0.59,+0.02,21,0,0,0
SEP18,80.00,C,0.00,0.00,0.00,0.38,+0.02,21,0,0,0
SEP18,82.50,C,0.00,0.00,0.00,0.24,+0.01,21,0,25,0
SEP18,85.00,C,0.00,0.00,0.00,0.14,+0.01,21,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,0.08,0.00,21,0,45,0
SEP18,90.00,C,0.00,0.00,0.00,0.05,0.00,21,0,16,0
SEP18,92.50,C,0.00,0.00,0.00,0.03,0.00,21,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,0.02,+0.01,21,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.01,0.00,21,0,60,0
DEC18,47.00,C,0.00,0.00,0.00,19.43,+0.40,24,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,18.43,+0.40,22,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,17.43,+0.40,21,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,16.43,+0.39,19,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,13.96,+0.37,20,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,11.61,+0.33,20,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,9.48,+0.26,20,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,7.64,+0.20,20,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,6.08,+0.16,20,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,4.76,+0.07,20,0,20,0
DEC18,67.50,C,0.00,0.00,0.00,3.75,+0.12,21,0,20,0
DEC18,70.00,C,0.00,0.00,0.00,2.87,+0.11,21,0,30,0
DEC18,72.50,C,0.00,0.00,0.00,2.08,+0.02,20,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,1.57,+0.05,21,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,1.14,+0.03,21,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,0.79,-0.01,20,0,41,0
DEC18,82.50,C,0.00,0.00,0.00,0.56,-0.03,20,0,0,0
DEC18,85.00,C,0.00,0.00,0.00,0.39,-0.02,20,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,0.27,-0.01,20,0,0,0
DEC18,90.00,C,0.00,0.00,0.00,0.18,-0.01,20,0,1,0
DEC18,92.50,C,0.00,0.00,0.00,0.12,-0.01,20,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.08,-0.01,20,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,0.06,0.00,21,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,19.43,+0.40,22,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,18.43,+0.40,21,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,17.43,+0.39,19,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,16.45,+0.39,20,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,14.07,+0.38,20,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,11.88,+0.34,20,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,9.96,+0.30,20,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,8.27,+0.25,20,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,6.80,+0.22,20,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,5.53,+0.04,20,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,4.59,+0.20,21,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,3.65,+0.16,21,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,2.79,+0.13,20,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,2.18,+0.11,20,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,1.72,+0.13,21,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,1.27,+0.06,20,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,1.00,+0.06,21,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,0.75,+0.06,21,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,0.56,+0.03,21,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,0.40,+0.03,20,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,0.30,+0.02,20,0,0,0

,,,,,,,"TOTAL CALL",,573,6863,+270

APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,63,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,56,0,68,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,52,0,60,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,44,0,30,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,36,0,122,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,28,0,224,0
APR18,60.00,P,0.00,0.00,0.00,0.02,0.00,23,0,286,0
APR18,62.50,P,0.25,0.28,0.16,0.12,-0.05,21,40,748,+5
APR18,65.00,P,0.85,0.85,0.56,0.58,-0.16,20,82,420,+6
APR18,67.50,P,0.00,0.00,0.00,1.76,-0.28,20,0,227,0
APR18,70.00,P,0.00,0.00,0.00,3.75,-0.26,20,0,324,0
APR18,72.50,P,0.00,0.00,0.00,6.12,-0.39,21,0,618,0
APR18,75.00,P,0.00,0.00,0.00,8.60,-0.40,0,0,145,0
APR18,77.50,P,0.00,0.00,0.00,11.10,-0.40,0,0,30,0
APR18,80.00,P,0.00,0.00,0.00,13.60,-0.40,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,16.10,-0.40,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,18.60,-0.40,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,21.10,-0.40,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,23.60,-0.40,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,26.10,-0.40,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,28.60,-0.40,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,31.10,-0.40,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,34,0,73,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,32,0,20,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,30,0,15,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,28,0,45,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,23,0,125,0
MAY18,55.00,P,0.19,0.19,0.16,0.02,-0.01,20,91,268,+91
MAY18,57.50,P,0.00,0.00,0.00,0.07,-0.05,19,0,162,0
MAY18,60.00,P,0.00,0.00,0.00,0.28,-0.11,19,0,226,0
MAY18,62.50,P,1.11,1.11,0.88,0.81,-0.20,19,66,324,-39
MAY18,65.00,P,0.00,0.00,0.00,1.78,-0.23,19,0,272,0
MAY18,67.50,P,3.20,3.20,3.20,3.20,-0.33,18,1,98,0
MAY18,70.00,P,0.00,0.00,0.00,5.23,-0.40,19,0,66,0
MAY18,72.50,P,0.00,0.00,0.00,7.48,-0.40,19,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,9.88,-0.40,19,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,12.35,-0.40,20,0,16,0
MAY18,80.00,P,0.00,0.00,0.00,14.84,-0.39,21,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,17.33,-0.40,0,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,19.83,-0.40,20,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,22.33,-0.40,26,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,24.83,-0.39,29,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,27.33,-0.39,33,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,29.82,-0.40,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,32.32,-0.40,0,0,0,0
JUN18,44.00,P,0.03,0.03,0.03,0.01,0.00,32,15,77,+15
JUN18,45.00,P,0.04,0.04,0.04,0.01,0.00,30,15,105,+15
JUN18,46.00,P,0.05,0.05,0.05,0.01,0.00,29,30,75,+15
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,27,0,15,0
JUN18,48.00,P,0.08,0.08,0.07,0.01,0.00,25,90,245,+90
JUN18,49.00,P,0.09,0.09,0.09,0.01,0.00,24,21,206,+21
JUN18,50.00,P,0.00,0.00,0.00,0.01,0.00,22,0,111,0
JUN18,52.50,P,0.00,0.00,0.00,0.02,-0.01,20,0,157,0
JUN18,55.00,P,0.00,0.00,0.00,0.07,-0.03,20,0,77,0
JUN18,57.50,P,0.00,0.00,0.00,0.23,-0.07,20,0,98,0
JUN18,60.00,P,0.00,0.00,0.00,0.60,-0.12,20,0,135,0
JUN18,62.50,P,1.40,1.40,1.40,1.28,-0.15,20,10,106,0
JUN18,65.00,P,0.00,0.00,0.00,2.26,-0.23,19,0,159,0
JUN18,67.50,P,0.00,0.00,0.00,3.68,-0.29,19,0,78,0
JUN18,70.00,P,0.00,0.00,0.00,5.56,-0.40,19,0,105,0
JUN18,72.50,P,0.00,0.00,0.00,7.70,-0.39,19,0,16,0
JUN18,75.00,P,0.00,0.00,0.00,10.00,-0.39,20,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,12.40,-0.40,20,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,14.85,-0.40,19,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,17.34,-0.40,20,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,19.83,-0.40,17,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,22.33,-0.40,21,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,24.83,-0.40,24,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,27.33,-0.39,27,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,29.82,-0.40,0,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,32.32,-0.40,0,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,48.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,49.00,P,0.00,0.00,0.00,0.01,-0.01,20,0,0,0
JUL18,50.00,P,0.14,0.14,0.14,0.02,-0.01,20,15,30,+15
JUL18,52.50,P,0.00,0.00,0.00,0.06,-0.02,20,0,50,0
JUL18,55.00,P,0.00,0.00,0.00,0.18,-0.04,20,0,16,0
JUL18,57.50,P,0.00,0.00,0.00,0.43,-0.09,20,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.91,-0.15,20,0,15,0
JUL18,62.50,P,0.00,0.00,0.00,1.65,-0.15,20,0,15,0
JUL18,65.00,P,0.00,0.00,0.00,2.67,-0.25,19,0,15,0
JUL18,67.50,P,0.00,0.00,0.00,4.08,-0.42,19,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,5.94,-0.36,20,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,7.95,-0.38,20,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,10.16,-0.39,20,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,12.49,-0.39,20,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,14.90,-0.40,20,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,17.36,-0.40,20,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,19.84,-0.40,20,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,22.33,-0.40,19,0,0,0
SEP18,46.00,P,0.00,0.00,0.00,0.02,0.00,21,0,30,0
SEP18,47.00,P,0.00,0.00,0.00,0.03,-0.01,21,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.05,-0.01,21,0,15,0
SEP18,49.00,P,0.00,0.00,0.00,0.07,-0.01,21,0,45,0
SEP18,50.00,P,0.00,0.00,0.00,0.10,-0.02,21,0,50,0
SEP18,52.50,P,0.00,0.00,0.00,0.24,-0.04,21,0,22,0
SEP18,55.00,P,0.00,0.00,0.00,0.50,-0.07,21,0,20,0
SEP18,57.50,P,0.00,0.00,0.00,0.94,-0.09,21,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,1.59,-0.15,21,0,48,0
SEP18,62.50,P,0.00,0.00,0.00,2.45,-0.16,21,0,98,0
SEP18,65.00,P,0.00,0.00,0.00,3.56,-0.19,21,0,65,0
SEP18,67.50,P,0.00,0.00,0.00,5.00,-0.29,21,0,77,0
SEP18,70.00,P,0.00,0.00,0.00,6.68,-0.31,21,0,14,0
SEP18,72.50,P,0.00,0.00,0.00,8.56,-0.33,21,0,15,0
SEP18,75.00,P,0.00,0.00,0.00,10.61,-0.36,21,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,12.80,-0.38,21,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,15.11,-0.38,21,0,1,0
SEP18,82.50,P,0.00,0.00,0.00,17.48,-0.39,21,0,2,0
SEP18,85.00,P,0.00,0.00,0.00,19.91,-0.39,21,0,16,0
SEP18,87.50,P,0.00,0.00,0.00,22.36,-0.40,20,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,24.84,-0.40,20,0,2,0
SEP18,92.50,P,0.00,0.00,0.00,27.33,-0.40,21,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,29.82,-0.40,0,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,32.32,-0.40,0,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.11,-0.03,20,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,0.16,-0.03,20,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.21,-0.05,20,0,30,0
DEC18,50.00,P,0.00,0.00,0.00,0.28,-0.05,20,0,15,0
DEC18,52.50,P,0.00,0.00,0.00,0.52,-0.09,20,0,86,0
DEC18,55.00,P,0.00,0.00,0.00,0.90,-0.14,20,0,15,0
DEC18,57.50,P,0.00,0.00,0.00,1.46,-0.17,20,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,2.22,-0.20,20,0,2,0
DEC18,62.50,P,0.00,0.00,0.00,3.13,-0.20,20,0,3,0
DEC18,65.00,P,0.00,0.00,0.00,4.28,-0.25,20,0,2,0
DEC18,67.50,P,0.00,0.00,0.00,5.69,-0.43,20,0,20,0
DEC18,70.00,P,0.00,0.00,0.00,7.39,-0.37,20,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,9.19,-0.38,20,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,11.14,-0.40,20,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,13.23,-0.40,20,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,15.43,-0.41,20,0,15,0
DEC18,82.50,P,0.00,0.00,0.00,17.72,-0.41,20,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,20.07,-0.40,20,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,22.46,-0.41,20,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,24.90,-0.40,20,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,27.36,-0.40,20,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,29.84,-0.40,20,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,32.33,-0.40,21,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,0.24,-0.03,20,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.32,-0.02,20,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,0.40,-0.03,20,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.51,-0.03,20,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,0.85,-0.05,20,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,1.33,-0.07,20,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,1.97,-0.11,20,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,2.80,-0.15,20,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,3.72,-0.17,20,0,10,0
MAR19,65.00,P,0.00,0.00,0.00,4.90,-0.20,20,0,2,0
MAR19,67.50,P,0.00,0.00,0.00,6.27,-0.21,20,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,8.06,-0.24,20,0,30,0
MAR19,72.50,P,0.00,0.00,0.00,9.81,-0.27,20,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,11.69,-0.30,20,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,13.70,-0.32,20,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,15.80,-0.35,20,0,30,0
MAR19,82.50,P,0.00,0.00,0.00,18.02,-0.34,20,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,20.30,-0.36,20,0,45,0
MAR19,87.50,P,0.00,0.00,0.00,22.63,-0.38,20,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,25.01,-0.39,20,0,15,0
MAR19,92.50,P,0.00,0.00,0.00,27.44,-0.39,20,0,0,0

,,,,,,,"TOTAL PUT",,476,7773,+234


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CLI - CHINA LIFE INSURANCE",,,"CLOSING PRICE HK$   22.05"

APR18,14.50,C,0.00,0.00,0.00,7.55,+0.04,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,7.05,+0.04,0,0,0,0
APR18,15.50,C,0.00,0.00,0.00,6.55,+0.04,0,0,0,0
APR18,16.00,C,0.00,0.00,0.00,6.06,+0.05,62,0,0,0
APR18,16.50,C,0.00,0.00,0.00,5.56,+0.05,56,0,0,0
APR18,17.00,C,0.00,0.00,0.00,5.06,+0.04,51,0,0,0
APR18,17.50,C,0.00,0.00,0.00,4.56,+0.04,46,0,0,0
APR18,18.00,C,0.00,0.00,0.00,4.06,+0.03,40,0,0,0
APR18,18.50,C,0.00,0.00,0.00,3.57,+0.01,41,0,0,0
APR18,19.00,C,0.00,0.00,0.00,3.07,-0.01,36,0,0,0
APR18,19.50,C,0.00,0.00,0.00,2.58,-0.01,33,0,0,0
APR18,20.00,C,0.00,0.00,0.00,2.06,-0.05,21,0,91,0
APR18,21.00,C,0.00,0.00,0.00,1.16,-0.04,24,0,327,0
APR18,22.00,C,0.50,0.53,0.37,0.46,-0.03,23,310,2426,+191
APR18,23.00,C,0.18,0.19,0.10,0.16,-0.01,26,476,3663,+237
APR18,24.00,C,0.00,0.00,0.00,0.06,0.00,30,0,1963,0
APR18,25.00,C,0.00,0.00,0.00,0.03,+0.01,34,0,4473,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,36,0,2559,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,43,0,4270,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,49,0,12850,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,56,0,5647,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,62,0,1026,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,67,0,561,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,73,0,903,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,78,0,433,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,83,0,276,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,87,0,787,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,92,0,304,0
APR18,37.00,C,0.00,0.00,0.00,0.01,0.00,97,0,0,0
APR18,38.00,C,0.00,0.00,0.00,0.01,0.00,101,0,18,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,105,0,18,0
MAY18,14.50,C,0.00,0.00,0.00,7.56,+0.05,0,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,7.06,+0.05,0,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,6.57,+0.05,39,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,6.07,+0.05,36,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,5.57,+0.05,33,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,5.08,+0.05,34,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,4.59,+0.06,33,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,4.10,+0.05,31,0,10,0
MAY18,18.50,C,0.00,0.00,0.00,3.62,-0.01,30,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,3.14,-0.01,28,0,14,0
MAY18,19.50,C,0.00,0.00,0.00,2.67,-0.01,27,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,2.21,-0.03,25,0,10,0
MAY18,21.00,C,0.00,0.00,0.00,1.38,-0.05,23,0,45,0
MAY18,22.00,C,0.79,0.79,0.79,0.74,-0.04,21,5,1109,+5
MAY18,23.00,C,0.40,0.41,0.35,0.36,-0.04,22,114,1844,+82
MAY18,24.00,C,0.16,0.18,0.16,0.16,-0.02,22,199,2579,+84
MAY18,25.00,C,0.09,0.09,0.08,0.07,0.00,23,260,4453,+131
MAY18,26.00,C,0.04,0.04,0.04,0.03,0.00,24,5,5542,-5
MAY18,27.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,5948,0
MAY18,28.00,C,0.01,0.01,0.01,0.01,0.00,28,4,1478,-4
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,32,0,1506,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,35,0,1093,0
MAY18,31.00,C,0.00,0.00,0.00,0.01,0.00,38,0,423,0
MAY18,32.00,C,0.00,0.00,0.00,0.01,0.00,41,0,1140,0
MAY18,33.00,C,0.00,0.00,0.00,0.01,0.00,44,0,115,0
MAY18,34.00,C,0.00,0.00,0.00,0.01,0.00,47,0,112,0
MAY18,35.00,C,0.00,0.00,0.00,0.01,0.00,50,0,5,0
MAY18,36.00,C,0.00,0.00,0.00,0.01,0.00,52,0,206,0
MAY18,37.00,C,0.00,0.00,0.00,0.01,0.00,55,0,256,0
MAY18,38.00,C,0.00,0.00,0.00,0.01,0.00,57,0,7,0
