"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,87.50,C,0.00,0.00,0.00,0.09,+0.02,33,0,5,0
JUN18,90.00,C,0.00,0.00,0.00,0.05,+0.01,33,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,0.03,0.00,33,0,230,0
JUN18,95.00,C,0.00,0.00,0.00,0.02,0.00,33,0,100,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,33,0,80,0
JUN18,100.00,C,0.00,0.00,0.00,0.01,0.00,35,0,48,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,36,0,38,0
JUL18,45.00,C,0.00,0.00,0.00,18.80,+1.88,33,0,0,0
JUL18,46.00,C,0.00,0.00,0.00,17.83,+1.86,33,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,16.86,+1.82,33,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,15.92,+1.79,33,0,0,0
JUL18,49.00,C,0.00,0.00,0.00,14.98,+1.74,33,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,14.07,+1.70,33,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,11.88,+1.57,33,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,9.87,+1.39,33,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,8.06,+1.20,33,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,6.48,+1.02,33,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,5.28,+0.87,34,0,16,0
JUL18,65.00,C,4.37,4.38,4.37,4.11,+0.71,34,30,30,+30
JUL18,67.50,C,3.29,3.43,3.29,3.15,+0.56,34,16,15,+14
JUL18,70.00,C,0.00,0.00,0.00,2.38,+0.43,34,0,82,0
JUL18,72.50,C,0.00,0.00,0.00,1.77,+0.32,33,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,1.31,+0.25,33,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,0.95,+0.19,33,0,230,0
JUL18,80.00,C,0.88,1.06,0.88,0.68,+0.13,33,212,182,+182
JUL18,82.50,C,1.01,1.01,1.01,0.48,+0.09,33,15,15,+15
JUL18,85.00,C,0.00,0.00,0.00,0.33,+0.06,33,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,25.75,+1.94,34,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,24.76,+1.93,35,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,23.77,+1.92,34,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,22.79,+1.91,34,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,21.81,+1.89,34,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,20.84,+1.86,34,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,19.89,+1.84,34,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,18.95,+1.81,34,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,18.02,+1.78,34,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,17.12,+1.74,34,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,16.23,+1.70,34,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,15.37,+1.66,34,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,14.51,+1.59,34,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,12.52,+1.47,34,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,10.70,+1.33,34,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,9.06,+1.18,34,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,7.61,+1.05,34,0,1,0
SEP18,62.50,C,0.00,0.00,0.00,6.34,+0.76,34,0,100,0
SEP18,65.00,C,0.00,0.00,0.00,5.39,+0.82,35,0,8,0
SEP18,67.50,C,0.00,0.00,0.00,4.41,+0.83,35,0,16,0
SEP18,70.00,C,0.00,0.00,0.00,3.57,+0.66,34,0,91,0
SEP18,72.50,C,0.00,0.00,0.00,2.79,+0.45,34,0,59,0
SEP18,75.00,C,0.00,0.00,0.00,2.24,+0.33,34,0,108,0
SEP18,77.50,C,0.00,0.00,0.00,1.78,+0.32,34,0,30,0
SEP18,80.00,C,0.00,0.00,0.00,1.39,+0.20,34,0,2,0
SEP18,82.50,C,0.00,0.00,0.00,1.11,+0.21,34,0,50,0
SEP18,85.00,C,0.00,0.00,0.00,0.89,+0.19,34,0,80,0
SEP18,87.50,C,0.00,0.00,0.00,0.67,+0.12,34,0,29,0
SEP18,90.00,C,0.00,0.00,0.00,0.53,+0.11,34,0,23,0
SEP18,92.50,C,0.00,0.00,0.00,0.40,+0.07,34,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,0.31,+0.06,34,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.24,+0.05,34,0,0,0
SEP18,100.00,C,0.00,0.00,0.00,0.18,+0.03,34,0,34,0
SEP18,102.50,C,0.00,0.00,0.00,0.14,+0.03,34,0,92,0
DEC18,45.00,C,0.00,0.00,0.00,19.33,+1.69,34,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,18.49,+1.67,34,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,17.65,+1.61,34,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,16.85,+1.59,34,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,16.07,+1.55,34,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,15.29,+1.48,34,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,13.49,+1.38,34,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,11.84,+1.29,34,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,10.32,+1.18,34,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,8.93,+1.02,34,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,7.72,+0.73,34,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,6.84,+0.89,34,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,5.83,+0.88,34,0,2,0
DEC18,70.00,C,0.00,0.00,0.00,4.98,+0.79,34,0,5,0
DEC18,72.50,C,0.00,0.00,0.00,4.11,+0.57,34,0,2,0
DEC18,75.00,C,0.00,0.00,0.00,3.45,+0.46,34,0,150,0
DEC18,77.50,C,0.00,0.00,0.00,2.93,+0.44,34,0,45,0
DEC18,80.00,C,0.00,0.00,0.00,2.44,+0.33,34,0,26,0
DEC18,82.50,C,0.00,0.00,0.00,2.06,+0.32,34,0,15,0
DEC18,85.00,C,0.00,0.00,0.00,1.71,+0.24,34,0,0,0
DEC18,87.50,C,0.00,0.00,0.00,1.44,+0.23,34,0,28,0
DEC18,90.00,C,0.00,0.00,0.00,1.22,+0.20,34,0,26,0
DEC18,92.50,C,0.00,0.00,0.00,1.00,+0.17,34,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.81,+0.11,34,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,0.68,+0.11,33,0,0,0
DEC18,100.00,C,0.00,0.00,0.00,0.56,+0.08,34,0,15,0
MAR19,45.00,C,0.00,0.00,0.00,19.86,+1.60,33,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,19.07,+1.58,33,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,18.30,+1.55,33,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,17.53,+1.49,33,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,16.80,+1.46,33,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,16.10,+1.46,33,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,14.39,+1.33,33,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,12.81,+1.21,33,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,11.39,+1.16,33,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,10.07,+0.75,33,0,5,0
MAR19,62.50,C,0.00,0.00,0.00,8.88,+0.69,33,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,8.06,+0.89,34,0,19,0
MAR19,67.50,C,0.00,0.00,0.00,7.03,+0.93,34,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,6.19,+0.74,34,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,5.21,+0.57,33,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,4.57,+0.57,33,0,30,0
MAR19,77.50,C,0.00,0.00,0.00,3.94,+0.44,33,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,3.45,+0.44,33,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,2.96,+0.33,33,0,19,0
MAR19,85.00,C,0.00,0.00,0.00,2.59,+0.33,33,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,2.22,+0.27,33,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,1.93,+0.24,33,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,1.67,+0.23,33,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,1.42,+0.16,33,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,1.24,+0.16,33,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,1.06,+0.14,33,0,0,0

,,,,,,,"TOTAL CALL",,1614,15246,+498

APR18,45.00,P,0.05,0.05,0.05,0.01,0.00,60,4,9,+4
APR18,46.00,P,0.04,0.04,0.04,0.01,0.00,56,6,43,+5
APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,53,0,2,0
APR18,48.00,P,0.06,0.06,0.06,0.01,0.00,49,6,27,-6
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,46,0,83,0
APR18,50.00,P,0.00,0.00,0.00,0.01,-0.01,43,0,123,0
APR18,52.50,P,0.10,0.12,0.10,0.02,-0.06,38,152,814,+149
APR18,55.00,P,0.37,0.37,0.17,0.07,-0.18,37,44,721,-12
APR18,57.50,P,0.49,0.49,0.30,0.24,-0.43,36,79,365,-61
APR18,60.00,P,1.33,1.33,0.59,0.68,-0.77,36,81,355,+7
APR18,62.50,P,1.70,1.70,1.16,1.44,-1.18,35,18,254,+16
APR18,65.00,P,3.06,3.06,2.31,2.69,-1.56,34,57,395,+30
APR18,67.50,P,0.00,0.00,0.00,4.52,-1.71,36,0,461,0
APR18,70.00,P,0.00,0.00,0.00,6.61,-1.84,36,0,179,0
APR18,72.50,P,0.00,0.00,0.00,8.91,-1.91,36,0,473,0
APR18,75.00,P,0.00,0.00,0.00,11.33,-1.94,36,0,84,0
APR18,77.50,P,0.00,0.00,0.00,13.81,-1.94,37,0,42,0
APR18,80.00,P,0.00,0.00,0.00,16.30,-1.95,0,0,3,0
APR18,82.50,P,0.00,0.00,0.00,18.80,-1.95,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,21.30,-1.95,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,23.80,-1.95,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,26.30,-1.95,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,28.80,-1.95,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,31.30,-1.95,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,33.80,-1.95,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,36.30,-1.95,0,0,0,0
MAY18,45.00,P,0.11,0.11,0.11,0.01,-0.02,35,2,2,+2
MAY18,46.00,P,0.13,0.13,0.13,0.01,-0.03,33,13,13,+13
MAY18,47.00,P,0.00,0.00,0.00,0.02,-0.05,34,0,15,0
MAY18,48.00,P,0.25,0.25,0.23,0.04,-0.06,35,6,87,+5
MAY18,49.00,P,0.00,0.00,0.00,0.06,-0.09,35,0,25,0
MAY18,50.00,P,0.00,0.00,0.00,0.08,-0.13,34,0,135,0
MAY18,52.50,P,0.46,0.46,0.33,0.21,-0.26,34,93,188,+33
MAY18,55.00,P,0.73,0.73,0.54,0.47,-0.45,34,113,137,+40
MAY18,57.50,P,1.56,1.56,0.87,0.93,-0.70,34,41,163,-15
MAY18,60.00,P,1.42,1.61,1.42,1.67,-0.85,34,61,896,+17
MAY18,62.50,P,0.00,0.00,0.00,2.61,-1.13,33,0,106,0
MAY18,65.00,P,3.36,3.49,3.36,3.90,-1.39,33,19,211,+9
MAY18,67.50,P,0.00,0.00,0.00,5.54,-1.57,34,0,90,0
MAY18,70.00,P,0.00,0.00,0.00,7.40,-1.71,34,0,237,0
MAY18,72.50,P,0.00,0.00,0.00,9.46,-1.81,34,0,50,0
MAY18,75.00,P,0.00,0.00,0.00,11.68,-1.86,34,0,15,0
MAY18,77.50,P,0.00,0.00,0.00,14.00,-1.91,34,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,16.39,-1.94,33,0,30,0
MAY18,82.50,P,0.00,0.00,0.00,18.84,-1.94,34,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,21.31,-1.95,33,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,23.80,-1.95,0,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,26.30,-1.95,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,28.80,-1.95,0,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,31.30,-1.95,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,33.80,-1.95,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,36.30,-1.95,0,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,44,0,10,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,38,0,23,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,36,0,127,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,-0.01,35,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,-0.02,33,0,66,0
JUN18,43.00,P,0.00,0.00,0.00,0.02,-0.03,34,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,0.03,-0.04,33,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.04,-0.06,33,0,23,0
JUN18,46.00,P,0.00,0.00,0.00,0.07,-0.08,34,0,73,0
JUN18,47.00,P,0.00,0.00,0.00,0.10,-0.11,33,0,87,0
JUN18,48.00,P,0.00,0.00,0.00,0.14,-0.15,33,0,30,0
JUN18,49.00,P,0.00,0.00,0.00,0.19,-0.19,33,0,29,0
JUN18,50.00,P,0.49,0.49,0.49,0.27,-0.22,33,2,106,0
JUN18,52.50,P,0.00,0.00,0.00,0.53,-0.38,33,0,345,0
JUN18,55.00,P,0.00,0.00,0.00,0.98,-0.54,34,0,315,0
JUN18,57.50,P,1.56,1.56,1.56,1.58,-0.70,33,50,977,-15
JUN18,60.00,P,2.54,2.54,2.54,2.37,-0.91,32,1,320,-1
JUN18,62.50,P,0.00,0.00,0.00,3.46,-1.11,32,0,94,0
JUN18,65.00,P,4.37,4.37,4.37,4.78,-1.48,32,4,156,0
JUN18,67.50,P,0.00,0.00,0.00,6.53,-1.49,33,0,314,0
JUN18,70.00,P,0.00,0.00,0.00,8.36,-1.60,33,0,532,0
JUN18,72.50,P,0.00,0.00,0.00,10.35,-1.70,33,0,175,0
JUN18,75.00,P,0.00,0.00,0.00,12.48,-1.78,33,0,30,0
JUN18,77.50,P,0.00,0.00,0.00,14.71,-1.84,33,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,17.03,-1.88,33,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,19.41,-1.90,33,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,21.82,-1.93,33,0,60,0
JUN18,87.50,P,0.00,0.00,0.00,24.27,-1.93,33,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,26.74,-1.93,34,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,29.21,-1.95,33,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,31.70,-1.94,33,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,34.19,-1.94,33,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,36.68,-1.95,32,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,39.18,-1.94,35,0,0,0
JUL18,45.00,P,0.00,0.00,0.00,0.13,-0.10,33,0,0,0
JUL18,46.00,P,0.00,0.00,0.00,0.17,-0.14,33,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,0.23,-0.17,33,0,10,0
JUL18,48.00,P,0.00,0.00,0.00,0.31,-0.22,33,0,0,0
JUL18,49.00,P,0.00,0.00,0.00,0.41,-0.25,33,0,32,0
JUL18,50.00,P,0.00,0.00,0.00,0.52,-0.30,33,0,17,0
JUL18,52.50,P,0.00,0.00,0.00,0.89,-0.45,33,0,30,0
JUL18,55.00,P,0.00,0.00,0.00,1.46,-0.55,34,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,2.10,-0.73,33,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,3.01,-0.91,32,0,20,0
JUL18,62.50,P,0.00,0.00,0.00,4.13,-1.08,32,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,5.47,-1.44,32,0,0,0
JUL18,67.50,P,0.00,0.00,0.00,7.21,-1.42,33,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,8.97,-1.53,33,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,10.88,-1.64,33,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,12.93,-1.71,33,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,15.09,-1.76,33,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,17.33,-1.82,33,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,19.63,-1.87,33,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,21.99,-1.90,33,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,0.06,-0.04,34,0,79,0
SEP18,39.00,P,0.00,0.00,0.00,0.08,-0.05,34,0,15,0
SEP18,40.00,P,0.00,0.00,0.00,0.11,-0.07,34,0,33,0
SEP18,41.00,P,0.00,0.00,0.00,0.14,-0.09,34,0,15,0
SEP18,42.00,P,0.00,0.00,0.00,0.19,-0.10,34,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,0.25,-0.12,34,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,0.32,-0.14,34,0,19,0
SEP18,45.00,P,0.00,0.00,0.00,0.40,-0.18,34,0,54,0
SEP18,46.00,P,0.00,0.00,0.00,0.50,-0.22,34,0,1,0
SEP18,47.00,P,0.00,0.00,0.00,0.61,-0.25,34,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.74,-0.31,34,0,100,0
SEP18,49.00,P,0.00,0.00,0.00,0.90,-0.32,34,0,50,0
SEP18,50.00,P,1.04,1.04,1.01,1.06,-0.38,34,4,70,-2
SEP18,52.50,P,0.00,0.00,0.00,1.60,-0.50,34,0,99,0
SEP18,55.00,P,0.00,0.00,0.00,2.23,-0.70,33,0,34,0
SEP18,57.50,P,0.00,0.00,0.00,3.16,-0.66,34,0,156,0
SEP18,60.00,P,4.22,4.22,3.81,4.09,-0.88,33,2,181,0
SEP18,62.50,P,0.00,0.00,0.00,5.28,-1.00,33,0,74,0
SEP18,65.00,P,0.00,0.00,0.00,6.63,-1.36,33,0,339,0
SEP18,67.50,P,0.00,0.00,0.00,8.38,-1.26,34,0,100,0
SEP18,70.00,P,0.00,0.00,0.00,10.07,-1.39,34,0,153,0
SEP18,72.50,P,0.00,0.00,0.00,11.89,-1.50,34,0,197,0
SEP18,75.00,P,0.00,0.00,0.00,13.84,-1.56,34,0,30,0
SEP18,77.50,P,0.00,0.00,0.00,15.88,-1.63,34,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,18.00,-1.71,34,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,20.21,-1.75,34,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,22.47,-1.79,34,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,24.78,-1.83,34,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,27.14,-1.84,34,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,29.52,-1.88,34,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,31.93,-1.89,34,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,34.36,-1.91,34,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,36.81,-1.92,34,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,39.27,-1.92,34,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,0.87,-0.27,34,0,0,0
DEC18,46.00,P,0.00,0.00,0.00,1.03,-0.30,33,0,15,0
DEC18,47.00,P,0.00,0.00,0.00,1.20,-0.35,34,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,1.40,-0.37,34,0,17,0
DEC18,49.00,P,0.00,0.00,0.00,1.67,-0.36,34,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,1.88,-0.43,34,0,19,0
DEC18,52.50,P,0.00,0.00,0.00,2.54,-0.48,34,0,77,0
DEC18,55.00,P,0.00,0.00,0.00,3.38,-0.66,34,0,50,0
DEC18,57.50,P,0.00,0.00,0.00,4.35,-0.62,34,0,30,0
DEC18,60.00,P,0.00,0.00,0.00,5.46,-0.73,34,0,30,0
DEC18,62.50,P,0.00,0.00,0.00,6.53,-1.00,33,0,15,0
DEC18,65.00,P,0.00,0.00,0.00,7.91,-1.33,32,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,9.67,-1.23,34,0,90,0
DEC18,70.00,P,0.00,0.00,0.00,11.33,-1.32,34,0,15,0
DEC18,72.50,P,0.00,0.00,0.00,13.11,-1.38,34,0,90,0
DEC18,75.00,P,0.00,0.00,0.00,14.95,-1.49,34,0,15,0
DEC18,77.50,P,0.00,0.00,0.00,16.93,-1.51,34,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,18.94,-1.62,34,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,21.06,-1.63,34,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,23.21,-1.71,34,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,25.44,-1.72,34,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,27.69,-1.79,34,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,30.00,-1.80,33,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,32.33,-1.84,34,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,34.71,-1.84,34,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,37.09,-1.87,34,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,1.37,-0.35,34,0,0,0
MAR19,46.00,P,1.65,1.65,1.65,1.63,-0.37,34,15,44,+15
MAR19,47.00,P,1.81,1.81,1.81,1.80,-0.45,33,19,29,+19
MAR19,48.00,P,0.00,0.00,0.00,2.03,-0.46,33,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,2.29,-0.49,33,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,2.58,-0.50,33,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,3.36,-0.62,33,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,4.14,-0.87,33,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,5.18,-0.77,33,0,19,0
MAR19,60.00,P,0.00,0.00,0.00,6.51,-0.70,33,0,19,0
MAR19,62.50,P,0.00,0.00,0.00,7.57,-1.00,32,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,8.97,-1.36,32,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,10.74,-1.23,33,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,12.41,-1.25,33,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,14.11,-1.39,33,0,15,0
MAR19,75.00,P,0.00,0.00,0.00,15.97,-1.39,33,0,15,0
MAR19,77.50,P,0.00,0.00,0.00,17.84,-1.51,33,0,15,0
MAR19,80.00,P,0.00,0.00,0.00,19.84,-1.52,33,0,15,0
MAR19,82.50,P,0.00,0.00,0.00,21.85,-1.62,33,0,45,0
MAR19,85.00,P,0.00,0.00,0.00,23.98,-1.63,33,0,60,0
MAR19,87.50,P,0.00,0.00,0.00,26.11,-1.69,33,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,28.32,-1.72,33,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,30.56,-1.74,33,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,32.82,-1.80,33,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,35.14,-1.80,33,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,37.47,-1.83,33,0,0,0

,,,,,,,"TOTAL PUT",,892,13387,+252


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCC - CHINA COMM CONS",,,"CLOSING PRICE HK$    8.36"

APR18,5.75,C,0.00,0.00,0.00,2.61,+0.12,0,0,0,0
APR18,6.00,C,0.00,0.00,0.00,2.36,+0.12,0,0,0,0
APR18,6.25,C,0.00,0.00,0.00,2.11,+0.12,0,0,0,0
APR18,6.50,C,0.00,0.00,0.00,1.86,+0.12,0,0,420,0
APR18,6.75,C,0.00,0.00,0.00,1.61,+0.12,0,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.36,+0.12,0,0,25,0
APR18,7.25,C,0.00,0.00,0.00,1.11,+0.11,0,0,28,0
APR18,7.50,C,0.00,0.00,0.00,0.87,+0.11,27,0,6,0
APR18,7.75,C,0.00,0.00,0.00,0.64,+0.10,28,0,24,0
APR18,8.00,C,0.00,0.00,0.00,0.42,+0.06,25,0,451,0
APR18,8.25,C,0.21,0.31,0.21,0.26,+0.05,27,43,169,-11
APR18,8.50,C,0.10,0.14,0.10,0.14,+0.03,26,74,540,+4
APR18,8.75,C,0.05,0.07,0.05,0.06,0.00,25,128,806,+97
APR18,9.00,C,0.03,0.03,0.03,0.03,0.00,27,291,565,+242
APR18,9.25,C,0.01,0.01,0.01,0.01,-0.01,26,20,499,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,32,0,254,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,37,0,538,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,42,0,107,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,52,0,11555,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,68,0,30,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,76,0,350,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,90,0,210,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,96,0,92,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,102,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,2.61,+0.11,0,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,2.37,+0.12,39,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,2.12,+0.12,35,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,1.87,+0.12,30,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,1.62,+0.12,26,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.38,+0.11,27,0,0,0
