"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,19.00,P,0.00,0.00,0.00,0.12,-0.04,23,0,918,0
JUN18,19.50,P,0.00,0.00,0.00,0.19,-0.06,22,0,1013,0
JUN18,20.00,P,0.26,0.27,0.26,0.29,-0.09,22,70,6288,-16
JUN18,21.00,P,0.54,0.54,0.53,0.59,-0.16,21,52,7775,-11
JUN18,22.00,P,1.09,1.09,1.09,1.08,-0.25,19,80,20618,0
JUN18,23.00,P,1.72,1.88,1.72,1.80,-0.30,19,72,6837,0
JUN18,24.00,P,0.00,0.00,0.00,2.63,-0.33,17,0,7297,0
JUN18,25.00,P,0.00,0.00,0.00,3.53,-0.36,0,0,3683,0
JUN18,26.00,P,0.00,0.00,0.00,4.47,-0.39,0,0,1564,0
JUN18,27.00,P,0.00,0.00,0.00,5.43,-0.41,0,0,916,0
JUN18,28.00,P,0.00,0.00,0.00,6.58,-0.30,25,0,233,0
JUN18,29.00,P,0.00,0.00,0.00,7.58,-0.29,28,0,9,0
JUN18,30.00,P,0.00,0.00,0.00,8.57,-0.30,0,0,116,0
JUN18,31.00,P,0.00,0.00,0.00,9.57,-0.30,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,10.57,-0.30,28,0,220,0
JUN18,33.00,P,0.00,0.00,0.00,11.57,-0.30,33,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,12.57,-0.30,36,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,13.57,-0.30,40,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,14.57,-0.30,43,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,15.56,-0.30,0,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,16.56,-0.30,0,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,17.56,-0.30,0,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,18.56,-0.30,0,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,0.04,-0.01,24,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,0.06,-0.02,24,0,30,0
JUL18,18.00,P,0.00,0.00,0.00,0.09,-0.03,23,0,30,0
JUL18,18.50,P,0.12,0.12,0.12,0.12,-0.05,22,9,584,+9
JUL18,19.00,P,0.00,0.00,0.00,0.19,-0.07,22,0,67,0
JUL18,19.50,P,0.24,0.24,0.24,0.28,-0.08,22,30,170,0
JUL18,20.00,P,0.35,0.35,0.35,0.40,-0.10,21,30,423,0
JUL18,21.00,P,0.68,0.68,0.64,0.73,-0.16,20,512,4233,-12
JUL18,22.00,P,1.20,1.21,1.20,1.23,-0.20,20,43,2340,-3
JUL18,23.00,P,1.90,1.90,1.89,1.90,-0.28,19,15,969,0
JUL18,24.00,P,0.00,0.00,0.00,2.68,-0.35,17,0,80,0
JUL18,25.00,P,0.00,0.00,0.00,3.55,-0.39,0,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,4.48,-0.41,0,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,5.45,-0.41,0,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,6.58,-0.30,21,0,0,0
JUL18,29.00,P,0.00,0.00,0.00,7.58,-0.29,24,0,0,0
JUL18,30.00,P,0.00,0.00,0.00,8.57,-0.30,0,0,0,0
JUL18,31.00,P,0.00,0.00,0.00,9.57,-0.30,0,0,0,0
JUL18,32.00,P,0.00,0.00,0.00,10.57,-0.30,24,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,11.57,-0.30,28,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,12.57,-0.30,31,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,0.01,0.00,25,0,104,0
SEP18,15.00,P,0.00,0.00,0.00,0.01,-0.01,23,0,1,0
SEP18,15.50,P,0.00,0.00,0.00,0.02,-0.01,23,0,2126,0
SEP18,16.00,P,0.00,0.00,0.00,0.04,-0.02,24,0,2010,0
SEP18,16.50,P,0.00,0.00,0.00,0.06,-0.02,23,0,535,0
SEP18,17.00,P,0.00,0.00,0.00,0.08,-0.04,22,0,147,0
SEP18,17.50,P,0.00,0.00,0.00,0.13,-0.04,23,0,396,0
SEP18,18.00,P,0.19,0.19,0.19,0.17,-0.06,22,30,203,-12
SEP18,18.50,P,0.00,0.00,0.00,0.24,-0.08,22,0,145,0
SEP18,19.00,P,0.00,0.00,0.00,0.34,-0.09,22,0,288,0
SEP18,19.50,P,0.38,0.38,0.38,0.46,-0.11,22,10,1196,+10
SEP18,20.00,P,0.00,0.00,0.00,0.60,-0.13,21,0,5467,0
SEP18,21.00,P,0.00,0.00,0.00,0.98,-0.16,21,0,8392,0
SEP18,22.00,P,1.41,1.41,1.41,1.48,-0.20,20,6,3930,0
SEP18,23.00,P,0.00,0.00,0.00,2.13,-0.26,20,0,1772,0
SEP18,24.00,P,0.00,0.00,0.00,2.87,-0.31,19,0,5246,0
SEP18,25.00,P,0.00,0.00,0.00,3.69,-0.35,18,0,2560,0
SEP18,26.00,P,0.00,0.00,0.00,4.56,-0.40,0,0,1804,0
SEP18,27.00,P,0.00,0.00,0.00,5.50,-0.41,0,0,836,0
SEP18,28.00,P,0.00,0.00,0.00,6.61,-0.30,22,0,338,0
SEP18,29.00,P,0.00,0.00,0.00,7.59,-0.30,22,0,42,0
SEP18,30.00,P,0.00,0.00,0.00,8.58,-0.30,22,0,194,0
SEP18,31.00,P,0.00,0.00,0.00,9.57,-0.30,17,0,64,0
SEP18,32.00,P,0.00,0.00,0.00,10.57,-0.30,21,0,76,0
SEP18,33.00,P,0.00,0.00,0.00,11.57,-0.30,24,0,160,0
SEP18,34.00,P,0.00,0.00,0.00,12.57,-0.30,26,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,13.57,-0.30,28,0,2,0
SEP18,36.00,P,0.00,0.00,0.00,14.57,-0.30,30,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,15.56,-0.30,0,0,2,0
SEP18,38.00,P,0.00,0.00,0.00,16.56,-0.30,0,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,17.56,-0.30,0,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,18.56,-0.30,0,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,0.03,-0.02,23,0,20,0
DEC18,15.00,P,0.00,0.00,0.00,0.05,-0.02,23,0,1,0
DEC18,15.50,P,0.00,0.00,0.00,0.08,-0.02,24,0,12,0
DEC18,16.00,P,0.00,0.00,0.00,0.11,-0.04,23,0,1866,0
DEC18,16.50,P,0.00,0.00,0.00,0.15,-0.04,23,0,1653,0
DEC18,17.00,P,0.00,0.00,0.00,0.20,-0.06,23,0,413,0
DEC18,17.50,P,0.00,0.00,0.00,0.27,-0.07,23,0,439,0
DEC18,18.00,P,0.00,0.00,0.00,0.35,-0.09,22,0,499,0
DEC18,18.50,P,0.00,0.00,0.00,0.46,-0.10,22,0,656,0
DEC18,19.00,P,0.00,0.00,0.00,0.58,-0.12,22,0,737,0
DEC18,19.50,P,0.00,0.00,0.00,0.73,-0.13,22,0,1340,0
DEC18,20.00,P,0.00,0.00,0.00,0.89,-0.16,22,0,7339,0
DEC18,21.00,P,1.31,1.31,1.17,1.30,-0.19,21,152,8162,+105
DEC18,22.00,P,1.87,1.87,1.87,1.80,-0.22,21,2,3690,-2
DEC18,23.00,P,0.00,0.00,0.00,2.41,-0.25,20,0,3169,0
DEC18,24.00,P,0.00,0.00,0.00,3.11,-0.28,20,0,2245,0
DEC18,25.00,P,0.00,0.00,0.00,3.88,-0.34,19,0,273,0
DEC18,26.00,P,0.00,0.00,0.00,4.72,-0.38,18,0,278,0
DEC18,27.00,P,0.00,0.00,0.00,5.61,-0.39,16,0,347,0
DEC18,28.00,P,0.00,0.00,0.00,6.68,-0.30,22,0,166,0
DEC18,29.00,P,0.00,0.00,0.00,7.63,-0.30,21,0,408,0
DEC18,30.00,P,0.00,0.00,0.00,8.60,-0.30,21,0,645,0
DEC18,31.00,P,0.00,0.00,0.00,9.59,-0.30,22,0,232,0
DEC18,32.00,P,0.00,0.00,0.00,10.58,-0.30,22,0,71,0
DEC18,33.00,P,0.00,0.00,0.00,11.57,-0.30,20,0,71,0
DEC18,34.00,P,0.00,0.00,0.00,12.57,-0.30,22,0,98,0
DEC18,35.00,P,0.00,0.00,0.00,13.57,-0.30,24,0,115,0
DEC18,36.00,P,0.00,0.00,0.00,14.57,-0.30,26,0,1,0
DEC18,37.00,P,0.00,0.00,0.00,15.56,-0.30,0,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,16.56,-0.30,0,0,2,0
DEC18,39.00,P,0.00,0.00,0.00,17.56,-0.30,0,0,1,0
MAR19,14.50,P,0.00,0.00,0.00,0.09,-0.03,24,0,10,0
MAR19,15.00,P,0.00,0.00,0.00,0.12,-0.04,24,0,20,0
MAR19,15.50,P,0.00,0.00,0.00,0.16,-0.05,24,0,20,0
MAR19,16.00,P,0.00,0.00,0.00,0.21,-0.06,24,0,35,0
MAR19,16.50,P,0.00,0.00,0.00,0.27,-0.08,23,0,127,0
MAR19,17.00,P,0.31,0.31,0.31,0.35,-0.09,23,10,638,+10
MAR19,17.50,P,0.00,0.00,0.00,0.44,-0.10,23,0,702,0
MAR19,18.00,P,0.50,0.50,0.48,0.55,-0.12,23,45,232,+30
MAR19,18.50,P,0.59,0.59,0.59,0.67,-0.14,23,4,168,-4
MAR19,19.00,P,0.00,0.00,0.00,0.81,-0.16,22,0,457,0
MAR19,19.50,P,0.00,0.00,0.00,0.97,-0.18,22,0,507,0
MAR19,20.00,P,0.00,0.00,0.00,1.15,-0.19,22,0,2485,0
MAR19,21.00,P,0.00,0.00,0.00,1.57,-0.22,22,0,1020,0
MAR19,22.00,P,0.00,0.00,0.00,2.07,-0.25,21,0,122,0
MAR19,23.00,P,0.00,0.00,0.00,2.67,-0.26,21,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,3.34,-0.26,20,0,3,0
MAR19,25.00,P,0.00,0.00,0.00,4.08,-0.28,20,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,4.87,-0.33,19,0,1,0
MAR19,27.00,P,0.00,0.00,0.00,5.75,-0.32,19,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,6.77,-0.28,22,0,81,0
MAR19,29.00,P,0.00,0.00,0.00,7.70,-0.28,22,0,77,0
MAR19,30.00,P,0.00,0.00,0.00,8.65,-0.28,22,0,74,0
MAR19,31.00,P,0.00,0.00,0.00,9.61,-0.29,21,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,10.59,-0.29,21,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,11.58,-0.29,21,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,12.57,-0.30,21,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,13.57,-0.30,22,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,14.57,-0.30,23,0,1,0

,,,,,,,"TOTAL PUT",,2485,226473,+39


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CLP - CLP HOLDINGS LTD",,,"CLOSING PRICE HK$   81.20"

APR18,52.50,C,0.00,0.00,0.00,28.71,-0.25,96,0,0,0
APR18,55.00,C,0.00,0.00,0.00,26.21,-0.25,85,0,0,0
APR18,57.50,C,0.00,0.00,0.00,23.71,-0.25,75,0,0,0
APR18,60.00,C,0.00,0.00,0.00,21.21,-0.25,66,0,0,0
APR18,62.50,C,0.00,0.00,0.00,18.71,-0.25,56,0,0,0
APR18,65.00,C,0.00,0.00,0.00,16.21,-0.25,47,0,0,0
APR18,67.50,C,0.00,0.00,0.00,13.71,-0.25,39,0,0,0
APR18,70.00,C,0.00,0.00,0.00,11.21,-0.25,30,0,0,0
APR18,72.50,C,0.00,0.00,0.00,8.71,-0.25,21,0,0,0
APR18,75.00,C,0.00,0.00,0.00,6.21,-0.25,0,0,0,0
APR18,77.50,C,0.00,0.00,0.00,3.71,-0.25,0,0,165,0
APR18,80.00,C,1.47,1.47,1.32,1.31,-0.24,10,35,596,-5
APR18,82.50,C,0.15,0.15,0.12,0.12,-0.10,11,12,324,-12
APR18,85.00,C,0.00,0.00,0.00,0.01,0.00,14,0,109,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,41,0,285,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,105.00,C,0.00,0.00,0.00,0.01,-,64,0,0,-
MAY18,52.50,C,0.00,0.00,0.00,28.74,-0.25,43,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,26.24,-0.25,36,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,23.74,-0.25,0,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,21.24,-0.25,0,0,0,0
MAY18,62.50,C,0.00,0.00,0.00,18.74,-0.25,0,0,0,0
MAY18,65.00,C,0.00,0.00,0.00,16.25,-0.25,23,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,13.75,-0.25,19,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,11.25,-0.25,14,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,8.75,-0.25,0,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,6.28,-0.25,12,0,30,0
MAY18,77.50,C,0.00,0.00,0.00,3.95,-0.22,12,0,210,0
MAY18,80.00,C,2.08,2.08,2.08,2.07,-0.08,12,1,276,0
MAY18,82.50,C,0.81,0.81,0.80,0.75,-0.13,11,62,336,-46
MAY18,85.00,C,0.00,0.00,0.00,0.22,-0.05,11,0,183,0
MAY18,87.50,C,0.00,0.00,0.00,0.05,-0.02,12,0,1,0
MAY18,90.00,C,0.00,0.00,0.00,0.01,0.00,12,0,0,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,18,0,16,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,21,0,16,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,105.00,C,0.00,0.00,0.00,0.01,-,28,0,0,-
JUN18,52.50,C,0.00,0.00,0.00,28.74,-0.25,36,0,0,0
JUN18,55.00,C,0.00,0.00,0.00,26.24,-0.25,27,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,23.74,-0.25,0,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,21.24,-0.25,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,18.75,-0.25,24,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,16.25,-0.25,20,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,13.75,-0.25,16,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,11.25,-0.25,0,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,8.76,-0.25,12,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,6.31,-0.27,12,0,20,0
JUN18,77.50,C,0.00,0.00,0.00,4.07,-0.20,12,0,83,0
JUN18,80.00,C,0.00,0.00,0.00,2.27,-0.17,12,0,38,0
JUN18,82.50,C,1.21,1.21,1.14,1.07,-0.13,12,53,318,-18
JUN18,85.00,C,0.00,0.00,0.00,0.42,-0.09,12,0,45,0
JUN18,87.50,C,0.00,0.00,0.00,0.14,-0.05,12,0,171,0
JUN18,90.00,C,0.00,0.00,0.00,0.04,-0.02,12,0,176,0
JUN18,92.50,C,0.00,0.00,0.00,0.01,-0.01,12,0,72,0
JUN18,95.00,C,0.00,0.00,0.00,0.01,0.00,14,0,30,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,16,0,215,0
JUN18,100.00,C,0.00,0.00,0.00,0.01,0.00,18,0,174,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,105.00,C,0.00,0.00,0.00,0.01,0.00,22,0,15,0
JUN18,107.50,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,23.74,-0.25,0,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,21.24,-0.25,0,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,18.75,-0.25,21,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,16.25,-0.25,18,0,0,0
JUL18,67.50,C,0.00,0.00,0.00,13.75,-0.25,14,0,0,0
JUL18,70.00,C,0.00,0.00,0.00,11.25,-0.25,0,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,8.77,-0.25,12,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,6.38,-0.24,12,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,4.24,-0.22,12,0,45,0
JUL18,80.00,C,0.00,0.00,0.00,2.55,-0.18,12,0,15,0
JUL18,82.50,C,0.00,0.00,0.00,1.42,-0.07,12,0,89,0
JUL18,85.00,C,0.00,0.00,0.00,0.68,-0.09,12,0,18,0
JUL18,87.50,C,0.00,0.00,0.00,0.30,-0.04,12,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,0.12,-0.02,12,0,0,0
JUL18,92.50,C,0.00,0.00,0.00,0.04,-0.01,12,0,0,0
JUL18,95.00,C,0.00,0.00,0.00,0.02,0.00,13,0,0,0
JUL18,97.50,C,0.00,0.00,0.00,0.01,0.00,13,0,0,0
JUL18,100.00,C,0.00,0.00,0.00,0.01,0.00,15,0,0,0
JUL18,102.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUL18,105.00,C,0.00,0.00,0.00,0.01,-,18,0,0,-
SEP18,52.50,C,0.00,0.00,0.00,28.74,-0.25,28,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,26.24,-0.25,24,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,23.74,-0.25,0,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,21.24,-0.25,0,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,18.75,-0.25,19,0,0,0
SEP18,65.00,C,0.00,0.00,0.00,16.25,-0.25,16,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,13.75,-0.25,13,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,11.27,-0.25,13,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,8.87,-0.25,13,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,6.66,-0.25,13,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,4.78,-0.22,13,0,0,0
SEP18,80.00,C,0.00,0.00,0.00,3.26,-0.11,13,0,0,0
SEP18,82.50,C,0.00,0.00,0.00,2.05,-0.14,12,0,17,0
SEP18,85.00,C,0.00,0.00,0.00,1.24,-0.12,13,0,57,0
SEP18,87.50,C,0.00,0.00,0.00,0.75,-0.08,13,0,0,0
SEP18,90.00,C,0.38,0.38,0.38,0.40,-0.05,13,5,7,+5
SEP18,92.50,C,0.00,0.00,0.00,0.21,-0.03,13,0,60,0
SEP18,95.00,C,0.00,0.00,0.00,0.10,-0.02,13,0,45,0
SEP18,97.50,C,0.00,0.00,0.00,0.05,-0.01,13,0,15,0
SEP18,100.00,C,0.00,0.00,0.00,0.02,0.00,13,0,30,0
SEP18,102.50,C,0.00,0.00,0.00,0.01,0.00,13,0,30,0
SEP18,105.00,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,28.74,-0.25,24,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,26.24,-0.25,21,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,23.74,-0.25,18,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,21.24,-0.25,0,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,18.75,-0.25,16,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,16.25,-0.25,13,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,13.77,-0.26,13,0,0,0
DEC18,70.00,C,0.00,0.00,0.00,11.39,-0.25,13,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,9.17,-0.24,13,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,7.20,-0.22,13,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,5.49,-0.20,13,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,4.05,-0.06,13,0,0,0
DEC18,82.50,C,0.00,0.00,0.00,2.80,-0.15,13,0,8,0
DEC18,85.00,C,0.00,0.00,0.00,1.94,-0.19,13,0,31,0
DEC18,87.50,C,0.00,0.00,0.00,1.34,-0.10,13,0,4,0
DEC18,90.00,C,0.00,0.00,0.00,0.86,-0.08,13,0,35,0
DEC18,92.50,C,0.00,0.00,0.00,0.54,-0.05,13,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.33,-0.03,13,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,0.19,-0.03,13,0,0,0
DEC18,100.00,C,0.00,0.00,0.00,0.11,-0.02,13,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.06,-0.01,13,0,0,0
DEC18,105.00,C,0.00,0.00,0.00,0.03,-,13,0,0,-
MAR19,55.00,C,0.00,0.00,0.00,26.24,-0.25,18,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,23.74,-0.25,0,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,21.24,-0.25,0,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,18.75,-0.25,13,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,16.29,-0.24,13,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,13.92,-0.23,13,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,11.70,-0.22,13,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,9.65,-0.21,13,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,7.82,-0.18,13,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,6.20,-0.16,13,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,4.66,-0.14,13,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,3.53,-0.11,13,0,45,0
MAR19,85.00,C,0.00,0.00,0.00,2.69,-0.10,13,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,1.96,-0.06,13,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,1.35,-0.09,13,0,10,0
MAR19,92.50,C,0.00,0.00,0.00,0.97,-0.03,13,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,0.66,-0.02,13,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,0.44,-0.02,13,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,0.30,0.00,13,0,0,0
MAR19,102.50,C,0.00,0.00,0.00,0.18,-0.01,13,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,0.12,-,13,0,0,-

,,,,,,,"TOTAL CALL",,168,4465,-76

APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,108,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,97,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,87,0,0,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,49,0,77,0
APR18,70.00,P,0.00,0.00,0.00,0.01,0.00,40,0,272,0
APR18,72.50,P,0.00,0.00,0.00,0.01,0.00,32,0,312,0
APR18,75.00,P,0.00,0.00,0.00,0.01,0.00,23,0,299,0
APR18,77.50,P,0.00,0.00,0.00,0.01,0.00,14,0,636,0
APR18,80.00,P,0.17,0.17,0.15,0.14,0.00,11,27,646,+10
APR18,82.50,P,0.00,0.00,0.00,1.46,+0.16,12,0,152,0
APR18,85.00,P,0.00,0.00,0.00,3.91,+0.25,23,0,0,0
APR18,87.50,P,0.00,0.00,0.00,6.30,+0.25,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,8.80,+0.25,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,11.30,+0.25,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,13.80,+0.25,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,16.30,+0.25,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,18.80,+0.25,0,0,0,0
APR18,102.50,P,0.00,0.00,0.00,21.30,+0.25,0,0,0,0
APR18,105.00,P,0.00,0.00,0.00,23.80,-,0,0,0,-
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,0.01,0.00,25,0,48,0
MAY18,67.50,P,0.00,0.00,0.00,0.01,0.00,21,0,120,0
MAY18,70.00,P,0.00,0.00,0.00,0.01,0.00,18,0,358,0
MAY18,72.50,P,0.00,0.00,0.00,0.01,0.00,14,0,147,0
MAY18,75.00,P,0.00,0.00,0.00,0.03,0.00,12,0,116,0
MAY18,77.50,P,0.29,0.29,0.29,0.19,+0.01,12,4,438,-4
MAY18,80.00,P,0.77,0.79,0.76,0.77,+0.04,12,19,183,+3
MAY18,82.50,P,0.00,0.00,0.00,2.08,+0.11,12,0,196,0
MAY18,85.00,P,0.00,0.00,0.00,4.06,+0.17,13,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,6.31,+0.23,11,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,8.80,+0.25,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,11.30,+0.25,0,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,13.80,+0.25,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,16.30,+0.25,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,18.80,+0.25,0,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,21.30,+0.25,0,0,0,0
MAY18,105.00,P,0.00,0.00,0.00,23.80,-,0,0,0,-
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,29,0,4,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,25,0,8,0
