"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,5.25,P,0.00,0.00,0.00,1.06,+0.11,42,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.29,+0.11,43,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,1.53,+0.12,45,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,1.77,+0.11,44,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,2.01,+0.11,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,2.26,+0.11,0,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,2.51,+0.11,0,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,2.76,+0.11,0,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,3.01,+0.11,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,3.26,+0.11,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,3.51,+0.11,0,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,40,0,20,0
JUN18,3.00,P,0.00,0.00,0.00,0.02,+0.01,43,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,0.03,+0.02,43,0,0,0
JUN18,3.20,P,0.00,0.00,0.00,0.04,+0.02,43,0,0,0
JUN18,3.30,P,0.00,0.00,0.00,0.06,+0.03,44,0,0,0
JUN18,3.40,P,0.00,0.00,0.00,0.07,+0.02,43,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,0.10,+0.04,44,0,0,0
JUN18,3.60,P,0.00,0.00,0.00,0.12,+0.04,43,0,20,0
JUN18,3.70,P,0.00,0.00,0.00,0.15,+0.04,44,0,0,0
JUN18,3.80,P,0.20,0.20,0.20,0.18,+0.05,43,19,56,+19
JUN18,3.90,P,0.24,0.24,0.24,0.22,+0.06,44,18,28,+18
JUN18,4.00,P,0.00,0.00,0.00,0.26,+0.06,43,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,0.30,+0.06,43,0,5,0
JUN18,4.20,P,0.00,0.00,0.00,0.35,+0.07,43,0,15,0
JUN18,4.30,P,0.51,0.51,0.51,0.41,+0.08,43,7,34,-7
JUN18,4.40,P,0.00,0.00,0.00,0.47,+0.08,43,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.53,+0.08,43,0,51,0
JUN18,4.60,P,0.00,0.00,0.00,0.60,+0.09,43,0,30,0
JUN18,4.70,P,0.00,0.00,0.00,0.67,+0.09,43,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.74,+0.09,43,0,71,0
JUN18,4.90,P,0.00,0.00,0.00,0.82,+0.10,44,0,5,0
JUN18,5.00,P,0.00,0.00,0.00,0.90,+0.11,44,0,252,0
JUN18,5.25,P,0.00,0.00,0.00,1.10,+0.10,43,0,36,0
JUN18,5.50,P,0.00,0.00,0.00,1.32,+0.11,43,0,66,0
JUN18,5.75,P,0.00,0.00,0.00,1.55,+0.11,43,0,6,0
JUN18,6.00,P,0.00,0.00,0.00,1.79,+0.12,45,0,46,0
JUN18,6.25,P,0.00,0.00,0.00,2.03,+0.12,46,0,10,0
JUN18,6.50,P,0.00,0.00,0.00,2.27,+0.11,44,0,6,0
JUN18,6.75,P,0.00,0.00,0.00,2.51,+0.11,0,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,2.76,+0.11,0,0,486,0
JUN18,7.25,P,0.00,0.00,0.00,3.01,+0.11,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,3.26,+0.11,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,3.51,+0.11,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,3.76,+0.11,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,4.01,+0.11,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,4.26,+0.11,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,4.51,+0.11,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,4.76,+0.11,0,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,5.01,+0.11,0,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,5.26,+0.11,0,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.17,+0.04,44,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,0.20,+0.04,44,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.24,+0.06,44,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.28,+0.06,45,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.32,+0.06,44,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.36,+0.06,44,0,0,0
SEP18,4.00,P,0.41,0.41,0.41,0.41,+0.07,44,5,5,+5
SEP18,4.10,P,0.00,0.00,0.00,0.45,+0.07,43,0,9,0
SEP18,4.20,P,0.00,0.00,0.00,0.50,+0.07,43,0,250,0
SEP18,4.30,P,0.59,0.59,0.59,0.57,+0.09,44,10,20,+10
SEP18,4.40,P,0.00,0.00,0.00,0.63,+0.09,44,0,8,0
SEP18,4.50,P,0.00,0.00,0.00,0.69,+0.09,44,0,50,0
SEP18,4.60,P,0.82,0.82,0.82,0.75,+0.09,44,5,175,-5
SEP18,4.70,P,0.00,0.00,0.00,0.82,+0.09,44,0,30,0
SEP18,4.80,P,0.00,0.00,0.00,0.89,+0.09,44,0,20,0
SEP18,4.90,P,0.00,0.00,0.00,0.96,+0.10,44,0,54,0
SEP18,5.00,P,1.16,1.16,1.16,1.03,+0.09,44,1,84,0
SEP18,5.25,P,0.00,0.00,0.00,1.23,+0.11,44,0,15,0
SEP18,5.50,P,0.00,0.00,0.00,1.43,+0.11,44,0,18,0
SEP18,5.75,P,0.00,0.00,0.00,1.64,+0.11,44,0,5,0
SEP18,6.00,P,0.00,0.00,0.00,1.86,+0.11,44,0,10,0
SEP18,6.25,P,0.00,0.00,0.00,2.09,+0.12,45,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,2.32,+0.11,44,0,12,0
SEP18,6.75,P,0.00,0.00,0.00,2.55,+0.11,43,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,2.79,+0.11,44,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,3.03,+0.11,43,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,3.28,+0.12,46,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,3.52,+0.11,44,0,3,0
SEP18,8.00,P,0.00,0.00,0.00,3.77,+0.12,46,0,10,0
SEP18,8.25,P,0.00,0.00,0.00,4.01,+0.11,0,0,2,0
SEP18,8.50,P,0.00,0.00,0.00,4.26,+0.11,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,4.51,+0.11,0,0,6,0
SEP18,9.00,P,0.00,0.00,0.00,4.76,+0.11,0,0,5,0
SEP18,9.25,P,0.00,0.00,0.00,5.01,+0.11,0,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,5.26,+0.11,0,0,0,0
DEC18,3.40,P,0.00,0.00,0.00,0.26,+0.05,44,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.29,+0.05,44,0,0,0
DEC18,3.60,P,0.00,0.00,0.00,0.33,+0.06,44,0,20,0
DEC18,3.70,P,0.00,0.00,0.00,0.37,+0.05,44,0,10,0
DEC18,3.80,P,0.00,0.00,0.00,0.42,+0.06,44,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.46,+0.06,44,0,0,0
DEC18,4.00,P,0.00,0.00,0.00,0.52,+0.07,44,0,22,0
DEC18,4.10,P,0.59,0.59,0.58,0.57,+0.09,44,2,3,-2
DEC18,4.20,P,0.00,0.00,0.00,0.61,+0.06,43,0,0,0
DEC18,4.30,P,0.76,0.76,0.76,0.68,+0.09,44,8,25,-8
DEC18,4.40,P,0.83,0.83,0.83,0.74,+0.09,44,8,48,0
DEC18,4.50,P,0.00,0.00,0.00,0.80,+0.08,44,0,22,0
DEC18,4.60,P,0.00,0.00,0.00,0.86,+0.08,44,0,8,0
DEC18,4.70,P,0.00,0.00,0.00,0.93,+0.09,44,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,1.00,+0.09,44,0,2,0
DEC18,4.90,P,0.00,0.00,0.00,1.07,+0.09,44,0,3,0
DEC18,5.00,P,0.00,0.00,0.00,1.14,+0.09,44,0,40,0
DEC18,5.25,P,0.00,0.00,0.00,1.33,+0.10,44,0,23,0
DEC18,5.50,P,0.00,0.00,0.00,1.53,+0.11,44,0,10,0
DEC18,5.75,P,0.00,0.00,0.00,1.73,+0.11,44,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,1.94,+0.11,44,0,10,0
DEC18,6.25,P,0.00,0.00,0.00,2.16,+0.11,44,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,2.38,+0.11,44,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,2.61,+0.11,44,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,2.84,+0.11,44,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,3.07,+0.11,44,0,2,0
DEC18,7.50,P,0.00,0.00,0.00,3.31,+0.11,44,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,3.55,+0.11,44,0,3,0
DEC18,8.00,P,0.00,0.00,0.00,3.79,+0.11,44,0,9,0
DEC18,8.25,P,0.00,0.00,0.00,4.03,+0.11,43,0,30,0
MAR19,3.40,P,0.00,0.00,0.00,0.32,+0.05,43,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.35,+0.04,43,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.40,+0.05,43,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.43,+0.04,42,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.49,+0.05,43,0,15,0
MAR19,3.90,P,0.00,0.00,0.00,0.54,+0.06,43,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.59,+0.06,43,0,60,0
MAR19,4.10,P,0.00,0.00,0.00,0.63,+0.05,42,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.68,+0.04,42,0,3,0
MAR19,4.30,P,0.00,0.00,0.00,0.74,+0.07,42,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.82,+0.09,43,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.88,+0.09,43,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.94,+0.07,43,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,1.01,+0.08,43,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,1.08,+0.08,43,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,1.15,+0.08,43,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,1.22,+0.08,43,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,1.40,+0.08,43,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,1.59,+0.09,43,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,1.80,+0.10,43,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,2.00,+0.10,43,0,3,0
MAR19,6.25,P,0.00,0.00,0.00,2.21,+0.09,43,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,2.43,+0.10,43,0,0,0

,,,,,,,"TOTAL PUT",,829,8334,-325


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AMC - CAM CSI300",,,"CLOSING PRICE HK$   49.20"

MAR18,30.00,C,0.00,0.00,0.00,19.20,-1.35,0,0,0,0
MAR18,31.00,C,0.00,0.00,0.00,18.20,-1.35,0,0,0,0
MAR18,32.00,C,0.00,0.00,0.00,17.20,-1.35,0,0,0,0
MAR18,33.00,C,0.00,0.00,0.00,16.20,-1.35,0,0,0,0
MAR18,34.00,C,0.00,0.00,0.00,15.20,-1.35,0,0,0,0
MAR18,35.00,C,0.00,0.00,0.00,14.20,-1.35,0,0,0,0
MAR18,36.00,C,0.00,0.00,0.00,13.20,-1.35,0,0,0,0
MAR18,37.00,C,0.00,0.00,0.00,12.20,-1.35,0,0,0,0
MAR18,38.00,C,0.00,0.00,0.00,11.20,-1.35,0,0,0,0
MAR18,39.00,C,0.00,0.00,0.00,10.20,-1.35,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,9.20,-1.35,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,8.20,-1.35,0,0,0,0
MAR18,42.00,C,0.00,0.00,0.00,7.20,-1.35,0,0,0,0
MAR18,43.00,C,0.00,0.00,0.00,6.20,-1.35,0,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,5.20,-1.35,0,0,0,0
MAR18,45.00,C,0.00,0.00,0.00,4.21,-1.34,32,0,0,0
MAR18,46.00,C,0.00,0.00,0.00,3.21,-1.34,25,0,0,0
MAR18,47.00,C,0.00,0.00,0.00,2.26,-1.30,27,0,140,0
MAR18,48.00,C,0.00,0.00,0.00,1.37,-1.20,25,0,260,0
MAR18,49.00,C,0.58,0.58,0.36,0.72,-0.98,26,325,767,+247
MAR18,50.00,C,0.23,0.29,0.11,0.31,-0.58,27,640,1658,+94
MAR18,52.50,C,0.00,0.00,0.00,0.02,-0.04,29,0,1114,0
MAR18,55.00,C,0.00,0.00,0.00,0.01,0.00,41,0,2580,0
MAR18,57.50,C,0.00,0.00,0.00,0.01,0.00,55,0,732,0
MAR18,60.00,C,0.00,0.00,0.00,0.01,0.00,68,0,30,0
MAR18,62.50,C,0.00,0.00,0.00,0.01,0.00,81,0,90,0
MAR18,65.00,C,0.00,0.00,0.00,0.01,0.00,92,0,25,0
MAR18,67.50,C,0.00,0.00,0.00,0.01,0.00,103,0,20,0
MAR18,70.00,C,0.00,0.00,0.00,0.01,0.00,114,0,50,0
MAR18,72.50,C,0.00,0.00,0.00,0.01,0.00,123,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,0.01,0.00,133,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,0.01,0.00,142,0,0,0
APR18,39.00,C,0.00,0.00,0.00,10.22,-1.35,0,0,0,0
APR18,40.00,C,0.00,0.00,0.00,9.23,-1.34,26,0,15,0
APR18,41.00,C,0.00,0.00,0.00,8.23,-1.35,23,0,0,0
APR18,42.00,C,0.00,0.00,0.00,7.24,-1.34,23,0,0,0
APR18,43.00,C,0.00,0.00,0.00,6.27,-1.31,23,0,0,0
APR18,44.00,C,0.00,0.00,0.00,5.32,-1.28,23,0,0,0
APR18,45.00,C,0.00,0.00,0.00,4.41,-1.21,23,0,10,0
APR18,46.00,C,0.00,0.00,0.00,3.56,-1.12,23,0,0,0
APR18,47.00,C,2.50,2.50,2.48,2.70,-1.09,21,7,7,+7
APR18,48.00,C,1.80,1.80,1.80,2.05,-0.92,22,10,10,+10
APR18,49.00,C,1.00,1.00,1.00,1.50,-0.67,22,1,93,0
APR18,50.00,C,0.80,1.02,0.80,1.06,-0.52,23,702,321,-601
APR18,52.50,C,0.25,0.28,0.19,0.37,-0.21,23,1386,1112,+981
APR18,55.00,C,0.03,0.03,0.03,0.10,-0.06,23,50,679,-35
APR18,57.50,C,0.01,0.01,0.01,0.03,-0.01,24,50,244,-50
APR18,60.00,C,0.01,0.01,0.01,0.01,0.00,26,2,3,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,30,0,292,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,39.00,C,0.00,0.00,0.00,10.26,-1.34,23,0,0,0
MAY18,40.00,C,8.54,8.54,8.54,9.27,-1.33,22,15,15,+15
MAY18,41.00,C,0.00,0.00,0.00,8.30,-1.31,22,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,7.35,-1.28,22,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,6.42,-1.24,22,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,5.54,-1.17,22,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,4.70,-1.10,22,0,1,0
MAY18,46.00,C,0.00,0.00,0.00,3.93,-1.00,22,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,3.13,-0.98,21,0,0,0
MAY18,48.00,C,2.08,2.08,2.08,2.52,-0.85,21,30,30,+30
MAY18,49.00,C,0.00,0.00,0.00,1.99,-0.63,22,0,60,0
MAY18,50.00,C,1.13,1.13,1.13,1.55,-0.51,22,30,6,-30
MAY18,52.50,C,0.43,0.43,0.43,0.75,-0.28,22,30,126,+30
MAY18,55.00,C,0.16,0.16,0.16,0.33,-0.11,22,30,116,+30
MAY18,57.50,C,0.00,0.00,0.00,0.12,-0.05,22,0,217,0
MAY18,60.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,60,0
MAY18,62.50,C,0.00,0.00,0.00,0.02,0.00,23,0,30,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,17.25,-1.35,0,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,16.25,-1.35,0,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,15.26,-1.35,26,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,14.26,-1.35,23,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,13.26,-1.35,20,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,12.27,-1.34,22,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,11.29,-1.33,23,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,10.31,-1.31,22,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,9.35,-1.29,23,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,8.40,-1.26,22,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,7.49,-1.21,23,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,6.60,-1.15,22,0,119,0
JUN18,44.00,C,0.00,0.00,0.00,5.77,-1.07,23,0,103,0
JUN18,45.00,C,0.00,0.00,0.00,4.98,-0.98,22,0,90,0
JUN18,46.00,C,0.00,0.00,0.00,4.25,-0.88,22,0,30,0
JUN18,47.00,C,0.00,0.00,0.00,3.58,-0.78,22,0,348,0
JUN18,48.00,C,0.00,0.00,0.00,2.90,-0.76,22,0,23,0
JUN18,49.00,C,0.00,0.00,0.00,2.38,-0.64,22,0,40,0
JUN18,50.00,C,1.60,1.60,1.60,1.93,-0.45,22,1,25,0
JUN18,52.50,C,0.75,0.75,0.75,1.09,-0.24,22,1,562,0
JUN18,55.00,C,0.37,0.37,0.37,0.57,-0.11,22,10,167,+10
JUN18,57.50,C,0.00,0.00,0.00,0.27,-0.04,22,0,33,0
JUN18,60.00,C,0.00,0.00,0.00,0.12,-0.02,22,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,0.06,0.00,23,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,0.02,0.00,22,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,12.33,-1.31,22,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,11.38,-1.28,22,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,10.44,-1.25,22,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,9.52,-1.22,22,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,8.64,-1.16,22,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,7.79,-1.10,22,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,6.98,-1.04,22,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,6.22,-0.96,22,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,5.51,-0.88,22,0,4,0
SEP18,46.00,C,0.00,0.00,0.00,4.84,-0.80,22,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,4.23,-0.72,22,0,60,0
SEP18,48.00,C,0.00,0.00,0.00,3.68,-0.63,22,0,90,0
SEP18,49.00,C,0.00,0.00,0.00,3.08,-0.65,21,0,30,0
SEP18,50.00,C,0.00,0.00,0.00,2.65,-0.45,21,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,1.76,-0.31,22,0,60,0
SEP18,55.00,C,0.82,0.82,0.82,1.14,-0.17,22,7,15,0
SEP18,57.50,C,0.00,0.00,0.00,0.70,-0.11,22,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,0.43,-0.04,22,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,0.26,-0.02,22,0,89,0
SEP18,65.00,C,0.00,0.00,0.00,0.15,-0.01,22,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,0.08,0.00,22,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,0.04,0.00,22,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.02,0.00,22,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,10.62,-1.18,22,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,9.76,-1.13,22,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,8.94,-1.07,22,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,8.15,-1.01,22,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,7.41,-0.94,22,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,6.71,-0.87,22,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,6.04,-0.80,22,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,5.44,-0.72,22,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,4.85,-0.67,22,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,4.34,-0.59,22,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,3.73,-0.52,21,0,21,0
DEC18,50.00,C,0.00,0.00,0.00,3.31,-0.45,21,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,2.40,-0.33,22,0,14,0
DEC18,55.00,C,0.00,0.00,0.00,1.70,-0.23,22,0,2,0
DEC18,57.50,C,0.00,0.00,0.00,1.22,-0.11,22,0,10,0
DEC18,60.00,C,0.00,0.00,0.00,0.84,-0.06,22,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,0.56,-0.05,22,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,0.37,-0.02,22,0,180,0
DEC18,67.50,C,0.00,0.00,0.00,0.24,-0.01,22,0,120,0
DEC18,70.00,C,0.00,0.00,0.00,0.16,0.00,22,0,150,0
DEC18,72.50,C,0.00,0.00,0.00,0.10,0.00,22,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.06,0.00,22,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,0.04,0.00,22,0,30,0
MAR19,41.00,C,0.00,0.00,0.00,9.25,-1.03,22,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,8.51,-0.97,22,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,7.80,-0.93,22,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,7.14,-0.85,22,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,6.51,-0.81,22,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,5.92,-0.74,22,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,5.36,-0.71,22,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,4.86,-0.62,22,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,4.24,-0.73,21,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,3.83,-0.63,21,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,2.91,-0.38,21,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.24,-0.22,22,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,1.65,-0.17,22,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,1.20,-0.16,22,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,0.87,-0.10,22,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.62,-0.06,22,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,0.43,-0.04,22,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.30,-0.03,22,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.21,-0.02,22,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,0.14,-0.02,21,0,0,0

,,,,,,,"TOTAL CALL",,3327,13328,+738

MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,162,0,0,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,152,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,142,0,61,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,133,0,119,0
MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,124,0,76,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,115,0,59,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,106,0,89,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,98,0,60,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,89,0,42,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,81,0,29,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,73,0,1503,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,65,0,505,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,57,0,211,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,50,0,63,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,42,0,60,0
MAR18,45.00,P,0.00,0.00,0.00,0.01,0.00,35,0,922,0
MAR18,46.00,P,0.05,0.05,0.05,0.02,+0.01,30,1,279,-1
MAR18,47.00,P,0.24,0.25,0.18,0.06,+0.05,28,898,864,-275
MAR18,48.00,P,0.30,0.52,0.28,0.21,+0.19,28,151,510,+22
MAR18,49.00,P,0.69,0.99,0.66,0.56,+0.46,28,509,987,-36
MAR18,50.00,P,1.08,1.41,1.08,1.15,+0.82,29,25,661,-25
