"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,9.75,P,0.00,0.00,0.00,0.05,0.00,20,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,0.00,20,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.12,0.00,20,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.19,0.00,20,0,180,0
MAR19,11.50,P,0.00,0.00,0.00,0.29,0.00,20,0,90,0
MAR19,12.00,P,0.00,0.00,0.00,0.42,-0.02,20,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.59,-0.02,20,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.80,-0.02,20,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,1.01,-0.02,19,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,1.32,-0.03,20,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,1.64,-0.03,20,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.98,-0.04,20,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,2.36,-0.03,20,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,2.75,-0.04,20,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,3.17,-0.04,20,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.61,-0.04,20,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,4.06,-0.04,20,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,4.52,-0.05,20,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.99,-0.05,20,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,5.47,-0.06,20,0,0,0

,,,,,,,"TOTAL PUT",,80,3110,+80


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CPC - CHINA PETROL & CHEM COR",,,"CLOSING PRICE HK$    7.14"

APR18,4.10,C,0.00,0.00,0.00,3.04,+0.25,0,0,0,0
APR18,4.20,C,0.00,0.00,0.00,2.94,+0.25,0,0,0,0
APR18,4.30,C,0.00,0.00,0.00,2.84,+0.25,0,0,0,0
APR18,4.40,C,0.00,0.00,0.00,2.74,+0.25,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
APR18,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
APR18,5.00,C,0.00,0.00,0.00,2.14,+0.25,0,0,0,0
APR18,5.25,C,0.00,0.00,0.00,1.89,+0.25,0,0,0,0
APR18,5.50,C,0.00,0.00,0.00,1.64,+0.25,0,0,2,0
APR18,5.75,C,0.00,0.00,0.00,1.39,+0.24,0,0,31,0
APR18,6.00,C,0.99,0.99,0.99,1.15,+0.24,36,8,63,-8
APR18,6.25,C,0.00,0.00,0.00,0.91,+0.23,34,0,532,0
APR18,6.50,C,0.00,0.00,0.00,0.68,+0.18,32,0,623,0
APR18,6.75,C,0.35,0.49,0.35,0.49,+0.17,34,113,4269,-28
APR18,7.00,C,0.18,0.34,0.18,0.31,+0.11,32,408,1401,+209
APR18,7.25,C,0.14,0.22,0.14,0.20,+0.09,33,1440,3082,+1064
APR18,7.50,C,0.09,0.13,0.09,0.11,+0.05,33,1258,971,+392
APR18,7.75,C,0.05,0.06,0.05,0.06,+0.03,33,122,641,+121
APR18,8.00,C,0.03,0.04,0.03,0.03,+0.01,34,135,1165,0
APR18,8.25,C,0.00,0.00,0.00,0.02,+0.01,36,0,133,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,37,0,251,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,42,0,1,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,46,0,1300,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,2.94,+0.25,0,0,0,0
MAY18,4.30,C,0.00,0.00,0.00,2.84,+0.25,0,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,2.74,+0.25,0,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,2.14,+0.24,0,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,1.89,+0.24,0,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,1.65,+0.25,36,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,1.40,+0.24,30,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,1.16,+0.20,30,0,4195,0
MAY18,6.25,C,0.95,0.95,0.95,0.96,+0.22,36,30,1277,+30
MAY18,6.50,C,0.00,0.00,0.00,0.75,+0.20,35,0,921,0
MAY18,6.75,C,0.45,0.52,0.45,0.56,+0.17,33,73,913,-3
MAY18,7.00,C,0.30,0.38,0.30,0.40,+0.13,32,346,2157,+14
MAY18,7.25,C,0.22,0.32,0.20,0.28,+0.11,32,3165,2620,+2066
MAY18,7.50,C,0.17,0.22,0.17,0.18,+0.07,31,584,1624,+524
MAY18,7.75,C,0.11,0.13,0.11,0.12,+0.05,32,40,192,-30
MAY18,8.00,C,0.07,0.08,0.07,0.07,+0.03,31,66,256,+16
MAY18,8.25,C,0.05,0.05,0.05,0.04,+0.02,31,60,386,+30
MAY18,8.50,C,0.03,0.04,0.03,0.03,+0.02,33,172,464,+98
MAY18,8.75,C,0.03,0.03,0.03,0.02,+0.01,34,62,157,+62
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,33,0,20,0
MAY18,9.25,C,0.00,0.00,0.00,0.01,0.00,37,0,150,0
MAY18,9.50,C,0.01,0.01,0.01,0.01,0.00,40,20,30,+20
MAY18,9.75,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,3.14,+0.25,0,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,3.04,+0.25,0,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,2.94,+0.25,0,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,2.84,+0.25,0,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,2.74,+0.25,0,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,2.14,+0.24,0,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.89,+0.24,0,0,25,0
JUN18,5.50,C,0.00,0.00,0.00,1.65,+0.25,35,0,1370,0
JUN18,5.75,C,0.00,0.00,0.00,1.40,+0.24,30,0,1024,0
JUN18,6.00,C,0.00,0.00,0.00,1.16,+0.20,30,0,345,0
JUN18,6.25,C,0.00,0.00,0.00,0.96,+0.22,35,0,582,0
JUN18,6.50,C,0.00,0.00,0.00,0.75,+0.20,33,0,477,0
JUN18,6.75,C,0.00,0.00,0.00,0.56,+0.17,32,0,348,0
JUN18,7.00,C,0.33,0.43,0.33,0.40,+0.13,31,172,11869,+50
JUN18,7.25,C,0.26,0.26,0.25,0.28,+0.11,31,120,1785,0
JUN18,7.50,C,0.18,0.20,0.17,0.18,+0.07,30,465,2972,+375
JUN18,7.75,C,0.10,0.16,0.10,0.12,+0.05,30,673,5509,+522
JUN18,8.00,C,0.07,0.11,0.07,0.08,+0.04,31,300,2176,+286
JUN18,8.25,C,0.05,0.08,0.05,0.05,+0.03,31,99,519,+99
JUN18,8.50,C,0.04,0.04,0.04,0.03,+0.02,31,10,385,+10
JUN18,8.75,C,0.04,0.04,0.04,0.02,+0.01,31,44,495,+44
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,30,0,30,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,33,0,216,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,35,0,382,0
JUN18,9.75,C,0.00,0.00,0.00,0.01,0.00,37,0,200,0
JUN18,10.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
JUL18,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
JUL18,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
JUL18,5.00,C,0.00,0.00,0.00,2.14,+0.24,0,0,0,0
JUL18,5.25,C,0.00,0.00,0.00,1.89,+0.24,0,0,0,0
JUL18,5.50,C,0.00,0.00,0.00,1.65,+0.25,34,0,0,0
JUL18,5.75,C,0.00,0.00,0.00,1.40,+0.24,29,0,0,0
JUL18,6.00,C,0.00,0.00,0.00,1.16,+0.20,28,0,264,0
JUL18,6.25,C,0.00,0.00,0.00,0.96,+0.22,33,0,26,0
JUL18,6.50,C,0.75,0.75,0.75,0.75,+0.20,31,33,234,+33
JUL18,6.75,C,0.00,0.00,0.00,0.56,+0.17,30,0,0,0
JUL18,7.00,C,0.36,0.36,0.36,0.41,+0.14,29,30,32,+30
JUL18,7.25,C,0.27,0.28,0.27,0.29,+0.11,29,172,172,+172
JUL18,7.50,C,0.18,0.18,0.18,0.20,+0.08,29,34,34,+34
JUL18,7.75,C,0.00,0.00,0.00,0.14,+0.06,29,0,0,0
JUL18,8.00,C,0.11,0.11,0.11,0.09,+0.04,29,167,167,+167
JUL18,8.25,C,0.07,0.07,0.07,0.06,+0.03,29,1,1,+1
JUL18,8.50,C,0.00,0.00,0.00,0.04,+0.02,29,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,0.03,+0.02,29,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,0.02,+0.01,29,0,0,0
JUL18,9.25,C,0.02,0.02,0.02,0.01,0.00,28,19,19,+19
JUL18,9.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,0.01,-,34,0,0,-
SEP18,4.00,C,0.00,0.00,0.00,3.14,+0.25,0,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,3.04,+0.25,0,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,2.94,+0.25,0,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,2.84,+0.25,0,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,2.74,+0.25,0,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,2.14,+0.24,0,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.89,+0.24,0,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,1.65,+0.25,31,0,176,0
SEP18,5.75,C,0.00,0.00,0.00,1.40,+0.24,27,0,63,0
SEP18,6.00,C,0.00,0.00,0.00,1.17,+0.20,29,0,106,0
SEP18,6.25,C,0.00,0.00,0.00,0.98,+0.21,32,0,5653,0
SEP18,6.50,C,0.00,0.00,0.00,0.78,+0.19,31,0,161,0
SEP18,6.75,C,0.00,0.00,0.00,0.61,+0.16,30,0,2100,0
SEP18,7.00,C,0.36,0.40,0.36,0.46,+0.13,29,35,6118,+5
SEP18,7.25,C,0.00,0.00,0.00,0.35,+0.11,29,0,5089,0
SEP18,7.50,C,0.00,0.00,0.00,0.26,+0.08,29,0,125,0
SEP18,7.75,C,0.00,0.00,0.00,0.19,+0.06,28,0,16,0
SEP18,8.00,C,0.00,0.00,0.00,0.15,+0.05,29,0,80,0
SEP18,8.25,C,0.00,0.00,0.00,0.11,+0.03,28,0,1272,0
SEP18,8.50,C,0.00,0.00,0.00,0.09,+0.03,29,0,1000,0
SEP18,8.75,C,0.00,0.00,0.00,0.07,+0.03,29,0,270,0
SEP18,9.00,C,0.00,0.00,0.00,0.05,+0.02,29,0,150,0
SEP18,9.25,C,0.00,0.00,0.00,0.04,+0.02,30,0,50,0
SEP18,9.50,C,0.00,0.00,0.00,0.03,+0.02,29,0,150,0
SEP18,9.75,C,0.00,0.00,0.00,0.02,+0.01,29,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,3.14,+0.25,0,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,3.04,+0.25,0,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,2.94,+0.25,0,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,2.84,+0.25,0,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,2.74,+0.25,0,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,2.14,+0.24,0,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,1.89,+0.24,0,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,1.65,+0.25,28,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,1.41,+0.24,28,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,1.18,+0.20,27,0,31,0
DEC18,6.25,C,0.93,0.93,0.93,1.00,+0.21,30,30,130,+30
DEC18,6.50,C,0.00,0.00,0.00,0.81,+0.18,28,0,142,0
DEC18,6.75,C,0.00,0.00,0.00,0.65,+0.15,28,0,7,0
DEC18,7.00,C,0.44,0.51,0.44,0.52,+0.13,27,80,155,+80
DEC18,7.25,C,0.00,0.00,0.00,0.41,+0.10,27,0,70,0
DEC18,7.50,C,0.00,0.00,0.00,0.33,+0.09,27,0,6012,0
DEC18,7.75,C,0.00,0.00,0.00,0.26,+0.07,26,0,30,0
DEC18,8.00,C,0.00,0.00,0.00,0.21,+0.06,27,0,6512,0
DEC18,8.25,C,0.00,0.00,0.00,0.17,+0.05,27,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.13,+0.04,26,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.11,+0.04,27,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,0.09,+0.03,27,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,0.07,+0.02,27,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,0.06,+0.02,28,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,0.05,+0.02,28,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,0.04,+0.02,28,0,65,0
MAR19,4.30,C,0.00,0.00,0.00,2.84,+0.25,0,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,2.74,+0.25,0,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,2.64,+0.25,0,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,2.54,+0.25,0,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,2.44,+0.25,0,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,2.34,+0.25,0,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,2.24,+0.25,0,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,2.14,+0.24,0,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,1.90,+0.25,30,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,1.65,+0.24,27,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,1.41,+0.23,26,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,1.19,+0.19,26,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,1.02,+0.20,28,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.85,+0.17,27,0,196,0
MAR19,6.75,C,0.00,0.00,0.00,0.70,+0.15,26,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.58,+0.12,26,0,108,0
MAR19,7.25,C,0.00,0.00,0.00,0.49,+0.11,26,0,77,0
MAR19,7.50,C,0.00,0.00,0.00,0.40,+0.09,26,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.34,+0.08,26,0,1,0
MAR19,8.00,C,0.25,0.25,0.25,0.28,+0.07,26,5,5,+5
MAR19,8.25,C,0.00,0.00,0.00,0.23,+0.06,26,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.20,+0.06,26,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.16,+0.05,26,0,200,0
MAR19,9.00,C,0.00,0.00,0.00,0.13,+0.04,26,0,500,0
MAR19,9.25,C,0.00,0.00,0.00,0.10,+0.03,26,0,300,0
MAR19,9.50,C,0.00,0.00,0.00,0.08,+0.02,26,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.07,+0.02,26,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,0.06,+0.02,26,0,0,0

,,,,,,,"TOTAL CALL",,10591,98635,+6539

APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,104,0,0,0
APR18,4.20,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,4.30,P,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,4.40,P,0.00,0.00,0.00,0.01,0.00,92,0,278,0
APR18,4.50,P,0.00,0.00,0.00,0.01,0.00,89,0,60,0
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,85,0,0,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,81,0,45,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,78,0,100,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,74,0,95,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,70,0,353,0
APR18,5.25,P,0.00,0.00,0.00,0.01,0.00,62,0,170,0
APR18,5.50,P,0.01,0.01,0.01,0.01,0.00,54,20,279,0
APR18,5.75,P,0.00,0.00,0.00,0.01,0.00,46,0,971,0
APR18,6.00,P,0.02,0.02,0.02,0.01,-0.01,38,20,1057,0
APR18,6.25,P,0.04,0.04,0.04,0.02,-0.02,35,279,1172,+30
APR18,6.50,P,0.08,0.08,0.05,0.04,-0.05,33,486,6386,+386
APR18,6.75,P,0.15,0.15,0.09,0.09,-0.09,33,374,3936,+66
APR18,7.00,P,0.20,0.21,0.17,0.18,-0.11,33,560,1018,+319
APR18,7.25,P,0.35,0.35,0.28,0.30,-0.16,32,170,165,+165
APR18,7.50,P,0.47,0.47,0.47,0.48,-0.18,35,10,11,+10
APR18,7.75,P,0.00,0.00,0.00,0.66,-0.22,32,0,0,0
APR18,8.00,P,0.00,0.00,0.00,0.88,-0.24,31,0,0,0
APR18,8.25,P,0.00,0.00,0.00,1.12,-0.24,33,0,0,0
APR18,8.50,P,0.00,0.00,0.00,1.36,-0.25,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,1.61,-0.25,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,1.86,-0.25,0,0,1300,0
APR18,9.25,P,0.00,0.00,0.00,2.11,-0.25,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,2.36,-0.25,0,0,0,0
APR18,9.75,P,0.00,0.00,0.00,2.61,-0.25,0,0,0,0
APR18,10.00,P,0.00,0.00,0.00,2.86,-0.25,0,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,0.01,0.00,58,0,270,0
MAY18,4.30,P,0.00,0.00,0.00,0.01,0.00,55,0,211,0
MAY18,4.40,P,0.00,0.00,0.00,0.01,0.00,52,0,2,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,50,0,280,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,47,0,60,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,45,0,100,0
MAY18,4.80,P,0.01,0.01,0.01,0.01,0.00,42,30,265,0
MAY18,4.90,P,0.00,0.00,0.00,0.01,0.00,40,0,59,0
MAY18,5.00,P,0.00,0.00,0.00,0.01,0.00,38,0,70,0
MAY18,5.25,P,0.00,0.00,0.00,0.01,-0.01,32,0,957,0
MAY18,5.50,P,0.00,0.00,0.00,0.03,-0.02,34,0,180,0
MAY18,5.75,P,0.00,0.00,0.00,0.05,-0.04,32,0,744,0
MAY18,6.00,P,0.14,0.14,0.14,0.10,-0.06,32,60,5295,+38
MAY18,6.25,P,0.22,0.22,0.19,0.17,-0.09,32,224,1688,+51
MAY18,6.50,P,0.28,0.29,0.26,0.27,-0.10,32,185,974,+119
MAY18,6.75,P,0.49,0.49,0.38,0.38,-0.14,30,133,936,+73
MAY18,7.00,P,0.58,0.59,0.55,0.53,-0.17,30,125,388,+125
MAY18,7.25,P,0.00,0.00,0.00,0.71,-0.21,29,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,0.93,-0.22,31,0,60,0
MAY18,7.75,P,0.00,0.00,0.00,1.15,-0.23,31,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.38,-0.24,31,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,1.62,-0.24,32,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,1.86,-0.25,31,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.11,-0.24,34,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.35,-0.25,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,2.60,-0.25,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,2.85,-0.25,0,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,3.10,-0.25,0,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,3.35,-0.25,0,0,0,0
JUN18,4.00,P,0.00,0.00,0.00,0.01,0.00,51,0,1320,0
JUN18,4.10,P,0.00,0.00,0.00,0.01,0.00,49,0,1090,0
JUN18,4.20,P,0.00,0.00,0.00,0.01,0.00,47,0,397,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,45,0,130,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,43,0,75,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,40,0,484,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,38,0,214,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,36,0,532,0
JUN18,4.80,P,0.00,0.00,0.00,0.01,0.00,34,0,1437,0
JUN18,4.90,P,0.00,0.00,0.00,0.01,0.00,33,0,263,0
JUN18,5.00,P,0.00,0.00,0.00,0.01,-0.01,31,0,837,0
JUN18,5.25,P,0.00,0.00,0.00,0.02,-0.02,30,0,259,0
JUN18,5.50,P,0.08,0.08,0.08,0.05,-0.02,32,60,2971,0
JUN18,5.75,P,0.00,0.00,0.00,0.08,-0.04,30,0,1339,0
JUN18,6.00,P,0.19,0.19,0.17,0.14,-0.05,31,2,691,-1
JUN18,6.25,P,0.24,0.24,0.24,0.21,-0.09,30,400,754,+400
JUN18,6.50,P,0.34,0.34,0.33,0.32,-0.10,30,449,9478,+91
JUN18,6.75,P,0.46,0.46,0.45,0.44,-0.12,29,62,410,+30
JUN18,7.00,P,0.62,0.62,0.62,0.59,-0.14,29,39,101,+39
JUN18,7.25,P,0.75,0.75,0.75,0.75,-0.20,27,30,30,+30
JUN18,7.50,P,0.00,0.00,0.00,0.97,-0.20,30,0,1,0
JUN18,7.75,P,0.00,0.00,0.00,1.18,-0.21,30,0,5,0
JUN18,8.00,P,0.00,0.00,0.00,1.40,-0.23,29,0,3,0
JUN18,8.25,P,0.00,0.00,0.00,1.63,-0.24,29,0,21,0
JUN18,8.50,P,0.00,0.00,0.00,1.87,-0.24,29,0,85,0
JUN18,8.75,P,0.00,0.00,0.00,2.11,-0.25,28,0,73,0
JUN18,9.00,P,0.00,0.00,0.00,2.36,-0.24,30,0,16,0
JUN18,9.25,P,0.00,0.00,0.00,2.61,-0.24,33,0,594,0
JUN18,9.50,P,0.00,0.00,0.00,2.85,-0.25,0,0,500,0
JUN18,9.75,P,0.00,0.00,0.00,3.10,-0.25,0,0,0,0
JUN18,10.00,P,0.00,0.00,0.00,3.35,-0.25,0,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,4.80,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,4.90,P,0.00,0.00,0.00,0.01,-0.01,28,0,0,0
JUL18,5.00,P,0.00,0.00,0.00,0.02,-0.01,30,0,0,0
JUL18,5.25,P,0.00,0.00,0.00,0.04,-0.01,30,0,24,0
JUL18,5.50,P,0.00,0.00,0.00,0.06,-0.03,28,0,147,0
JUL18,5.75,P,0.00,0.00,0.00,0.11,-0.04,29,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,0.17,-0.06,29,0,0,0
JUL18,6.25,P,0.00,0.00,0.00,0.26,-0.07,29,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,0.37,-0.08,29,0,0,0
JUL18,6.75,P,0.51,0.51,0.51,0.48,-0.12,28,201,201,+201
JUL18,7.00,P,0.73,0.73,0.64,0.63,-0.13,28,478,478,+478
JUL18,7.25,P,0.00,0.00,0.00,0.79,-0.19,27,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,1.00,-0.19,28,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,1.21,-0.20,28,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,1.42,-0.22,28,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,1.65,-0.22,28,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,1.88,-0.24,27,0,0,0
JUL18,8.75,P,0.00,0.00,0.00,2.12,-0.24,28,0,0,0
JUL18,9.00,P,0.00,0.00,0.00,2.36,-0.25,26,0,0,0
