"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,24.00,P,0.00,0.00,0.00,0.07,+0.04,28,0,363,0
JUN18,25.00,P,0.00,0.00,0.00,0.13,+0.06,28,0,1291,0
JUN18,26.00,P,0.22,0.22,0.22,0.25,+0.12,28,10,390,0
JUN18,27.00,P,0.00,0.00,0.00,0.43,+0.19,28,0,1124,0
JUN18,28.00,P,0.51,0.51,0.51,0.67,+0.26,27,1,1571,+1
JUN18,29.00,P,0.75,0.75,0.75,1.00,+0.35,27,18,1430,+18
JUN18,30.00,P,0.94,1.28,0.94,1.43,+0.47,27,350,5047,+345
JUN18,31.00,P,1.54,1.77,1.54,1.96,+0.63,26,1032,2695,+773
JUN18,32.00,P,0.00,0.00,0.00,2.58,+0.76,26,0,1373,0
JUN18,33.00,P,0.00,0.00,0.00,3.28,+0.88,25,0,2742,0
JUN18,34.00,P,0.00,0.00,0.00,4.17,+1.11,27,0,642,0
JUN18,35.00,P,0.00,0.00,0.00,5.02,+1.11,28,0,2530,0
JUN18,36.00,P,0.00,0.00,0.00,5.91,+1.18,27,0,301,0
JUN18,37.00,P,0.00,0.00,0.00,6.83,+1.24,27,0,30,0
JUN18,38.00,P,0.00,0.00,0.00,7.78,+1.29,27,0,450,0
JUN18,39.00,P,0.00,0.00,0.00,8.75,+1.32,27,0,30,0
JUN18,40.00,P,0.00,0.00,0.00,9.73,+1.35,28,0,30,0
JUN18,41.00,P,0.00,0.00,0.00,10.71,+1.36,27,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,11.70,+1.37,26,0,0,0
JUN18,43.00,P,0.00,0.00,0.00,12.70,+1.39,28,0,87,0
JUN18,44.00,P,0.00,0.00,0.00,13.69,+1.39,0,0,56,0
JUN18,45.00,P,0.00,0.00,0.00,14.69,+1.39,0,0,55,0
JUN18,46.00,P,0.00,0.00,0.00,15.69,+1.40,27,0,54,0
JUN18,47.00,P,0.00,0.00,0.00,16.69,+1.40,30,0,54,0
JUN18,48.00,P,0.00,0.00,0.00,17.69,+1.40,33,0,53,0
JUL18,23.00,P,0.00,0.00,0.00,0.07,+0.03,28,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,0.14,+0.07,28,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,0.25,+0.11,28,0,4,0
JUL18,26.00,P,0.00,0.00,0.00,0.41,+0.18,28,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,0.64,+0.26,28,0,0,0
JUL18,28.00,P,0.87,0.87,0.84,0.90,+0.30,27,323,293,+293
JUL18,29.00,P,1.21,1.21,1.17,1.26,+0.38,27,666,567,+567
JUL18,30.00,P,1.44,1.63,1.44,1.71,+0.52,27,932,485,+485
JUL18,31.00,P,2.10,2.16,2.10,2.24,+0.64,27,601,634,+601
JUL18,32.00,P,0.00,0.00,0.00,2.85,+0.76,26,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,3.63,+0.96,28,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,4.39,+1.06,28,0,0,0
JUL18,35.00,P,0.00,0.00,0.00,5.21,+1.07,28,0,0,0
JUL18,36.00,P,0.00,0.00,0.00,6.06,+1.14,28,0,0,0
JUL18,37.00,P,0.00,0.00,0.00,6.95,+1.19,28,0,0,0
JUL18,38.00,P,0.00,0.00,0.00,7.87,+1.24,27,0,0,0
JUL18,39.00,P,0.00,0.00,0.00,8.82,+1.29,28,0,0,0
JUL18,40.00,P,0.00,0.00,0.00,9.78,+1.32,28,0,0,0
JUL18,41.00,P,0.00,0.00,0.00,10.75,+1.34,28,0,0,0
JUL18,42.00,P,0.00,0.00,0.00,11.73,-,28,0,0,-
SEP18,19.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,19.50,P,0.00,0.00,0.00,0.02,+0.01,28,0,0,0
SEP18,20.00,P,0.00,0.00,0.00,0.03,+0.02,28,0,30,0
SEP18,21.00,P,0.00,0.00,0.00,0.06,+0.04,28,0,449,0
SEP18,22.00,P,0.00,0.00,0.00,0.10,+0.05,27,0,540,0
SEP18,23.00,P,0.00,0.00,0.00,0.18,+0.09,28,0,370,0
SEP18,24.00,P,0.00,0.00,0.00,0.30,+0.15,28,0,42,0
SEP18,25.00,P,0.43,0.43,0.43,0.45,+0.20,28,10,316,0
SEP18,26.00,P,0.00,0.00,0.00,0.67,+0.28,28,0,186,0
SEP18,27.00,P,0.00,0.00,0.00,0.91,+0.33,27,0,198,0
SEP18,28.00,P,0.00,0.00,0.00,1.28,+0.45,28,0,423,0
SEP18,29.00,P,1.33,1.33,1.33,1.69,+0.55,28,30,1423,+10
SEP18,30.00,P,1.85,1.89,1.85,2.11,+0.63,27,750,3823,+750
SEP18,31.00,P,0.00,0.00,0.00,2.65,+0.73,27,0,5409,0
SEP18,32.00,P,0.00,0.00,0.00,3.24,+0.82,26,0,6382,0
SEP18,33.00,P,0.00,0.00,0.00,3.89,+0.90,26,0,5361,0
SEP18,34.00,P,4.44,4.50,4.44,4.59,+0.87,26,646,968,-306
SEP18,35.00,P,0.00,0.00,0.00,5.52,+1.08,28,0,4,0
SEP18,36.00,P,0.00,0.00,0.00,6.33,+1.14,28,0,33,0
SEP18,37.00,P,0.00,0.00,0.00,7.18,+1.19,28,0,1,0
SEP18,38.00,P,0.00,0.00,0.00,8.07,+1.24,28,0,60,0
SEP18,39.00,P,0.00,0.00,0.00,8.98,+1.28,28,0,30,0
SEP18,40.00,P,0.00,0.00,0.00,9.90,+1.30,28,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,10.85,+1.33,28,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,11.80,+1.34,27,0,180,0
SEP18,43.00,P,0.00,0.00,0.00,12.77,+1.36,28,0,120,0
SEP18,44.00,P,0.00,0.00,0.00,13.75,+1.37,28,0,120,0
SEP18,45.00,P,0.00,0.00,0.00,14.73,+1.38,28,0,120,0
SEP18,46.00,P,0.00,0.00,0.00,15.72,+1.39,28,0,240,0
SEP18,47.00,P,0.00,0.00,0.00,16.71,+1.39,28,0,210,0
SEP18,48.00,P,0.00,0.00,0.00,17.70,+1.39,28,0,240,0
DEC18,20.00,P,0.00,0.00,0.00,0.08,+0.04,27,0,13,0
DEC18,21.00,P,0.00,0.00,0.00,0.14,+0.07,27,0,1,0
DEC18,22.00,P,0.00,0.00,0.00,0.23,+0.11,27,0,20,0
DEC18,23.00,P,0.00,0.00,0.00,0.34,+0.14,27,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,0.50,+0.20,27,0,61,0
DEC18,25.00,P,0.00,0.00,0.00,0.71,+0.26,27,0,60,0
DEC18,26.00,P,0.00,0.00,0.00,0.98,+0.34,27,0,104,0
DEC18,27.00,P,0.00,0.00,0.00,1.30,+0.39,27,0,73,0
DEC18,28.00,P,0.00,0.00,0.00,1.68,+0.51,27,0,60,0
DEC18,29.00,P,0.00,0.00,0.00,2.11,+0.59,27,0,274,0
DEC18,30.00,P,0.00,0.00,0.00,2.61,+0.73,27,0,149,0
DEC18,31.00,P,0.00,0.00,0.00,3.07,+0.73,26,0,30,0
DEC18,32.00,P,0.00,0.00,0.00,3.65,+0.72,26,1450,1450,+1448
DEC18,33.00,P,0.00,0.00,0.00,4.42,+1.02,27,0,84,0
DEC18,34.00,P,0.00,0.00,0.00,5.13,+0.98,27,0,100,0
DEC18,35.00,P,0.00,0.00,0.00,5.87,+1.04,27,0,80,0
DEC18,36.00,P,0.00,0.00,0.00,6.66,+1.10,27,0,100,0
DEC18,37.00,P,0.00,0.00,0.00,7.47,+1.14,27,0,339,0
DEC18,38.00,P,0.00,0.00,0.00,8.32,+1.19,27,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,9.19,+1.22,27,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,10.08,+1.25,27,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,11.00,+1.28,27,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,11.93,+1.30,27,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,12.88,+1.33,27,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,13.83,+1.34,27,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,14.80,+1.36,27,0,30,0
DEC18,46.00,P,0.00,0.00,0.00,15.77,+1.37,27,0,60,0
DEC18,47.00,P,0.00,0.00,0.00,16.75,+1.38,27,0,60,0
DEC18,48.00,P,0.00,0.00,0.00,17.73,+1.38,27,0,90,0
MAR19,23.00,P,0.00,0.00,0.00,0.50,+0.16,26,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,0.70,+0.21,26,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,0.95,+0.27,26,0,306,0
MAR19,26.00,P,0.00,0.00,0.00,1.23,+0.32,26,0,500,0
MAR19,27.00,P,0.00,0.00,0.00,1.58,+0.39,26,0,200,0
MAR19,28.00,P,0.00,0.00,0.00,1.99,+0.46,26,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,2.43,+0.52,26,0,1,0
MAR19,30.00,P,0.00,0.00,0.00,2.93,+0.60,26,0,10,0
MAR19,31.00,P,0.00,0.00,0.00,3.39,+0.65,25,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,3.97,+0.71,25,0,80,0
MAR19,33.00,P,0.00,0.00,0.00,4.75,+0.93,26,0,60,0
MAR19,34.00,P,0.00,0.00,0.00,5.43,+0.86,26,0,60,0
MAR19,35.00,P,0.00,0.00,0.00,6.16,+0.93,26,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,6.93,+0.98,26,0,30,0
MAR19,37.00,P,0.00,0.00,0.00,7.72,+1.04,26,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,8.55,+1.08,26,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,9.39,+1.12,26,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,10.27,+1.16,26,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,11.16,+1.20,26,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,12.07,+1.22,26,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,12.99,+1.25,26,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,13.93,+1.27,26,0,0,0

,,,,,,,"TOTAL PUT",,8138,90132,+5311


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CNC - CNOOC LTD",,,"CLOSING PRICE HK$   10.94"

APR18,7.50,C,0.00,0.00,0.00,3.44,-0.20,0,0,0,0
APR18,7.75,C,0.00,0.00,0.00,3.19,-0.20,0,0,0,0
APR18,8.00,C,0.00,0.00,0.00,2.94,-0.20,0,0,0,0
APR18,8.25,C,0.00,0.00,0.00,2.69,-0.20,0,0,0,0
APR18,8.50,C,0.00,0.00,0.00,2.44,-0.20,0,0,0,0
APR18,8.75,C,0.00,0.00,0.00,2.19,-0.20,0,0,0,0
APR18,9.00,C,0.00,0.00,0.00,1.94,-0.26,0,0,0,0
APR18,9.25,C,0.00,0.00,0.00,1.70,-0.20,32,0,0,0
APR18,9.50,C,0.00,0.00,0.00,1.45,-0.20,28,0,0,0
APR18,9.75,C,0.00,0.00,0.00,1.21,-0.20,28,0,4,0
APR18,10.00,C,1.25,1.25,1.08,1.02,-0.20,35,35,112,+20
APR18,10.50,C,0.66,0.68,0.66,0.61,-0.18,31,35,91,+30
APR18,11.00,C,0.40,0.40,0.40,0.31,-0.14,30,1,394,+1
APR18,11.50,C,0.22,0.22,0.14,0.13,-0.08,30,390,1425,+105
APR18,12.00,C,0.07,0.08,0.05,0.05,-0.04,30,168,3652,+63
APR18,12.50,C,0.03,0.03,0.02,0.02,-0.02,32,54,3252,-20
APR18,13.00,C,0.00,0.00,0.00,0.01,-0.01,35,0,1698,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,41,0,624,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,47,0,815,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,52,0,165,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,57,0,360,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,62,0,314,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,67,0,120,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,72,0,690,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,76,0,286,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,80,0,250,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,85,0,90,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,92,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,3.45,-0.20,38,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,3.20,-0.20,35,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,2.95,-0.20,32,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,2.70,-0.20,28,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,2.45,-0.20,25,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,2.21,-0.20,29,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,1.96,-0.24,26,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,1.73,-0.20,28,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,1.50,-0.20,27,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,1.28,-0.19,27,0,0,0
MAY18,10.00,C,1.38,1.38,1.38,1.08,-0.19,27,30,30,+30
MAY18,10.50,C,0.96,0.96,0.80,0.75,-0.17,29,80,215,+50
MAY18,11.00,C,0.58,0.58,0.49,0.47,-0.14,28,299,970,+269
MAY18,11.50,C,0.38,0.38,0.29,0.27,-0.09,28,51,3882,+11
MAY18,12.00,C,0.14,0.14,0.14,0.14,-0.07,27,3,875,0
MAY18,12.50,C,0.00,0.00,0.00,0.07,-0.04,27,0,3110,0
MAY18,13.00,C,0.00,0.00,0.00,0.04,-0.02,29,0,2248,0
MAY18,13.50,C,0.00,0.00,0.00,0.02,-0.01,29,0,658,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,-0.01,30,0,1105,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,33,0,550,0
MAY18,15.00,C,0.00,0.00,0.00,0.01,0.00,37,0,120,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,43,0,490,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,46,0,268,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,5.45,-0.20,65,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,5.20,-0.20,61,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,4.95,-0.20,57,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,4.70,-0.20,53,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,4.45,-0.20,49,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,4.20,-0.20,45,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,3.95,-0.20,41,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,3.70,-0.20,38,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,3.45,-0.20,35,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,3.20,-0.20,31,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,2.95,-0.20,28,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,2.70,-0.20,25,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,2.45,-0.20,22,0,70,0
JUN18,8.75,C,0.00,0.00,0.00,2.21,-0.20,27,0,1150,0
JUN18,9.00,C,0.00,0.00,0.00,1.97,-0.23,27,0,1576,0
JUN18,9.25,C,0.00,0.00,0.00,1.74,-0.19,28,0,1488,0
JUN18,9.50,C,0.00,0.00,0.00,1.51,-0.19,27,0,1003,0
JUN18,9.75,C,0.00,0.00,0.00,1.30,-0.18,27,0,305,0
JUN18,10.00,C,0.00,0.00,0.00,1.13,-0.18,29,0,923,0
JUN18,10.50,C,0.00,0.00,0.00,0.78,-0.15,28,0,361,0
JUN18,11.00,C,0.68,0.68,0.62,0.50,-0.12,27,1473,3061,+720
JUN18,11.50,C,0.43,0.43,0.39,0.31,-0.08,27,95,4934,-2
JUN18,12.00,C,0.24,0.27,0.24,0.18,-0.05,27,503,3339,+367
JUN18,12.50,C,0.00,0.00,0.00,0.10,-0.03,27,0,1341,0
JUN18,13.00,C,0.00,0.00,0.00,0.05,-0.02,27,0,1724,0
JUN18,13.50,C,0.00,0.00,0.00,0.03,-0.01,28,0,1432,0
JUN18,14.00,C,0.00,0.00,0.00,0.02,0.00,29,0,6303,0
JUN18,14.50,C,0.02,0.02,0.02,0.01,0.00,29,8,677,-6
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,32,0,828,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,35,0,1284,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,37,0,282,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,39,0,27,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,42,0,390,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,44,0,115,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,46,0,150,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,48,0,150,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,50,0,350,0
JUL18,7.50,C,0.00,0.00,0.00,3.45,-,33,0,0,-
JUL18,7.75,C,0.00,0.00,0.00,3.20,-0.20,30,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,2.95,-0.20,27,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,2.70,-0.20,24,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,2.45,-0.20,21,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,2.21,-0.20,25,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,1.97,-0.23,25,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,1.74,-0.19,26,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,1.52,-0.19,26,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,1.31,-0.18,26,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,1.15,-0.18,28,0,33,0
JUL18,10.50,C,0.00,0.00,0.00,0.81,-0.15,27,0,62,0
JUL18,11.00,C,0.67,0.67,0.67,0.54,-0.13,26,250,250,+250
JUL18,11.50,C,0.00,0.00,0.00,0.35,-0.10,26,0,0,0
JUL18,12.00,C,0.28,0.28,0.28,0.22,-0.07,26,10,10,+10
JUL18,12.50,C,0.00,0.00,0.00,0.13,-0.05,26,0,108,0
JUL18,13.00,C,0.00,0.00,0.00,0.08,-0.03,26,0,120,0
JUL18,13.50,C,0.08,0.08,0.07,0.05,-0.02,27,10,10,+10
JUL18,14.00,C,0.00,0.00,0.00,0.03,-0.01,27,0,6,0
JUL18,14.50,C,0.00,0.00,0.00,0.02,-0.01,28,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,4.70,-0.20,44,0,1,0
SEP18,6.50,C,0.00,0.00,0.00,4.45,-0.20,41,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,4.20,-0.20,38,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,3.95,-0.20,35,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,3.70,-0.20,32,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,3.45,-0.20,30,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,3.20,-0.20,27,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,2.95,-0.20,25,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,2.71,-0.19,28,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,2.47,-0.19,28,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,2.23,-0.19,27,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,2.01,-0.19,27,0,407,0
SEP18,9.25,C,0.00,0.00,0.00,1.79,-0.18,27,0,1406,0
SEP18,9.50,C,0.00,0.00,0.00,1.58,-0.18,27,0,418,0
SEP18,9.75,C,0.00,0.00,0.00,1.40,-0.16,27,0,194,0
SEP18,10.00,C,0.00,0.00,0.00,1.26,-0.16,29,0,615,0
SEP18,10.50,C,0.00,0.00,0.00,0.95,-0.12,28,0,2190,0
SEP18,11.00,C,0.75,0.75,0.75,0.68,-0.09,27,105,1582,+85
SEP18,11.50,C,0.54,0.54,0.54,0.48,-0.09,26,4,855,0
SEP18,12.00,C,0.00,0.00,0.00,0.34,-0.08,26,0,844,0
SEP18,12.50,C,0.00,0.00,0.00,0.24,-0.06,26,0,490,0
SEP18,13.00,C,0.00,0.00,0.00,0.17,-0.04,27,0,336,0
SEP18,13.50,C,0.00,0.00,0.00,0.11,-0.04,26,0,244,0
SEP18,14.00,C,0.00,0.00,0.00,0.08,-0.02,27,0,569,0
SEP18,14.50,C,0.00,0.00,0.00,0.06,-0.01,28,0,299,0
SEP18,15.00,C,0.00,0.00,0.00,0.04,-0.01,28,0,617,0
SEP18,15.50,C,0.00,0.00,0.00,0.03,-0.01,28,0,1285,0
SEP18,16.00,C,0.00,0.00,0.00,0.01,-0.02,26,0,1650,0
SEP18,16.50,C,0.00,0.00,0.00,0.01,-0.01,27,0,42,0
SEP18,17.00,C,0.00,0.00,0.00,0.01,0.00,29,0,150,0
SEP18,17.50,C,0.00,0.00,0.00,0.01,0.00,30,0,184,0
SEP18,18.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.01,0.00,33,0,100,0
SEP18,19.00,C,0.00,0.00,0.00,0.01,0.00,35,0,150,0
DEC18,7.25,C,0.00,0.00,0.00,3.70,-0.20,29,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,3.45,-0.20,27,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,3.20,-0.20,24,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,2.95,-0.20,22,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,2.71,-0.20,25,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,2.48,-0.19,26,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,2.25,-0.19,25,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,2.03,-0.19,25,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,1.83,-0.18,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,1.64,-0.17,25,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,1.46,-0.17,25,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,1.34,-0.15,26,0,20,0
DEC18,10.50,C,0.00,0.00,0.00,1.04,-0.12,25,0,20,0
DEC18,11.00,C,0.00,0.00,0.00,0.79,-0.10,25,0,100,0
DEC18,11.50,C,0.00,0.00,0.00,0.60,-0.09,25,0,150,0
DEC18,12.00,C,0.00,0.00,0.00,0.45,-0.08,25,0,1330,0
DEC18,12.50,C,0.00,0.00,0.00,0.34,-0.07,25,0,928,0
DEC18,13.00,C,0.00,0.00,0.00,0.25,-0.06,25,0,1015,0
DEC18,13.50,C,0.00,0.00,0.00,0.19,-0.04,25,0,8,0
DEC18,14.00,C,0.00,0.00,0.00,0.13,-0.04,25,0,161,0
DEC18,14.50,C,0.00,0.00,0.00,0.10,-0.02,25,0,14,0
DEC18,15.00,C,0.00,0.00,0.00,0.08,-0.01,26,0,177,0
DEC18,15.50,C,0.00,0.00,0.00,0.06,-0.01,26,0,207,0
DEC18,16.00,C,0.00,0.00,0.00,0.04,-0.01,26,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.03,-0.01,26,0,22,0
DEC18,17.00,C,0.00,0.00,0.00,0.02,-0.01,25,0,15,0
DEC18,17.50,C,0.04,0.04,0.04,0.01,-0.01,24,10,10,+10
DEC18,18.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.01,0.00,27,0,112,0
DEC18,19.00,C,0.00,0.00,0.00,0.01,0.00,28,0,200,0
MAR19,7.50,C,0.00,0.00,0.00,3.45,-0.20,24,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,3.20,-0.20,22,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,2.96,-0.20,24,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,2.73,-0.19,25,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,2.50,-0.19,24,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,2.29,-0.18,25,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,2.09,-0.17,25,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,1.90,-0.17,25,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,1.72,-0.16,25,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,1.56,-0.15,25,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.46,-0.11,26,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.17,-0.10,25,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.93,-0.09,25,0,54,0
MAR19,11.50,C,0.00,0.00,0.00,0.73,-0.08,24,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.57,-0.08,24,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.46,-0.06,25,0,0,0
MAR19,13.00,C,0.43,0.43,0.42,0.35,-0.06,24,46,30,+30
MAR19,13.50,C,0.34,0.34,0.34,0.27,-0.05,24,119,119,+119
MAR19,14.00,C,0.28,0.28,0.27,0.21,-0.04,24,132,116,+116
MAR19,14.50,C,0.00,0.00,0.00,0.17,-0.02,25,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.13,-0.02,25,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.10,-0.02,25,0,100,0
MAR19,16.00,C,0.00,0.00,0.00,0.08,-0.01,25,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.06,-0.01,25,0,250,0
MAR19,17.00,C,0.00,0.00,0.00,0.04,-0.01,25,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.03,-0.01,25,0,150,0

,,,,,,,"TOTAL CALL",,3911,82661,+2268

APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,71,0,0,0
