"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,14.00,P,0.00,0.00,0.00,3.83,+0.05,25,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,4.31,+0.06,26,0,3,0
DEC18,15.00,P,0.00,0.00,0.00,4.79,+0.05,25,0,2,0
DEC18,15.50,P,0.00,0.00,0.00,5.28,+0.05,25,0,2,0
DEC18,16.00,P,0.00,0.00,0.00,5.78,+0.06,26,0,6,0
DEC18,16.50,P,0.00,0.00,0.00,6.27,+0.06,0,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,0.06,0.00,25,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,0.08,0.00,25,0,30,0
MAR19,7.50,P,0.00,0.00,0.00,0.11,0.00,25,0,30,0
MAR19,7.75,P,0.00,0.00,0.00,0.15,0.00,26,0,160,0
MAR19,8.00,P,0.00,0.00,0.00,0.20,+0.01,26,0,120,0
MAR19,8.25,P,0.00,0.00,0.00,0.25,+0.01,26,0,120,0
MAR19,8.50,P,0.00,0.00,0.00,0.31,+0.01,26,0,5,0
MAR19,8.75,P,0.00,0.00,0.00,0.39,+0.02,26,0,90,0
MAR19,9.00,P,0.00,0.00,0.00,0.46,+0.01,25,0,30,0
MAR19,9.25,P,0.00,0.00,0.00,0.55,+0.02,26,0,60,0
MAR19,9.50,P,0.58,0.58,0.58,0.63,-0.01,25,30,155,+30
MAR19,9.75,P,0.00,0.00,0.00,0.74,+0.02,25,0,200,0
MAR19,10.00,P,0.00,0.00,0.00,0.86,+0.02,25,0,30,0
MAR19,10.50,P,0.00,0.00,0.00,1.16,+0.06,25,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,1.47,+0.03,25,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,1.81,+0.03,25,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,2.18,+0.04,25,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,2.58,+0.04,26,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,3.00,+0.04,26,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,3.44,+0.05,26,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,3.89,+0.05,26,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,4.35,+0.05,25,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,4.83,+0.06,26,0,0,0

,,,,,,,"TOTAL PUT",,96,46986,+28


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CIT - CITIC",,,"CLOSING PRICE HK$   11.34"

APR18,8.25,C,0.00,0.00,0.00,3.09,-0.18,0,0,0,0
APR18,8.50,C,0.00,0.00,0.00,2.84,-0.18,0,0,0,0
APR18,8.75,C,0.00,0.00,0.00,2.59,-0.18,0,0,0,0
APR18,9.00,C,0.00,0.00,0.00,2.34,-0.18,0,0,0,0
APR18,9.25,C,0.00,0.00,0.00,2.09,-0.18,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,1.84,-0.18,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,1.59,-0.18,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,1.34,-0.18,0,0,141,0
APR18,10.50,C,0.00,0.00,0.00,0.85,-0.18,25,0,137,0
APR18,11.00,C,0.00,0.00,0.00,0.39,-0.17,21,0,580,0
APR18,11.50,C,0.15,0.15,0.11,0.11,-0.10,22,7,573,+1
APR18,12.00,C,0.00,0.00,0.00,0.02,-0.03,24,0,420,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,31,0,458,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,41,0,403,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,50,0,216,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,59,0,161,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,67,0,120,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,75,0,130,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,82,0,194,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,89,0,34,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,96,0,35,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,102,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,3.10,-0.18,38,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,2.85,-0.18,35,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,2.60,-0.18,31,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,2.35,-0.18,28,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,2.10,-0.18,25,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,1.85,-0.18,22,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,1.61,-0.17,24,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,1.37,-0.17,23,0,60,0
MAY18,10.50,C,0.00,0.00,0.00,0.91,-0.16,21,0,169,0
MAY18,11.00,C,0.00,0.00,0.00,0.55,-0.14,22,0,488,0
MAY18,11.50,C,0.29,0.29,0.29,0.28,-0.09,22,27,91,0
MAY18,12.00,C,0.14,0.14,0.14,0.13,-0.04,22,3,108,+3
MAY18,12.50,C,0.00,0.00,0.00,0.05,-0.02,22,0,506,0
MAY18,13.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,160,0
MAY18,13.50,C,0.00,0.00,0.00,0.01,0.00,25,0,540,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,0.00,29,0,100,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.01,0.00,37,0,25,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,44,0,39,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,3.10,-0.18,30,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,2.85,-0.18,27,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,2.60,-0.18,24,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,2.35,-0.18,21,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,2.10,-0.18,18,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,1.86,-0.18,23,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,1.62,-0.17,22,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,1.39,-0.17,23,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,0.95,-0.19,21,0,282,0
JUN18,11.00,C,0.00,0.00,0.00,0.62,-0.14,23,0,1,0
JUN18,11.50,C,0.00,0.00,0.00,0.36,-0.10,23,0,115,0
JUN18,12.00,C,0.00,0.00,0.00,0.19,-0.07,23,0,386,0
JUN18,12.50,C,0.00,0.00,0.00,0.10,-0.03,23,0,37,0
JUN18,13.00,C,0.00,0.00,0.00,0.04,-0.02,23,0,55,0
JUN18,13.50,C,0.00,0.00,0.00,0.02,-0.01,23,0,134,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,100,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,27,0,80,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,31,0,343,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,34,0,30,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,3.10,-0.18,28,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,2.85,-0.18,25,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,2.60,-0.18,22,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,2.35,-0.18,20,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,2.11,-0.17,24,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,1.87,-0.17,24,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,1.63,-0.17,23,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,1.41,-0.16,23,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,1.00,-0.14,23,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.67,-0.11,23,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.42,-0.09,23,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,0.25,-0.06,23,0,285,0
JUL18,12.50,C,0.00,0.00,0.00,0.14,-0.04,23,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.08,-0.02,23,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.04,-0.02,23,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.01,-0.01,23,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,3.10,-0.18,25,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,2.85,-0.18,23,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,2.60,-0.18,21,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,2.36,-0.18,24,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,2.12,-0.17,23,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,1.88,-0.18,22,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,1.66,-0.17,23,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,1.45,-0.16,23,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,1.08,-0.14,23,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,0.78,-0.11,23,0,47,0
SEP18,11.50,C,0.00,0.00,0.00,0.52,-0.09,22,0,142,0
SEP18,12.00,C,0.00,0.00,0.00,0.36,-0.06,23,0,235,0
SEP18,12.50,C,0.00,0.00,0.00,0.25,-0.04,23,0,130,0
SEP18,13.00,C,0.00,0.00,0.00,0.16,-0.03,23,0,20,0
SEP18,13.50,C,0.00,0.00,0.00,0.10,-0.02,23,0,26,0
SEP18,14.00,C,0.00,0.00,0.00,0.06,-0.02,23,0,60,0
SEP18,14.50,C,0.00,0.00,0.00,0.04,-0.01,23,0,92,0
SEP18,15.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,360,0
SEP18,15.50,C,0.00,0.00,0.00,0.01,-0.01,22,0,51,0
SEP18,16.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,3.10,-0.18,22,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,2.85,-0.18,20,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,2.61,-0.18,22,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,2.37,-0.17,22,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,2.14,-0.17,22,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,1.92,-0.17,22,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,1.72,-0.15,22,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,1.53,-0.14,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,1.19,-0.12,22,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,0.92,-0.10,22,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,0.69,-0.08,22,0,2,0
DEC18,12.00,C,0.00,0.00,0.00,0.51,-0.07,22,0,10,0
DEC18,12.50,C,0.00,0.00,0.00,0.38,-0.05,22,0,6,0
DEC18,13.00,C,0.00,0.00,0.00,0.27,-0.04,22,0,2,0
DEC18,13.50,C,0.00,0.00,0.00,0.19,-0.04,22,0,4,0
DEC18,14.00,C,0.00,0.00,0.00,0.13,-0.03,22,0,60,0
DEC18,14.50,C,0.00,0.00,0.00,0.09,-0.02,22,0,30,0
DEC18,15.00,C,0.00,0.00,0.00,0.06,-0.01,22,0,77,0
DEC18,15.50,C,0.00,0.00,0.00,0.04,-0.01,22,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.02,0.00,23,0,17,0
DEC18,17.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,3.10,-0.18,20,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,2.86,-0.18,22,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,2.62,-0.18,21,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,2.40,-0.17,22,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,2.18,-0.16,22,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,1.98,-0.15,22,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,1.79,-0.14,22,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.61,-0.14,22,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.30,-0.12,22,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,1.04,-0.10,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.83,-0.08,22,0,100,0
MAR19,12.00,C,0.00,0.00,0.00,0.65,-0.07,22,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.49,-0.06,22,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.37,-0.05,22,0,5,0
MAR19,13.50,C,0.00,0.00,0.00,0.28,-0.03,22,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.21,-0.02,22,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.16,-0.02,22,0,30,0
MAR19,15.00,C,0.00,0.00,0.00,0.11,-0.02,22,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.08,-0.01,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.06,-0.01,22,0,0,0

,,,,,,,"TOTAL CALL",,37,9242,+4

APR18,8.25,P,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,8.50,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,59,0,20,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,46,0,150,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,40,0,713,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,26,0,1452,0
APR18,11.00,P,0.06,0.06,0.06,0.07,+0.03,25,32,1117,+8
APR18,11.50,P,0.16,0.31,0.15,0.28,+0.08,24,67,340,-32
APR18,12.00,P,0.00,0.00,0.00,0.70,+0.17,29,0,142,0
APR18,12.50,P,0.00,0.00,0.00,1.16,+0.17,0,0,105,0
APR18,13.00,P,0.00,0.00,0.00,1.66,+0.18,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,2.16,+0.18,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,2.66,+0.18,0,0,0,0
APR18,14.50,P,0.00,0.00,0.00,3.16,+0.18,0,0,0,0
APR18,15.00,P,0.00,0.00,0.00,3.66,+0.18,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,4.16,+0.18,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,4.66,+0.18,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,5.16,+0.18,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,5.66,+0.18,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,0.01,0.00,44,0,40,0
MAY18,8.50,P,0.00,0.00,0.00,0.01,0.00,40,0,10,0
MAY18,8.75,P,0.00,0.00,0.00,0.01,0.00,37,0,30,0
MAY18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,10,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,70,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,26,0,40,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,23,0,92,0
MAY18,10.00,P,0.04,0.04,0.04,0.02,+0.01,22,18,281,+18
MAY18,10.50,P,0.07,0.09,0.07,0.08,+0.03,23,105,338,+52
MAY18,11.00,P,0.16,0.21,0.16,0.21,+0.06,23,70,556,+40
MAY18,11.50,P,0.33,0.35,0.33,0.44,+0.11,22,34,96,-4
MAY18,12.00,P,0.00,0.00,0.00,0.80,+0.15,24,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,1.20,+0.14,22,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,1.67,+0.17,22,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,2.16,+0.18,0,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,2.66,+0.18,0,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,3.16,+0.18,0,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,3.66,+0.18,0,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,4.16,+0.18,0,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,4.66,+0.18,0,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,5.16,+0.18,0,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,5.66,+0.18,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,29,0,1,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,26,0,60,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,0.02,0.00,24,0,10,0
JUN18,9.50,P,0.00,0.00,0.00,0.04,+0.01,24,0,66,0
JUN18,9.75,P,0.00,0.00,0.00,0.06,+0.02,23,0,132,0
JUN18,10.00,P,0.00,0.00,0.00,0.09,+0.02,23,0,183,0
JUN18,10.50,P,0.00,0.00,0.00,0.21,+0.04,23,0,253,0
JUN18,11.00,P,0.00,0.00,0.00,0.42,+0.09,23,0,305,0
JUN18,11.50,P,0.00,0.00,0.00,0.69,+0.11,23,0,20,0
JUN18,12.00,P,0.00,0.00,0.00,1.08,+0.15,24,0,131,0
JUN18,12.50,P,0.00,0.00,0.00,1.47,+0.15,22,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,1.93,+0.16,23,0,1,0
JUN18,13.50,P,0.00,0.00,0.00,2.41,+0.17,23,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,2.90,+0.18,22,0,1,0
JUN18,14.50,P,0.00,0.00,0.00,3.40,+0.18,25,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,3.89,+0.18,0,0,10,0
JUN18,15.50,P,0.00,0.00,0.00,4.39,+0.18,0,0,6,0
JUN18,16.00,P,0.00,0.00,0.00,4.89,+0.18,0,0,21,0
JUN18,16.50,P,0.00,0.00,0.00,5.39,+0.18,0,0,2,0
JUN18,17.00,P,0.00,0.00,0.00,5.89,+0.18,0,0,3,0
JUL18,8.25,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,8.75,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,9.00,P,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.04,+0.01,23,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.07,+0.02,23,0,6,0
JUL18,9.75,P,0.00,0.00,0.00,0.10,+0.02,23,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.15,+0.03,23,0,38,0
JUL18,10.50,P,0.00,0.00,0.00,0.29,+0.05,23,0,307,0
JUL18,11.00,P,0.00,0.00,0.00,0.50,+0.09,23,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.80,+0.13,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,1.12,+0.12,22,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,1.52,+0.14,22,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,1.96,+0.15,22,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,2.43,+0.17,23,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,2.91,+0.17,22,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,3.40,+0.18,22,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,3.90,+0.18,24,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,4.39,+0.18,0,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,4.89,+0.18,0,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.04,+0.01,23,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.06,0.00,23,0,60,0
SEP18,9.25,P,0.00,0.00,0.00,0.09,+0.01,23,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.13,+0.02,23,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.19,+0.04,23,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.25,+0.04,23,0,395,0
SEP18,10.50,P,0.00,0.00,0.00,0.42,+0.05,23,0,458,0
SEP18,11.00,P,0.00,0.00,0.00,0.65,+0.08,23,0,540,0
SEP18,11.50,P,0.00,0.00,0.00,0.94,+0.10,24,0,50,0
SEP18,12.00,P,0.00,0.00,0.00,1.25,+0.12,23,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,1.62,+0.13,23,0,10,0
SEP18,13.00,P,0.00,0.00,0.00,2.04,+0.15,23,0,50,0
SEP18,13.50,P,0.00,0.00,0.00,2.48,+0.15,23,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,2.95,+0.17,23,0,10,0
SEP18,14.50,P,0.00,0.00,0.00,3.42,+0.17,22,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,3.91,+0.18,23,0,10,0
SEP18,15.50,P,0.00,0.00,0.00,4.40,+0.18,22,0,12,0
SEP18,16.00,P,0.00,0.00,0.00,4.90,+0.18,24,0,11,0
SEP18,16.50,P,0.00,0.00,0.00,5.39,+0.18,0,0,15,0
SEP18,17.00,P,0.00,0.00,0.00,5.89,+0.18,0,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.05,+0.01,23,0,3,0
DEC18,8.50,P,0.00,0.00,0.00,0.07,+0.02,23,0,60,0
DEC18,8.75,P,0.00,0.00,0.00,0.09,+0.01,22,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,0.13,+0.03,22,0,60,0
DEC18,9.25,P,0.00,0.00,0.00,0.17,+0.03,22,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.23,+0.04,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.29,+0.04,22,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.36,+0.05,22,0,100,0
DEC18,10.50,P,0.00,0.00,0.00,0.56,+0.07,23,0,131,0
DEC18,11.00,P,0.00,0.00,0.00,0.79,+0.10,23,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,1.08,+0.12,23,0,1,0
DEC18,12.00,P,0.00,0.00,0.00,1.38,+0.12,22,0,46,0
DEC18,12.50,P,0.00,0.00,0.00,1.74,+0.13,22,0,1,0
DEC18,13.00,P,0.00,0.00,0.00,2.14,+0.15,22,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,2.56,+0.15,22,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,3.00,+0.16,22,0,30,0
DEC18,14.50,P,0.00,0.00,0.00,3.46,+0.16,22,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,3.94,+0.17,23,0,41,0
DEC18,15.50,P,0.00,0.00,0.00,4.42,+0.18,22,0,37,0
DEC18,16.00,P,0.00,0.00,0.00,4.91,+0.18,23,0,6,0
DEC18,16.50,P,0.00,0.00,0.00,5.40,+0.18,22,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,5.90,+0.18,24,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.08,+0.02,22,0,6,0
MAR19,8.50,P,0.00,0.00,0.00,0.11,+0.02,22,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,0.14,+0.02,22,0,30,0
MAR19,9.00,P,0.00,0.00,0.00,0.19,+0.03,22,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.24,+0.03,22,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.30,+0.04,22,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.37,+0.04,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.45,+0.05,22,0,15,0
MAR19,10.50,P,0.00,0.00,0.00,0.67,+0.08,22,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.89,+0.09,22,0,19,0
MAR19,11.50,P,0.00,0.00,0.00,1.17,+0.11,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,1.48,+0.11,22,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,1.84,+0.13,22,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,2.22,+0.14,22,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,2.63,+0.15,22,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,3.06,+0.16,22,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,3.51,+0.16,22,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,3.97,+0.17,22,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,4.44,+0.17,22,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,4.92,+0.17,21,0,4,0

,,,,,,,"TOTAL PUT",,326,9419,+82


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CKH - CKH HOLDINGS",,,"CLOSING PRICE HK$   91.40"

APR18,70.00,C,0.00,0.00,0.00,21.41,-1.46,0,0,0,0
APR18,72.50,C,0.00,0.00,0.00,18.91,-1.46,0,0,0,0
APR18,75.00,C,0.00,0.00,0.00,16.41,-1.46,0,0,25,0
APR18,77.50,C,0.00,0.00,0.00,13.91,-1.46,0,0,2,0
APR18,80.00,C,0.00,0.00,0.00,11.41,-1.46,0,0,36,0
APR18,82.50,C,0.00,0.00,0.00,8.92,-1.45,22,0,3,0
APR18,85.00,C,0.00,0.00,0.00,6.43,-1.44,19,0,4,0
