"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,6.50,C,0.00,0.00,0.00,1.90,-0.10,22,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,1.66,-0.11,21,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,1.45,-0.10,22,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,1.25,-0.09,22,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,1.07,-0.09,22,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.91,-0.09,22,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.77,-0.09,22,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.65,-0.11,22,0,10,0
MAR19,8.50,C,0.00,0.00,0.00,0.57,-0.08,22,0,19,0
MAR19,8.75,C,0.00,0.00,0.00,0.48,-0.07,22,0,10,0
MAR19,9.00,C,0.46,0.46,0.46,0.39,-0.07,22,19,29,+19
MAR19,9.25,C,0.00,0.00,0.00,0.32,-0.06,22,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.27,-0.05,22,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.22,-0.05,22,0,3,0
MAR19,10.00,C,0.00,0.00,0.00,0.18,-0.04,22,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.12,-0.03,22,0,45,0
MAR19,11.00,C,0.00,0.00,0.00,0.08,-0.02,22,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.05,-0.02,22,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.03,-0.01,22,0,0,0

,,,,,,,"TOTAL CALL",,686,28068,+135

APR18,5.75,P,0.00,0.00,0.00,0.01,0.00,91,0,0,0
APR18,6.00,P,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,6.25,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,6.50,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,6.75,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,48,0,37,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,40,0,89,0
APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,32,0,121,0
APR18,7.75,P,0.00,0.00,0.00,0.02,+0.01,28,0,477,0
APR18,8.00,P,0.02,0.03,0.02,0.05,+0.02,27,17,700,+15
APR18,8.25,P,0.08,0.10,0.08,0.11,+0.03,24,139,1272,+79
APR18,8.50,P,0.20,0.23,0.20,0.24,+0.05,25,101,912,+61
APR18,8.75,P,0.35,0.38,0.35,0.41,+0.07,23,3,10743,-1
APR18,9.00,P,0.59,0.59,0.59,0.64,+0.09,26,61,92,-60
APR18,9.25,P,0.00,0.00,0.00,0.87,+0.09,0,0,131,0
APR18,9.50,P,0.00,0.00,0.00,1.12,+0.10,0,0,180,0
APR18,9.75,P,0.00,0.00,0.00,1.37,+0.10,0,0,30,0
APR18,10.00,P,0.00,0.00,0.00,1.62,+0.10,0,0,0,0
APR18,10.50,P,0.00,0.00,0.00,2.12,+0.10,0,0,0,0
APR18,11.00,P,0.00,0.00,0.00,2.62,+0.10,0,0,0,0
APR18,11.50,P,0.00,0.00,0.00,3.12,+0.10,0,0,0,0
APR18,12.00,P,0.00,0.00,0.00,3.62,+0.10,0,0,0,0
APR18,12.50,P,0.00,0.00,0.00,4.12,+0.10,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,4.62,+0.10,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,5.12,+0.10,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,5.62,+0.10,0,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,0.01,0.00,41,0,150,0
MAY18,6.50,P,0.00,0.00,0.00,0.01,0.00,36,0,157,0
MAY18,6.75,P,0.00,0.00,0.00,0.01,0.00,31,0,75,0
MAY18,7.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,0.01,-0.01,22,0,75,0
MAY18,7.50,P,0.00,0.00,0.00,0.03,0.00,23,0,113,0
MAY18,7.75,P,0.00,0.00,0.00,0.06,0.00,22,0,898,0
MAY18,8.00,P,0.00,0.00,0.00,0.12,0.00,22,0,500,0
MAY18,8.25,P,0.00,0.00,0.00,0.21,+0.01,22,0,1403,0
MAY18,8.50,P,0.32,0.32,0.32,0.33,+0.03,22,5,1121,+5
MAY18,8.75,P,0.00,0.00,0.00,0.50,+0.05,22,0,122,0
MAY18,9.00,P,0.00,0.00,0.00,0.69,+0.06,22,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.91,+0.08,23,0,5,0
MAY18,9.50,P,0.00,0.00,0.00,1.14,+0.09,23,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,1.38,+0.10,24,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,1.62,+0.09,0,0,22,0
MAY18,10.50,P,0.00,0.00,0.00,2.12,+0.10,0,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,2.62,+0.10,0,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,3.12,+0.10,0,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,3.62,+0.10,0,0,4,0
MAY18,12.50,P,0.00,0.00,0.00,4.12,+0.10,0,0,0,0
MAY18,13.00,P,0.00,0.00,0.00,4.62,+0.10,0,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.01,0.00,33,0,1,0
JUN18,6.25,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.03,0.00,22,0,2,0
JUN18,7.25,P,0.00,0.00,0.00,0.06,+0.01,22,0,46,0
JUN18,7.50,P,0.00,0.00,0.00,0.10,0.00,21,0,53,0
JUN18,7.75,P,0.00,0.00,0.00,0.17,+0.01,21,0,119,0
JUN18,8.00,P,0.00,0.00,0.00,0.27,+0.03,21,0,447,0
JUN18,8.25,P,0.00,0.00,0.00,0.39,+0.03,20,0,323,0
JUN18,8.50,P,0.00,0.00,0.00,0.55,+0.04,19,0,491,0
JUN18,8.75,P,0.00,0.00,0.00,0.76,+0.08,21,0,461,0
JUN18,9.00,P,0.00,0.00,0.00,0.97,+0.07,21,60,560,+46
JUN18,9.25,P,0.00,0.00,0.00,1.19,+0.08,21,0,245,0
JUN18,9.50,P,0.00,0.00,0.00,1.43,+0.09,22,0,3050,0
JUN18,9.75,P,0.00,0.00,0.00,1.67,+0.09,22,0,44,0
JUN18,10.00,P,0.00,0.00,0.00,1.91,+0.09,19,0,62,0
JUN18,10.50,P,0.00,0.00,0.00,2.41,+0.10,23,0,13,0
JUN18,11.00,P,0.00,0.00,0.00,2.91,+0.10,27,0,36,0
JUN18,11.50,P,0.00,0.00,0.00,3.41,+0.10,32,0,23,0
JUN18,12.00,P,0.00,0.00,0.00,3.91,+0.10,35,0,30,0
JUN18,12.50,P,0.00,0.00,0.00,4.41,+0.11,39,0,0,0
JUN18,13.00,P,0.00,0.00,0.00,4.90,+0.10,0,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,5.40,+0.10,0,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,5.90,+0.10,0,0,13,0
JUN18,14.50,P,0.00,0.00,0.00,6.40,+0.10,0,0,6,0
JUN18,15.00,P,0.00,0.00,0.00,6.90,+0.10,0,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,7.40,+0.10,0,0,0,0
JUL18,5.75,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,6.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,6.50,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,0.04,+0.01,24,0,30,0
JUL18,7.00,P,0.00,0.00,0.00,0.07,+0.01,24,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,0.11,+0.01,23,0,60,0
JUL18,7.50,P,0.00,0.00,0.00,0.18,+0.02,24,0,20,0
JUL18,7.75,P,0.00,0.00,0.00,0.26,+0.04,23,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,0.36,+0.04,23,0,200,0
JUL18,8.25,P,0.46,0.46,0.46,0.49,+0.05,22,180,200,+180
JUL18,8.50,P,0.00,0.00,0.00,0.64,+0.05,22,0,68,0
JUL18,8.75,P,0.00,0.00,0.00,0.84,+0.09,23,0,0,0
JUL18,9.00,P,0.00,0.00,0.00,1.03,+0.07,23,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,1.24,+0.08,23,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,1.46,+0.08,23,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,1.69,+0.09,22,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,1.93,+0.09,23,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,2.42,+0.10,25,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,2.91,+0.10,23,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,3.41,+0.10,27,0,0,0
SEP18,5.75,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,6.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,6.25,P,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.04,0.00,23,0,30,0
SEP18,6.75,P,0.00,0.00,0.00,0.07,0.00,23,0,42,0
SEP18,7.00,P,0.00,0.00,0.00,0.11,+0.01,22,0,61,0
SEP18,7.25,P,0.00,0.00,0.00,0.17,+0.01,23,0,30,0
SEP18,7.50,P,0.00,0.00,0.00,0.24,+0.02,22,0,76,0
SEP18,7.75,P,0.00,0.00,0.00,0.32,+0.02,22,0,271,0
SEP18,8.00,P,0.00,0.00,0.00,0.43,+0.03,21,0,376,0
SEP18,8.25,P,0.53,0.53,0.51,0.56,+0.03,21,300,1720,+300
SEP18,8.50,P,0.00,0.00,0.00,0.71,+0.04,21,0,305,0
SEP18,8.75,P,0.00,0.00,0.00,0.91,+0.06,22,0,368,0
SEP18,9.00,P,0.00,0.00,0.00,1.09,+0.06,22,0,159,0
SEP18,9.25,P,0.00,0.00,0.00,1.29,+0.07,22,0,43,0
SEP18,9.50,P,0.00,0.00,0.00,1.51,+0.08,23,0,56,0
SEP18,9.75,P,0.00,0.00,0.00,1.73,+0.08,23,0,5,0
SEP18,10.00,P,0.00,0.00,0.00,1.96,+0.09,23,0,30,0
SEP18,10.50,P,0.00,0.00,0.00,2.43,+0.09,22,0,15,0
SEP18,11.00,P,0.00,0.00,0.00,2.92,+0.10,23,0,0,0
SEP18,11.50,P,0.00,0.00,0.00,3.41,+0.10,22,0,0,0
SEP18,12.00,P,0.00,0.00,0.00,3.91,+0.10,25,0,0,0
SEP18,12.50,P,0.00,0.00,0.00,4.41,+0.10,28,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,4.90,+0.10,0,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,5.40,+0.10,0,0,8,0
SEP18,14.00,P,0.00,0.00,0.00,5.90,+0.10,0,0,6,0
SEP18,14.50,P,0.00,0.00,0.00,6.40,+0.10,0,0,5,0
SEP18,15.00,P,0.00,0.00,0.00,6.90,+0.10,0,0,0,0
DEC18,5.75,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
DEC18,6.25,P,0.00,0.00,0.00,0.05,0.00,22,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,0.08,0.00,22,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,0.12,0.00,22,0,50,0
DEC18,7.00,P,0.00,0.00,0.00,0.18,+0.01,22,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,0.24,+0.01,22,0,30,0
DEC18,7.50,P,0.00,0.00,0.00,0.33,+0.02,22,0,180,0
DEC18,7.75,P,0.00,0.00,0.00,0.43,+0.02,22,0,10,0
DEC18,8.00,P,0.00,0.00,0.00,0.53,+0.02,21,0,120,0
DEC18,8.25,P,0.62,0.62,0.60,0.67,+0.04,21,300,384,+300
DEC18,8.50,P,0.00,0.00,0.00,0.81,+0.04,21,0,86,0
DEC18,8.75,P,0.00,0.00,0.00,1.00,+0.04,22,0,190,0
DEC18,9.00,P,0.00,0.00,0.00,1.18,+0.05,22,0,615,0
DEC18,9.25,P,0.00,0.00,0.00,1.37,+0.06,22,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,1.57,+0.06,22,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,1.78,+0.06,22,0,60,0
DEC18,10.00,P,0.00,0.00,0.00,2.00,+0.07,22,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,2.46,+0.08,22,0,0,0
DEC18,11.00,P,0.00,0.00,0.00,2.93,+0.09,21,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,3.42,+0.09,22,0,10,0
DEC18,12.00,P,0.00,0.00,0.00,3.91,+0.10,21,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,4.41,+0.10,23,0,5,0
DEC18,13.00,P,0.00,0.00,0.00,4.91,+0.10,26,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,5.40,+0.10,0,0,0,0
DEC18,14.00,P,0.00,0.00,0.00,5.90,+0.10,0,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.04,0.00,22,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.06,0.00,22,0,0,0
MAR19,6.25,P,0.00,0.00,0.00,0.09,0.00,22,0,1,0
MAR19,6.50,P,0.00,0.00,0.00,0.12,-0.01,22,0,70,0
MAR19,6.75,P,0.00,0.00,0.00,0.18,0.00,22,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,0.24,0.00,22,0,9,0
MAR19,7.25,P,0.00,0.00,0.00,0.32,0.00,22,0,100,0
MAR19,7.50,P,0.00,0.00,0.00,0.41,+0.01,22,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,0.50,-0.01,21,0,0,0
MAR19,8.00,P,0.00,0.00,0.00,0.62,+0.01,21,0,0,0
MAR19,8.25,P,0.00,0.00,0.00,0.75,+0.02,21,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,0.90,+0.03,21,0,12,0
MAR19,8.75,P,0.00,0.00,0.00,1.09,+0.03,22,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,1.26,+0.04,22,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,1.44,+0.04,22,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,1.64,+0.05,22,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,1.84,+0.05,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,2.05,+0.05,22,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,2.50,+0.07,22,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,2.96,+0.08,22,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,3.43,+0.08,21,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,3.92,+0.09,22,0,0,0

,,,,,,,"TOTAL PUT",,1166,31570,+925


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCE - CHINA COAL",,,"CLOSING PRICE HK$    3.10"

APR18,2.20,C,0.00,0.00,0.00,0.90,-0.10,0,0,0,0
APR18,2.30,C,0.00,0.00,0.00,0.80,-0.10,0,0,0,0
APR18,2.40,C,0.00,0.00,0.00,0.70,-0.10,0,0,0,0
APR18,2.50,C,0.00,0.00,0.00,0.60,-0.10,0,0,0,0
APR18,2.60,C,0.00,0.00,0.00,0.50,-0.10,0,0,0,0
APR18,2.70,C,0.00,0.00,0.00,0.40,-0.10,0,0,0,0
APR18,2.80,C,0.00,0.00,0.00,0.31,-0.09,37,0,0,0
APR18,2.90,C,0.00,0.00,0.00,0.21,-0.10,27,0,60,0
APR18,3.00,C,0.00,0.00,0.00,0.13,-0.08,27,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.08,-0.06,31,0,0,0
APR18,3.20,C,0.04,0.04,0.04,0.04,-0.04,31,140,466,+140
APR18,3.30,C,0.00,0.00,0.00,0.02,-0.02,32,0,277,0
APR18,3.40,C,0.00,0.00,0.00,0.01,-0.01,34,0,41,0
APR18,3.50,C,0.00,0.00,0.00,0.01,0.00,42,0,163,0
APR18,3.60,C,0.00,0.00,0.00,0.01,0.00,49,0,320,0
APR18,3.70,C,0.00,0.00,0.00,0.01,0.00,56,0,137,0
APR18,3.80,C,0.00,0.00,0.00,0.01,0.00,62,0,50,0
APR18,3.90,C,0.00,0.00,0.00,0.01,0.00,68,0,365,0
APR18,4.00,C,0.00,0.00,0.00,0.01,0.00,74,0,200,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,80,0,218,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,85,0,290,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,90,0,150,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,95,0,350,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,105,0,0,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,109,0,54,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,113,0,0,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,118,0,0,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,122,0,0,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,132,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,141,0,0,0
MAY18,2.20,C,0.00,0.00,0.00,0.90,-0.10,0,0,0,0
MAY18,2.30,C,0.00,0.00,0.00,0.80,-0.10,0,0,0,0
MAY18,2.40,C,0.00,0.00,0.00,0.70,-0.10,0,0,0,0
MAY18,2.50,C,0.00,0.00,0.00,0.60,-0.10,0,0,0,0
MAY18,2.60,C,0.00,0.00,0.00,0.51,-0.10,30,0,0,0
MAY18,2.70,C,0.00,0.00,0.00,0.41,-0.10,25,0,0,0
MAY18,2.80,C,0.00,0.00,0.00,0.33,-0.09,29,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.24,-0.10,25,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.18,-0.07,27,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.12,-0.07,26,0,10,0
MAY18,3.20,C,0.00,0.00,0.00,0.08,-0.06,26,0,13,0
MAY18,3.30,C,0.00,0.00,0.00,0.05,-0.04,26,0,36,0
MAY18,3.40,C,0.00,0.00,0.00,0.03,-0.03,27,0,281,0
MAY18,3.50,C,0.00,0.00,0.00,0.02,-0.02,28,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.01,-0.02,27,0,30,0
MAY18,3.70,C,0.00,0.00,0.00,0.01,-0.01,31,0,30,0
MAY18,3.80,C,0.00,0.00,0.00,0.01,0.00,34,0,30,0
MAY18,3.90,C,0.00,0.00,0.00,0.01,0.00,38,0,182,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,41,0,292,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,47,0,100,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,53,0,22,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,56,0,6,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
JUN18,2.20,C,0.00,0.00,0.00,0.90,-0.10,0,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,0.80,-0.10,0,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.70,-0.10,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.61,-0.10,28,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.51,-0.10,24,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.42,-0.10,25,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.34,-0.09,26,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.26,-0.09,25,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.19,-0.08,24,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.15,-0.06,26,0,50,0
JUN18,3.20,C,0.00,0.00,0.00,0.11,-0.05,27,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.08,-0.04,27,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.05,-0.04,26,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.04,-0.02,28,0,30,0
JUN18,3.60,C,0.00,0.00,0.00,0.02,-0.03,26,0,30,0
JUN18,3.70,C,0.00,0.00,0.00,0.01,-0.02,25,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.01,-0.01,28,0,15,0
JUN18,3.90,C,0.00,0.00,0.00,0.01,0.00,30,0,60,0
JUN18,4.00,C,0.00,0.00,0.00,0.01,0.00,33,0,65,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,40,0,50,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,45,0,40,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUL18,2.20,C,0.00,0.00,0.00,0.90,-0.10,0,0,0,0
JUL18,2.30,C,0.00,0.00,0.00,0.80,-0.10,0,0,0,0
JUL18,2.40,C,0.00,0.00,0.00,0.71,-0.09,31,0,0,0
JUL18,2.50,C,0.00,0.00,0.00,0.61,-0.10,27,0,0,0
JUL18,2.60,C,0.00,0.00,0.00,0.52,-0.09,28,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.43,-0.09,26,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,0.35,-0.09,27,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.28,-0.08,27,0,30,0
JUL18,3.00,C,0.00,0.00,0.00,0.22,-0.07,27,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.17,-0.06,27,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.13,-0.05,28,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.09,-0.05,27,0,0,0
JUL18,3.40,C,0.00,0.00,0.00,0.07,-0.03,28,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.05,-0.03,27,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.03,-0.02,26,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,0.02,-0.02,26,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.01,-0.02,24,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,0.01,-0.01,27,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,2.20,C,0.00,0.00,0.00,0.90,-0.10,0,0,0,0
SEP18,2.30,C,0.00,0.00,0.00,0.81,-0.10,31,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,0.71,-0.10,27,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.62,-0.10,28,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.54,-0.09,30,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.46,-0.09,29,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.39,-0.08,30,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.32,-0.08,29,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.27,-0.07,29,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.23,-0.06,30,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.19,-0.06,30,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.15,-0.06,30,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.12,-0.04,30,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.09,-0.05,29,0,6,0
SEP18,3.60,C,0.00,0.00,0.00,0.07,-0.04,28,0,360,0
SEP18,3.70,C,0.00,0.00,0.00,0.06,-0.03,29,0,360,0
SEP18,3.80,C,0.00,0.00,0.00,0.05,-0.03,30,0,50,0
SEP18,3.90,C,0.00,0.00,0.00,0.04,-0.02,30,0,37,0
SEP18,4.00,C,0.00,0.00,0.00,0.03,-0.02,30,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,0.02,-0.02,29,0,410,0
SEP18,4.20,C,0.00,0.00,0.00,0.01,-0.02,27,0,50,0
SEP18,4.30,C,0.00,0.00,0.00,0.01,-0.01,28,0,30,0
SEP18,4.40,C,0.00,0.00,0.00,0.01,0.00,30,0,821,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,31,0,32,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,34,0,200,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,36,0,200,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
DEC18,2.20,C,0.00,0.00,0.00,0.91,-0.10,30,0,0,0
DEC18,2.30,C,0.00,0.00,0.00,0.82,-0.09,31,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,0.73,-0.09,30,0,0,0
