"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,4.00,P,0.00,0.00,0.00,1.04,0.00,28,0,0,0
MAR19,4.10,P,0.00,0.00,0.00,1.13,0.00,28,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,1.22,0.00,28,0,0,0
MAR19,4.30,P,0.00,0.00,0.00,1.31,0.00,27,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,1.41,+0.01,29,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,1.50,+0.01,28,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,1.59,0.00,27,0,5,0

,,,,,,,"TOTAL PUT",,10,10169,-10


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCS - COSCO SHIP HOLD",,,"CLOSING PRICE HK$    3.82"

APR18,2.90,C,0.00,0.00,0.00,0.92,+0.04,0,0,0,0
APR18,3.00,C,0.00,0.00,0.00,0.82,+0.04,0,0,0,0
APR18,3.10,C,0.00,0.00,0.00,0.72,+0.04,0,0,0,0
APR18,3.20,C,0.00,0.00,0.00,0.62,+0.04,0,0,0,0
APR18,3.30,C,0.00,0.00,0.00,0.52,+0.04,0,0,0,0
APR18,3.40,C,0.00,0.00,0.00,0.42,+0.04,0,0,0,0
APR18,3.50,C,0.00,0.00,0.00,0.32,+0.04,0,0,0,0
APR18,3.60,C,0.00,0.00,0.00,0.23,+0.04,30,0,0,0
APR18,3.70,C,0.00,0.00,0.00,0.15,+0.03,31,0,0,0
APR18,3.80,C,0.00,0.00,0.00,0.08,+0.02,29,0,0,0
APR18,3.90,C,0.00,0.00,0.00,0.04,+0.01,30,0,0,0
APR18,4.00,C,0.00,0.00,0.00,0.02,+0.01,32,0,176,0
APR18,4.10,C,0.00,0.00,0.00,0.01,0.00,34,0,209,0
APR18,4.20,C,0.00,0.00,0.00,0.01,0.00,43,0,40,0
APR18,4.30,C,0.00,0.00,0.00,0.01,0.00,50,0,400,0
APR18,4.40,C,0.00,0.00,0.00,0.01,0.00,58,0,114,0
APR18,4.50,C,0.00,0.00,0.00,0.01,0.00,65,0,30,0
APR18,4.60,C,0.00,0.00,0.00,0.01,0.00,72,0,110,0
APR18,4.70,C,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,4.80,C,0.00,0.00,0.00,0.01,0.00,84,0,90,0
APR18,4.90,C,0.00,0.00,0.00,0.01,0.00,90,0,60,0
APR18,5.00,C,0.00,0.00,0.00,0.01,0.00,96,0,26,0
APR18,5.25,C,0.00,0.00,0.00,0.01,0.00,110,0,40,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,122,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.01,0.00,134,0,0,0
APR18,6.00,C,0.00,0.00,0.00,0.01,0.00,145,0,0,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,156,0,0,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,166,0,0,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,175,0,0,0
MAY18,2.90,C,0.00,0.00,0.00,0.92,+0.04,0,0,0,0
MAY18,3.00,C,0.00,0.00,0.00,0.82,+0.04,0,0,0,0
MAY18,3.10,C,0.00,0.00,0.00,0.73,+0.04,36,0,0,0
MAY18,3.20,C,0.00,0.00,0.00,0.63,+0.04,31,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,0.54,+0.04,33,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.46,+0.04,35,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,0.38,+0.04,34,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.31,+0.04,35,0,0,0
MAY18,3.70,C,0.00,0.00,0.00,0.24,+0.03,33,0,0,0
MAY18,3.80,C,0.00,0.00,0.00,0.18,+0.02,32,0,38,0
MAY18,3.90,C,0.00,0.00,0.00,0.14,+0.02,33,0,0,0
MAY18,4.00,C,0.00,0.00,0.00,0.10,+0.01,33,0,0,0
MAY18,4.10,C,0.00,0.00,0.00,0.08,+0.01,34,0,0,0
MAY18,4.20,C,0.05,0.05,0.05,0.06,+0.01,35,15,116,0
MAY18,4.30,C,0.00,0.00,0.00,0.04,+0.01,34,0,8,0
MAY18,4.40,C,0.00,0.00,0.00,0.03,+0.01,35,0,16,0
MAY18,4.50,C,0.00,0.00,0.00,0.02,+0.01,35,0,42,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,33,0,60,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,36,0,20,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,39,0,30,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,41,0,30,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.01,0.00,67,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,1.42,+0.04,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,1.32,+0.04,0,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,1.22,+0.04,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,1.12,+0.04,0,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,1.02,+0.04,0,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.93,+0.04,38,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.83,+0.04,34,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.74,+0.04,35,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,0.65,+0.04,35,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,0.56,+0.03,33,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.48,+0.03,33,0,0,0
JUN18,3.50,C,0.00,0.00,0.00,0.41,+0.03,34,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.34,+0.02,33,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,0.28,+0.02,33,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.24,+0.02,35,0,0,0
JUN18,3.90,C,0.00,0.00,0.00,0.19,+0.01,34,0,0,0
JUN18,4.00,C,0.00,0.00,0.00,0.16,+0.03,35,0,8,0
JUN18,4.10,C,0.11,0.11,0.11,0.12,+0.01,34,20,40,0
JUN18,4.20,C,0.00,0.00,0.00,0.10,+0.01,35,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.08,+0.01,35,0,82,0
JUN18,4.40,C,0.00,0.00,0.00,0.06,+0.01,35,0,110,0
JUN18,4.50,C,0.00,0.00,0.00,0.04,0.00,33,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.03,0.00,33,0,30,0
JUN18,4.70,C,0.00,0.00,0.00,0.02,0.00,32,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,75,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.93,+0.03,32,0,0,0
JUL18,3.00,C,0.00,0.00,0.00,0.84,+0.03,34,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.75,+0.03,33,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.67,+0.03,34,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.59,+0.03,34,0,0,0
JUL18,3.40,C,0.00,0.00,0.00,0.51,+0.02,33,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.45,+0.02,34,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.39,+0.02,34,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,0.33,+0.01,34,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.29,+0.01,35,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,0.24,+0.01,34,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.20,0.00,34,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.17,+0.02,35,0,30,0
JUL18,4.20,C,0.00,0.00,0.00,0.13,0.00,33,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.11,0.00,34,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.09,0.00,34,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.07,0.00,33,0,0,0
JUL18,4.60,C,0.00,0.00,0.00,0.06,0.00,34,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,0.05,0.00,34,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,0.04,0.00,34,0,0,0
JUL18,4.90,C,0.00,0.00,0.00,0.03,0.00,34,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,1.13,+0.03,32,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,1.04,+0.03,33,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.95,+0.03,33,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.87,+0.03,34,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.79,+0.03,34,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.71,+0.02,34,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.64,+0.02,34,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.57,+0.02,34,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.51,+0.02,34,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.45,+0.01,34,0,0,0
SEP18,3.70,C,0.00,0.00,0.00,0.40,+0.01,34,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,0.35,+0.01,34,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,0.31,+0.01,34,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,0.27,+0.01,34,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,0.23,0.00,33,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,0.20,0.00,34,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,0.17,0.00,33,0,60,0
SEP18,4.40,C,0.00,0.00,0.00,0.15,0.00,34,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.13,0.00,34,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.11,0.00,34,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.09,0.00,33,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.08,0.00,34,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.07,0.00,34,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.06,0.00,34,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.04,0.00,35,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.02,0.00,33,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
SEP18,6.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
DEC18,2.80,C,0.00,0.00,0.00,1.08,+0.03,34,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,1.00,+0.03,34,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.92,+0.02,34,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.85,+0.02,34,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.78,+0.02,34,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.71,+0.02,34,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,0.65,+0.01,34,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.59,+0.01,34,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.54,+0.01,34,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.49,+0.01,34,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,0.44,+0.01,34,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.40,+0.01,34,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.36,+0.01,34,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,0.32,0.00,34,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.29,0.00,34,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.26,0.00,34,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,0.23,0.00,34,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.20,-0.01,33,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.18,-0.01,33,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.16,-0.01,33,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.14,-0.01,33,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.13,0.00,34,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.11,-0.01,33,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,0.08,-0.01,33,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.06,-0.01,33,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,0.03,-0.01,33,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.02,-0.01,33,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.01,-0.01,31,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,1.04,+0.02,34,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.97,+0.02,34,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.90,+0.02,34,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.83,+0.01,33,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.77,+0.01,34,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.71,+0.01,33,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.66,+0.01,34,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.61,+0.01,34,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.56,+0.01,34,0,0,0
MAR19,3.80,C,0.00,0.00,0.00,0.51,0.00,34,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.47,0.00,34,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.43,0.00,34,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.39,0.00,34,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.36,0.00,34,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.33,0.00,34,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.30,0.00,34,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.27,-0.01,33,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.25,0.00,34,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.23,0.00,34,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.21,0.00,34,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.19,0.00,34,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.17,0.00,34,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.13,-0.01,33,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.10,-0.01,33,0,0,0

,,,,,,,"TOTAL CALL",,35,2015,0

APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,103,0,0,0
APR18,3.00,P,0.00,0.00,0.00,0.01,0.00,93,0,0,0
APR18,3.10,P,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,3.20,P,0.00,0.00,0.00,0.01,0.00,72,0,0,0
APR18,3.30,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,3.40,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,3.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,3.60,P,0.00,0.00,0.00,0.01,0.00,31,0,50,0
APR18,3.70,P,0.00,0.00,0.00,0.03,-0.01,32,0,138,0
APR18,3.80,P,0.00,0.00,0.00,0.07,-0.01,33,0,0,0
APR18,3.90,P,0.15,0.15,0.15,0.12,-0.03,30,400,295,-400
APR18,4.00,P,0.00,0.00,0.00,0.20,-0.03,32,0,150,0
APR18,4.10,P,0.00,0.00,0.00,0.29,-0.03,35,0,400,0
APR18,4.20,P,0.00,0.00,0.00,0.38,-0.04,0,0,40,0
APR18,4.30,P,0.00,0.00,0.00,0.48,-0.04,0,0,42,0
APR18,4.40,P,0.00,0.00,0.00,0.58,-0.04,0,0,24,0
APR18,4.50,P,0.00,0.00,0.00,0.68,-0.04,0,0,4,0
APR18,4.60,P,0.00,0.00,0.00,0.78,-0.04,0,0,40,0
APR18,4.70,P,0.00,0.00,0.00,0.88,-0.04,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.98,-0.04,0,0,0,0
APR18,4.90,P,0.00,0.00,0.00,1.08,-0.04,0,0,0,0
APR18,5.00,P,0.00,0.00,0.00,1.18,-0.04,0,0,0,0
APR18,5.25,P,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
APR18,5.50,P,0.00,0.00,0.00,1.68,-0.04,0,0,0,0
APR18,5.75,P,0.00,0.00,0.00,1.93,-0.04,0,0,0,0
APR18,6.00,P,0.00,0.00,0.00,2.18,-0.04,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,2.43,-0.04,0,0,0,0
APR18,6.50,P,0.00,0.00,0.00,2.68,-0.04,0,0,0,0
APR18,6.75,P,0.00,0.00,0.00,2.93,-0.04,0,0,0,0
MAY18,2.90,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,3.00,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,3.10,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,3.20,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,3.30,P,0.00,0.00,0.00,0.02,0.00,34,0,0,0
MAY18,3.40,P,0.00,0.00,0.00,0.03,0.00,32,0,0,0
MAY18,3.50,P,0.00,0.00,0.00,0.05,0.00,32,0,0,0
MAY18,3.60,P,0.00,0.00,0.00,0.08,0.00,33,0,0,0
MAY18,3.70,P,0.00,0.00,0.00,0.12,0.00,34,0,8,0
MAY18,3.80,P,0.00,0.00,0.00,0.17,-0.01,35,0,145,0
MAY18,3.90,P,0.00,0.00,0.00,0.22,-0.02,34,0,344,0
MAY18,4.00,P,0.00,0.00,0.00,0.28,-0.02,33,0,5,0
MAY18,4.10,P,0.00,0.00,0.00,0.35,-0.03,33,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,0.43,-0.03,33,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,0.52,-0.03,35,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,0.60,-0.04,32,0,8,0
MAY18,4.50,P,0.00,0.00,0.00,0.70,-0.03,36,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,0.79,-0.04,34,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,0.89,-0.03,37,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.98,-0.04,0,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,1.08,-0.04,0,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,1.18,-0.04,0,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.68,-0.04,0,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,1.93,-0.04,0,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,2.18,-0.04,0,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,2.43,-0.04,0,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,3.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,0.02,0.00,33,0,0,0
JUN18,3.20,P,0.00,0.00,0.00,0.03,0.00,33,0,0,0
JUN18,3.30,P,0.00,0.00,0.00,0.05,0.00,34,0,0,0
JUN18,3.40,P,0.00,0.00,0.00,0.07,-0.01,33,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,0.10,-0.01,34,0,0,0
JUN18,3.60,P,0.00,0.00,0.00,0.13,-0.02,33,0,0,0
JUN18,3.70,P,0.00,0.00,0.00,0.17,-0.02,33,0,12,0
JUN18,3.80,P,0.00,0.00,0.00,0.23,-0.02,34,0,12,0
JUN18,3.90,P,0.00,0.00,0.00,0.28,-0.03,33,0,40,0
JUN18,4.00,P,0.00,0.00,0.00,0.35,-0.02,34,0,10,0
JUN18,4.10,P,0.00,0.00,0.00,0.41,-0.03,33,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,0.49,-0.03,34,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.57,-0.03,34,0,60,0
JUN18,4.40,P,0.00,0.00,0.00,0.65,-0.03,34,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.74,-0.03,34,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.83,-0.03,35,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.92,-0.04,34,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,1.01,-0.04,33,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,1.11,-0.04,35,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.20,-0.04,30,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,1.45,-0.04,34,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,1.70,-0.04,39,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,1.95,-0.04,43,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,2.20,-0.04,47,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,2.45,-0.04,51,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,2.70,-0.03,54,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,2.94,-0.04,0,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,3.19,-0.04,0,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,3.44,-0.04,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,3.69,-0.04,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,3.94,-0.04,0,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.02,0.00,35,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.03,-0.01,35,0,0,0
JUL18,3.10,P,0.00,0.00,0.00,0.04,-0.01,34,0,0,0
JUL18,3.20,P,0.00,0.00,0.00,0.06,-0.01,34,0,0,0
JUL18,3.30,P,0.00,0.00,0.00,0.08,-0.02,34,0,0,0
JUL18,3.40,P,0.00,0.00,0.00,0.10,-0.02,33,0,0,0
JUL18,3.50,P,0.00,0.00,0.00,0.13,-0.03,32,0,0,0
JUL18,3.60,P,0.00,0.00,0.00,0.17,-0.03,33,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.22,-0.02,33,0,0,0
JUL18,3.80,P,0.00,0.00,0.00,0.27,-0.03,34,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.33,-0.03,34,0,10,0
JUL18,4.00,P,0.00,0.00,0.00,0.39,-0.03,34,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,0.46,-0.03,34,0,0,0
JUL18,4.20,P,0.00,0.00,0.00,0.53,-0.04,34,0,0,0
JUL18,4.30,P,0.00,0.00,0.00,0.60,-0.04,33,0,0,0
JUL18,4.40,P,0.00,0.00,0.00,0.68,-0.04,33,0,0,0
JUL18,4.50,P,0.00,0.00,0.00,0.77,-0.04,34,0,0,0
JUL18,4.60,P,0.00,0.00,0.00,0.85,-0.04,33,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.94,-0.04,34,0,0,0
JUL18,4.80,P,0.00,0.00,0.00,1.03,-0.04,33,0,0,0
JUL18,4.90,P,0.00,0.00,0.00,1.12,-0.04,33,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.02,-0.01,33,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,0.03,-0.01,34,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,0.04,-0.01,33,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,0.06,-0.01,34,0,0,0
SEP18,3.10,P,0.00,0.00,0.00,0.08,-0.01,34,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,0.10,-0.02,34,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,0.13,-0.02,34,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.16,-0.02,33,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,0.20,-0.03,34,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.24,-0.03,34,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.29,-0.03,34,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.34,-0.03,34,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.40,-0.03,34,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.46,-0.03,34,0,0,0
SEP18,4.10,P,0.00,0.00,0.00,0.52,-0.04,33,0,0,0
SEP18,4.20,P,0.00,0.00,0.00,0.59,-0.04,34,0,0,0
SEP18,4.30,P,0.00,0.00,0.00,0.66,-0.04,33,0,0,0
