"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,41.00,P,0.00,0.00,0.00,4.24,-,22,0,0,-
JUL18,42.00,P,0.00,0.00,0.00,5.03,-,22,0,0,-
JUL18,43.00,P,0.00,0.00,0.00,5.88,-,22,0,0,-
JUL18,44.00,P,0.00,0.00,0.00,6.76,-,22,0,0,-
JUL18,45.00,P,0.00,0.00,0.00,7.68,-,22,0,0,-
JUL18,46.00,P,0.00,0.00,0.00,8.62,-,22,0,0,-
JUL18,47.00,P,0.00,0.00,0.00,9.57,-,22,0,0,-
SEP18,28.00,P,0.00,0.00,0.00,0.08,+0.01,23,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,0.14,+0.02,23,0,60,0
SEP18,30.00,P,0.00,0.00,0.00,0.22,+0.02,23,0,178,0
SEP18,31.00,P,0.00,0.00,0.00,0.35,+0.04,23,0,180,0
SEP18,32.00,P,0.00,0.00,0.00,0.52,+0.06,23,0,152,0
SEP18,33.00,P,0.00,0.00,0.00,0.72,+0.06,23,0,70,0
SEP18,34.00,P,0.00,0.00,0.00,0.99,+0.07,23,0,133,0
SEP18,35.00,P,0.00,0.00,0.00,1.32,+0.07,23,0,85,0
SEP18,36.00,P,1.69,1.69,1.69,1.72,+0.07,23,30,194,+30
SEP18,37.00,P,0.00,0.00,0.00,2.17,+0.06,23,0,312,0
SEP18,38.00,P,0.00,0.00,0.00,2.68,+0.12,22,0,48,0
SEP18,39.00,P,0.00,0.00,0.00,3.31,+0.13,23,0,173,0
SEP18,40.00,P,0.00,0.00,0.00,3.97,+0.15,23,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,4.67,+0.15,23,0,30,0
SEP18,42.00,P,0.00,0.00,0.00,5.43,+0.17,23,0,63,0
SEP18,43.00,P,0.00,0.00,0.00,6.22,+0.17,23,0,180,0
SEP18,44.00,P,0.00,0.00,0.00,7.06,+0.18,23,0,120,0
SEP18,45.00,P,0.00,0.00,0.00,7.93,+0.19,23,0,120,0
SEP18,46.00,P,0.00,0.00,0.00,8.82,+0.19,23,0,121,0
SEP18,47.00,P,0.00,0.00,0.00,9.73,+0.18,23,0,100,0
SEP18,48.00,P,0.00,0.00,0.00,10.67,+0.19,23,0,60,0
SEP18,49.00,P,0.00,0.00,0.00,11.62,+0.20,23,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,12.58,+0.19,23,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,15.02,+0.20,23,0,60,0
DEC18,28.00,P,0.00,0.00,0.00,0.18,+0.03,22,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,0.28,+0.04,22,0,159,0
DEC18,30.00,P,0.00,0.00,0.00,0.41,+0.06,22,0,30,0
DEC18,31.00,P,0.00,0.00,0.00,0.59,+0.09,22,0,62,0
DEC18,32.00,P,0.00,0.00,0.00,0.77,+0.07,22,0,102,0
DEC18,33.00,P,0.00,0.00,0.00,1.05,+0.08,22,0,7,0
DEC18,34.00,P,0.00,0.00,0.00,1.34,+0.06,22,0,6,0
DEC18,35.00,P,0.00,0.00,0.00,1.74,+0.11,22,0,120,0
DEC18,36.00,P,0.00,0.00,0.00,2.11,+0.06,22,0,126,0
DEC18,37.00,P,0.00,0.00,0.00,2.55,+0.03,22,0,58,0
DEC18,38.00,P,0.00,0.00,0.00,3.14,+0.07,22,0,67,0
DEC18,39.00,P,0.00,0.00,0.00,3.73,+0.18,22,0,50,0
DEC18,40.00,P,0.00,0.00,0.00,4.38,+0.19,22,0,80,0
DEC18,41.00,P,0.00,0.00,0.00,5.06,+0.20,22,0,4,0
DEC18,42.00,P,0.00,0.00,0.00,5.78,+0.20,22,0,119,0
DEC18,43.00,P,0.00,0.00,0.00,6.55,+0.20,22,0,23,0
DEC18,44.00,P,0.00,0.00,0.00,7.35,+0.21,22,0,130,0
DEC18,45.00,P,0.00,0.00,0.00,8.19,+0.22,22,0,60,0
DEC18,46.00,P,0.00,0.00,0.00,9.05,+0.22,22,0,120,0
DEC18,47.00,P,0.00,0.00,0.00,9.93,+0.21,22,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,10.84,+0.22,22,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,11.76,+0.22,22,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,12.69,+0.21,22,0,0,0
DEC18,52.50,P,0.00,0.00,0.00,15.09,+0.21,22,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,0.41,-,21,0,0,-
MAR19,30.00,P,0.00,0.00,0.00,0.57,0.00,22,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,0.77,0.00,22,0,60,0
MAR19,32.00,P,0.00,0.00,0.00,1.01,0.00,21,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,1.30,+0.02,22,0,2,0
MAR19,34.00,P,0.00,0.00,0.00,1.58,-0.04,21,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,2.03,+0.03,22,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,2.41,-0.01,21,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,2.88,+0.04,21,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,3.40,+0.02,21,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,4.06,+0.05,22,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,4.70,+0.07,22,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,5.36,+0.08,22,0,30,0
MAR19,42.00,P,0.00,0.00,0.00,6.08,+0.09,22,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,6.82,+0.11,22,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,7.60,+0.10,22,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,8.41,+0.12,22,0,30,0
MAR19,46.00,P,0.00,0.00,0.00,9.25,+0.12,22,0,30,0
MAR19,47.00,P,0.00,0.00,0.00,10.11,+0.14,22,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,10.99,+0.14,21,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,11.89,+0.15,22,0,0,0

,,,,,,,"TOTAL PUT",,2504,23507,+1468


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BYD - BYD COMPANY",,,"CLOSING PRICE HK$   61.20"

APR18,46.00,C,0.00,0.00,0.00,15.24,-,42,0,0,-
APR18,47.00,C,0.00,0.00,0.00,14.25,-,41,0,0,-
APR18,48.00,C,0.00,0.00,0.00,13.27,-2.02,42,0,0,0
APR18,49.00,C,0.00,0.00,0.00,12.29,-2.02,41,0,0,0
APR18,50.00,C,0.00,0.00,0.00,11.33,-2.00,41,0,0,0
APR18,52.50,C,0.00,0.00,0.00,9.01,-1.93,41,0,0,0
APR18,55.00,C,0.00,0.00,0.00,6.88,-1.79,41,0,0,0
APR18,57.50,C,4.50,4.50,4.48,5.01,-1.59,41,40,40,+40
APR18,60.00,C,2.85,3.70,2.85,3.58,-1.23,42,78,37,+2
APR18,62.50,C,2.56,2.56,1.95,2.35,-1.03,42,78,70,+70
APR18,65.00,C,1.88,1.88,1.18,1.42,-0.84,41,642,394,-138
APR18,67.50,C,0.85,0.99,0.74,0.85,-0.59,41,47,67,-29
APR18,70.00,C,0.70,0.70,0.50,0.49,-0.38,41,127,356,+40
APR18,72.50,C,0.47,0.47,0.47,0.26,-0.24,41,25,142,0
APR18,75.00,C,0.33,0.33,0.27,0.14,-0.13,41,84,197,+35
APR18,77.50,C,0.23,0.23,0.16,0.07,-0.08,41,73,226,+19
APR18,80.00,C,0.12,0.16,0.12,0.04,-0.04,42,45,4205,-32
APR18,82.50,C,0.00,0.00,0.00,0.02,-0.02,43,0,268,0
APR18,85.00,C,0.09,0.09,0.09,0.01,-0.01,43,1,719,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,46,0,786,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,50,0,206,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,53,0,287,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,56,0,62,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,59,0,53,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,61,0,71,0
MAY18,46.00,C,0.00,0.00,0.00,15.36,-,38,0,0,-
MAY18,47.00,C,0.00,0.00,0.00,14.41,-,38,0,0,-
MAY18,48.00,C,0.00,0.00,0.00,13.48,-1.97,38,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,12.56,-1.95,38,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,11.66,-1.92,38,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,9.53,-1.82,38,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,7.61,-1.67,38,0,20,0
MAY18,57.50,C,0.00,0.00,0.00,6.09,-1.33,40,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,4.62,-1.18,39,0,0,0
MAY18,62.50,C,3.60,3.60,3.00,3.41,-0.99,39,135,115,+115
MAY18,65.00,C,0.00,0.00,0.00,2.45,-0.94,39,0,5,0
MAY18,67.50,C,1.65,1.65,1.65,1.72,-0.75,38,40,40,+40
MAY18,70.00,C,1.23,1.33,1.20,1.18,-0.58,38,42,443,+2
MAY18,72.50,C,0.95,1.01,0.94,0.80,-0.43,38,43,275,-35
MAY18,75.00,C,0.70,0.81,0.66,0.52,-0.32,38,23,244,-9
MAY18,77.50,C,0.56,0.61,0.54,0.34,-0.22,38,75,116,+50
MAY18,80.00,C,0.39,0.39,0.39,0.21,-0.16,38,30,249,+30
MAY18,82.50,C,0.00,0.00,0.00,0.13,-0.11,38,0,24,0
MAY18,85.00,C,0.00,0.00,0.00,0.08,-0.07,38,0,60,0
MAY18,87.50,C,0.00,0.00,0.00,0.05,-0.04,38,0,49,0
MAY18,90.00,C,0.00,0.00,0.00,0.03,-0.03,38,0,102,0
MAY18,92.50,C,0.00,0.00,0.00,0.02,-0.02,39,0,126,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,-0.01,38,0,32,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,40,0,78,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,42,0,23,0
JUN18,36.00,C,0.00,0.00,0.00,25.25,-2.04,41,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,24.25,-2.05,38,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,23.25,-2.05,36,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,22.26,-2.05,37,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,21.27,-2.04,38,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,20.28,-2.04,37,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,19.30,-2.04,37,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,18.33,-2.03,38,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,17.36,-2.02,37,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,16.40,-2.02,37,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,15.47,-1.99,37,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,14.54,-1.98,37,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,13.64,-1.95,37,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,12.75,-1.94,37,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,11.89,-1.90,37,0,2,0
JUN18,52.50,C,0.00,0.00,0.00,9.86,-1.82,37,0,5,0
JUN18,55.00,C,0.00,0.00,0.00,8.04,-1.69,37,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,6.62,-1.35,39,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,5.20,-1.23,38,0,0,0
JUN18,62.50,C,4.00,4.00,4.00,4.02,-1.17,38,4,4,+4
JUN18,65.00,C,4.25,4.25,4.25,3.05,-1.06,38,16,16,+15
JUN18,67.50,C,0.00,0.00,0.00,2.28,-0.90,38,0,247,0
JUN18,70.00,C,0.00,0.00,0.00,1.68,-0.74,38,0,88,0
JUN18,72.50,C,1.45,1.45,1.45,1.23,-0.59,38,8,252,+7
JUN18,75.00,C,1.24,1.24,1.24,0.88,-0.48,38,5,270,0
JUN18,77.50,C,1.06,1.06,1.00,0.63,-0.37,38,35,147,0
JUN18,80.00,C,0.00,0.00,0.00,0.44,-0.28,38,0,366,0
JUN18,82.50,C,0.00,0.00,0.00,0.30,-0.20,37,0,33,0
JUN18,85.00,C,0.00,0.00,0.00,0.20,-0.16,37,0,451,0
JUN18,87.50,C,0.00,0.00,0.00,0.14,-0.12,37,0,5,0
JUN18,90.00,C,0.00,0.00,0.00,0.09,-0.09,37,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,0.06,-0.06,37,0,230,0
JUN18,95.00,C,0.00,0.00,0.00,0.04,-0.05,37,0,100,0
JUN18,97.50,C,0.00,0.00,0.00,0.03,-0.03,38,0,80,0
JUN18,100.00,C,0.00,0.00,0.00,0.02,-0.02,38,0,48,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,-0.02,37,0,38,0
JUL18,46.00,C,0.00,0.00,0.00,15.61,-,37,0,0,-
JUL18,47.00,C,0.00,0.00,0.00,14.72,-,37,0,0,-
JUL18,48.00,C,0.00,0.00,0.00,13.86,-,37,0,0,-
JUL18,49.00,C,0.00,0.00,0.00,13.01,-,37,0,0,-
JUL18,50.00,C,0.00,0.00,0.00,12.19,-,37,0,0,-
JUL18,52.50,C,0.00,0.00,0.00,10.27,-,37,0,0,-
JUL18,55.00,C,0.00,0.00,0.00,8.55,-,37,0,0,-
JUL18,57.50,C,0.00,0.00,0.00,7.02,-,37,0,0,-
JUL18,60.00,C,0.00,0.00,0.00,5.71,-,37,0,0,-
JUL18,62.50,C,0.00,0.00,0.00,4.72,-,38,0,0,-
JUL18,65.00,C,0.00,0.00,0.00,3.76,-,38,0,0,-
JUL18,67.50,C,0.00,0.00,0.00,2.95,-,38,0,0,-
JUL18,70.00,C,0.00,0.00,0.00,2.30,-,38,0,0,-
JUL18,72.50,C,0.00,0.00,0.00,1.76,-,38,0,0,-
JUL18,75.00,C,0.00,0.00,0.00,1.35,-,37,0,0,-
JUL18,77.50,C,0.00,0.00,0.00,1.04,-,37,0,0,-
JUL18,80.00,C,0.00,0.00,0.00,0.78,-,37,0,0,-
JUL18,82.50,C,0.00,0.00,0.00,0.57,-,37,0,0,-
JUL18,85.00,C,0.00,0.00,0.00,0.42,-,37,0,0,-
SEP18,38.00,C,0.00,0.00,0.00,23.31,-2.04,37,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,22.34,-2.03,36,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,21.38,-2.03,36,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,20.44,-2.01,37,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,19.51,-2.00,37,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,18.60,-1.98,37,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,17.70,-1.97,37,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,16.83,-1.95,37,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,15.98,-1.92,37,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,15.14,-1.91,37,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,14.34,-1.86,37,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,13.55,-1.86,37,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,12.81,-1.80,37,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,11.04,-1.72,37,0,0,0
SEP18,55.00,C,0.00,0.00,0.00,9.43,-1.63,37,0,0,0
SEP18,57.50,C,0.00,0.00,0.00,8.00,-1.53,37,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,6.96,-1.18,38,0,1,0
SEP18,62.50,C,5.43,5.43,5.43,5.84,-1.25,38,100,100,+100
SEP18,65.00,C,0.00,0.00,0.00,4.86,-1.18,37,0,8,0
SEP18,67.50,C,4.19,4.19,4.19,3.88,-1.20,37,3,16,0
SEP18,70.00,C,0.00,0.00,0.00,3.21,-0.89,37,0,91,0
SEP18,72.50,C,0.00,0.00,0.00,2.63,-0.91,37,0,59,0
SEP18,75.00,C,0.00,0.00,0.00,2.12,-0.82,37,0,108,0
SEP18,77.50,C,0.00,0.00,0.00,1.74,-0.60,37,0,30,0
SEP18,80.00,C,0.00,0.00,0.00,1.44,-0.56,37,0,2,0
SEP18,82.50,C,0.00,0.00,0.00,1.13,-0.45,37,0,50,0
SEP18,85.00,C,0.00,0.00,0.00,0.91,-0.43,37,0,80,0
SEP18,87.50,C,1.18,1.18,1.16,0.71,-0.34,37,29,29,+29
SEP18,90.00,C,0.00,0.00,0.00,0.58,-0.28,37,0,23,0
SEP18,92.50,C,0.00,0.00,0.00,0.45,-0.24,37,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,0.37,-0.19,37,0,0,0
SEP18,97.50,C,0.00,0.00,0.00,0.28,-0.17,37,0,0,0
SEP18,100.00,C,0.00,0.00,0.00,0.23,-0.14,37,0,34,0
SEP18,102.50,C,0.00,0.00,0.00,0.18,-0.11,37,0,92,0
DEC18,46.00,C,0.00,0.00,0.00,16.65,-1.90,36,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,15.87,-1.91,36,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,15.15,-1.85,36,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,14.44,-1.83,36,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,13.73,-1.83,36,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,12.13,-1.73,36,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,10.65,-1.62,36,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,9.29,-1.58,36,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,8.34,-1.23,37,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,7.24,-1.39,37,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,6.23,-1.35,37,0,0,0
DEC18,67.50,C,0.00,0.00,0.00,5.23,-1.36,36,0,2,0
DEC18,70.00,C,0.00,0.00,0.00,4.49,-1.09,36,0,5,0
DEC18,72.50,C,0.00,0.00,0.00,3.84,-1.00,36,0,2,0
DEC18,75.00,C,0.00,0.00,0.00,3.29,-0.90,36,0,150,0
DEC18,77.50,C,0.00,0.00,0.00,2.79,-0.83,36,0,45,0
DEC18,80.00,C,0.00,0.00,0.00,2.39,-0.74,36,0,26,0
DEC18,82.50,C,2.59,2.59,2.59,2.02,-0.75,36,15,15,+11
DEC18,85.00,C,0.00,0.00,0.00,1.72,-0.60,36,0,0,0
DEC18,87.50,C,2.01,2.01,1.98,1.45,-0.52,36,28,28,+28
DEC18,90.00,C,0.00,0.00,0.00,1.23,-0.53,36,0,26,0
DEC18,92.50,C,0.00,0.00,0.00,1.04,-0.41,36,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.87,-0.38,36,0,0,0
DEC18,97.50,C,0.00,0.00,0.00,0.74,-0.33,36,0,0,0
DEC18,100.00,C,0.00,0.00,0.00,0.62,-0.29,36,0,15,0
MAR19,46.00,C,0.00,0.00,0.00,17.35,-,36,0,0,-
MAR19,47.00,C,0.00,0.00,0.00,16.65,-,36,0,0,-
MAR19,48.00,C,0.00,0.00,0.00,15.95,-,36,0,0,-
MAR19,49.00,C,0.00,0.00,0.00,15.26,-1.71,36,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,14.63,-1.64,36,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,13.07,-1.61,36,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,11.69,-1.48,36,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,10.39,-1.41,36,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,9.22,-1.33,36,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,8.42,-1.24,37,0,0,0
MAR19,65.00,C,7.68,7.68,7.68,7.41,-0.97,37,19,19,+19
MAR19,67.50,C,0.00,0.00,0.00,6.37,-1.02,36,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,5.58,-1.02,36,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,4.93,-0.87,36,0,0,0
MAR19,75.00,C,4.24,4.96,4.00,4.43,-0.73,36,36,30,+20
MAR19,77.50,C,0.00,0.00,0.00,3.80,-0.73,36,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,3.41,-0.60,36,0,0,0
MAR19,82.50,C,3.45,3.45,3.45,2.90,-0.63,36,19,19,+19
MAR19,85.00,C,0.00,0.00,0.00,2.54,-0.56,36,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,2.20,-0.54,36,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,1.94,-0.45,36,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,1.68,-0.43,36,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,1.47,-0.39,36,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,1.29,-0.32,36,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,1.14,-0.29,36,0,0,0

,,,,,,,"TOTAL CALL",,1945,13674,+452

APR18,46.00,P,0.17,0.20,0.15,0.02,-,43,38,38,-
APR18,47.00,P,0.24,0.24,0.13,0.03,-,42,4,2,-
APR18,48.00,P,0.21,0.26,0.21,0.05,+0.03,42,17,33,+17
APR18,49.00,P,0.34,0.34,0.34,0.07,+0.03,41,4,4,+4
APR18,50.00,P,0.35,0.46,0.35,0.11,+0.05,41,60,73,+18
APR18,52.50,P,0.60,0.89,0.60,0.30,+0.14,41,130,547,-22
APR18,55.00,P,0.65,1.48,0.65,0.68,+0.28,41,312,728,+100
APR18,57.50,P,1.01,2.21,1.01,1.33,+0.48,42,527,353,+33
APR18,60.00,P,1.82,3.15,1.82,2.18,+0.60,40,722,782,+435
APR18,62.50,P,3.37,4.55,3.20,3.45,+0.88,39,472,243,-267
APR18,65.00,P,4.34,5.40,4.34,5.20,+1.24,41,12,370,0
APR18,67.50,P,7.60,7.60,7.60,7.12,+1.50,41,1,461,0
APR18,70.00,P,11.00,11.00,9.50,9.25,+1.69,41,83,194,-36
APR18,72.50,P,0.00,0.00,0.00,11.53,+1.83,41,0,473,0
APR18,75.00,P,13.00,13.00,13.00,13.91,+1.92,41,5,84,-5
APR18,77.50,P,0.00,0.00,0.00,16.34,+1.97,40,0,42,0
APR18,80.00,P,0.00,0.00,0.00,18.81,+2.01,40,0,3,0
APR18,82.50,P,0.00,0.00,0.00,21.30,+2.03,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,23.80,+2.05,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,26.30,+2.05,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,28.80,+2.05,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,31.30,+2.05,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,33.80,+2.05,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,36.30,+2.05,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,38.80,+2.05,0,0,0,0
MAY18,46.00,P,0.00,0.00,0.00,0.11,-,38,0,0,-
MAY18,47.00,P,0.00,0.00,0.00,0.17,-,38,0,0,-
MAY18,48.00,P,0.00,0.00,0.00,0.23,+0.08,38,0,26,0
MAY18,49.00,P,0.00,0.00,0.00,0.31,+0.10,38,0,10,0
MAY18,50.00,P,0.80,1.02,0.78,0.42,+0.14,38,42,105,-8
MAY18,52.50,P,0.00,0.00,0.00,0.80,+0.24,38,0,26,0
MAY18,55.00,P,1.44,2.11,1.36,1.38,+0.37,38,59,75,-21
MAY18,57.50,P,3.00,3.00,2.34,2.14,+0.49,38,111,169,+66
MAY18,60.00,P,3.91,3.93,3.25,3.13,+0.65,37,762,879,+690
MAY18,62.50,P,5.03,5.03,4.50,4.42,+0.83,37,15,105,-2
MAY18,65.00,P,0.00,0.00,0.00,6.12,+1.14,38,0,181,0
MAY18,67.50,P,0.00,0.00,0.00,7.91,+1.33,38,0,90,0
MAY18,70.00,P,0.00,0.00,0.00,9.89,+1.42,38,0,237,0
MAY18,72.50,P,0.00,0.00,0.00,12.02,+1.64,38,0,50,0
MAY18,75.00,P,0.00,0.00,0.00,14.25,+1.75,38,0,15,0
MAY18,77.50,P,0.00,0.00,0.00,16.58,+1.84,38,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,18.96,+1.91,38,0,30,0
MAY18,82.50,P,0.00,0.00,0.00,21.38,+1.95,38,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,23.84,+1.99,38,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,26.31,+2.01,37,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,28.80,+2.03,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,31.30,+2.04,0,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,33.80,+2.05,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,36.30,+2.05,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,38.80,+2.05,0,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,39,0,10,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,0.02,+0.01,38,0,0,0
JUN18,39.00,P,0.27,0.27,0.27,0.03,+0.01,38,23,23,+23
JUN18,40.00,P,0.37,0.37,0.37,0.04,+0.01,37,127,127,+127
JUN18,41.00,P,0.00,0.00,0.00,0.07,+0.03,38,0,0,0
JUN18,42.00,P,0.48,0.48,0.48,0.09,+0.02,37,23,66,+23
JUN18,43.00,P,0.00,0.00,0.00,0.12,+0.03,37,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,0.17,+0.04,37,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.22,+0.04,37,0,23,0
JUN18,46.00,P,0.51,0.51,0.51,0.31,+0.08,37,3,76,0
JUN18,47.00,P,0.66,0.66,0.66,0.40,+0.09,37,15,87,0
JUN18,48.00,P,0.83,0.83,0.83,0.52,+0.12,38,30,30,+26
JUN18,49.00,P,0.00,0.00,0.00,0.66,+0.14,38,0,29,0
JUN18,50.00,P,1.12,1.26,1.08,0.82,+0.18,38,20,97,+1
JUN18,52.50,P,0.00,0.00,0.00,1.36,+0.27,38,0,345,0
JUN18,55.00,P,0.00,0.00,0.00,2.03,+0.33,37,0,287,0
JUN18,57.50,P,3.00,3.00,3.00,2.89,+0.52,36,10,158,+10
JUN18,60.00,P,4.83,4.83,4.04,4.02,+0.68,36,135,306,+135
JUN18,62.50,P,0.00,0.00,0.00,5.35,+0.84,36,0,94,0
JUN18,65.00,P,0.00,0.00,0.00,7.10,+1.04,37,0,152,0
JUN18,67.50,P,0.00,0.00,0.00,8.87,+1.20,37,0,314,0
JUN18,70.00,P,0.00,0.00,0.00,10.80,+1.35,37,0,532,0
JUN18,72.50,P,0.00,0.00,0.00,12.86,+1.48,37,0,175,0
JUN18,75.00,P,0.00,0.00,0.00,15.03,+1.60,37,0,30,0
JUN18,77.50,P,0.00,0.00,0.00,17.28,+1.69,37,0,0,0
