"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,46.00,P,0.00,0.00,0.00,0.03,0.00,26,0,90,0
SEP18,47.00,P,0.00,0.00,0.00,0.05,0.00,26,0,63,0
SEP18,48.00,P,0.00,0.00,0.00,0.07,0.00,26,0,36,0
SEP18,49.00,P,0.00,0.00,0.00,0.09,-0.01,26,0,110,0
SEP18,50.00,P,0.00,0.00,0.00,0.12,-0.01,26,0,223,0
SEP18,52.50,P,0.00,0.00,0.00,0.24,-0.02,26,0,140,0
SEP18,55.00,P,0.00,0.00,0.00,0.45,-0.03,26,0,119,0
SEP18,57.50,P,0.87,0.87,0.87,0.78,-0.04,26,3,178,-3
SEP18,60.00,P,0.00,0.00,0.00,1.26,-0.04,26,0,230,0
SEP18,62.50,P,0.00,0.00,0.00,1.89,-0.01,26,0,1095,0
SEP18,65.00,P,2.72,2.72,2.70,2.65,-0.03,26,100,1121,+100
SEP18,67.50,P,3.67,3.68,3.67,3.68,+0.01,26,30,115,+30
SEP18,70.00,P,0.00,0.00,0.00,4.89,+0.04,25,0,90,0
SEP18,72.50,P,6.38,6.38,6.38,6.32,+0.06,25,30,60,+30
SEP18,75.00,P,8.00,8.00,8.00,7.95,+0.10,25,30,30,+30
SEP18,77.50,P,0.00,0.00,0.00,9.81,-0.02,26,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,11.76,0.00,26,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,13.83,+0.02,26,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,16.00,+0.03,26,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,18.25,+0.05,26,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,20.56,+0.06,26,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,22.93,+0.06,26,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,25.34,+0.07,26,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,27.78,+0.08,26,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,30.24,+0.09,26,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,32.71,+0.09,26,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,0.04,0.00,26,0,4,0
DEC18,43.00,P,0.00,0.00,0.00,0.05,-0.01,25,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,0.07,-0.01,25,0,48,0
DEC18,45.00,P,0.00,0.00,0.00,0.10,0.00,26,0,64,0
DEC18,46.00,P,0.00,0.00,0.00,0.13,-0.01,26,0,100,0
DEC18,47.00,P,0.00,0.00,0.00,0.17,-0.01,26,0,106,0
DEC18,48.00,P,0.00,0.00,0.00,0.22,-0.01,26,0,54,0
DEC18,49.00,P,0.00,0.00,0.00,0.28,-0.01,26,0,21,0
DEC18,50.00,P,0.49,0.49,0.49,0.36,-0.01,26,5,109,0
DEC18,52.50,P,0.66,0.66,0.66,0.60,-0.02,26,1,93,0
DEC18,55.00,P,0.00,0.00,0.00,0.95,-0.03,26,0,45,0
DEC18,57.50,P,1.40,1.40,1.40,1.42,0.00,26,2,64,+2
DEC18,60.00,P,0.00,0.00,0.00,1.98,0.00,25,0,265,0
DEC18,62.50,P,0.00,0.00,0.00,2.69,-0.04,25,0,105,0
DEC18,65.00,P,0.00,0.00,0.00,3.60,-0.03,25,0,91,0
DEC18,67.50,P,0.00,0.00,0.00,4.67,-0.03,25,0,150,0
DEC18,70.00,P,0.00,0.00,0.00,5.90,-0.01,25,0,40,0
DEC18,72.50,P,0.00,0.00,0.00,7.32,+0.01,25,0,10,0
DEC18,75.00,P,0.00,0.00,0.00,8.91,+0.06,25,0,10,0
DEC18,77.50,P,0.00,0.00,0.00,10.84,0.00,26,0,5,0
DEC18,80.00,P,0.00,0.00,0.00,12.67,+0.01,26,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,14.64,+0.01,26,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,16.71,+0.03,26,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,18.84,+0.04,26,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,21.06,+0.05,26,0,1,0
DEC18,92.50,P,0.00,0.00,0.00,23.33,+0.05,26,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,25.65,+0.06,26,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,28.02,+0.07,26,0,1,0
DEC18,100.00,P,0.00,0.00,0.00,30.41,+0.08,25,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,32.84,+0.08,26,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,0.14,0.00,25,0,15,0
MAR19,44.00,P,0.00,0.00,0.00,0.17,-0.01,25,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,0.22,-0.01,25,0,29,0
MAR19,46.00,P,0.00,0.00,0.00,0.28,0.00,25,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,0.34,-0.01,25,0,30,0
MAR19,48.00,P,0.00,0.00,0.00,0.43,-0.01,25,0,20,0
MAR19,49.00,P,0.00,0.00,0.00,0.52,-0.01,25,0,81,0
MAR19,50.00,P,0.00,0.00,0.00,0.64,-0.01,26,0,124,0
MAR19,52.50,P,0.00,0.00,0.00,0.98,-0.01,26,0,116,0
MAR19,55.00,P,0.00,0.00,0.00,1.39,-0.01,25,0,103,0
MAR19,57.50,P,0.00,0.00,0.00,1.90,-0.01,25,0,67,0
MAR19,60.00,P,0.00,0.00,0.00,2.56,-0.02,25,0,30,0
MAR19,62.50,P,0.00,0.00,0.00,3.40,-0.02,25,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,4.38,-0.01,25,0,95,0
MAR19,67.50,P,0.00,0.00,0.00,5.49,-0.01,25,0,30,0
MAR19,70.00,P,0.00,0.00,0.00,6.73,0.00,25,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,8.13,-0.01,24,0,2,0
MAR19,75.00,P,0.00,0.00,0.00,9.66,0.00,24,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,11.29,+0.03,24,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,13.44,+0.01,25,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,15.35,+0.03,25,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,17.32,+0.02,25,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,19.41,+0.03,25,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,21.54,+0.05,25,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,23.76,+0.05,25,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,26.01,+0.06,25,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,28.32,+0.06,25,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,30.65,+0.07,25,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,33.03,+0.07,25,0,0,0

,,,,,,,"TOTAL PUT",,3852,43928,+1712


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS ALC - ALUMINUM CORP OF CHINA",,,"CLOSING PRICE HK$    4.80"

APR18,3.30,C,0.00,0.00,0.00,1.50,+0.01,0,0,0,0
APR18,3.40,C,0.00,0.00,0.00,1.40,+0.01,0,0,0,0
APR18,3.50,C,0.00,0.00,0.00,1.30,+0.01,0,0,0,0
APR18,3.60,C,0.00,0.00,0.00,1.20,+0.01,0,0,0,0
APR18,3.70,C,0.00,0.00,0.00,1.10,+0.01,0,0,0,0
APR18,3.80,C,0.00,0.00,0.00,1.00,+0.01,0,0,1,0
APR18,3.90,C,0.00,0.00,0.00,0.90,+0.01,0,0,0,0
APR18,4.00,C,0.00,0.00,0.00,0.80,0.00,0,0,9,0
APR18,4.10,C,0.00,0.00,0.00,0.71,+0.01,49,0,0,0
APR18,4.20,C,0.00,0.00,0.00,0.61,0.00,42,0,45,0
APR18,4.30,C,0.00,0.00,0.00,0.53,+0.01,49,0,51,0
APR18,4.40,C,0.00,0.00,0.00,0.44,0.00,47,0,3,0
APR18,4.50,C,0.00,0.00,0.00,0.36,0.00,46,0,150,0
APR18,4.60,C,0.38,0.38,0.29,0.29,0.00,46,23,125,-17
APR18,4.70,C,0.00,0.00,0.00,0.24,+0.01,49,0,146,0
APR18,4.80,C,0.18,0.18,0.18,0.18,0.00,47,5,104,+5
APR18,4.90,C,0.15,0.16,0.14,0.14,0.00,48,248,300,-20
APR18,5.00,C,0.11,0.11,0.11,0.10,0.00,47,147,574,0
APR18,5.25,C,0.05,0.07,0.05,0.04,-0.01,46,45,494,+5
APR18,5.50,C,0.03,0.03,0.03,0.02,0.00,50,20,407,0
APR18,5.75,C,0.00,0.00,0.00,0.01,0.00,53,0,134,0
APR18,6.00,C,0.00,0.00,0.00,0.01,0.00,63,0,157,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,73,0,5,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,81,0,83,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,97,0,30,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,104,0,0,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,111,0,0,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,118,0,30,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,124,0,0,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,130,0,0,0
MAY18,3.30,C,0.00,0.00,0.00,1.50,+0.01,0,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,1.41,+0.01,49,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,1.31,+0.01,46,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,1.21,+0.01,42,0,0,0
MAY18,3.70,C,0.00,0.00,0.00,1.12,+0.01,46,0,0,0
MAY18,3.80,C,0.00,0.00,0.00,1.02,+0.01,42,0,0,0
MAY18,3.90,C,0.00,0.00,0.00,0.93,+0.01,42,0,10,0
MAY18,4.00,C,0.00,0.00,0.00,0.85,+0.01,45,0,18,0
MAY18,4.10,C,0.00,0.00,0.00,0.76,+0.01,43,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,0.68,+0.01,43,0,36,0
MAY18,4.30,C,0.00,0.00,0.00,0.60,0.00,42,0,8,0
MAY18,4.40,C,0.00,0.00,0.00,0.53,0.00,43,0,44,0
MAY18,4.50,C,0.00,0.00,0.00,0.46,0.00,42,0,3,0
MAY18,4.60,C,0.00,0.00,0.00,0.40,+0.01,42,0,60,0
MAY18,4.70,C,0.00,0.00,0.00,0.35,+0.01,43,0,55,0
MAY18,4.80,C,0.31,0.31,0.30,0.30,+0.01,43,23,155,-20
MAY18,4.90,C,0.26,0.26,0.26,0.26,+0.01,44,37,178,-37
MAY18,5.00,C,0.23,0.23,0.23,0.22,+0.01,43,1,58,+1
MAY18,5.25,C,0.10,0.17,0.10,0.14,0.00,43,40,68,-2
MAY18,5.50,C,0.00,0.00,0.00,0.09,0.00,44,0,217,0
MAY18,5.75,C,0.00,0.00,0.00,0.06,0.00,45,0,94,0
MAY18,6.00,C,0.00,0.00,0.00,0.03,0.00,43,0,67,0
MAY18,6.25,C,0.00,0.00,0.00,0.02,0.00,45,0,67,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,44,0,37,0
MAY18,6.75,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,2.20,+0.01,0,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,2.10,+0.01,0,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,2.00,+0.01,0,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,1.90,0.00,0,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,1.81,+0.01,50,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,1.71,+0.01,46,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,1.61,+0.01,43,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,1.51,+0.01,40,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,1.42,+0.01,44,0,0,0
JUN18,3.50,C,0.00,0.00,0.00,1.32,+0.01,41,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,1.23,+0.01,43,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,1.14,+0.01,43,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,1.05,+0.01,42,0,10,0
JUN18,3.90,C,0.00,0.00,0.00,0.97,+0.01,43,0,10,0
JUN18,4.00,C,0.00,0.00,0.00,0.88,0.00,41,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,0.81,+0.01,43,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.73,0.00,42,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.66,0.00,42,0,2,0
JUN18,4.40,C,0.00,0.00,0.00,0.60,+0.01,43,0,1,0
JUN18,4.50,C,0.00,0.00,0.00,0.53,0.00,42,0,1,0
JUN18,4.60,C,0.00,0.00,0.00,0.48,+0.01,43,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.43,+0.01,43,0,30,0
JUN18,4.80,C,0.00,0.00,0.00,0.38,+0.01,43,0,35,0
JUN18,4.90,C,0.00,0.00,0.00,0.33,0.00,42,0,128,0
JUN18,5.00,C,0.00,0.00,0.00,0.29,0.00,42,0,137,0
JUN18,5.25,C,0.21,0.21,0.21,0.21,0.00,43,2,168,0
JUN18,5.50,C,0.00,0.00,0.00,0.15,0.00,43,0,82,0
JUN18,5.75,C,0.00,0.00,0.00,0.10,0.00,42,0,15,0
JUN18,6.00,C,0.00,0.00,0.00,0.07,0.00,43,0,115,0
JUN18,6.25,C,0.00,0.00,0.00,0.05,+0.01,44,0,495,0
JUN18,6.50,C,0.00,0.00,0.00,0.03,0.00,43,0,1075,0
JUN18,6.75,C,0.00,0.00,0.00,0.02,0.00,43,0,30,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,41,0,52,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,44,0,155,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,47,0,385,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,50,0,215,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,53,0,285,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,56,0,110,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,58,0,5,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,61,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,63,0,9,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,67,0,4,0
JUL18,3.40,C,0.00,0.00,0.00,1.43,+0.01,41,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,1.34,+0.01,41,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,1.25,0.00,41,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,1.17,+0.01,42,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,1.08,0.00,41,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,1.00,0.00,41,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.93,+0.01,42,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.85,0.00,41,0,0,0
JUL18,4.20,C,0.00,0.00,0.00,0.78,0.00,41,0,0,0
JUL18,4.30,C,0.00,0.00,0.00,0.72,+0.01,42,0,0,0
JUL18,4.40,C,0.00,0.00,0.00,0.65,0.00,41,0,0,0
JUL18,4.50,C,0.00,0.00,0.00,0.59,0.00,41,0,0,0
JUL18,4.60,C,0.00,0.00,0.00,0.54,0.00,42,0,0,0
JUL18,4.70,C,0.00,0.00,0.00,0.49,0.00,42,0,0,0
JUL18,4.80,C,0.00,0.00,0.00,0.45,+0.01,42,0,0,0
JUL18,4.90,C,0.00,0.00,0.00,0.41,+0.01,43,0,40,0
JUL18,5.00,C,0.00,0.00,0.00,0.36,0.00,42,0,142,0
JUL18,5.25,C,0.00,0.00,0.00,0.28,0.00,43,0,0,0
JUL18,5.50,C,0.00,0.00,0.00,0.21,0.00,42,0,0,0
JUL18,5.75,C,0.00,0.00,0.00,0.15,0.00,42,0,0,0
JUL18,6.00,C,0.00,0.00,0.00,0.11,0.00,42,0,30,0
JUL18,6.25,C,0.00,0.00,0.00,0.08,0.00,42,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,0.06,0.00,42,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,0.04,0.00,42,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,0.03,0.00,42,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,1.56,+0.01,42,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,1.47,0.00,41,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,1.39,+0.01,42,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,1.31,+0.01,42,0,0,0
SEP18,3.70,C,0.00,0.00,0.00,1.23,+0.01,42,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,1.15,0.00,42,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,1.08,+0.01,42,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,1.01,+0.01,42,0,1,0
SEP18,4.10,C,0.00,0.00,0.00,0.94,0.00,42,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,0.88,+0.01,42,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,0.82,+0.01,42,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.76,0.00,42,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.71,+0.01,43,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.65,-0.01,42,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.60,0.00,42,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.57,+0.01,43,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.52,+0.01,43,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.48,+0.01,43,0,333,0
SEP18,5.25,C,0.00,0.00,0.00,0.39,+0.01,43,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.31,0.00,42,0,30,0
SEP18,5.75,C,0.00,0.00,0.00,0.25,0.00,42,0,2,0
SEP18,6.00,C,0.00,0.00,0.00,0.20,0.00,42,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.16,0.00,43,0,23,0
SEP18,6.50,C,0.00,0.00,0.00,0.12,0.00,42,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,0.10,0.00,43,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.08,0.00,43,0,425,0
SEP18,7.25,C,0.00,0.00,0.00,0.06,0.00,42,0,25,0
SEP18,7.50,C,0.00,0.00,0.00,0.05,0.00,43,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,0.04,0.00,43,0,5,0
SEP18,8.00,C,0.00,0.00,0.00,0.03,0.00,43,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.02,0.00,42,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.01,0.00,45,0,5,0
DEC18,3.30,C,0.00,0.00,0.00,1.62,0.00,42,0,0,0
DEC18,3.40,C,0.00,0.00,0.00,1.54,0.00,42,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,1.47,+0.01,43,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,1.39,0.00,42,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,1.32,0.00,42,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,1.25,0.00,42,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,1.18,0.00,42,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,1.12,0.00,42,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,1.06,0.00,43,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,1.00,0.00,42,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.94,0.00,42,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,0.89,0.00,42,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.84,0.00,43,0,5,0
DEC18,4.60,C,0.00,0.00,0.00,0.79,0.00,43,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.74,0.00,42,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.72,+0.01,44,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.65,-0.01,42,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.63,+0.01,43,0,1,0
DEC18,5.25,C,0.53,0.53,0.53,0.53,0.00,43,20,25,+20
DEC18,5.50,C,0.00,0.00,0.00,0.45,0.00,43,0,14,0
DEC18,5.75,C,0.00,0.00,0.00,0.38,0.00,42,0,1,0
DEC18,6.00,C,0.00,0.00,0.00,0.32,0.00,42,0,1,0
DEC18,6.25,C,0.00,0.00,0.00,0.27,0.00,42,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.23,0.00,43,0,2,0
DEC18,6.75,C,0.00,0.00,0.00,0.19,-0.01,42,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.16,-0.01,42,0,100,0
DEC18,7.25,C,0.00,0.00,0.00,0.14,0.00,43,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.11,-0.01,42,0,15,0
DEC18,7.75,C,0.00,0.00,0.00,0.10,0.00,43,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.08,0.00,42,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.07,0.00,43,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,1.68,0.00,42,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,1.61,+0.01,43,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,1.53,0.00,42,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,1.46,0.00,42,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,1.40,+0.01,42,0,0,0
MAR19,3.80,C,0.00,0.00,0.00,1.33,0.00,42,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,1.27,0.00,42,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,1.21,0.00,42,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,1.15,0.00,42,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,1.09,-0.01,42,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,1.04,0.00,42,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.99,0.00,42,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.94,0.00,42,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.89,-0.01,42,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.85,0.00,42,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.83,+0.02,44,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.76,-0.02,42,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.75,+0.01,44,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.65,+0.01,43,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.55,-0.01,42,0,12,0
MAR19,5.75,C,0.00,0.00,0.00,0.48,-0.01,42,0,8,0
MAR19,6.00,C,0.00,0.00,0.00,0.42,-0.01,42,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.38,+0.01,43,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.32,-0.01,42,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,0.28,0.00,42,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,0.24,-0.01,42,0,0,0

,,,,,,,"TOTAL CALL",,611,8822,-65

APR18,3.30,P,0.00,0.00,0.00,0.01,0.00,103,0,0,0
APR18,3.40,P,0.00,0.00,0.00,0.01,0.00,96,0,4,0
APR18,3.50,P,0.00,0.00,0.00,0.01,0.00,89,0,5,0
APR18,3.60,P,0.00,0.00,0.00,0.01,0.00,82,0,232,0
APR18,3.70,P,0.00,0.00,0.00,0.01,0.00,75,0,0,0
APR18,3.80,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,3.90,P,0.00,0.00,0.00,0.01,0.00,62,0,188,0
APR18,4.00,P,0.01,0.01,0.01,0.01,0.00,56,156,140,-138
APR18,4.10,P,0.00,0.00,0.00,0.01,0.00,50,0,123,0
APR18,4.20,P,0.00,0.00,0.00,0.01,-0.01,43,0,166,0
APR18,4.30,P,0.02,0.02,0.02,0.02,-0.02,44,30,179,-30
APR18,4.40,P,0.03,0.03,0.03,0.04,-0.01,47,101,201,-36
APR18,4.50,P,0.05,0.05,0.04,0.06,-0.01,46,77,199,-1
APR18,4.60,P,0.06,0.06,0.06,0.09,-0.01,46,20,187,0
APR18,4.70,P,0.00,0.00,0.00,0.13,-0.02,47,0,90,0
APR18,4.80,P,0.16,0.16,0.16,0.17,-0.03,45,1,124,+1
APR18,4.90,P,0.00,0.00,0.00,0.23,-0.02,46,0,171,0
APR18,5.00,P,0.00,0.00,0.00,0.29,-0.03,45,0,173,0
APR18,5.25,P,0.00,0.00,0.00,0.49,-0.02,47,0,48,0
APR18,5.50,P,0.00,0.00,0.00,0.71,-0.02,44,0,4,0
APR18,5.75,P,0.00,0.00,0.00,0.95,-0.02,0,0,4,0
APR18,6.00,P,0.00,0.00,0.00,1.20,-0.01,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,1.45,-0.01,0,0,0,0
APR18,6.50,P,0.00,0.00,0.00,1.70,-0.01,0,0,0,0
APR18,6.75,P,0.00,0.00,0.00,1.95,-0.01,0,0,0,0
APR18,7.00,P,0.00,0.00,0.00,2.20,-0.01,0,0,0,0
APR18,7.25,P,0.00,0.00,0.00,2.45,-0.01,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,2.70,-0.01,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,2.95,-0.01,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,3.20,-0.01,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,3.45,-0.01,0,0,0,0
MAY18,3.30,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,3.40,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,3.50,P,0.00,0.00,0.00,0.01,0.00,49,0,7,0
MAY18,3.60,P,0.00,0.00,0.00,0.01,0.00,45,0,15,0
MAY18,3.70,P,0.00,0.00,0.00,0.01,0.00,41,0,82,0
MAY18,3.80,P,0.00,0.00,0.00,0.02,0.00,43,0,115,0
