"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,10.00,P,0.15,0.16,0.15,0.11,+0.05,33,50,643,+50
MAY18,10.50,P,0.23,0.26,0.22,0.21,+0.07,33,309,1101,+299
MAY18,11.00,P,0.38,0.38,0.38,0.36,+0.09,33,80,1648,+68
MAY18,11.50,P,0.56,0.57,0.51,0.58,+0.11,33,196,2034,+30
MAY18,12.00,P,0.75,0.75,0.75,0.85,+0.15,33,30,961,+24
MAY18,12.50,P,0.00,0.00,0.00,1.19,+0.16,33,0,10,0
MAY18,13.00,P,0.00,0.00,0.00,1.57,+0.15,33,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,1.99,+0.14,32,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,2.44,+0.14,32,0,54,0
MAY18,14.50,P,0.00,0.00,0.00,2.91,+0.13,32,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,3.39,+0.12,31,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,3.89,+0.13,35,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,4.38,+0.12,0,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,4.88,+0.12,0,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,5.38,+0.12,0,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,5.88,+0.12,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,6.38,+0.12,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,0.01,0.00,64,0,2020,0
JUN18,5.75,P,0.00,0.00,0.00,0.01,0.00,60,0,2175,0
JUN18,6.00,P,0.00,0.00,0.00,0.01,0.00,57,0,1164,0
JUN18,6.25,P,0.00,0.00,0.00,0.01,0.00,53,0,288,0
JUN18,6.50,P,0.00,0.00,0.00,0.01,0.00,50,0,821,0
JUN18,6.75,P,0.00,0.00,0.00,0.01,0.00,47,0,358,0
JUN18,7.00,P,0.00,0.00,0.00,0.01,0.00,44,0,1061,0
JUN18,7.25,P,0.00,0.00,0.00,0.01,0.00,41,0,817,0
JUN18,7.50,P,0.00,0.00,0.00,0.01,0.00,38,0,1187,0
JUN18,7.75,P,0.00,0.00,0.00,0.01,0.00,36,0,550,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,33,0,1813,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,30,0,1964,0
JUN18,8.50,P,0.00,0.00,0.00,0.02,+0.01,31,0,1980,0
JUN18,8.75,P,0.00,0.00,0.00,0.03,+0.01,31,0,753,0
JUN18,9.00,P,0.00,0.00,0.00,0.05,+0.02,31,0,1255,0
JUN18,9.25,P,0.00,0.00,0.00,0.07,+0.02,31,0,608,0
JUN18,9.50,P,0.16,0.16,0.16,0.10,+0.02,31,17,1432,+10
JUN18,9.75,P,0.20,0.20,0.20,0.14,+0.03,31,21,557,+21
JUN18,10.00,P,0.24,0.24,0.21,0.19,+0.04,31,2,2429,-2
JUN18,10.50,P,0.00,0.00,0.00,0.34,+0.07,31,0,1019,0
JUN18,11.00,P,0.00,0.00,0.00,0.53,+0.09,31,0,1374,0
JUN18,11.50,P,0.00,0.00,0.00,0.79,+0.14,32,0,5023,0
JUN18,12.00,P,0.00,0.00,0.00,1.09,+0.15,32,0,382,0
JUN18,12.50,P,0.00,0.00,0.00,1.42,+0.14,31,0,297,0
JUN18,13.00,P,0.00,0.00,0.00,1.82,+0.13,31,0,10,0
JUN18,13.50,P,0.00,0.00,0.00,2.24,+0.12,31,0,30,0
JUN18,14.00,P,0.00,0.00,0.00,2.69,+0.13,31,0,35,0
JUN18,14.50,P,0.00,0.00,0.00,3.16,+0.13,31,0,120,0
JUN18,15.00,P,0.00,0.00,0.00,3.63,+0.12,30,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,4.12,+0.12,31,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,4.61,+0.12,30,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,5.11,+0.13,33,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,5.60,+0.12,27,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,6.10,+0.12,30,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,6.60,+0.12,33,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,7.10,+0.12,36,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,7.60,+0.12,38,0,140,0
SEP18,6.25,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,0.01,0.00,36,0,87,0
SEP18,6.75,P,0.00,0.00,0.00,0.01,0.00,33,0,185,0
SEP18,7.00,P,0.00,0.00,0.00,0.01,0.00,31,0,150,0
SEP18,7.25,P,0.00,0.00,0.00,0.01,0.00,29,0,395,0
SEP18,7.50,P,0.00,0.00,0.00,0.02,+0.01,30,0,850,0
SEP18,7.75,P,0.00,0.00,0.00,0.03,+0.01,30,0,666,0
SEP18,8.00,P,0.00,0.00,0.00,0.04,+0.01,30,0,805,0
SEP18,8.25,P,0.00,0.00,0.00,0.06,+0.02,30,0,571,0
SEP18,8.50,P,0.00,0.00,0.00,0.08,+0.02,30,0,306,0
SEP18,8.75,P,0.00,0.00,0.00,0.11,+0.03,30,0,259,0
SEP18,9.00,P,0.00,0.00,0.00,0.15,+0.04,30,0,280,0
SEP18,9.25,P,0.00,0.00,0.00,0.19,+0.04,30,0,1426,0
SEP18,9.50,P,0.00,0.00,0.00,0.24,+0.05,30,0,693,0
SEP18,9.75,P,0.00,0.00,0.00,0.31,+0.06,30,0,522,0
SEP18,10.00,P,0.00,0.00,0.00,0.38,+0.07,30,0,521,0
SEP18,10.50,P,0.58,0.58,0.58,0.56,+0.09,30,500,2518,+375
SEP18,11.00,P,0.00,0.00,0.00,0.78,+0.10,30,0,4580,0
SEP18,11.50,P,0.00,0.00,0.00,1.04,+0.11,30,0,772,0
SEP18,12.00,P,1.38,1.38,1.30,1.35,+0.12,31,230,5120,+30
SEP18,12.50,P,0.00,0.00,0.00,1.64,+0.12,29,0,251,0
SEP18,13.00,P,0.00,0.00,0.00,2.01,+0.13,29,0,107,0
SEP18,13.50,P,0.00,0.00,0.00,2.41,+0.14,30,0,36,0
SEP18,14.00,P,0.00,0.00,0.00,2.83,+0.14,30,0,14,0
SEP18,14.50,P,0.00,0.00,0.00,3.26,+0.13,29,0,11,0
SEP18,15.00,P,3.94,3.94,3.94,3.72,+0.13,30,1,52,+1
SEP18,15.50,P,0.00,0.00,0.00,4.18,+0.13,29,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,4.66,+0.13,30,0,338,0
SEP18,16.50,P,0.00,0.00,0.00,5.14,+0.13,30,0,56,0
SEP18,17.00,P,0.00,0.00,0.00,5.63,0.00,30,0,202,0
SEP18,17.50,P,0.00,0.00,0.00,6.12,0.00,30,0,243,0
SEP18,18.00,P,0.00,0.00,0.00,6.61,0.00,30,0,241,0
SEP18,18.50,P,0.00,0.00,0.00,7.10,-0.01,27,0,2367,0
SEP18,19.00,P,0.00,0.00,0.00,7.60,-0.02,29,0,2623,0
DEC18,7.25,P,0.00,0.00,0.00,0.02,0.00,26,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,0.04,+0.01,28,0,140,0
DEC18,7.75,P,0.00,0.00,0.00,0.05,+0.01,27,0,28,0
DEC18,8.00,P,0.00,0.00,0.00,0.07,+0.01,27,0,140,0
DEC18,8.25,P,0.00,0.00,0.00,0.09,+0.01,27,0,50,0
DEC18,8.50,P,0.00,0.00,0.00,0.12,+0.02,27,0,40,0
DEC18,8.75,P,0.00,0.00,0.00,0.16,+0.03,27,0,72,0
DEC18,9.00,P,0.00,0.00,0.00,0.20,+0.03,27,0,24,0
DEC18,9.25,P,0.00,0.00,0.00,0.26,+0.04,27,0,5,0
DEC18,9.50,P,0.00,0.00,0.00,0.32,+0.05,27,0,129,0
DEC18,9.75,P,0.00,0.00,0.00,0.39,+0.05,27,0,208,0
DEC18,10.00,P,0.00,0.00,0.00,0.47,+0.06,27,0,152,0
DEC18,10.50,P,0.00,0.00,0.00,0.66,+0.08,28,0,1063,0
DEC18,11.00,P,0.00,0.00,0.00,0.89,+0.09,28,0,631,0
DEC18,11.50,P,0.00,0.00,0.00,1.15,+0.09,28,0,326,0
DEC18,12.00,P,0.00,0.00,0.00,1.46,+0.11,28,0,235,0
DEC18,12.50,P,0.00,0.00,0.00,1.74,+0.10,27,0,52,0
DEC18,13.00,P,0.00,0.00,0.00,2.10,+0.11,27,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,2.49,+0.12,27,0,31,0
DEC18,14.00,P,0.00,0.00,0.00,2.90,+0.12,27,0,60,0
DEC18,14.50,P,0.00,0.00,0.00,3.32,+0.12,27,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,3.77,+0.13,27,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,4.22,+0.12,27,0,3,0
DEC18,16.00,P,0.00,0.00,0.00,4.69,+0.13,27,0,33,0
DEC18,16.50,P,0.00,0.00,0.00,5.16,+0.12,27,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,5.64,+0.01,27,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,6.13,-0.01,27,0,45,0
DEC18,18.00,P,0.00,0.00,0.00,6.62,-0.01,27,0,682,0
DEC18,18.50,P,0.00,0.00,0.00,7.11,0.00,27,0,3772,0
DEC18,19.00,P,0.00,0.00,0.00,7.61,-0.01,28,0,3949,0
MAR19,7.50,P,0.00,0.00,0.00,0.06,+0.01,26,0,300,0
MAR19,7.75,P,0.00,0.00,0.00,0.08,+0.02,26,0,657,0
MAR19,8.00,P,0.00,0.00,0.00,0.11,+0.02,26,0,240,0
MAR19,8.25,P,0.00,0.00,0.00,0.14,+0.02,26,0,0,0
MAR19,8.50,P,0.00,0.00,0.00,0.18,+0.03,26,0,4,0
MAR19,8.75,P,0.00,0.00,0.00,0.22,+0.03,26,0,0,0
MAR19,9.00,P,0.00,0.00,0.00,0.28,+0.04,27,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.34,+0.05,27,0,2,0
MAR19,9.50,P,0.00,0.00,0.00,0.41,+0.05,27,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.48,+0.05,26,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.57,+0.06,27,0,1,0
MAR19,10.50,P,0.00,0.00,0.00,0.77,+0.07,27,0,10,0
MAR19,11.00,P,0.00,0.00,0.00,1.01,+0.09,27,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,1.28,+0.10,27,0,30,0
MAR19,12.00,P,0.00,0.00,0.00,1.58,+0.10,27,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,1.86,+0.05,26,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,2.22,+0.12,26,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,2.59,+0.12,26,0,0,0
MAR19,14.00,P,0.00,0.00,0.00,2.99,+0.12,26,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,3.41,+0.13,26,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,3.84,+0.13,26,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,4.28,+0.12,26,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,4.74,+0.13,26,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,5.20,0.00,26,0,30,0
MAR19,17.00,P,0.00,0.00,0.00,5.68,-0.01,27,0,50,0
MAR19,17.50,P,0.00,0.00,0.00,6.15,-0.02,26,0,244,0

,,,,,,,"TOTAL PUT",,9476,140160,-9683


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS COG - COUNTRY GARDEN",,,"CLOSING PRICE HK$   16.12"

MAR18,9.25,C,0.00,0.00,0.00,6.87,-0.58,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,6.62,-0.58,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,6.37,-0.58,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,6.12,-0.56,0,0,0,0
MAR18,10.50,C,0.00,0.00,0.00,5.62,-0.56,0,0,0,0
MAR18,11.00,C,0.00,0.00,0.00,5.12,-0.56,0,0,0,0
MAR18,11.50,C,0.00,0.00,0.00,4.62,-0.56,0,0,0,0
MAR18,12.00,C,0.00,0.00,0.00,4.12,-0.56,0,0,0,-1
MAR18,12.50,C,0.00,0.00,0.00,3.62,-0.56,0,0,0,-15
MAR18,13.00,C,3.34,3.36,3.34,3.12,-0.56,0,2,0,-21
MAR18,13.50,C,0.00,0.00,0.00,2.62,-0.56,0,0,0,-27
MAR18,14.00,C,2.35,2.35,2.35,2.12,-0.56,0,1,0,-44
MAR18,14.50,C,1.96,1.96,1.86,1.62,-0.56,0,3,0,-46
MAR18,15.00,C,1.34,1.34,1.30,1.12,-0.56,0,7,0,-93
MAR18,15.50,C,0.92,0.92,0.80,0.62,-0.56,0,4,0,-218
MAR18,16.00,C,0.49,0.49,0.10,0.12,-0.59,0,20,0,-237
MAR18,16.50,C,0.28,0.28,0.03,0.00,-0.28,0,9,214,-2
MAR18,17.00,C,0.00,0.00,0.00,0.00,-0.06,0,0,238,0
MAR18,17.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,36,0
MAR18,18.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,21,0
MAR18,18.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,2,0
MAR18,19.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,2,0
MAR18,19.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,20.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,21.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,22.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,23.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
APR18,9.25,C,0.00,0.00,0.00,6.87,-0.59,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,6.62,-0.59,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,6.37,-0.59,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,6.13,-0.56,66,0,0,0
APR18,10.50,C,0.00,0.00,0.00,5.63,-0.56,60,0,0,0
APR18,11.00,C,0.00,0.00,0.00,5.13,-0.56,53,0,1,0
APR18,11.50,C,0.00,0.00,0.00,4.63,-0.56,47,0,1,0
APR18,12.00,C,0.00,0.00,0.00,4.14,-0.55,49,0,3,0
APR18,12.50,C,0.00,0.00,0.00,3.65,-0.55,47,0,1,0
APR18,13.00,C,0.00,0.00,0.00,3.18,-0.58,48,0,3,0
APR18,13.50,C,0.00,0.00,0.00,2.72,-0.52,47,0,22,0
APR18,14.00,C,0.00,0.00,0.00,2.29,-0.53,48,0,36,0
APR18,14.50,C,0.00,0.00,0.00,1.90,-0.44,48,0,44,0
APR18,15.00,C,0.00,0.00,0.00,1.54,-0.45,48,0,96,0
APR18,15.50,C,0.00,0.00,0.00,1.22,-0.36,48,0,64,0
APR18,16.00,C,1.28,1.28,1.05,0.97,-0.29,49,7,92,-1
APR18,16.50,C,0.71,0.71,0.67,0.71,-0.29,47,18,50,-18
APR18,17.00,C,0.72,0.72,0.52,0.53,-0.24,47,11,252,+3
APR18,17.50,C,0.45,0.45,0.37,0.39,-0.18,47,39,263,-21
APR18,18.00,C,0.26,0.26,0.26,0.28,-0.14,47,7,190,+5
APR18,18.50,C,0.00,0.00,0.00,0.20,-0.11,48,0,108,0
APR18,19.00,C,0.13,0.13,0.13,0.14,-0.07,48,15,18,+15
APR18,19.50,C,0.11,0.11,0.11,0.09,-0.06,47,1,2,+1
APR18,20.00,C,0.00,0.00,0.00,0.06,-0.04,47,0,36,0
APR18,21.00,C,0.00,0.00,0.00,0.03,-0.01,48,0,0,0
APR18,22.00,C,0.00,0.00,0.00,0.01,-0.01,47,0,0,0
APR18,23.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,6.88,-0.58,52,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,6.63,-0.58,49,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,6.38,-0.58,46,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,6.13,-0.56,43,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,5.63,-0.56,37,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,5.14,-0.55,45,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,4.65,-0.55,44,0,2,0
MAY18,12.00,C,0.00,0.00,0.00,4.18,-0.53,46,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,3.71,-0.52,45,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,3.27,-0.50,45,0,41,0
MAY18,13.50,C,0.00,0.00,0.00,2.84,-0.48,45,0,52,0
MAY18,14.00,C,0.00,0.00,0.00,2.45,-0.45,45,0,20,0
MAY18,14.50,C,0.00,0.00,0.00,2.09,-0.41,45,0,28,0
MAY18,15.00,C,0.00,0.00,0.00,1.76,-0.37,45,0,57,0
MAY18,15.50,C,0.00,0.00,0.00,1.51,-0.34,47,0,22,0
MAY18,16.00,C,0.00,0.00,0.00,1.25,-0.27,47,0,43,0
MAY18,16.50,C,0.00,0.00,0.00,1.00,-0.27,46,0,13,0
MAY18,17.00,C,0.86,0.86,0.86,0.78,-0.23,44,1,37,0
MAY18,17.50,C,0.00,0.00,0.00,0.62,-0.19,44,0,98,0
MAY18,18.00,C,0.00,0.00,0.00,0.49,-0.14,44,0,117,0
MAY18,18.50,C,0.43,0.43,0.43,0.39,-0.11,45,5,59,0
MAY18,19.00,C,0.00,0.00,0.00,0.30,-0.09,45,0,21,0
MAY18,19.50,C,0.00,0.00,0.00,0.23,-0.08,44,0,0,0
MAY18,20.00,C,0.16,0.17,0.16,0.18,-0.07,45,20,120,0
MAY18,21.00,C,0.00,0.00,0.00,0.11,-0.03,45,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,0.06,-0.02,45,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,0.03,-0.01,44,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,6.88,-0.58,48,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,6.63,-0.58,45,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,6.38,-0.58,42,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,6.13,-0.56,40,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,5.64,-0.55,45,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,5.15,-0.55,44,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,4.66,-0.55,42,0,0,0
JUN18,12.00,C,0.00,0.00,0.00,4.19,-0.53,43,0,0,0
JUN18,12.50,C,0.00,0.00,0.00,3.74,-0.51,43,0,0,0
JUN18,13.00,C,0.00,0.00,0.00,3.31,-0.48,43,0,15,0
JUN18,13.50,C,0.00,0.00,0.00,2.90,-0.46,43,0,0,0
JUN18,14.00,C,0.00,0.00,0.00,2.52,-0.43,43,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,2.17,-0.40,43,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,1.86,-0.36,43,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,1.59,-0.31,43,0,34,0
JUN18,16.00,C,0.00,0.00,0.00,1.38,-0.24,44,0,20,0
JUN18,16.50,C,0.00,0.00,0.00,1.15,-0.21,44,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,0.95,-0.23,43,0,30,0
JUN18,17.50,C,1.04,1.04,1.04,0.78,-0.21,43,1,10,0
JUN18,18.00,C,0.00,0.00,0.00,0.64,-0.18,43,0,45,0
JUN18,18.50,C,0.00,0.00,0.00,0.53,-0.14,43,0,76,0
JUN18,19.00,C,0.00,0.00,0.00,0.43,-0.11,43,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,0.35,-0.08,43,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,0.28,-0.07,43,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,0.18,-0.05,43,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,0.12,-0.02,43,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,0.07,-0.02,43,0,1,0
SEP18,9.25,C,0.00,0.00,0.00,6.88,-0.58,40,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,6.64,-0.57,44,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,6.39,-0.57,42,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,6.15,-0.55,43,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,5.67,-0.54,43,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,5.20,-0.54,42,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,4.75,-0.53,42,0,0,0
SEP18,12.00,C,0.00,0.00,0.00,4.33,-0.50,42,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,4.04,-0.49,46,0,1,0
SEP18,13.00,C,0.00,0.00,0.00,3.55,-0.47,42,0,0,0
SEP18,13.50,C,0.00,0.00,0.00,3.20,-0.45,42,0,601,0
SEP18,14.00,C,0.00,0.00,0.00,2.87,-0.43,42,0,162,0
SEP18,14.50,C,0.00,0.00,0.00,2.59,-0.39,42,0,225,0
SEP18,15.00,C,0.00,0.00,0.00,2.31,-0.38,42,0,22,0
SEP18,15.50,C,0.00,0.00,0.00,2.07,-0.34,42,0,15,0
SEP18,16.00,C,0.00,0.00,0.00,1.83,-0.34,42,0,666,0
SEP18,16.50,C,0.00,0.00,0.00,1.60,-0.32,41,0,548,0
SEP18,17.00,C,0.00,0.00,0.00,1.41,-0.28,41,0,30,0
SEP18,17.50,C,0.00,0.00,0.00,1.28,-0.21,42,0,15,0
SEP18,18.00,C,0.00,0.00,0.00,1.10,-0.27,41,0,52,0
SEP18,18.50,C,0.00,0.00,0.00,1.00,-0.21,42,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,0.87,-0.21,42,0,72,0
SEP18,19.50,C,0.00,0.00,0.00,0.75,-0.20,41,0,36,0
SEP18,20.00,C,0.00,0.00,0.00,0.67,-0.17,42,0,1000,0
SEP18,21.00,C,0.00,0.00,0.00,0.52,-0.13,42,0,30,0
SEP18,22.00,C,0.00,0.00,0.00,0.40,-0.10,42,0,15,0
SEP18,23.00,C,0.00,0.00,0.00,0.30,-0.09,42,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,6.89,-0.57,40,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,6.65,-0.56,41,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,6.40,-0.56,39,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,6.17,-0.54,40,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,5.71,-0.53,40,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,5.26,-0.53,39,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,4.85,-0.50,40,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,4.45,-0.50,39,0,0,0
DEC18,12.50,C,0.00,0.00,0.00,4.09,-0.47,40,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,3.74,-0.46,39,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,3.42,-0.43,39,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,3.12,-0.42,39,0,0,0
DEC18,14.50,C,0.00,0.00,0.00,2.84,-0.45,39,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,2.59,-0.37,40,0,30,0
DEC18,15.50,C,0.00,0.00,0.00,2.35,-0.36,39,0,52,0
DEC18,16.00,C,0.00,0.00,0.00,2.11,-0.33,39,0,460,0
DEC18,16.50,C,0.00,0.00,0.00,1.90,-0.32,39,0,15,0
DEC18,17.00,C,0.00,0.00,0.00,1.70,-0.30,39,0,30,0
DEC18,17.50,C,0.00,0.00,0.00,1.58,-0.21,40,0,51,0
DEC18,18.00,C,0.00,0.00,0.00,1.42,-0.26,40,0,114,0
DEC18,18.50,C,0.00,0.00,0.00,1.28,-0.24,39,0,164,0
DEC18,19.00,C,0.00,0.00,0.00,1.15,-0.22,39,0,600,0
DEC18,19.50,C,0.00,0.00,0.00,1.00,-0.21,39,0,94,0
DEC18,20.00,C,0.00,0.00,0.00,0.93,-0.19,39,0,5360,0
DEC18,21.00,C,0.00,0.00,0.00,0.72,-0.20,39,0,75,0
DEC18,22.00,C,0.00,0.00,0.00,0.60,-0.12,39,0,75,0
DEC18,23.00,C,0.00,0.00,0.00,0.48,-0.12,39,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,6.44,-0.54,39,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,6.22,-0.53,39,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,5.79,-0.51,39,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,5.38,-0.49,39,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,4.99,-0.48,39,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,4.64,-0.45,39,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,4.29,-0.44,39,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,3.97,-0.42,39,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,3.66,-0.41,39,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,3.39,-0.37,39,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,3.12,-0.37,39,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,2.88,-0.34,39,0,45,0
MAR19,15.50,C,0.00,0.00,0.00,2.65,-0.32,39,0,30,0
MAR19,16.00,C,0.00,0.00,0.00,2.42,-0.32,39,0,30,0
MAR19,16.50,C,0.00,0.00,0.00,2.20,-0.32,38,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,2.00,-0.30,38,0,15,0
MAR19,17.50,C,0.00,0.00,0.00,1.88,-0.22,39,0,15,0
MAR19,18.00,C,0.00,0.00,0.00,1.72,-0.24,39,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,1.56,-0.24,39,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,1.44,-0.16,39,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,1.28,-0.23,38,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,1.19,-0.20,39,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,1.00,-0.16,39,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.83,-0.14,39,0,0,0

,,,,,,,"TOTAL CALL",,171,13501,-720

MAR18,9.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,9.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,8,0
MAR18,9.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,10.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,10.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,11.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,27,0
MAR18,11.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
