"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,24.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,0.01,0.00,25,0,467,0
MAY18,27.00,P,0.00,0.00,0.00,0.01,-0.01,21,0,452,0
MAY18,28.00,P,0.00,0.00,0.00,0.03,-0.02,20,0,50,0
MAY18,29.00,P,0.00,0.00,0.00,0.09,-0.03,20,0,7,0
MAY18,30.00,P,0.00,0.00,0.00,0.23,-0.04,21,0,178,0
MAY18,31.00,P,0.00,0.00,0.00,0.48,-0.06,21,0,204,0
MAY18,32.00,P,0.95,0.95,0.95,0.89,-0.04,21,52,98,-52
MAY18,33.00,P,0.00,0.00,0.00,1.41,-0.03,20,0,24,0
MAY18,34.00,P,0.00,0.00,0.00,2.10,-0.02,20,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,2.92,-0.07,20,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,3.82,-0.07,20,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,4.77,-0.06,20,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,5.75,-0.06,0,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,6.75,-0.05,0,0,0,0
MAY18,40.00,P,0.00,0.00,0.00,7.75,-0.05,0,0,5,0
MAY18,41.00,P,0.00,0.00,0.00,8.75,-0.05,0,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,9.75,-0.05,0,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,10.75,-0.05,0,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,11.75,-0.05,0,0,0,0
JUN18,22.00,P,0.00,0.00,0.00,0.01,0.00,33,0,15,0
JUN18,23.00,P,0.00,0.00,0.00,0.01,0.00,30,0,15,0
JUN18,24.00,P,0.00,0.00,0.00,0.01,0.00,26,0,30,0
JUN18,25.00,P,0.00,0.00,0.00,0.01,0.00,23,0,75,0
JUN18,26.00,P,0.00,0.00,0.00,0.02,-0.01,22,0,15,0
JUN18,27.00,P,0.00,0.00,0.00,0.05,-0.01,22,0,65,0
JUN18,28.00,P,0.00,0.00,0.00,0.11,-0.02,21,0,20,0
JUN18,29.00,P,0.00,0.00,0.00,0.24,-0.02,22,0,184,0
JUN18,30.00,P,0.00,0.00,0.00,0.45,-0.04,22,0,230,0
JUN18,31.00,P,0.80,0.80,0.80,0.76,-0.05,22,88,104,+44
JUN18,32.00,P,0.00,0.00,0.00,1.20,-0.03,22,0,274,0
JUN18,33.00,P,0.00,0.00,0.00,1.66,-0.06,21,0,0,0
JUN18,34.00,P,0.00,0.00,0.00,2.32,-0.04,20,0,0,0
JUN18,35.00,P,0.00,0.00,0.00,3.12,-0.07,21,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,3.97,-0.06,21,0,0,0
JUN18,37.00,P,0.00,0.00,0.00,4.86,-0.06,21,0,0,0
JUN18,38.00,P,0.00,0.00,0.00,5.80,-0.06,21,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,6.77,-0.05,21,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,7.75,-0.06,0,0,0,0
JUN18,41.00,P,0.00,0.00,0.00,8.75,-0.05,0,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,9.75,-0.05,0,0,0,0
JUN18,43.00,P,0.00,0.00,0.00,10.75,-0.05,0,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,11.75,-0.05,0,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,12.75,-0.05,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,24.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,25.00,P,0.00,0.00,0.00,0.02,0.00,21,0,0,0
JUL18,26.00,P,0.00,0.00,0.00,0.05,0.00,21,0,0,0
JUL18,27.00,P,0.00,0.00,0.00,0.11,0.00,22,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,0.22,0.00,22,0,0,0
JUL18,29.00,P,0.00,0.00,0.00,0.40,0.00,22,0,0,0
JUL18,30.00,P,0.00,0.00,0.00,0.65,-0.01,22,0,0,0
JUL18,31.00,P,0.00,0.00,0.00,0.98,-0.03,22,0,0,0
JUL18,32.00,P,0.00,0.00,0.00,1.38,-0.01,21,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,1.96,-0.01,22,0,0,0
JUL18,34.00,P,0.00,0.00,0.00,2.60,-0.02,22,0,0,0
JUL18,35.00,P,0.00,0.00,0.00,3.33,-0.03,22,0,0,0
JUL18,36.00,P,0.00,0.00,0.00,4.13,-0.03,22,0,0,0
JUL18,37.00,P,0.00,0.00,0.00,4.98,-0.04,22,0,0,0
JUL18,38.00,P,0.00,0.00,0.00,5.89,-0.04,22,0,0,0
JUL18,39.00,P,0.00,0.00,0.00,6.82,-0.05,22,0,0,0
JUL18,40.00,P,0.00,0.00,0.00,7.78,-0.05,21,0,0,0
JUL18,41.00,P,0.00,0.00,0.00,8.76,-0.05,21,0,0,0
SEP18,22.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,0.02,0.00,21,0,15,0
SEP18,24.00,P,0.00,0.00,0.00,0.04,-0.01,21,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,0.08,-0.02,21,0,60,0
SEP18,26.00,P,0.00,0.00,0.00,0.15,-0.02,21,0,45,0
SEP18,27.00,P,0.00,0.00,0.00,0.27,-0.04,21,0,45,0
SEP18,28.00,P,0.00,0.00,0.00,0.46,-0.02,21,0,60,0
SEP18,29.00,P,0.00,0.00,0.00,0.69,-0.04,21,0,318,0
SEP18,30.00,P,0.00,0.00,0.00,1.01,-0.06,21,0,80,0
SEP18,31.00,P,0.00,0.00,0.00,1.43,-0.03,21,0,110,0
SEP18,32.00,P,0.00,0.00,0.00,1.87,-0.06,20,0,21,0
SEP18,33.00,P,0.00,0.00,0.00,2.51,-0.07,21,0,50,0
SEP18,34.00,P,0.00,0.00,0.00,3.17,-0.07,21,0,0,0
SEP18,35.00,P,0.00,0.00,0.00,3.90,-0.07,21,0,0,0
SEP18,36.00,P,0.00,0.00,0.00,4.69,-0.07,21,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,5.53,-0.07,21,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,6.41,-0.07,21,0,0,0
SEP18,39.00,P,0.00,0.00,0.00,7.32,-0.07,21,0,0,0
SEP18,40.00,P,0.00,0.00,0.00,8.26,-0.06,21,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,9.22,-0.06,21,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,10.19,-0.05,21,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,11.16,-0.06,21,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,12.15,-0.05,21,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,13.14,-0.05,21,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,0.03,0.00,20,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,0.06,-0.01,20,0,15,0
DEC18,24.00,P,0.00,0.00,0.00,0.12,-0.01,21,0,30,0
DEC18,25.00,P,0.00,0.00,0.00,0.21,0.00,21,0,30,0
DEC18,26.00,P,0.00,0.00,0.00,0.33,-0.01,21,0,30,0
DEC18,27.00,P,0.00,0.00,0.00,0.50,-0.04,21,0,2500,0
DEC18,28.00,P,0.00,0.00,0.00,0.74,-0.02,21,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,1.06,0.00,21,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,1.40,-0.03,21,0,30,0
DEC18,31.00,P,0.00,0.00,0.00,1.78,-0.03,20,0,130,0
DEC18,32.00,P,0.00,0.00,0.00,2.27,-0.04,20,0,100,0
DEC18,33.00,P,0.00,0.00,0.00,2.83,-0.03,20,0,2,0
DEC18,34.00,P,0.00,0.00,0.00,3.56,-0.04,21,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,4.26,-0.04,21,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,5.02,-0.04,21,0,12,0
DEC18,37.00,P,0.00,0.00,0.00,5.81,-0.05,21,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,6.65,-0.05,21,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,7.52,-0.05,21,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,8.43,-0.04,21,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,9.34,-0.05,21,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,10.29,-0.05,21,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,11.24,-0.05,21,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,12.21,-0.05,21,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,0.08,0.00,21,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,0.14,0.00,21,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,0.22,-0.01,21,0,15,0
MAR19,25.00,P,0.00,0.00,0.00,0.34,-0.01,21,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,0.51,0.00,21,0,45,0
MAR19,27.00,P,0.00,0.00,0.00,0.72,-0.01,21,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,0.98,-0.01,21,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,1.31,-0.02,21,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,1.71,-0.02,21,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,2.11,-0.01,20,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,2.59,-0.03,20,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,3.15,-0.12,20,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,3.88,-0.03,21,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,4.56,-0.04,21,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,5.28,-0.04,21,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,6.07,-0.03,21,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,6.88,-0.04,21,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,7.72,-0.03,21,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,8.59,-0.05,21,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,9.49,-0.04,21,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,10.40,-0.05,21,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,11.34,-0.04,21,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,12.28,-0.05,21,0,0,0

,,,,,,,"TOTAL PUT",,140,8423,-8


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BIH - BELLE INT'L",,,"CLOSING PRICE HK$    0.00"

JUN18,4.50,C,0.00,0.00,0.00,1.75,0.00,32,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.65,0.00,30,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.55,0.00,28,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.45,0.00,26,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.35,0.00,24,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.25,0.00,22,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.00,0.00,17,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.75,0.00,13,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.51,0.00,12,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.30,-0.01,12,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.15,0.00,13,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.06,0.00,13,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,0.02,0.00,13,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,14,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0

,,,,,,,"TOTAL CALL",,0,0,0

JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,0.01,0.00,16,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,0.01,0.00,11,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.06,0.00,13,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.15,0.00,12,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.31,0.00,12,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.52,0.00,12,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.76,0.00,0,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.01,0.00,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.26,0.00,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,1.51,0.00,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,1.76,0.00,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.01,0.00,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,2.26,0.00,0,0,0,0

,,,,,,,"TOTAL PUT",,0,0,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BOC - BOC HK (HLDGS) LTD",,,"CLOSING PRICE HK$   37.40"

APR18,27.00,C,0.00,0.00,0.00,10.41,+0.40,52,0,0,0
APR18,28.00,C,0.00,0.00,0.00,9.41,+0.40,46,0,0,0
APR18,29.00,C,0.00,0.00,0.00,8.41,+0.40,40,0,0,0
APR18,30.00,C,0.00,0.00,0.00,7.41,+0.40,35,0,0,0
APR18,31.00,C,0.00,0.00,0.00,6.41,+0.40,29,0,0,0
APR18,32.00,C,5.27,5.40,5.27,5.41,+0.40,24,4,0,0
APR18,33.00,C,0.00,0.00,0.00,4.41,+0.40,19,0,0,0
APR18,34.00,C,0.00,0.00,0.00,3.42,+0.38,21,0,0,0
APR18,35.00,C,0.00,0.00,0.00,2.45,+0.34,19,0,1,0
APR18,36.00,C,0.00,0.00,0.00,1.63,+0.27,22,0,65,0
APR18,37.00,C,0.64,0.86,0.64,0.90,+0.20,21,125,495,+112
APR18,38.00,C,0.25,0.47,0.25,0.42,+0.08,20,612,462,+100
APR18,39.00,C,0.11,0.20,0.11,0.16,+0.03,20,81,444,+80
APR18,40.00,C,0.00,0.00,0.00,0.05,0.00,20,0,682,0
APR18,41.00,C,0.00,0.00,0.00,0.02,0.00,22,0,726,0
APR18,42.00,C,0.03,0.03,0.03,0.01,0.00,24,10,1097,0
APR18,43.00,C,0.02,0.02,0.02,0.01,0.00,28,4,716,-4
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,32,0,319,0
APR18,45.00,C,0.00,0.00,0.00,0.01,0.00,36,0,1384,0
APR18,46.00,C,0.00,0.00,0.00,0.01,0.00,40,0,1285,0
APR18,47.00,C,0.00,0.00,0.00,0.01,0.00,43,0,81,0
APR18,48.00,C,0.00,0.00,0.00,0.01,0.00,47,0,242,0
APR18,49.00,C,0.00,0.00,0.00,0.01,0.00,50,0,426,0
APR18,50.00,C,0.00,0.00,0.00,0.01,0.00,53,0,779,0
APR18,52.50,C,0.00,0.00,0.00,0.01,0.00,61,0,560,0
MAY18,27.00,C,0.00,0.00,0.00,10.42,+0.40,0,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,9.42,+0.40,0,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,8.42,+0.39,0,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,7.43,+0.40,23,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,6.43,+0.39,19,0,0,0
MAY18,32.00,C,0.00,0.00,0.00,5.44,+0.38,19,0,0,0
MAY18,33.00,C,0.00,0.00,0.00,4.47,+0.36,19,0,3,0
MAY18,34.00,C,0.00,0.00,0.00,3.54,+0.31,19,0,0,0
MAY18,35.00,C,2.75,2.75,2.70,2.68,+0.26,19,3,6,+3
MAY18,36.00,C,0.00,0.00,0.00,1.99,+0.21,20,0,6,0
MAY18,37.00,C,1.16,1.16,1.16,1.35,+0.14,20,105,113,+105
MAY18,38.00,C,0.67,0.85,0.67,0.86,+0.09,20,175,205,-30
MAY18,39.00,C,0.49,0.49,0.49,0.51,+0.04,19,36,405,0
MAY18,40.00,C,0.30,0.35,0.30,0.28,+0.01,19,38,182,-3
MAY18,41.00,C,0.00,0.00,0.00,0.15,0.00,19,0,130,0
MAY18,42.00,C,0.14,0.14,0.14,0.07,-0.01,19,3,321,-3
MAY18,43.00,C,0.10,0.10,0.10,0.04,0.00,20,82,259,+11
MAY18,44.00,C,0.00,0.00,0.00,0.02,0.00,20,0,229,0
MAY18,45.00,C,0.00,0.00,0.00,0.01,0.00,21,0,137,0
MAY18,46.00,C,0.00,0.00,0.00,0.01,0.00,23,0,547,0
MAY18,47.00,C,0.00,0.00,0.00,0.01,0.00,25,0,5,0
MAY18,48.00,C,0.00,0.00,0.00,0.01,0.00,27,0,220,0
MAY18,49.00,C,0.01,0.01,0.01,0.01,0.00,29,100,438,+41
JUN18,25.00,C,0.00,0.00,0.00,12.43,+0.40,0,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,11.43,+0.39,0,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,10.44,+0.40,25,0,5,0
JUN18,28.00,C,0.00,0.00,0.00,9.44,+0.40,22,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,8.44,+0.39,18,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,7.45,+0.39,20,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,6.46,+0.37,19,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,5.50,+0.36,19,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,4.57,+0.33,19,0,3,0
JUN18,34.00,C,0.00,0.00,0.00,3.69,+0.28,19,0,10,0
JUN18,35.00,C,0.00,0.00,0.00,2.89,+0.24,19,0,14,0
JUN18,36.00,C,0.00,0.00,0.00,2.25,+0.19,20,0,2,0
JUN18,37.00,C,0.00,0.00,0.00,1.64,+0.13,20,0,509,0
JUN18,38.00,C,0.00,0.00,0.00,1.15,+0.09,20,0,184,0
JUN18,39.00,C,0.78,0.78,0.78,0.77,+0.05,19,55,504,-51
JUN18,40.00,C,0.00,0.00,0.00,0.50,+0.02,19,0,416,0
JUN18,41.00,C,0.41,0.41,0.41,0.31,+0.01,19,4,633,0
JUN18,42.00,C,0.32,0.32,0.32,0.19,0.00,19,4,302,-4
JUN18,43.00,C,0.19,0.19,0.19,0.11,0.00,19,10,540,-10
JUN18,44.00,C,0.14,0.14,0.14,0.06,-0.01,19,43,246,+43
JUN18,45.00,C,0.11,0.11,0.11,0.04,0.00,20,37,371,+37
JUN18,46.00,C,0.00,0.00,0.00,0.02,0.00,20,0,264,0
JUN18,47.00,C,0.00,0.00,0.00,0.01,0.00,20,0,150,0
JUN18,48.00,C,0.00,0.00,0.00,0.01,0.00,21,0,119,0
JUN18,49.00,C,0.00,0.00,0.00,0.01,0.00,23,0,143,0
JUN18,50.00,C,0.00,0.00,0.00,0.01,0.00,24,0,62,0
JUN18,52.50,C,0.00,0.00,0.00,0.01,0.00,28,0,63,0
JUL18,27.00,C,0.00,0.00,0.00,10.44,+0.40,25,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,9.44,+0.40,21,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,8.44,+0.39,17,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,7.45,+0.39,19,0,0,0
JUL18,31.00,C,0.00,0.00,0.00,6.47,+0.38,19,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,5.51,+0.35,19,0,0,0
JUL18,33.00,C,0.00,0.00,0.00,4.59,+0.32,19,0,0,0
JUL18,34.00,C,0.00,0.00,0.00,3.73,+0.28,19,0,0,0
JUL18,35.00,C,0.00,0.00,0.00,2.95,+0.23,19,0,0,0
JUL18,36.00,C,0.00,0.00,0.00,2.26,+0.18,19,0,0,0
JUL18,37.00,C,0.00,0.00,0.00,1.74,+0.14,20,0,0,0
JUL18,38.00,C,0.00,0.00,0.00,1.25,+0.09,20,0,30,0
JUL18,39.00,C,0.00,0.00,0.00,0.88,+0.06,20,0,0,0
JUL18,40.00,C,0.68,0.68,0.68,0.60,+0.04,20,10,2010,+10
JUL18,41.00,C,0.00,0.00,0.00,0.40,+0.02,20,0,0,0
JUL18,42.00,C,0.00,0.00,0.00,0.26,+0.01,20,0,0,0
JUL18,43.00,C,0.00,0.00,0.00,0.16,0.00,20,0,35,0
JUL18,44.00,C,0.00,0.00,0.00,0.10,0.00,20,0,0,0
JUL18,45.00,C,0.00,0.00,0.00,0.06,-0.01,20,0,0,0
JUL18,46.00,C,0.00,0.00,0.00,0.04,0.00,20,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,0.02,-0.01,19,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,10.44,+0.40,22,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,9.44,+0.39,19,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,8.45,+0.38,20,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,7.48,+0.38,21,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,6.53,+0.36,21,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,5.62,+0.34,21,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,4.76,+0.31,21,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,3.97,+0.27,21,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,3.27,+0.24,21,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,2.68,+0.23,21,0,0,0
SEP18,37.00,C,2.03,2.03,2.03,2.08,+0.14,21,51,100,-25
SEP18,38.00,C,1.66,1.66,1.66,1.64,+0.06,21,30,202,0
SEP18,39.00,C,1.15,1.40,1.15,1.33,+0.09,21,60,90,+21
SEP18,40.00,C,0.00,0.00,0.00,1.02,+0.07,21,0,227,0
SEP18,41.00,C,0.72,0.72,0.72,0.78,+0.06,21,4,160,+4
SEP18,42.00,C,0.00,0.00,0.00,0.57,+0.04,21,0,93,0
SEP18,43.00,C,0.00,0.00,0.00,0.43,+0.03,21,0,50,0
SEP18,44.00,C,0.00,0.00,0.00,0.32,+0.03,21,0,4,0
SEP18,45.00,C,0.00,0.00,0.00,0.22,+0.01,21,0,4,0
SEP18,46.00,C,0.00,0.00,0.00,0.16,+0.01,21,0,10,0
SEP18,47.00,C,0.00,0.00,0.00,0.12,+0.01,21,0,60,0
SEP18,48.00,C,0.00,0.00,0.00,0.08,0.00,21,0,270,0
SEP18,49.00,C,0.00,0.00,0.00,0.06,+0.01,21,0,276,0
SEP18,50.00,C,0.00,0.00,0.00,0.04,0.00,21,0,88,0
SEP18,52.50,C,0.00,0.00,0.00,0.02,0.00,22,0,270,0
DEC18,27.00,C,0.00,0.00,0.00,10.44,+0.40,20,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,9.45,+0.39,20,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,8.46,+0.37,19,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,7.50,+0.36,19,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,6.58,+0.33,20,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,5.70,+0.29,20,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,4.89,+0.25,20,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,4.16,+0.22,20,0,0,0
DEC18,35.00,C,3.26,3.27,3.26,3.51,+0.20,20,40,80,+40
DEC18,36.00,C,0.00,0.00,0.00,2.93,+0.15,20,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,2.42,+0.17,20,0,0,0
DEC18,38.00,C,0.00,0.00,0.00,1.99,+0.14,20,0,16,0
DEC18,39.00,C,1.45,1.45,1.45,1.63,+0.08,20,50,0,-50
DEC18,40.00,C,0.00,0.00,0.00,1.32,+0.06,20,0,142,0
DEC18,41.00,C,0.00,0.00,0.00,1.09,+0.07,20,0,31,0
DEC18,42.00,C,0.00,0.00,0.00,0.83,+0.02,20,0,80,0
DEC18,43.00,C,0.00,0.00,0.00,0.67,+0.02,20,0,12,0
DEC18,44.00,C,0.00,0.00,0.00,0.52,+0.01,20,0,20,0
DEC18,45.00,C,0.00,0.00,0.00,0.40,0.00,20,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,0.31,0.00,20,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,0.24,0.00,20,0,120,0
DEC18,48.00,C,0.00,0.00,0.00,0.18,0.00,20,0,127,0
DEC18,49.00,C,0.00,0.00,0.00,0.14,-0.01,20,0,137,0
DEC18,50.00,C,0.00,0.00,0.00,0.10,-0.01,20,0,134,0
DEC18,52.50,C,0.00,0.00,0.00,0.05,0.00,20,0,30,0
MAR19,27.00,C,0.00,0.00,0.00,10.44,+0.39,19,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,9.46,+0.39,19,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,8.51,+0.39,20,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,7.58,+0.37,20,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,6.71,+0.35,20,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,5.90,+0.33,20,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,5.16,+0.31,20,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,4.48,+0.27,20,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,3.87,+0.25,20,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,3.41,+0.22,20,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,2.82,+0.17,20,0,6,0
MAR19,38.00,C,0.00,0.00,0.00,2.40,+0.15,20,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,2.06,+0.18,20,0,2,0
MAR19,40.00,C,0.00,0.00,0.00,1.72,+0.14,20,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,1.44,+0.13,20,0,0,0
